year,tension,smoothing,mean,mean_abs,population_stddev
2011,10,10,-3.4262,314.945,361.53
2011,20,10,8.40536,269.806,321.529
2011,30,10,8.07705,269.616,319.506
2011,40,10,7.07233,269.824,319.02
2011,50,10,6.37992,269.772,318.642
2011,60,10,5.91142,269.602,318.312
2011,70,10,5.57056,269.651,318.028
2011,80,10,5.30762,270.184,317.784
2011,90,10,5.09632,270.582,317.573
2011,100,10,4.92137,270.892,317.388
2011,110,10,4.7732,271.139,317.224
2011,120,10,4.64546,271.341,317.078
2011,130,10,4.53373,271.509,316.946
2011,140,10,4.43483,271.651,316.826
2011,150,10,4.34643,271.772,316.717
2011,10,20,-1.83599,305.308,356.602
2011,20,20,7.97876,270.724,321.945
2011,30,20,7.81984,269.804,319.511
2011,40,20,6.89666,269.844,318.948
2011,50,20,6.24283,269.736,318.553
2011,60,20,5.79593,269.542,318.219
2011,70,20,5.46892,269.862,317.936
2011,80,20,5.21574,270.36,317.694
2011,90,20,5.01175,270.734,317.484
2011,100,20,4.84251,271.025,317.301
2011,110,20,4.69896,271.257,317.14
2011,120,20,4.57504,271.448,316.995
2011,130,20,4.46654,271.606,316.865
2011,140,20,4.37043,271.739,316.746
2011,150,20,4.28444,271.854,316.638
2011,10,30,-0.87377,298.458,352.051
2011,20,30,7.62195,271.379,322.18
2011,30,30,7.58453,269.943,319.49
2011,40,30,6.7315,269.847,318.87
2011,50,30,6.11239,269.691,318.463
2011,60,30,5.68529,269.477,318.127
2011,70,30,5.37115,270.059,317.845
2011,80,30,5.1271,270.526,317.604
2011,90,30,4.92998,270.877,317.397
2011,100,30,4.76614,271.15,317.216
2011,110,30,4.62696,271.369,317.056
2011,120,30,4.50668,271.548,316.913
2011,130,30,4.40126,271.697,316.785
2011,140,30,4.30779,271.823,316.668
2011,150,30,4.22411,271.931,316.561
2011,10,40,-0.175976,293.622,348.343
2011,20,40,7.31736,271.846,322.292
2011,30,40,7.36784,270.043,319.45
2011,40,40,6.57572,269.837,318.788
2011,50,40,5.98801,269.64,318.372
2011,60,40,5.57915,269.633,318.035
2011,70,40,5.27699,270.243,317.754
2011,80,40,5.0415,270.681,317.516
2011,90,40,4.85085,271.011,317.311
2011,100,40,4.69211,271.268,317.132
2011,110,40,4.55709,271.474,316.974
2011,120,40,4.44026,271.643,316.833
2011,130,40,4.33778,271.784,316.706
2011,140,40,4.24684,271.902,316.59
2011,150,40,4.16537,272.004,316.485
2011,10,50,0.362266,292.223,345.342
2011,20,50,7.05275,272.176,322.321
2011,30,50,7.16717,270.112,319.396
2011,40,50,6.42836,269.814,318.702
2011,50,50,5.86919,269.583,318.28
2011,60,50,5.47718,269.845,317.943
2011,70,50,5.1862,270.416,317.664
2011,80,50,4.95875,270.827,317.428
2011,90,50,4.77421,271.137,317.225
2011,100,50,4.62032,271.379,317.048
2011,110,50,4.48924,271.573,316.892
2011,120,50,4.37571,271.732,316.753
2011,130,50,4.27602,271.865,316.628
2011,140,50,4.1875,271.977,316.514
2011,150,50,4.10814,272.073,316.41
2011,10,60,0.788312,290.867,342.882
2011,20,60,6.81937,272.405,322.292
2011,30,60,6.9804,270.154,319.33
2011,40,60,6.28861,269.781,318.614
2011,50,60,5.75548,269.521,318.188
2011,60,60,5.3791,270.043,317.852
2011,70,60,5.09858,270.578,317.575
2011,80,60,4.8787,270.964,317.341
2011,90,60,4.69994,271.256,317.141
2011,100,60,4.55064,271.484,316.966
2011,110,60,4.42332,271.667,316.812
2011,120,60,4.31292,271.817,316.674
2011,130,60,4.21591,271.941,316.551
2011,140,60,4.1297,272.047,316.438
2011,150,60,4.05237,272.138,316.336
2011,10,70,1.13013,289.608,340.832
2011,20,70,6.61083,272.557,322.224
2011,30,70,6.80579,270.175,319.255
2011,40,70,6.15575,269.739,318.524
2011,50,70,5.6465,269.49,318.096
2011,60,70,5.28465,270.228,317.762
2011,70,70,5.01393,270.73,317.487
2011,80,70,4.80119,271.093,317.255
2011,90,70,4.62791,271.368,317.057
2011,100,70,4.48298,271.582,316.885
2011,110,70,4.35923,271.755,316.733
2011,120,70,4.25183,271.896,316.597
2011,130,70,4.15738,272.014,316.475
2011,140,70,4.07339,272.113,316.364
2011,150,70,3.998,272.199,316.262
2011,10,80,1.40665,288.456,339.097
2011,20,80,6.4224,272.65,322.127
2011,30,80,6.64192,270.177,319.174
2011,40,80,6.02918,269.69,318.433
2011,50,80,5.54189,269.711,318.004
2011,60,80,5.19359,270.402,317.672
2011,70,80,4.93209,270.873,317.399
2011,80,80,4.72609,271.215,317.171
2011,90,80,4.55801,271.473,316.975
2011,100,80,4.41723,271.675,316.804
2011,110,80,4.29689,271.838,316.654
2011,120,80,4.19236,271.971,316.52
2011,130,80,4.10036,272.082,316.399
2011,140,80,4.01849,272.176,316.29
2011,150,80,3.94497,272.257,316.19
2011,10,90,1.63156,287.405,337.608
2011,20,90,6.25048,272.698,322.012
2011,30,90,6.48758,270.165,319.087
2011,40,90,5.90835,269.635,318.341
2011,50,90,5.44135,269.918,317.912
2011,60,90,5.10571,270.565,317.582
2011,70,90,4.85289,271.008,317.313
2011,80,90,4.65328,271.329,317.087
2011,90,90,4.49014,271.572,316.893
2011,100,90,4.35331,271.763,316.725
2011,110,90,4.23623,271.916,316.577
2011,120,90,4.13444,272.041,316.444
2011,130,90,4.04479,272.146,316.325
2011,140,90,3.96496,272.235,316.217
2011,150,90,3.89322,272.311,316.119
