year,tension,smoothing,mean,mean_abs,population_stddev
2009,10,10,14.4724,142.618,172.436
2009,20,10,12.1714,142.681,165.952
2009,30,10,9.92217,144.108,167.623
2009,40,10,8.25547,145.673,169.225
2009,50,10,7.1838,146.615,170.371
2009,60,10,6.46526,147.21,171.189
2009,70,10,5.94872,147.62,171.809
2009,80,10,5.55648,147.922,172.304
2009,90,10,5.24643,148.157,172.711
2009,100,10,4.99383,148.345,173.057
2009,110,10,4.78313,148.501,173.355
2009,120,10,4.60405,148.632,173.616
2009,130,10,4.44947,148.745,173.849
2009,140,10,4.31432,148.843,174.057
2009,150,10,4.19488,148.93,174.246
2009,10,20,13.046,147.249,174.476
2009,20,20,11.6293,143.433,166.706
2009,30,20,9.55677,144.508,168.01
2009,40,20,7.98902,145.918,169.509
2009,50,20,6.97332,146.793,170.607
2009,60,20,6.28944,147.351,171.397
2009,70,20,5.79635,147.738,171.999
2009,80,20,5.42105,148.025,172.48
2009,90,20,5.12383,148.248,172.877
2009,100,20,4.88131,148.428,173.215
2009,110,20,4.67876,148.577,173.506
2009,120,20,4.5064,148.703,173.763
2009,130,20,4.35748,148.812,173.99
2009,140,20,4.22717,148.906,174.195
2009,150,20,4.11193,148.99,174.38
2009,10,30,11.7715,150.059,175.934
2009,20,30,11.1157,144.049,167.359
2009,30,30,9.21258,144.869,168.372
2009,40,30,7.7368,146.146,169.779
2009,50,30,6.77322,146.959,170.834
2009,60,30,6.12174,147.484,171.598
2009,70,30,5.65065,147.85,172.183
2009,80,30,5.29128,148.123,172.651
2009,90,30,5.00617,148.336,173.04
2009,100,30,4.77317,148.508,173.369
2009,110,30,4.57832,148.651,173.655
2009,120,30,4.41234,148.772,173.906
2009,130,30,4.2688,148.876,174.129
2009,140,30,4.14309,148.967,174.329
2009,150,30,4.03183,149.048,174.511
2009,10,40,10.6817,151.888,176.982
2009,20,40,10.6322,144.559,167.933
2009,30,40,8.88821,145.198,168.712
2009,40,40,7.49783,146.357,170.039
2009,50,40,6.58281,147.115,171.053
2009,60,40,5.96166,147.61,171.794
2009,70,40,5.51123,147.957,172.362
2009,80,40,5.16686,148.216,172.819
2009,90,40,4.89316,148.42,173.198
2009,100,40,4.66917,148.584,173.52
2009,110,40,4.48163,148.721,173.8
2009,120,40,4.3217,148.838,174.046
2009,130,40,4.18326,148.938,174.265
2009,140,40,4.06193,149.026,174.462
2009,150,40,3.95446,149.104,174.64
2009,10,50,9.75374,153.131,177.755
2009,20,50,10.1788,144.984,168.446
2009,30,50,8.58229,145.498,169.032
2009,40,50,7.27118,146.553,170.287
2009,50,50,6.40147,147.262,171.265
2009,60,50,5.80872,147.728,171.983
2009,70,50,5.3777,148.058,172.537
2009,80,50,5.04747,148.305,172.982
2009,90,50,4.78456,148.5,173.353
2009,100,50,4.5691,148.658,173.668
2009,110,50,4.38847,148.789,173.942
2009,120,50,4.23429,148.901,174.183
2009,130,50,4.10071,148.998,174.398
2009,140,50,3.98353,149.083,174.591
2009,150,50,3.87968,149.158,174.767
2009,10,60,8.95926,154,178.342
2009,20,60,9.75408,145.34,168.909
2009,30,60,8.29353,145.772,169.335
2009,40,60,7.05602,146.736,170.527
2009,50,60,6.2286,147.4,171.47
2009,60,60,5.66249,147.841,172.168
2009,70,60,5.24973,148.154,172.707
2009,80,60,4.93284,148.39,173.142
2009,90,60,4.68013,148.576,173.504
2009,100,60,4.47274,148.728,173.813
2009,110,60,4.29869,148.854,174.082
2009,120,60,4.14996,148.962,174.318
2009,130,60,4.02099,149.056,174.529
2009,140,60,3.90778,149.137,174.719
2009,150,60,3.80737,149.21,174.891
2009,10,70,8.27376,154.617,178.799
2009,20,70,9.35658,145.74,169.331
2009,30,70,8.02072,146.025,169.623
2009,40,70,6.85156,146.907,170.757
2009,50,70,6.06367,147.53,171.669
2009,60,70,5.52255,147.948,172.347
2009,70,70,5.12699,148.246,172.873
2009,80,70,4.8227,148.472,173.298
2009,90,70,4.57965,148.65,173.653
2009,100,70,4.37991,148.795,173.955
2009,110,70,4.21209,148.917,174.219
2009,120,70,4.06856,149.021,174.451
2009,130,70,3.94399,149.111,174.658
2009,140,70,3.83455,149.19,174.844
2009,150,70,3.73742,149.261,175.013
2009,10,80,7.67747,155.06,179.161
2009,20,80,8.98449,146.135,169.719
2009,30,80,7.76273,146.258,169.897
2009,40,80,6.6571,147.067,170.979
2009,50,80,5.90618,147.653,171.863
2009,60,80,5.38855,148.05,172.522
2009,70,80,5.0092,148.334,173.035
2009,80,80,4.71681,148.549,173.451
2009,90,80,4.4829,148.72,173.798
2009,100,80,4.29043,148.86,174.095
2009,110,80,4.12854,148.978,174.353
2009,120,80,3.98994,149.078,174.581
2009,130,80,3.86956,149.165,174.784
2009,140,80,3.76372,149.242,174.967
2009,150,80,3.66973,149.31,175.134
2009,10,90,7.15479,155.378,179.455
2009,20,90,8.63597,146.487,170.078
2009,30,90,7.51852,146.474,170.16
2009,40,90,6.47197,147.217,171.194
2009,50,90,5.75567,147.77,172.05
2009,60,90,5.26013,148.146,172.693
2009,70,90,4.89608,148.417,173.194
2009,80,90,4.61494,148.624,173.6
2009,90,90,4.3897,148.788,173.94
2009,100,90,4.20413,148.923,174.231
2009,110,90,4.04787,149.036,174.485
2009,120,90,3.91398,149.133,174.708
2009,130,90,3.79758,149.217,174.908
2009,140,90,3.69519,149.291,175.088
2009,150,90,3.60419,149.357,175.252
