year,tension,smoothing,mean,mean_abs,population_stddev
2010,10,10,2.71781,152.845,188.048
2010,20,10,5.67297,131.432,165.544
2010,30,10,4.52218,125.892,163.303
2010,40,10,3.58913,127.033,163.291
2010,50,10,3.00683,128.73,163.509
2010,60,10,2.64742,129.762,163.715
2010,70,10,2.41156,130.442,163.892
2010,80,10,2.24607,130.921,164.046
2010,90,10,2.12356,131.278,164.182
2010,100,10,2.02909,131.554,164.303
2010,110,10,1.9539,131.774,164.413
2010,120,10,1.89252,131.953,164.513
2010,130,10,1.84138,132.102,164.604
2010,140,10,1.79803,132.228,164.688
2010,150,10,1.76077,132.336,164.767
2010,10,20,2.0763,149.413,183.54
2010,20,20,5.25384,130.599,165.62
2010,30,20,4.2648,125.715,163.377
2010,40,20,3.42884,127.501,163.353
2010,50,20,2.89638,129.047,163.567
2010,60,20,2.56472,130,163.773
2010,70,20,2.34586,130.632,163.95
2010,80,20,2.19166,131.08,164.104
2010,90,20,2.07711,131.414,164.24
2010,100,20,1.98853,131.672,164.361
2010,110,20,1.91784,131.879,164.47
2010,120,20,1.86002,132.048,164.57
2010,130,20,1.81174,132.188,164.661
2010,140,20,1.77075,132.307,164.745
2010,150,20,1.73545,132.409,164.823
2010,10,30,1.18487,146.141,180.149
2010,20,30,4.8442,129.724,165.618
2010,30,30,4.03032,126.067,163.441
2010,40,30,3.28213,127.926,163.413
2010,50,30,2.7946,129.339,163.625
2010,60,30,2.48808,130.221,163.83
2010,70,30,2.28471,130.809,164.008
2010,80,30,2.14083,131.228,164.161
2010,90,30,2.03359,131.541,164.297
2010,100,30,1.95042,131.784,164.418
2010,110,30,1.88389,131.978,164.527
2010,120,30,1.82934,132.137,164.627
2010,130,30,1.78372,132.27,164.718
2010,140,30,1.74491,132.382,164.802
2010,150,30,1.71144,132.478,164.879
2010,10,40,0.468453,143.322,177.653
2010,20,40,4.46405,129.061,165.577
2010,30,40,3.81698,126.41,163.499
2010,40,40,3.14766,128.314,163.472
2010,50,40,2.70067,129.609,163.683
2010,60,40,2.41696,130.426,163.888
2010,70,40,2.22772,130.975,164.065
2010,80,40,2.09328,131.366,164.219
2010,90,40,1.99275,131.66,164.355
2010,100,40,1.91457,131.889,164.476
2010,110,40,1.85188,132.072,164.585
2010,120,40,1.80037,132.221,164.684
2010,130,40,1.75719,132.346,164.774
2010,140,40,1.72041,132.452,164.858
2010,150,40,1.68864,132.543,164.935
2010,10,50,-0.0676169,140.929,175.773
2010,20,50,4.11918,128.656,165.519
2010,30,50,3.6229,126.853,163.551
2010,40,50,3.02424,128.669,163.53
2010,50,50,2.61384,129.858,163.74
2010,60,50,2.35088,130.617,163.946
2010,70,50,2.17452,131.129,164.123
2010,80,50,2.04875,131.496,164.277
2010,90,50,1.95439,131.772,164.412
2010,100,50,1.88081,131.987,164.533
2010,110,50,1.82166,132.16,164.642
2010,120,50,1.77296,132.301,164.74
2010,130,50,1.73206,132.419,164.831
2010,140,50,1.69716,132.519,164.914
2010,150,50,1.66696,132.605,164.991
2010,10,60,-0.46174,139.416,174.323
2010,20,60,3.80964,128.612,165.454
2010,30,60,3.44627,127.369,163.601
2010,40,60,2.9108,128.995,163.586
2010,50,60,2.53347,130.089,163.798
2010,60,60,2.28937,130.796,164.003
2010,70,60,2.1248,131.274,164.18
2010,80,60,2.00698,131.618,164.334
2010,90,60,1.91831,131.878,164.469
2010,100,60,1.84897,132.08,164.59
2010,110,60,1.7931,132.243,164.698
2010,120,60,1.747,132.376,164.797
2010,130,60,1.70822,132.487,164.887
2010,140,60,1.67507,132.582,164.97
2010,150,60,1.64634,132.663,165.047
2010,10,70,-0.749207,138.325,173.18
2010,20,70,3.53314,128.529,165.389
2010,30,70,3.28534,127.835,163.649
2010,40,70,2.80636,129.294,163.643
2010,50,70,2.45896,130.304,163.855
2010,60,70,2.23205,130.962,164.061
2010,70,70,2.07828,131.41,164.238
2010,80,70,1.96777,131.733,164.392
2010,90,70,1.88433,131.977,164.527
2010,100,70,1.81891,132.168,164.647
2010,110,70,1.76608,132.321,164.755
2010,120,70,1.7224,132.447,164.853
2010,130,70,1.68558,132.552,164.943
2010,140,70,1.65406,132.641,165.026
2010,150,70,1.6267,132.718,165.102
2010,10,80,-0.956971,137.372,172.264
2010,20,80,3.28661,128.42,165.328
2010,30,80,3.13855,128.258,163.695
2010,40,80,2.71008,129.57,163.699
2010,50,80,2.38978,130.504,163.913
2010,60,80,2.17856,131.118,164.118
2010,70,80,2.03468,131.537,164.296
2010,80,80,1.93089,131.841,164.449
2010,90,80,1.85229,132.07,164.584
2010,100,80,1.7905,132.25,164.704
2010,110,80,1.74048,132.395,164.812
2010,120,80,1.69905,132.513,164.909
2010,130,80,1.66406,132.613,164.999
2010,140,80,1.63405,132.697,165.081
2010,150,80,1.60797,132.77,165.157
2010,10,90,-1.10486,136.53,171.519
2010,20,90,3.06687,128.333,165.273
2010,30,90,3.00446,128.643,163.742
2010,40,90,2.62116,129.826,163.756
2010,50,90,2.32546,130.69,163.97
2010,60,90,2.12857,131.263,164.176
2010,70,90,1.99378,131.657,164.353
2010,80,90,1.89619,131.942,164.506
2010,90,90,1.82205,132.158,164.641
2010,100,90,1.76362,132.328,164.76
2010,110,90,1.71621,132.464,164.868
2010,120,90,1.67686,132.577,164.965
2010,130,90,1.64357,132.671,165.054
2010,140,90,1.61498,132.75,165.136
2010,150,90,1.59009,132.819,165.212
