year,tension,smoothing,mean,mean_abs,population_stddev
2012,1,10,3.80044,80.8233,102.687
2012,2,10,-1.25091,68.4638,88.4416
2012,3,10,-7.75374,72.2961,87.4164
2012,4,10,-10.1741,76.4255,92.3777
2012,5,10,-9.66118,79.1085,95.5114
2012,6,10,-8.38418,79.9978,96.5805
2012,7,10,-7.54865,78.7312,95.6719
2012,8,10,-7.13968,76.448,93.6256
2012,9,10,-6.89355,73.8577,91.6295
2012,1,20,2.58937,87.1859,107.148
2012,2,20,0.935345,73.9341,94.285
2012,3,20,-4.64191,70.5171,87.364
2012,4,20,-7.85806,72.8282,88.3699
2012,5,20,-8.66167,74.462,90.2133
2012,6,20,-8.27945,74.8228,91.0014
2012,7,20,-7.70177,74.3393,90.9351
2012,8,20,-7.23744,73.5128,90.3288
2012,9,20,-6.87195,73.6043,89.5991
2012,1,30,1.84352,91.0501,110.632
2012,2,30,1.55268,77.6706,98.1936
2012,3,30,-2.92891,70.837,89.7286
2012,4,30,-6.26735,71.3754,88.129
2012,5,30,-7.57534,72.7449,88.7533
2012,6,30,-7.67638,73.1312,89.1617
2012,7,30,-7.36529,72.9584,89.177
2012,8,30,-7.0002,73.3048,88.9669
2012,9,30,-6.65782,73.8194,88.715
2012,1,40,1.37332,93.653,113.409
2012,2,40,1.71467,80.1578,101.017
2012,3,40,-1.87328,72.2263,92.3031
2012,4,40,-5.10946,71.9985,89.0988
2012,5,40,-6.65611,72.4988,88.6894
2012,6,40,-7.04612,72.7652,88.6737
2012,7,40,-6.93508,73.1285,88.5972
2012,8,40,-6.67633,73.5981,88.4965
2012,9,40,-6.38579,74.0633,88.4432
2012,1,50,1.05987,95.5469,115.645
2012,2,50,1.71058,82.1975,103.236
2012,3,50,-1.18206,74.3984,94.669
2012,4,50,-4.23101,73.0162,90.5018
2012,5,50,-5.89026,73.2708,89.2721
2012,6,50,-6.4651,73.4332,88.8456
2012,7,50,-6.5027,73.5772,88.6153
2012,8,50,-6.33695,73.916,88.5112
2012,9,50,-6.1013,74.34,88.5322
2012,1,60,0.840821,96.9934,117.475
2012,2,60,1.64112,83.8851,105.077
2012,3,60,-0.711055,76.414,96.7651
2012,4,60,-3.54571,73.9905,92.0337
2012,5,60,-5.24766,74.0423,90.1732
2012,6,60,-5.94458,74.0996,89.3766
2012,7,60,-6.09406,74.1827,88.9732
2012,8,60,-6.0063,74.3695,88.8146
2012,9,60,-5.82173,74.6627,88.847
2012,1,70,0.68184,98.1369,118.996
2012,2,70,1.54707,85.8608,106.658
2012,3,70,-0.381036,78.2372,98.6126
2012,4,70,-2.99998,74.9062,93.5643
2012,5,70,-4.70314,74.7926,91.2271
2012,6,70,-5.4813,74.7531,90.11
2012,7,70,-5.71598,74.7757,89.5341
2012,8,70,-5.69299,74.9139,89.2976
2012,9,70,-5.55401,75.1647,89.308
2012,1,80,0.562866,99.4008,120.277
2012,2,80,1.44634,87.4964,108.045
2012,3,80,-0.145177,79.7637,100.248
2012,4,80,-2.55835,75.7607,95.0376
2012,5,80,-4.23742,75.512,92.3445
2012,6,80,-5.06888,75.3866,90.9561
2012,7,80,-5.36893,75.3523,90.2178
2012,8,80,-5.39962,75.4448,89.8944
2012,9,80,-5.30071,75.6563,89.8646
2012,1,90,0.471563,100.528,121.372
2012,2,90,1.34707,88.8808,109.282
2012,3,90,0.0257239,81.0659,101.707
2012,4,90,-2.19624,76.5564,96.4309
2012,5,90,-3.83576,76.1968,93.4753
2012,6,90,-4.70076,75.9963,91.8608
2012,7,90,-5.05114,75.9099,90.9745
2012,8,90,-5.12638,75.9603,90.5627
2012,9,90,-5.06243,76.1354,90.4834
