year,tension,smoothing,mean,mean_abs,population_stddev
2014,1,10,-0.567655,125.587,163.776
2014,2,10,0.856461,134.485,165.647
2014,3,10,0.954656,145.174,176.369
2014,4,10,0.877259,144.875,176.585
2014,5,10,1.87408,138.679,169.613
2014,6,10,2.80454,134.575,164.403
2014,7,10,3.33386,133.189,162.003
2014,8,10,3.64792,132.348,161.095
2014,9,10,3.87413,132.318,160.841
2014,1,20,-0.689305,125.474,163.806
2014,2,20,0.505427,129.672,163.766
2014,3,20,1.62382,139.633,170.013
2014,4,20,1.68917,142.293,173.833
2014,5,20,1.94624,141.583,171.715
2014,6,20,2.43102,139.115,168.155
2014,7,20,2.86169,137.072,165.552
2014,8,20,3.21168,135.853,163.966
2014,9,20,3.51188,135.247,163.032
2014,1,30,-0.744898,127.632,163.912
2014,2,30,0.252412,127.867,163.666
2014,3,30,1.60712,136.579,167.357
2014,4,30,2.03702,140.759,171.29
2014,5,30,2.19726,141.67,171.151
2014,6,30,2.46885,140.439,169.015
2014,7,30,2.77438,138.883,166.906
2014,8,30,3.07108,137.671,165.324
2014,9,30,3.35516,136.867,164.216
2014,1,40,-0.766269,129.721,164.065
2014,2,40,0.0779681,127.373,163.782
2014,3,40,1.45752,134.651,166.104
2014,4,40,2.13545,139.578,169.533
2014,5,40,2.35269,141.257,170.22
2014,6,40,2.54797,140.807,168.992
2014,7,40,2.7761,139.704,167.376
2014,8,40,3.02169,138.652,165.966
2014,9,40,3.27494,137.839,164.864
2014,1,50,-0.768241,131.286,164.224
2014,2,50,-0.0497203,127.86,163.915
2014,3,50,1.28862,133.634,165.471
2014,4,50,2.11759,138.711,168.336
2014,5,50,2.42083,140.78,169.349
2014,6,50,2.6024,140.832,168.683
2014,7,50,2.7899,140.086,167.458
2014,8,50,2.9986,139.212,166.245
2014,9,50,3.22339,138.454,165.213
2014,1,60,-0.759088,132.501,164.373
2014,2,60,-0.147349,128.433,164.035
2014,3,60,1.12874,133.244,165.14
2014,4,60,2.04547,138.072,167.509
2014,5,60,2.42963,140.344,168.618
2014,6,60,2.62471,140.729,168.297
2014,7,60,2.79448,140.253,167.366
2014,8,60,2.97903,139.542,166.331
2014,9,60,3.18115,138.859,165.386
2014,1,70,-0.743622,133.471,164.509
2014,2,70,-0.224184,129.02,164.138
2014,3,70,0.984522,133.042,164.969
2014,4,70,1.9489,137.6,166.929
2014,5,70,2.4005,139.968,168.023
2014,6,70,2.61979,140.58,167.914
2014,7,70,2.78525,140.312,167.199
2014,8,70,2.95511,139.739,166.313
2014,9,70,3.14018,139.133,165.456
2014,1,80,-0.724709,134.263,164.63
2014,2,80,-0.285833,129.591,164.23
2014,3,80,0.856358,132.961,164.884
2014,4,80,1.84282,137.25,166.516
2014,5,80,2.34779,139.653,167.545
2014,6,80,2.59418,140.421,167.562
2014,7,80,2.76294,140.313,167.004
2014,8,80,2.92466,139.857,166.241
2014,9,80,3.09731,139.323,165.465
2014,1,90,-0.704084,134.921,164.738
2014,2,90,-0.335951,130.134,164.311
2014,3,90,0.74285,132.961,164.849
2014,4,90,1.73491,136.99,166.219
2014,5,90,2.28086,139.392,167.161
2014,6,90,2.55362,140.268,167.251
2014,7,90,2.72972,140.284,166.807
2014,8,90,2.88772,139.926,166.143
2014,9,90,3.05153,139.456,165.437
