year,tension,smoothing,mean,mean_abs,population_stddev
2011,1,10,1.25033,271.277,315.021
2011,2,10,2.75667,273.769,314.725
2011,3,10,-1.32664,263.383,315.634
2011,4,10,-6.18869,275.529,333.098
2011,5,10,-8.38087,299.594,356.803
2011,6,10,-8.87125,326.493,377.633
2011,7,10,-8.71731,338.141,387.094
2011,8,10,-7.72464,336.622,383.82
2011,9,10,-5.84546,326.913,373.405
2011,1,20,0.688488,269.721,313.139
2011,2,20,2.60682,275.708,316.092
2011,3,20,1.53056,269.918,315.837
2011,4,20,-1.60962,271.489,324.415
2011,5,20,-3.94411,285.982,339.755
2011,6,20,-4.98541,300.391,354.649
2011,7,20,-5.15852,311.008,364.322
2011,8,20,-4.62602,315.146,366.75
2011,9,20,-3.45305,312.062,363.237
2011,1,30,0.370718,268.891,311.738
2011,2,30,2.21081,275.253,315.958
2011,3,30,2.30355,273.713,316.58
2011,4,30,0.286098,270.938,321.852
2011,5,30,-1.65094,281.046,333.158
2011,6,30,-2.76372,292.812,344.988
2011,7,30,-3.13723,300.116,353.532
2011,8,30,-2.88278,302.308,357.113
2011,9,30,-2.07771,302.304,356.088
2011,1,40,0.166065,268.542,310.699
2011,2,40,1.88065,274.561,315.53
2011,3,40,2.51491,275.395,316.949
2011,4,40,1.23494,272.667,320.814
2011,5,40,-0.314114,278.592,329.692
2011,6,40,-1.34238,288.402,339.558
2011,7,40,-1.78377,295.363,347.103
2011,8,40,-1.68792,297.846,350.881
2011,9,40,-1.11275,296.749,350.953
2011,1,50,0.0271672,268.334,309.916
2011,2,50,1.61622,273.917,315.038
2011,3,50,2.52481,276.144,317.05
2011,4,50,1.75176,274.344,320.28
2011,5,50,0.525507,277.108,327.578
2011,6,50,-0.380289,285.512,336.052
2011,7,50,-0.824631,291.968,342.789
2011,8,50,-0.81526,294.814,346.49
2011,9,50,-0.38945,294.507,347.1
2011,1,60,-0.0700373,268.266,309.315
2011,2,60,1.40102,273.362,314.547
2011,3,60,2.45401,276.435,316.994
2011,4,60,2.04189,275.476,319.934
2011,5,60,1.07826,276.283,326.154
2011,6,60,0.296499,283.453,333.589
2011,7,60,-0.121821,289.415,339.671
2011,8,60,-0.15721,292.383,343.21
2011,9,60,0.169347,292.561,344.098
2011,1,70,-0.139432,268.706,308.846
2011,2,70,1.22236,272.889,314.079
2011,3,70,2.3506,276.487,316.846
2011,4,70,2.20237,276.238,319.66
2011,5,70,1.45295,276.921,325.119
2011,6,70,0.785831,281.888,331.752
2011,7,70,0.405433,287.411,337.298
2011,8,70,0.349393,290.389,340.655
2011,9,70,0.608803,290.877,341.688
2011,1,80,-0.189611,269.113,308.475
2011,2,80,1.07148,272.485,313.64
2011,3,80,2.23568,276.408,316.645
2011,4,80,2.28439,276.747,319.416
2011,5,80,1.71107,277.428,324.322
2011,6,80,1.1466,280.641,330.321
2011,7,80,0.807948,285.785,335.421
2011,8,80,0.745289,288.719,338.598
2011,9,80,0.958622,289.409,339.703
2011,1,90,-0.226152,269.489,308.179
2011,2,90,0.94231,272.138,313.232
2011,3,90,2.11908,276.259,316.416
2011,4,90,2.31707,277.079,319.182
2011,5,90,1.88979,277.82,323.676
2011,6,90,1.41617,279.688,329.166
2011,7,90,1.11926,284.428,333.891
2011,8,90,1.05816,287.294,336.899
2011,9,90,1.23955,288.119,338.036
