year,tension,smoothing,mean,mean_abs,population_stddev
2006,10,10,55.8083,397.923,467.219
2006,20,10,27.7658,340.627,388.787
2006,30,10,19.9546,313.043,359.615
2006,40,10,16.064,300.435,348.36
2006,50,10,13.6953,293.68,342.812
2006,60,10,12.089,292.564,339.573
2006,70,10,10.9134,291.94,337.479
2006,80,10,10.0069,291.572,336.031
2006,90,10,9.28126,291.349,334.983
2006,100,10,8.68402,291.215,334.196
2006,110,10,8.1816,291.137,333.591
2006,120,10,7.75152,291.096,333.115
2006,130,10,7.37807,291.08,332.735
2006,140,10,7.04991,291.082,332.426
2006,150,10,6.75864,291.096,332.174
2006,10,20,45.6292,376.376,433.942
2006,20,20,26.2304,335.315,382.887
2006,30,20,19.1537,310.449,357.182
2006,40,20,15.4852,298.66,346.929
2006,50,20,13.2285,293.324,341.827
2006,60,20,11.6911,292.334,338.837
2006,70,20,10.5627,291.786,336.901
2006,80,20,9.69092,291.467,335.562
2006,90,20,8.99208,291.278,334.593
2006,100,20,8.41619,291.169,333.867
2006,110,20,7.93127,291.11,333.309
2006,120,20,7.51585,291.084,332.871
2006,130,20,7.15488,291.08,332.522
2006,140,20,6.83751,291.091,332.24
2006,150,20,6.55565,291.113,332.01
2006,10,30,39.3995,361.092,412.711
2006,20,30,24.8567,330.61,377.771
2006,30,30,18.4015,308.041,354.979
2006,40,30,14.9348,296.984,345.615
2006,50,30,12.7822,293.008,340.919
2006,60,30,11.3095,292.132,338.157
2006,70,30,10.2257,291.651,336.367
2006,80,30,9.38673,291.377,335.129
2006,90,30,8.71331,291.22,334.233
2006,100,30,8.15774,291.134,333.563
2006,110,30,7.68952,291.092,333.05
2006,120,30,7.28808,291.079,332.648
2006,130,30,6.93904,291.086,332.328
2006,140,30,6.63198,291.106,332.071
2006,150,30,6.35915,291.135,331.861
2006,10,40,35.0156,349.52,397.722
2006,20,40,23.6146,326.402,373.296
2006,30,40,17.6931,305.796,352.977
2006,40,40,14.4109,295.398,344.409
2006,50,40,12.3552,292.728,340.081
2006,60,40,10.9432,291.954,337.529
2006,70,40,9.90146,291.535,335.873
2006,80,40,9.09371,291.302,334.728
2006,90,40,8.44444,291.173,333.901
2006,100,40,7.90824,291.108,333.284
2006,110,40,7.45594,291.082,332.811
2006,120,40,7.06787,291.082,332.443
2006,130,40,6.73024,291.098,332.151
2006,140,40,6.43305,291.126,331.916
2006,150,40,6.16886,291.162,331.727
2006,10,50,31.6629,340.354,386.477
2006,20,50,22.4819,322.609,369.352
2006,30,50,17.0243,303.697,351.153
2006,40,50,13.9114,293.894,343.299
2006,50,50,11.9462,292.479,339.307
2006,60,50,10.5913,291.798,336.947
2006,70,50,9.58946,291.436,335.416
2006,80,50,8.81129,291.24,334.358
2006,90,50,8.18501,291.137,333.595
2006,100,50,7.66727,291.091,333.026
2006,110,50,7.23016,291.079,332.593
2006,120,50,6.85487,291.09,332.255
2006,130,50,6.52816,291.116,331.989
2006,140,50,6.24043,291.151,331.776
2006,150,50,5.98453,291.193,331.605
2006,10,60,28.9583,332.854,377.69
2006,20,60,21.4414,319.166,365.854
2006,30,60,16.3916,301.728,349.489
2006,40,60,13.4347,293.492,342.276
2006,50,60,11.5541,292.26,338.591
2006,60,60,10.2531,291.662,336.409
2006,70,60,9.28901,291.351,334.993
2006,80,60,8.53896,291.189,334.016
2006,90,60,7.93457,291.11,333.313
2006,100,60,7.43443,291.081,332.79
2006,110,60,7.01186,291.083,332.392
2006,120,60,6.64879,291.105,332.084
2006,130,60,6.33253,291.139,331.842
2006,140,60,6.05386,291.181,331.65
2006,150,60,5.80591,291.228,331.496
2006,10,70,26.6963,326.563,370.621
2006,20,70,20.4802,316.021,362.734
2006,30,70,15.7919,299.877,347.966
2006,40,70,12.9792,293.158,341.333
2006,50,70,11.178,292.066,337.93
2006,60,70,9.9279,291.544,335.912
2006,70,70,8.99954,291.28,334.603
2006,80,70,8.27623,291.149,333.701
2006,90,70,7.6927,291.092,333.053
2006,100,70,7.20938,291.079,332.573
2006,110,70,6.80068,291.094,332.209
2006,120,70,6.44932,291.124,331.929
2006,130,70,6.14308,291.166,331.709
2006,140,70,5.8731,291.214,331.536
2006,150,70,5.63278,291.266,331.398
2006,10,80,24.7556,321.181,364.809
2006,20,80,19.5877,313.132,359.94
2006,30,80,15.2225,298.132,346.571
2006,40,80,12.5435,292.862,340.464
2006,50,80,10.8169,291.896,337.318
2006,60,80,9.6149,291.443,335.452
2006,70,80,8.72051,291.222,334.242
2006,80,80,8.02264,291.119,333.41
2006,90,80,7.45902,291.082,332.814
2006,100,80,6.99175,291.084,332.374
2006,110,80,6.59635,291.109,332.042
2006,120,80,6.25618,291.149,331.787
2006,130,80,5.95955,291.197,331.589
2006,140,80,5.69791,291.251,331.434
2006,150,80,5.46492,291.308,331.311
2006,10,90,23.059,316.506,359.95
2006,20,90,18.7556,310.467,357.425
2006,30,90,14.681,296.483,345.291
2006,40,90,12.1264,292.599,339.661
2006,50,90,10.47,291.748,336.752
2006,60,90,9.31352,291.357,335.027
2006,70,90,8.45139,291.175,333.909
2006,80,90,7.77777,291.098,333.143
2006,90,90,7.23314,291.079,332.595
2006,100,90,6.78123,291.095,332.193
2006,110,90,6.39855,291.13,331.89
2006,120,90,6.06912,291.178,331.66
2006,130,90,5.7817,291.233,331.482
2006,140,90,5.52807,291.292,331.343
2006,150,90,5.30212,291.353,331.235
