year,tension,smoothing,mean,mean_abs,population_stddev
2004,10,10,-10.424,223.659,268.79
2004,20,10,-5.1577,208.795,251.901
2004,30,10,-3.28493,192.124,238.463
2004,40,10,-2.34783,187.883,233.67
2004,50,10,-1.80804,185.661,231.5
2004,60,10,-1.4646,184.32,230.334
2004,70,10,-1.22856,183.567,229.64
2004,80,10,-1.05621,183.562,229.201
2004,90,10,-0.924486,183.598,228.912
2004,100,10,-0.82028,183.656,228.719
2004,110,10,-0.735593,183.724,228.59
2004,120,10,-0.665274,183.798,228.504
2004,130,10,-0.605852,183.875,228.45
2004,140,10,-0.554899,183.952,228.418
2004,150,10,-0.510667,184.028,228.403
2004,10,20,-9.13632,212.395,254.108
2004,20,20,-4.99169,204.298,248.334
2004,30,20,-3.09512,191.135,237.311
2004,40,20,-2.211,187.303,233.083
2004,50,20,-1.70552,185.256,231.134
2004,60,20,-1.38312,184.009,230.084
2004,70,20,-1.16087,183.559,229.46
2004,80,20,-0.998166,183.574,229.068
2004,90,20,-0.873552,183.623,228.814
2004,100,20,-0.774796,183.69,228.646
2004,110,20,-0.69442,183.766,228.537
2004,120,20,-0.627597,183.845,228.468
2004,130,20,-0.571068,183.926,228.426
2004,140,20,-0.522551,184.007,228.406
2004,150,20,-0.480399,184.086,228.4
2004,10,30,-7.83733,204.969,246.617
2004,20,30,-4.73324,200.559,245.522
2004,30,30,-2.91301,190.246,236.305
2004,40,30,-2.08283,186.771,232.558
2004,50,30,-1.60938,184.88,230.805
2004,60,30,-1.30648,183.719,229.858
2004,70,30,-1.09702,183.558,229.299
2004,80,30,-0.943284,183.591,228.951
2004,90,30,-0.825301,183.652,228.728
2004,100,30,-0.731641,183.728,228.584
2004,110,30,-0.655303,183.81,228.494
2004,120,30,-0.591761,183.895,228.439
2004,130,30,-0.537952,183.98,228.411
2004,140,30,-0.491727,184.064,228.4
2004,150,30,-0.451535,184.145,228.404
2004,10,40,-6.73343,199.381,241.837
2004,20,40,-4.44777,197.361,243.233
2004,30,40,-2.74033,189.445,235.421
2004,40,40,-1.96282,186.28,232.087
2004,50,40,-1.51915,184.53,230.508
2004,60,40,-1.2343,183.567,229.656
2004,70,40,-1.03672,183.565,229.155
2004,80,40,-0.89135,183.614,228.847
2004,90,40,-0.779558,183.686,228.654
2004,100,40,-0.690666,183.77,228.533
2004,110,40,-0.618116,183.858,228.46
2004,120,40,-0.557656,183.947,228.419
2004,130,40,-0.506404,184.036,228.402
2004,140,40,-0.462339,184.123,228.402
2004,150,40,-0.423995,184.207,228.413
2004,10,50,-5.81766,194.913,238.446
2004,20,50,-4.1623,194.991,241.329
2004,30,50,-2.57769,188.718,234.639
2004,40,50,-1.85042,185.828,231.662
2004,50,50,-1.43439,184.205,230.241
2004,60,50,-1.16628,183.559,229.474
2004,70,50,-0.979748,183.579,229.028
2004,80,50,-0.842166,183.641,228.757
2004,90,50,-0.73616,183.724,228.591
2004,100,50,-0.651735,183.815,228.49
2004,110,50,-0.58274,183.909,228.434
2004,120,50,-0.525177,184.002,228.407
2004,130,50,-0.476335,184.094,228.4
2004,140,50,-0.434305,184.183,228.409
2004,150,50,-0.397706,184.27,228.428
2004,10,60,-5.05702,191.209,235.89
2004,20,60,-3.88831,193.17,239.716
2004,30,60,-2.42509,188.056,233.943
2004,40,60,-1.74512,185.409,231.28
2004,50,60,-1.35469,183.902,230
2004,60,60,-1.10212,183.558,229.311
2004,70,60,-0.925861,183.598,228.915
2004,80,60,-0.79555,183.674,228.679
2004,90,60,-0.694959,183.765,228.538
2004,100,60,-0.614722,183.863,228.457
2004,110,60,-0.549066,183.961,228.415
2004,120,60,-0.49423,184.059,228.401
2004,130,60,-0.447658,184.154,228.405
2004,140,60,-0.40755,184.246,228.422
2004,150,60,-0.372599,184.334,228.449
2004,10,70,-4.42035,188.31,233.884
2004,20,70,-3.63038,191.525,238.334
2004,30,70,-2.28218,187.452,233.323
2004,40,70,-1.6464,185.021,230.936
2004,50,70,-1.2797,183.619,229.783
2004,60,70,-1.04155,183.564,229.166
2004,70,70,-0.874853,183.622,228.816
2004,80,70,-0.751336,183.71,228.612
2004,90,70,-0.655815,183.81,228.494
2004,100,70,-0.57951,183.913,228.431
2004,110,70,-0.516994,184.017,228.404
2004,120,70,-0.464726,184.118,228.401
2004,130,70,-0.420295,184.215,228.415
2004,140,70,-0.382001,184.309,228.44
2004,150,70,-0.348608,184.399,228.474
2004,10,80,-3.88252,186.17,232.268
2004,20,80,-3.38993,190.464,237.136
2004,30,80,-2.14849,186.897,232.768
2004,40,80,-1.55378,184.661,230.625
2004,50,80,-1.20906,183.561,229.588
2004,60,80,-0.984304,183.577,229.038
2004,70,80,-0.826534,183.651,228.73
2004,80,80,-0.709369,183.75,228.555
2004,90,80,-0.618602,183.857,228.46
2004,100,80,-0.545991,183.967,228.414
2004,110,80,-0.48643,184.074,228.4
2004,120,80,-0.436583,184.178,228.408
2004,130,80,-0.394173,184.278,228.431
2004,140,80,-0.357593,184.374,228.464
2004,150,80,-0.325674,184.466,228.504
2004,10,90,-3.42406,184.309,230.938
2004,20,90,-3.16686,189.549,236.089
2004,30,90,-2.02344,186.388,232.27
2004,40,90,-1.4668,184.326,230.345
2004,50,90,-1.14246,183.555,229.413
2004,60,90,-0.93017,183.596,228.924
2004,70,90,-0.780727,183.685,228.655
2004,80,90,-0.669509,183.793,228.509
2004,90,90,-0.583202,183.908,228.434
2004,100,90,-0.514065,184.022,228.404
2004,110,90,-0.457288,184.133,228.403
2004,120,90,-0.409724,184.24,228.421
2004,130,90,-0.369223,184.343,228.452
2004,140,90,-0.334265,184.44,228.492
2004,150,90,-0.30374,184.533,228.538
