year,tension,smoothing,mean,mean_abs,population_stddev
2009,1,10,0.842794,143.923,186.56
2009,2,10,3.29005,153.237,184.806
2009,3,10,5.99528,160.601,188.375
2009,4,10,7.76335,158.677,185.064
2009,5,10,10.9014,153.288,182.112
2009,6,10,13.791,148.804,180.184
2009,7,10,15.1461,146.119,179.147
2009,8,10,15.2976,144.516,177.508
2009,9,10,14.9273,143.432,175.043
2009,1,20,0.431317,143.645,186.03
2009,2,20,1.87173,149.646,183.823
2009,3,20,4.17911,158.229,187.04
2009,4,20,5.74151,161.113,187.06
2009,5,20,7.74816,159.65,185.174
2009,6,20,10.0804,156.7,183.231
2009,7,20,11.7836,153.786,181.376
2009,8,20,12.6701,151.246,179.32
2009,9,20,12.9996,149.071,176.932
2009,1,30,0.21999,144.251,185.667
2009,2,30,1.32186,148.156,183.989
2009,3,30,3.15903,156.129,185.827
2009,4,30,4.61437,160.61,187.18
2009,5,30,6.17237,161.134,186.255
2009,6,30,8.0671,159.521,184.703
2009,7,30,9.71029,157.137,182.865
2009,8,30,10.8124,154.616,180.734
2009,9,30,11.4461,152.209,178.351
2009,1,40,0.102486,144.88,185.566
2009,2,40,1.02255,147.409,184.215
2009,3,40,2.51936,154.604,185.101
2009,4,40,3.8556,159.663,186.852
2009,5,40,5.1726,161.281,186.601
2009,6,40,6.76429,160.605,185.413
2009,7,40,8.27542,158.774,183.73
2009,8,40,9.42535,156.485,181.665
2009,9,40,10.1981,154.114,179.342
2009,1,50,0.0339572,145.47,185.626
2009,2,50,0.827994,147.006,184.39
2009,3,50,2.08595,153.487,184.684
2009,4,50,3.30402,158.712,186.451
2009,5,50,4.46378,160.97,186.636
2009,6,50,5.83889,160.948,185.747
2009,7,50,7.21522,159.587,184.236
2009,8,50,8.34831,157.569,182.278
2009,9,50,9.18038,155.326,180.043
2009,1,60,-0.00727623,146.004,185.777
2009,2,60,0.688405,146.789,184.519
2009,3,60,1.7749,152.648,184.449
2009,4,60,2.88452,157.856,186.08
2009,5,60,3.92846,160.497,186.534
2009,6,60,5.14169,160.941,185.883
2009,7,60,6.39641,159.961,184.531
2009,8,60,7.48683,158.204,182.688
2009,9,60,8.33674,156.116,180.551
2009,1,70,-0.0325282,146.485,185.976
2009,2,70,0.58224,146.681,184.618
2009,3,70,1.54156,152.005,184.321
2009,4,70,2.55522,157.107,185.765
2009,5,70,3.5074,159.978,186.375
2009,6,70,4.59474,160.759,185.91
2009,7,70,5.7433,160.088,184.698
2009,8,70,6.78162,158.564,182.967
2009,9,70,7.62698,156.635,180.926
2009,1,80,-0.0480592,146.916,186.199
2009,2,80,0.49847,146.643,184.701
2009,3,80,1.3603,151.502,184.259
2009,4,80,2.2904,156.457,185.506
2009,5,80,3.16662,159.462,186.199
2009,6,80,4.15282,160.491,185.875
2009,7,80,5.20937,160.069,184.786
2009,8,80,6.1935,158.75,183.158
2009,9,80,7.02208,156.974,181.21
2009,1,90,-0.0574998,147.303,186.432
2009,2,90,0.430715,146.651,184.776
2009,3,90,1.21551,151.102,184.236
2009,4,90,2.07324,155.894,185.297
2009,5,90,2.88489,158.97,186.024
2009,6,90,3.78769,160.181,185.808
2009,7,90,4.76432,159.963,184.823
2009,8,90,5.69549,158.823,183.29
2009,9,90,6.50073,157.188,181.428
