year,tension,smoothing,mean,mean_abs,population_stddev
2007,10,10,1.67229,108.059,131.326
2007,20,10,1.7346,108.374,124.885
2007,30,10,1.74248,106.805,121.494
2007,40,10,1.6978,105.838,119.698
2007,50,10,1.65125,105.192,118.57
2007,60,10,1.61031,104.723,117.78
2007,70,10,1.57507,104.362,117.186
2007,80,10,1.54459,104.073,116.719
2007,90,10,1.51797,103.834,116.339
2007,100,10,1.49448,103.632,116.022
2007,110,10,1.47353,103.458,115.753
2007,120,10,1.45471,103.306,115.519
2007,130,10,1.43765,103.172,115.315
2007,140,10,1.42208,103.053,115.133
2007,150,10,1.4078,102.945,114.971
2007,10,20,1.87175,108.385,130.133
2007,20,20,1.74956,108.155,124.365
2007,30,20,1.73687,106.624,121.148
2007,40,20,1.68792,105.685,119.428
2007,50,20,1.64017,105.059,118.343
2007,60,20,1.5989,104.603,117.58
2007,70,20,1.56363,104.252,117.006
2007,80,20,1.53325,103.97,116.554
2007,90,20,1.50678,103.737,116.186
2007,100,20,1.48345,103.54,115.879
2007,110,20,1.46268,103.37,115.617
2007,120,20,1.44402,103.222,115.39
2007,130,20,1.42712,103.091,115.192
2007,140,20,1.41171,102.974,115.015
2007,150,20,1.39757,102.869,114.857
2007,10,30,1.99407,108.525,129.097
2007,20,30,1.75958,107.939,123.874
2007,30,30,1.73015,106.449,120.817
2007,40,30,1.67767,105.538,119.168
2007,50,30,1.62897,104.929,118.124
2007,60,30,1.58746,104.486,117.387
2007,70,30,1.55222,104.144,116.833
2007,80,30,1.52197,103.869,116.395
2007,90,30,1.49566,103.642,116.038
2007,100,30,1.47251,103.45,115.74
2007,110,30,1.45192,103.284,115.485
2007,120,30,1.43343,103.14,115.265
2007,130,30,1.4167,103.012,115.072
2007,140,30,1.40144,102.897,114.9
2007,150,30,1.38746,102.794,114.747
2007,10,40,2.06883,108.547,128.172
2007,20,40,1.76562,107.728,123.41
2007,30,40,1.72253,106.279,120.501
2007,40,40,1.66712,105.395,118.919
2007,50,40,1.61766,104.803,117.912
2007,60,40,1.57602,104.372,117.201
2007,70,40,1.54085,104.039,116.664
2007,80,40,1.51075,103.771,116.24
2007,90,40,1.48463,103.55,115.894
2007,100,40,1.46167,103.362,115.605
2007,110,40,1.44126,103.2,115.358
2007,120,40,1.42295,103.059,115.143
2007,130,40,1.40638,102.934,114.955
2007,140,40,1.39129,102.822,114.788
2007,150,40,1.37745,102.722,114.639
2007,10,50,2.11306,108.492,127.333
2007,20,50,1.76842,107.522,122.969
2007,30,50,1.71414,106.114,120.198
2007,40,50,1.65632,105.255,118.679
2007,50,50,1.60628,104.68,117.708
2007,60,50,1.56458,104.261,117.021
2007,70,50,1.52953,103.936,116.501
2007,80,50,1.49961,103.675,116.09
2007,90,50,1.47368,103.459,115.755
2007,100,50,1.45092,103.276,115.473
2007,110,50,1.4307,103.119,115.233
2007,120,50,1.41257,102.981,115.025
2007,130,50,1.39617,102.858,114.842
2007,140,50,1.38123,102.749,114.68
2007,150,50,1.36754,102.65,114.534
2007,10,60,2.13707,108.384,126.564
2007,20,60,1.76856,107.321,122.551
2007,30,60,1.70511,105.954,119.908
2007,40,60,1.64532,105.12,118.447
2007,50,60,1.59486,104.561,117.511
2007,60,60,1.55317,104.153,116.847
2007,70,60,1.51827,103.837,116.343
2007,80,60,1.48854,103.582,115.945
2007,90,60,1.46282,103.371,115.619
2007,100,60,1.44026,103.193,115.346
2007,110,60,1.42024,103.039,115.112
2007,120,60,1.40229,102.904,114.91
2007,130,60,1.38607,102.784,114.732
2007,140,60,1.37129,102.677,114.573
2007,150,60,1.35775,102.581,114.432
2007,10,70,2.14735,108.243,125.853
2007,20,70,1.76653,107.126,122.154
2007,30,70,1.69556,105.799,119.629
2007,40,70,1.63417,104.989,118.224
2007,50,70,1.58341,104.445,117.321
2007,60,70,1.54179,104.047,116.678
2007,70,70,1.50707,103.739,116.19
2007,80,70,1.47756,103.491,115.804
2007,90,70,1.45206,103.285,115.487
2007,100,70,1.42971,103.111,115.222
2007,110,70,1.40989,102.96,114.995
2007,120,70,1.39213,102.829,114.798
2007,130,70,1.37607,102.712,114.624
2007,140,70,1.36146,102.607,114.47
2007,150,70,1.34807,102.513,114.332
2007,10,80,2.14813,108.079,125.194
2007,20,80,1.7627,106.936,121.776
2007,30,80,1.68558,105.648,119.362
2007,40,80,1.6229,104.861,118.009
2007,50,80,1.57197,104.332,117.137
2007,60,80,1.53046,103.945,116.515
2007,70,80,1.49595,103.644,116.042
2007,80,80,1.46668,103.402,115.667
2007,90,80,1.4414,103.202,115.359
2007,100,80,1.41927,103.031,115.101
2007,110,80,1.39964,102.884,114.88
2007,120,80,1.38207,102.755,114.688
2007,130,80,1.36619,102.641,114.52
2007,140,80,1.35173,102.538,114.369
2007,150,80,1.33849,102.446,114.235
2007,10,90,2.14226,107.901,124.579
2007,20,90,1.75738,106.751,121.415
2007,30,90,1.67524,105.501,119.105
2007,40,90,1.61155,104.737,117.802
2007,50,90,1.56054,104.222,116.959
2007,60,90,1.5192,103.845,116.356
2007,70,90,1.48492,103.552,115.898
2007,80,90,1.45588,103.316,115.534
2007,90,90,1.43084,103.12,115.235
2007,100,90,1.40892,102.953,114.984
2007,110,90,1.3895,102.809,114.769
2007,120,90,1.37211,102.683,114.582
2007,130,90,1.35641,102.571,114.418
2007,140,90,1.34211,102.471,114.271
2007,150,90,1.32902,102.381,114.14
