year,tension,smoothing,mean,mean_abs,population_stddev
2012,10,10,-6.65956,73.9883,90.1995
2012,20,10,-4.23404,76.91,91.2453
2012,30,10,-3.27885,79.514,95.3119
2012,40,10,-2.82228,81.1446,98.2069
2012,50,10,-2.53989,82.2432,100.271
2012,60,10,-2.34134,83.0421,101.826
2012,70,10,-2.19188,83.6569,103.051
2012,80,10,-2.07424,84.1495,104.048
2012,90,10,-1.97858,84.5563,104.883
2012,100,10,-1.89884,84.8999,105.594
2012,110,10,-1.83104,85.1956,106.212
2012,120,10,-1.77248,85.5741,106.754
2012,130,10,-1.72122,85.9253,107.237
2012,140,10,-1.67586,86.2379,107.669
2012,150,10,-1.63533,86.5187,108.061
2012,10,20,-6.54658,74.1219,89.0446
2012,20,20,-4.10861,77.2814,91.7326
2012,30,20,-3.19471,79.8213,95.8312
2012,40,20,-2.7553,81.4039,98.6847
2012,50,20,-2.48292,82.4707,100.709
2012,60,20,-2.29114,83.2473,102.232
2012,70,20,-2.14662,83.8455,103.431
2012,80,20,-2.03275,84.3252,104.408
2012,90,20,-1.94009,84.7216,105.224
2012,100,20,-1.86278,85.0568,105.921
2012,110,20,-1.79702,85.4068,106.526
2012,120,20,-1.74017,85.7952,107.058
2012,130,20,-1.6904,86.1375,107.53
2012,140,20,-1.64633,86.4423,107.954
2012,150,20,-1.60695,86.7162,108.338
2012,10,30,-6.33401,74.2873,88.5669
2012,20,30,-3.98815,77.6453,92.2392
2012,30,30,-3.11373,80.1194,96.345
2012,40,30,-2.69072,81.6556,99.1537
2012,50,30,-2.42792,82.6917,101.138
2012,60,30,-2.24262,83.4468,102.629
2012,70,30,-2.10282,84.0291,103.803
2012,80,30,-1.99257,84.4964,104.759
2012,90,30,-1.90277,84.8829,105.559
2012,100,30,-1.82781,85.2098,106.242
2012,110,30,-1.76399,85.6321,106.834
2012,120,30,-1.70881,86.0106,107.355
2012,130,30,-1.66046,86.3444,107.818
2012,140,30,-1.61763,86.6417,108.233
2012,150,30,-1.57935,86.9091,108.609
2012,10,40,-6.08982,74.4984,88.4953
2012,20,40,-3.87256,78.0009,92.7591
2012,30,40,-3.0358,80.4086,96.8523
2012,40,40,-2.62844,81.8999,99.6138
2012,50,40,-2.3748,82.9065,101.559
2012,60,40,-2.19571,83.641,103.019
2012,70,40,-2.06043,84.2079,104.168
2012,80,40,-1.95364,84.6633,105.104
2012,90,40,-1.8666,85.0401,105.887
2012,100,40,-1.79388,85.4282,106.555
2012,110,40,-1.73194,85.8517,107.135
2012,120,40,-1.67834,86.2207,107.646
2012,130,40,-1.63137,86.5462,108.099
2012,140,40,-1.58974,86.8364,108.507
2012,150,40,-1.55251,87.0973,108.876
2012,10,50,-5.84003,74.7465,88.6806
2012,20,50,-3.76172,78.3477,93.2872
2012,30,50,-2.96076,80.6892,97.3523
2012,40,50,-2.56836,82.1371,100.065
2012,50,50,-2.32348,83.1154,101.97
2012,60,50,-2.15032,83.83,103.4
2012,70,50,-2.01937,84.3821,104.524
2012,80,50,-1.91591,84.826,105.441
2012,90,50,-1.83151,85.1936,106.208
2012,100,50,-1.76095,85.653,106.862
2012,110,50,-1.70081,86.0657,107.431
2012,120,50,-1.64875,86.4255,107.931
2012,130,50,-1.60309,86.7431,108.376
2012,140,50,-1.56262,87.0263,108.775
2012,150,50,-1.5264,87.2811,109.137
2012,10,60,-5.59548,75.0258,89.0343
2012,20,60,-3.65544,78.6854,93.8195
2012,30,60,-2.88851,80.9615,97.8446
2012,40,60,-2.51039,82.3675,100.507
2012,50,60,-2.27388,83.3185,102.373
2012,60,60,-2.10641,84.014,103.773
2012,70,60,-1.97961,84.5518,104.874
2012,80,60,-1.87933,84.9846,105.771
2012,90,60,-1.79747,85.4037,106.522
2012,100,60,-1.72898,85.872,107.163
2012,110,60,-1.67057,86.2744,107.72
2012,120,60,-1.61999,86.6254,108.21
2012,130,60,-1.5756,86.9353,108.646
2012,140,60,-1.53624,87.2118,109.038
2012,150,60,-1.501,87.4607,109.393
2012,10,70,-5.36079,75.4925,89.5008
2012,20,70,-3.55355,79.014,94.353
2012,30,70,-2.81892,81.2257,98.3286
2012,40,70,-2.45443,82.5914,100.941
2012,50,70,-2.22593,83.5162,102.768
2012,60,70,-2.0639,84.1932,104.138
2012,70,70,-1.94108,84.7173,105.215
2012,80,70,-1.84386,85.1394,106.094
2012,90,70,-1.76443,85.6291,106.83
2012,100,70,-1.69794,86.0855,107.458
2012,110,70,-1.6412,86.4779,108.004
2012,120,70,-1.59203,86.8204,108.484
2012,130,70,-1.54887,87.1229,108.912
2012,140,70,-1.51057,87.393,109.296
2012,150,70,-1.47628,87.6361,109.644
2012,10,80,-5.13773,75.9511,90.0429
2012,20,80,-3.45585,79.3335,94.8852
2012,30,80,-2.75186,81.4821,98.8041
2012,40,80,-2.4004,82.809,101.365
2012,50,80,-2.17956,83.7085,103.154
2012,60,80,-2.02274,84.3678,104.495
2012,70,80,-1.90374,84.8787,105.55
2012,80,80,-1.80946,85.3221,106.411
2012,90,80,-1.73236,85.8488,107.131
2012,100,80,-1.66778,86.2937,107.747
2012,110,80,-1.61265,86.6765,108.282
2012,120,80,-1.56484,87.0107,108.753
2012,130,80,-1.52286,87.3062,109.172
2012,140,80,-1.4856,87.57,109.549
2012,150,80,-1.45222,87.8076,109.89
2012,10,90,-4.9268,76.3994,90.6354
2012,20,90,-3.36215,79.6438,95.414
2012,30,90,-2.68723,81.731,99.2708
2012,40,90,-2.3482,83.0205,101.781
2012,50,90,-2.1347,83.8957,103.532
2012,60,90,-1.98287,84.5379,104.845
2012,70,90,-1.86753,85.036,105.878
2012,80,90,-1.77607,85.5496,106.721
2012,90,90,-1.70122,86.0629,107.427
2012,100,90,-1.63848,86.4968,108.03
2012,110,90,-1.58489,86.8703,108.555
2012,120,90,-1.5384,87.1966,109.016
2012,130,90,-1.49755,87.4852,109.428
2012,140,90,-1.46128,87.7429,109.797
2012,150,90,-1.42879,88.0091,110.132
