year,tension,smoothing,mean,mean_abs,population_stddev
2005,10,10,-37.934,242.548,342.562
2005,20,10,-21.5952,210.562,292.511
2005,30,10,-14.4425,202.451,280.041
2005,40,10,-11.3433,198.491,274.598
2005,50,10,-9.67884,195.895,271.192
2005,60,10,-8.62888,194.02,268.788
2005,70,10,-7.89608,192.585,266.974
2005,80,10,-7.34992,191.44,265.54
2005,90,10,-6.92381,190.498,264.367
2005,100,10,-6.57994,189.703,263.384
2005,110,10,-6.29517,189.021,262.544
2005,120,10,-6.05449,188.425,261.813
2005,130,10,-5.84766,187.9,261.17
2005,140,10,-5.6675,187.431,260.597
2005,150,10,-5.50874,187.009,260.083
2005,10,20,-32.1157,237.257,331.853
2005,20,20,-20.1327,209.646,290.727
2005,30,20,-13.7809,201.725,278.998
2005,40,20,-10.9245,197.878,273.782
2005,50,20,-9.36769,195.36,270.502
2005,60,20,-8.37761,193.541,268.18
2005,70,20,-7.68293,192.147,266.423
2005,80,20,-7.16322,191.033,265.032
2005,90,20,-6.75656,190.115,263.894
2005,100,20,-6.42764,189.341,262.938
2005,110,20,-6.15475,188.675,262.12
2005,120,20,-5.92374,188.095,261.408
2005,130,20,-5.72497,187.582,260.781
2005,140,20,-5.55162,187.124,260.223
2005,150,20,-5.39871,186.711,259.721
2005,10,30,-27.7669,232.55,323.789
2005,20,30,-18.8533,208.703,289.063
2005,30,30,-13.1755,201.016,278
2005,40,30,-10.5343,197.283,272.998
2005,50,30,-9.07493,194.841,269.836
2005,60,30,-8.13976,193.075,267.591
2005,70,30,-7.4803,191.72,265.889
2005,80,30,-6.98516,190.636,264.539
2005,90,30,-6.59666,189.743,263.433
2005,100,30,-6.28175,188.988,262.503
2005,110,30,-6.02002,188.339,261.707
2005,120,30,-5.79812,187.772,261.013
2005,130,30,-5.60694,187.271,260.402
2005,140,30,-5.44003,186.823,259.858
2005,150,30,-5.29266,186.42,259.368
2005,10,40,-24.4226,228.329,317.326
2005,20,40,-17.7241,207.755,287.503
2005,30,40,-12.6194,200.326,277.045
2005,40,40,-10.1698,196.707,272.243
2005,50,40,-8.79898,194.338,269.192
2005,60,40,-7.91427,192.622,267.021
2005,70,40,-7.28743,191.305,265.371
2005,80,40,-6.81517,190.25,264.061
2005,90,40,-6.44365,189.379,262.985
2005,100,40,-6.14188,188.644,262.08
2005,110,40,-5.89063,188.01,261.304
2005,120,40,-5.67732,187.457,260.629
2005,130,40,-5.49331,186.967,260.033
2005,140,40,-5.33249,186.53,259.501
2005,150,40,-5.19037,186.136,259.023
2005,10,50,-21.7775,224.62,311.971
2005,20,50,-16.7198,206.818,286.035
2005,30,50,-12.1067,199.656,276.129
2005,40,50,-9.82847,196.147,271.515
2005,50,50,-8.53843,193.849,268.57
2005,60,50,-7.70021,192.182,266.468
2005,70,50,-7.10364,190.901,264.868
2005,80,50,-6.65272,189.874,263.595
2005,90,50,-6.2971,189.025,262.549
2005,100,50,-6.00766,188.308,261.669
2005,110,50,-5.76628,187.689,260.913
2005,120,50,-5.56107,187.149,260.254
2005,130,50,-5.38385,186.671,259.672
2005,140,50,-5.22879,186.243,259.153
2005,150,50,-5.09164,185.857,258.686
2005,10,60,-19.6351,221.454,307.428
2005,20,60,-15.8205,205.9,284.649
2005,30,60,-11.6325,199.005,275.251
2005,40,60,-9.50827,195.605,270.814
2005,50,60,-8.29203,193.374,267.969
2005,60,60,-7.49674,191.755,265.933
2005,70,60,-6.92831,190.508,264.38
2005,80,60,-6.49731,189.507,263.143
2005,90,60,-6.1566,188.68,262.125
2005,100,60,-5.87876,187.98,261.267
2005,110,60,-5.64669,187.376,260.53
2005,120,60,-5.44913,186.848,259.888
2005,130,60,-5.27832,186.38,259.32
2005,140,60,-5.12873,185.962,258.814
2005,150,60,-4.9963,185.585,258.357
2005,10,70,-17.8655,218.847,303.505
2005,20,70,-15.0103,205.006,283.339
2005,30,70,-11.1927,198.374,274.407
2005,40,70,-9.20726,195.078,270.137
2005,50,70,-8.05866,192.913,267.387
2005,60,70,-7.30309,191.339,265.413
2005,70,70,-6.76086,190.125,263.906
2005,80,70,-6.34851,189.15,262.703
2005,90,70,-6.02179,188.343,261.712
2005,100,70,-5.75487,187.66,260.876
2005,110,70,-5.53159,187.07,260.158
2005,120,70,-5.34127,186.554,259.531
2005,130,70,-5.17653,186.097,258.976
2005,140,70,-5.03213,185.688,258.482
2005,150,70,-4.90418,185.319,258.036
2005,10,80,-16.3795,216.489,300.069
2005,20,80,-14.2767,204.139,282.097
2005,30,80,-10.7835,197.761,273.597
2005,40,80,-8.92376,194.568,269.483
2005,50,80,-7.83732,192.465,266.823
2005,60,80,-7.11857,190.934,264.909
2005,70,80,-6.60078,189.752,263.445
2005,80,80,-6.2059,188.802,262.275
2005,90,80,-5.89233,188.015,261.31
2005,100,80,-5.63571,187.347,260.495
2005,110,80,-5.42073,186.771,259.794
2005,120,80,-5.23726,186.266,259.182
2005,130,80,-5.07829,185.819,258.641
2005,140,80,-4.93881,185.419,258.157
2005,150,80,-4.81512,185.058,257.721
2005,10,90,-15.1143,214.348,297.023
2005,20,90,-13.6091,203.3,280.918
2005,30,90,-10.402,197.168,272.817
2005,40,90,-8.65628,194.072,268.852
2005,50,90,-7.6271,192.03,266.277
2005,60,90,-6.94255,190.54,264.42
2005,70,90,-6.44759,189.389,262.997
2005,80,90,-6.0691,188.462,261.858
2005,90,90,-5.76792,187.694,260.918
2005,100,90,-5.52101,187.042,260.123
2005,110,90,-5.31389,186.479,259.439
2005,120,90,-5.13691,185.985,258.841
2005,130,90,-4.9834,185.548,258.313
2005,140,90,-4.8486,185.156,257.84
2005,150,90,-4.72897,184.802,257.414
