year,tension,smoothing,mean,mean_abs,population_stddev
2004,1,10,2.88417,165.694,222.091
2004,2,10,2.95292,168.784,231.607
2004,3,10,0.347806,176.139,233.004
2004,4,10,-3.44599,187.644,232.28
2004,5,10,-7.21289,198.511,237.998
2004,6,10,-9.5053,203.107,244.578
2004,7,10,-10.4705,206.428,250.95
2004,8,10,-10.8471,212.784,257.833
2004,9,10,-10.818,218.797,264.21
2004,1,20,2.21286,169.821,221.423
2004,2,20,2.85094,164.112,226.69
2004,3,20,1.70233,169.933,229.974
2004,4,20,-0.849985,178.902,229.149
2004,5,20,-3.63642,187.441,231.047
2004,6,20,-6.01324,194.487,235.288
2004,7,20,-7.60946,198.576,239.993
2004,8,20,-8.56716,203.189,244.939
2004,9,20,-9.04686,208.229,249.853
2004,1,30,1.76889,174.306,222.929
2004,2,30,2.66096,164.407,224.264
2004,3,30,2.09882,165.53,227.676
2004,4,30,0.235574,173.905,227.498
2004,5,30,-1.98074,181.293,228.237
2004,6,30,-4.05933,187.695,231.105
2004,7,30,-5.6864,192.497,234.81
2004,8,30,-6.81857,196.452,238.833
2004,9,30,-7.51524,201.132,242.905
2004,1,40,1.4636,179.485,225.1
2004,2,40,2.4801,165.504,222.952
2004,3,40,2.22396,162.177,226.001
2004,4,40,0.81419,170.329,226.246
2004,5,40,-1.02213,177.442,226.585
2004,6,40,-2.82928,182.756,228.632
2004,7,40,-4.3559,187.496,231.634
2004,8,40,-5.50886,191.29,235.037
2004,9,40,-6.29072,195.747,238.548
2004,1,50,1.24321,183.744,227.429
2004,2,50,2.316,166.636,222.278
2004,3,50,2.24728,161.675,224.769
2004,4,50,1.15444,167.552,225.239
2004,5,50,-0.402257,174.431,225.431
2004,6,50,-1.98953,179.589,226.965
2004,7,50,-3.39276,183.524,229.453
2004,8,50,-4.50947,187.152,232.392
2004,9,50,-5.31398,191.432,235.488
2004,1,60,1.07755,187.311,229.72
2004,2,60,2.1685,167.757,222.011
2004,3,60,2.22657,161.862,223.86
2004,4,60,1.36475,165.286,224.418
2004,5,60,0.025151,171.965,224.553
2004,6,60,-1.38398,176.974,225.748
2004,7,60,-2.66875,180.816,227.851
2004,8,60,-3.72899,184.043,230.43
2004,9,60,-4.52575,187.855,233.198
2004,1,70,0.948929,190.343,231.894
2004,2,70,2.03612,169.017,222.019
2004,3,70,2.18543,162.659,223.192
2004,4,70,1.4978,163.495,223.747
2004,5,70,0.332296,169.882,223.855
2004,6,70,-0.930129,174.755,224.815
2004,7,70,-2.10805,178.501,226.621
2004,8,70,-3.10649,181.812,228.911
2004,9,70,-3.88071,185.361,231.415
2004,1,80,0.846407,192.987,233.924
2004,2,80,1.91714,170.93,222.222
2004,3,80,2.13475,163.961,222.712
2004,4,80,1.58216,163.097,223.201
2004,5,80,0.559365,168.081,223.287
2004,6,80,-0.580158,172.833,224.075
2004,7,80,-1.66349,176.486,225.647
2004,8,80,-2.60094,179.922,227.702
2004,9,80,-3.34579,183.32,229.985
2004,1,90,0.762919,195.329,235.805
2004,2,90,1.80993,172.731,222.563
2004,3,90,2.07993,165.213,222.381
2004,4,90,1.63452,163.124,222.759
2004,5,90,0.730642,166.577,222.819
2004,6,90,-0.30439,171.14,223.476
2004,7,90,-1.30429,174.706,224.86
2004,8,90,-2.18403,178.294,226.719
2004,9,90,-2.89683,181.554,228.816
