year,tension,smoothing,mean,mean_abs,population_stddev
2014,10,10,4.06113,132.751,160.832
2014,20,10,4.47729,135.796,161.272
2014,30,10,3.87136,137.229,161.826
2014,40,10,3.43057,137.862,162.1
2014,50,10,3.13122,138.207,162.261
2014,60,10,2.91252,138.432,162.378
2014,70,10,2.74379,138.594,162.471
2014,80,10,2.60848,138.719,162.548
2014,90,10,2.4968,138.82,162.614
2014,100,10,2.40254,138.903,162.672
2014,110,10,2.32157,138.974,162.723
2014,120,10,2.251,139.035,162.769
2014,130,10,2.18876,139.089,162.811
2014,140,10,2.1333,139.136,162.849
2014,150,10,2.08346,139.179,162.884
2014,10,20,3.77126,135,162.474
2014,20,20,4.37154,136.127,161.451
2014,30,20,3.78853,137.364,161.885
2014,40,20,3.36021,137.948,162.139
2014,50,20,3.06906,138.273,162.294
2014,60,20,2.85625,138.487,162.408
2014,70,20,2.692,138.642,162.5
2014,80,20,2.56023,138.763,162.576
2014,90,20,2.45143,138.86,162.641
2014,100,20,2.35957,138.941,162.699
2014,110,20,2.28064,139.009,162.75
2014,120,20,2.21183,139.069,162.795
2014,130,20,2.15112,139.121,162.837
2014,140,20,2.09702,139.167,162.874
2014,150,20,2.04838,139.209,162.909
2014,10,30,3.61622,136.37,163.446
2014,20,30,4.27067,136.41,161.598
2014,30,30,3.70809,137.487,161.939
2014,40,30,3.29179,138.028,162.176
2014,50,30,3.00858,138.335,162.326
2014,60,30,2.80148,138.539,162.438
2014,70,30,2.64156,138.689,162.529
2014,80,30,2.51322,138.805,162.604
2014,90,30,2.40721,138.899,162.669
2014,100,30,2.31769,138.977,162.726
2014,110,30,2.24073,139.044,162.776
2014,120,30,2.17362,139.102,162.821
2014,130,30,2.1144,139.152,162.862
2014,140,30,2.06161,139.198,162.899
2014,150,30,2.01414,139.238,162.934
2014,10,40,3.51913,137.259,164.031
2014,20,40,4.17388,136.655,161.719
2014,30,40,3.62994,137.6,161.988
2014,40,40,3.22524,138.104,162.211
2014,50,40,2.94972,138.395,162.358
2014,60,40,2.74816,138.59,162.468
2014,70,40,2.59245,138.734,162.557
2014,80,40,2.46743,138.846,162.632
2014,90,40,2.36413,138.937,162.696
2014,100,40,2.27685,139.013,162.752
2014,110,40,2.20181,139.077,162.802
2014,120,40,2.13635,139.134,162.847
2014,130,40,2.07857,139.183,162.887
2014,140,40,2.02705,139.227,162.924
2014,150,40,1.98072,139.267,162.958
2014,10,50,3.44757,137.863,164.382
2014,20,50,4.0806,136.868,161.82
2014,30,50,3.55399,137.704,162.034
2014,40,50,3.16052,138.175,162.246
2014,50,50,2.89245,138.451,162.389
2014,60,50,2.69624,138.639,162.497
2014,70,50,2.54461,138.777,162.585
2014,80,50,2.42281,138.885,162.659
2014,90,50,2.32213,138.973,162.723
2014,100,50,2.23704,139.047,162.778
2014,110,50,2.16385,139.11,162.828
2014,120,50,2.09999,139.165,162.872
2014,130,50,2.04361,139.213,162.912
2014,140,50,1.99332,139.256,162.949
2014,150,50,1.94809,139.295,162.983
2014,10,60,3.38692,138.287,164.588
2014,20,60,3.99046,137.057,161.907
2014,30,60,3.48017,137.801,162.077
2014,40,60,3.09755,138.243,162.279
2014,50,60,2.83671,138.506,162.419
2014,60,60,2.6457,138.685,162.526
2014,70,60,2.49801,138.819,162.613
2014,80,60,2.37932,138.924,162.686
2014,90,60,2.28118,139.009,162.749
2014,100,60,2.19821,139.081,162.804
2014,110,60,2.12682,139.142,162.853
2014,120,60,2.06451,139.195,162.897
2014,130,60,2.00948,139.242,162.937
2014,140,60,1.96039,139.284,162.973
2014,150,60,1.91623,139.322,163.007
2014,10,70,3.33038,138.594,164.702
2014,20,70,3.90317,137.224,161.981
2014,30,70,3.40839,137.891,162.117
2014,40,70,3.0363,138.307,162.312
2014,50,70,2.78246,138.558,162.449
2014,60,70,2.59647,138.73,162.555
2014,70,70,2.4526,138.859,162.641
2014,80,70,2.33694,138.961,162.713
2014,90,70,2.24126,139.043,162.776
2014,100,70,2.16034,139.113,162.83
2014,110,70,2.09069,139.173,162.879
2014,120,70,2.02989,139.225,162.922
2014,130,70,1.97617,139.271,162.962
2014,140,70,1.92824,139.312,162.998
2014,150,70,1.88511,139.348,163.03
2014,10,80,3.27481,138.821,164.758
2014,20,80,3.81852,137.374,162.045
2014,30,80,3.3386,137.975,162.155
2014,40,80,2.9767,138.367,162.343
2014,50,80,2.72964,138.607,162.478
2014,60,80,2.54853,138.773,162.583
2014,70,80,2.40836,138.898,162.668
2014,80,80,2.29562,138.996,162.74
2014,90,80,2.20233,139.077,162.802
2014,100,80,2.1234,139.145,162.856
2014,110,80,2.05544,139.203,162.904
2014,120,80,1.99609,139.254,162.947
2014,130,80,1.94365,139.298,162.986
2014,140,80,1.89684,139.338,163.021
2014,150,80,1.85471,139.374,163.054
2014,10,90,3.21885,138.993,164.775
2014,20,90,3.73635,137.51,162.102
2014,30,90,3.27073,138.054,162.192
2014,40,90,2.91871,138.425,162.375
2014,50,90,2.67822,138.655,162.508
2014,60,90,2.50183,138.815,162.611
2014,70,90,2.36524,138.936,162.695
2014,80,90,2.25534,139.031,162.766
2014,90,90,2.16435,139.11,162.827
2014,100,90,2.08735,139.176,162.881
2014,110,90,2.02103,139.232,162.929
2014,120,90,1.9631,139.282,162.971
2014,130,90,1.91189,139.326,163.01
2014,140,90,1.86617,139.365,163.045
2014,150,90,1.82502,139.4,163.077
