year,tension,smoothing,mean,mean_abs,population_stddev
2008,10,10,-1.24349,156.546,178.329
2008,20,10,-2.67729,140.354,158.521
2008,30,10,-2.75554,133.909,153.865
2008,40,10,-2.78015,131.458,152.567
2008,50,10,-2.77245,130.144,152.007
2008,60,10,-2.75235,129.299,151.705
2008,70,10,-2.72819,128.697,151.521
2008,80,10,-2.70323,128.239,151.398
2008,90,10,-2.67883,128.02,151.312
2008,100,10,-2.65551,127.957,151.249
2008,110,10,-2.63345,127.905,151.202
2008,120,10,-2.61267,127.861,151.165
2008,130,10,-2.59312,127.823,151.137
2008,140,10,-2.57472,127.789,151.114
2008,150,10,-2.55739,127.759,151.096
2008,10,20,-0.806217,147.064,167.178
2008,20,20,-2.68444,139.036,157.463
2008,30,20,-2.76352,133.391,153.566
2008,40,20,-2.78035,131.13,152.417
2008,50,20,-2.76801,129.896,151.914
2008,60,20,-2.74514,129.094,151.64
2008,70,20,-2.71922,128.519,151.471
2008,80,20,-2.69311,128.08,151.359
2008,90,20,-2.66792,127.989,151.28
2008,100,20,-2.64403,127.929,151.223
2008,110,20,-2.62157,127.879,151.18
2008,120,20,-2.6005,127.837,151.147
2008,130,20,-2.58073,127.8,151.121
2008,140,20,-2.56218,127.767,151.101
2008,150,20,-2.54473,127.738,151.085
2008,10,30,-0.647863,141.908,161.642
2008,20,30,-2.69478,137.911,156.599
2008,30,30,-2.77005,132.917,153.303
2008,40,30,-2.77939,130.823,152.283
2008,50,30,-2.76272,129.66,151.829
2008,60,30,-2.73731,128.899,151.58
2008,70,30,-2.7098,128.349,151.426
2008,80,30,-2.68264,128.031,151.323
2008,90,30,-2.65672,127.96,151.252
2008,100,30,-2.63234,127.903,151.199
2008,110,30,-2.60952,127.855,151.16
2008,120,30,-2.58819,127.813,151.13
2008,130,30,-2.56824,127.778,151.107
2008,140,30,-2.54955,127.746,151.089
2008,150,30,-2.53201,127.718,151.074
2008,10,40,-0.63924,138.666,158.438
2008,20,40,-2.70661,136.938,155.884
2008,30,40,-2.77513,132.482,153.072
2008,40,40,-2.77733,130.535,152.163
2008,50,40,-2.75666,129.437,151.752
2008,60,40,-2.72891,128.712,151.525
2008,70,40,-2.69994,128.186,151.385
2008,80,40,-2.67183,128,151.291
2008,90,40,-2.64528,127.932,151.226
2008,100,40,-2.62045,127.877,151.178
2008,110,40,-2.59731,127.831,151.143
2008,120,40,-2.57576,127.791,151.115
2008,130,40,-2.55565,127.756,151.094
2008,140,40,-2.53685,127.726,151.078
2008,150,40,-2.51923,127.699,151.065
2008,10,50,-0.705117,136.437,156.397
2008,20,50,-2.71884,136.086,155.286
2008,30,50,-2.77881,132.081,152.867
2008,40,50,-2.77424,130.264,152.054
2008,50,50,-2.74988,129.226,151.681
2008,60,50,-2.71999,128.533,151.475
2008,70,50,-2.6897,128.052,151.347
2008,80,50,-2.66073,127.971,151.262
2008,90,50,-2.6336,127.906,151.202
2008,100,50,-2.60838,127.852,151.159
2008,110,50,-2.58497,127.807,151.126
2008,120,50,-2.56322,127.769,151.102
2008,130,50,-2.54298,127.736,151.083
2008,140,50,-2.52409,127.706,151.069
2008,150,50,-2.50642,127.68,151.057
2008,10,60,-0.805952,134.807,155.01
2008,20,60,-2.73072,135.334,154.779
2008,30,60,-2.78113,131.709,152.685
2008,40,60,-2.77021,130.009,151.956
2008,50,60,-2.74244,129.024,151.618
2008,60,60,-2.7106,128.363,151.429
2008,70,60,-2.67911,128.021,151.312
2008,80,60,-2.64937,127.942,151.235
2008,90,60,-2.62173,127.88,151.18
2008,100,60,-2.59616,127.828,151.141
2008,110,60,-2.57251,127.785,151.112
2008,120,60,-2.5506,127.748,151.09
2008,130,60,-2.53025,127.716,151.073
2008,140,60,-2.51129,127.687,151.06
2008,150,60,-2.49357,127.662,151.05
2008,10,70,-0.920874,133.559,154.019
2008,20,70,-2.74177,134.663,154.346
2008,30,70,-2.78217,131.364,152.523
2008,40,70,-2.76531,129.768,151.867
2008,50,70,-2.7344,128.832,151.56
2008,60,70,-2.70077,128.199,151.388
2008,70,70,-2.66821,127.99,151.281
2008,80,70,-2.63778,127.915,151.21
2008,90,70,-2.60968,127.855,151.161
2008,100,70,-2.58381,127.805,151.125
2008,110,70,-2.55995,127.764,151.099
2008,120,70,-2.53791,127.728,151.079
2008,130,70,-2.51747,127.696,151.064
2008,140,70,-2.49845,127.669,151.053
2008,150,70,-2.4807,127.644,151.044
2008,10,80,-1.03876,132.57,153.285
2008,20,80,-2.7517,134.061,153.973
2008,30,80,-2.78198,131.042,152.378
2008,40,80,-2.7596,129.539,151.786
2008,50,80,-2.72581,128.648,151.507
2008,60,80,-2.69057,128.055,151.35
2008,70,80,-2.65702,127.961,151.252
2008,80,80,-2.62598,127.889,151.188
2008,90,80,-2.59748,127.831,151.143
2008,100,80,-2.57134,127.783,151.11
2008,110,80,-2.54731,127.743,151.087
2008,120,80,-2.52515,127.708,151.069
2008,130,80,-2.50464,127.677,151.056
2008,140,80,-2.48559,127.651,151.046
2008,150,80,-2.46782,127.626,151.038
2008,10,90,-1.15369,131.765,152.725
2008,20,90,-2.76034,133.516,153.65
2008,30,90,-2.78064,130.74,152.248
2008,40,90,-2.75314,129.322,151.713
2008,50,90,-2.71672,128.472,151.458
2008,60,90,-2.68,128.023,151.315
2008,70,90,-2.64558,127.933,151.226
2008,80,90,-2.61399,127.864,151.167
2008,90,90,-2.58514,127.808,151.127
2008,100,90,-2.55877,127.762,151.097
2008,110,90,-2.5346,127.722,151.076
2008,120,90,-2.51235,127.689,151.061
2008,130,90,-2.49179,127.659,151.049
2008,140,90,-2.47272,127.633,151.04
2008,150,90,-2.45495,127.61,151.034
