year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,10,10,1,4.28988,145.307,170.157
2009,20,10,1,1.49386,149.833,180.441
2009,30,10,1,0.842884,151.234,184.476
2009,40,10,1,0.574608,151.91,186.61
2009,50,10,1,0.431969,152.309,187.931
2009,60,10,1,0.344535,152.572,188.83
2009,70,10,1,0.285843,152.759,189.48
2009,80,10,1,0.243885,152.898,189.973
2009,90,10,1,0.212475,153.006,190.36
2009,100,10,1,0.18812,153.092,190.671
2009,110,10,1,0.168705,153.162,190.926
2009,120,10,1,0.152877,153.22,191.141
2009,130,10,1,0.139735,153.27,191.322
2009,140,10,1,0.128653,153.312,191.479
2009,150,10,1,0.119185,153.349,191.614
2009,10,20,1,3.41493,146.605,172.69
2009,20,20,1,1.2201,150.392,181.99
2009,30,20,1,0.697703,151.59,185.583
2009,40,20,1,0.479724,152.172,187.471
2009,50,20,1,0.362803,152.516,188.635
2009,60,20,1,0.290652,152.743,189.425
2009,70,20,1,0.241962,152.904,189.996
2009,80,20,1,0.207006,153.025,190.429
2009,90,20,1,0.180744,153.118,190.767
2009,100,20,1,0.160319,153.193,191.039
2009,110,20,1,0.143994,153.254,191.263
2009,120,20,1,0.130657,153.304,191.45
2009,130,20,1,0.119561,153.347,191.609
2009,140,20,1,0.110188,153.384,191.745
2009,150,20,1,0.102169,153.416,191.864
2009,10,30,1,2.80864,147.556,174.727
2009,20,30,1,1.02569,150.813,183.211
2009,30,30,1,0.593223,151.861,186.449
2009,40,30,1,0.410806,152.371,188.142
2009,50,30,1,0.312216,152.674,189.183
2009,60,30,1,0.25103,152.874,189.887
2009,70,30,1,0.209556,153.016,190.396
2009,80,30,1,0.179673,153.122,190.781
2009,90,30,1,0.157156,153.205,191.082
2009,100,30,1,0.139601,153.27,191.324
2009,110,30,1,0.12554,153.324,191.523
2009,120,30,1,0.114031,153.369,191.689
2009,130,30,1,0.104441,153.407,191.83
2009,140,30,1,0.0963298,153.439,191.951
2009,150,30,1,0.0893805,153.467,192.057
2009,10,40,1,2.36827,148.283,176.4
2009,20,40,1,0.88148,151.143,184.198
2009,30,40,1,0.514805,152.074,187.145
2009,40,40,1,0.358661,152.528,188.679
2009,50,40,1,0.273713,152.798,189.62
2009,60,40,1,0.220735,152.977,190.256
2009,70,40,1,0.184688,153.104,190.715
2009,80,40,1,0.158636,153.199,191.062
2009,90,40,1,0.138957,153.273,191.333
2009,100,40,1,0.123581,153.332,191.551
2009,110,40,1,0.111245,153.38,191.73
2009,120,40,1,0.101133,153.42,191.879
2009,130,40,1,0.092696,153.454,192.006
2009,140,40,1,0.0855511,153.483,192.115
2009,150,40,1,0.079424,153.508,192.21
2009,10,50,1,2.03648,148.858,177.798
2009,20,50,1,0.770785,151.408,185.013
2009,30,50,1,0.453983,152.245,187.717
2009,40,50,1,0.317931,152.656,189.119
2009,50,50,1,0.243484,152.899,189.978
2009,60,50,1,0.196855,153.061,190.558
2009,70,50,1,0.165024,153.176,190.976
2009,80,50,1,0.141959,153.261,191.291
2009,90,50,1,0.124499,153.328,191.538
2009,100,50,1,0.110834,153.381,191.736
2009,110,50,1,0.0998538,153.425,191.899
2009,120,50,1,0.0908412,153.461,192.034
2009,130,50,1,0.0833132,153.492,192.15
2009,140,50,1,0.0769323,153.518,192.249
2009,150,50,1,0.0714553,153.541,192.334
2009,10,60,1,1.77904,149.325,178.985
2009,20,60,1,0.683461,151.626,185.697
2009,30,60,1,0.405553,152.387,188.195
2009,40,60,1,0.285296,152.76,189.486
2009,50,60,1,0.219152,152.982,190.276
2009,60,60,1,0.177568,153.13,190.809
2009,70,60,1,0.1491,153.235,191.192
2009,80,60,1,0.128425,153.313,191.482
2009,90,60,1,0.112745,153.374,191.708
2009,100,60,1,0.100455,153.422,191.89
2009,110,60,1,0.0905661,153.462,192.039
2009,120,60,1,0.082441,153.495,192.163
2009,130,60,1,0.0756478,153.523,192.269
2009,140,60,1,0.0698846,153.547,192.359
2009,150,60,1,0.0649348,153.568,192.438
2009,10,70,1,1.57446,149.711,180.006
2009,20,70,1,0.613011,151.808,186.28
2009,30,70,1,0.366151,152.505,188.6
2009,40,70,1,0.258595,152.848,189.797
2009,50,70,1,0.199165,153.052,190.528
2009,60,70,1,0.161678,153.188,191.021
2009,70,70,1,0.135949,153.284,191.375
2009,80,70,1,0.117226,153.356,191.643
2009,90,70,1,0.103004,153.412,191.852
2009,100,70,1,0.0918418,153.457,192.019
2009,110,70,1,0.082851,153.494,192.157
2009,120,70,1,0.0754565,153.524,192.272
2009,130,70,1,0.0692688,153.55,192.369
2009,140,70,1,0.0640159,153.572,192.453
2009,150,70,1,0.0595014,153.591,192.525
2009,10,80,1,1.40858,150.037,180.892
2009,20,80,1,0.555102,151.963,186.782
2009,30,80,1,0.333515,152.606,188.949
2009,40,80,1,0.236368,152.923,190.064
2009,50,80,1,0.182467,153.112,190.744
2009,60,80,1,0.148366,153.237,191.202
2009,70,80,1,0.12491,153.327,191.532
2009,80,80,1,0.10781,153.393,191.78
2009,90,80,1,0.0948031,153.445,191.974
2009,100,80,1,0.0845822,153.486,192.13
2009,110,80,1,0.0763416,153.52,192.258
2009,120,80,1,0.0695585,153.548,192.364
2009,130,80,1,0.0638787,153.572,192.455
2009,140,80,1,0.0590536,153.593,192.532
2009,150,80,1,0.054905,153.61,192.6
2009,10,90,1,1.27181,150.314,181.669
2009,20,90,1,0.506744,152.096,187.219
2009,30,90,1,0.30607,152.693,189.251
2009,40,90,1,0.217591,152.988,190.296
2009,50,90,1,0.168315,153.163,190.932
2009,60,90,1,0.137059,153.28,191.36
2009,70,90,1,0.115514,153.363,191.668
2009,80,90,1,0.0997848,153.425,191.9
2009,90,90,1,0.0878047,153.473,192.081
2009,100,90,1,0.078381,153.512,192.226
2009,110,90,1,0.0707769,153.543,192.345
2009,120,90,1,0.0645128,153.57,192.445
2009,130,90,1,0.0592645,153.592,192.529
2009,140,90,1,0.0548038,153.611,192.601
2009,150,90,1,0.0509662,153.627,192.664
2009,10,10,2,5.77306,143.478,166.778
2009,20,10,2,2.06115,148.764,177.644
2009,30,10,2,1.13693,150.564,182.451
2009,40,10,2,0.763822,151.421,185.023
2009,50,10,2,0.568316,151.923,186.627
2009,60,10,2,0.449801,152.254,187.723
2009,70,10,2,0.370946,152.488,188.519
2009,80,10,2,0.314983,152.662,189.123
2009,90,10,2,0.273343,152.797,189.598
2009,100,10,2,0.24122,152.904,189.981
2009,110,10,2,0.215726,152.992,190.296
2009,120,10,2,0.195024,153.065,190.56
2009,130,10,2,0.177891,153.127,190.785
2009,140,10,2,0.163488,153.179,190.978
2009,150,10,2,0.151216,153.225,191.146
2009,10,20,2,4.54966,145.16,169.571
2009,20,20,2,1.66983,149.486,179.48
2009,30,20,2,0.934261,151.016,183.782
2009,40,20,2,0.6335,151.751,186.067
2009,50,20,2,0.474466,152.183,187.485
2009,60,20,2,0.377384,152.468,188.451
2009,70,20,2,0.312428,152.67,189.152
2009,80,20,2,0.266115,152.821,189.683
2009,90,20,2,0.231522,152.937,190.1
2009,100,20,2,0.204748,153.031,190.435
2009,110,20,2,0.183438,153.106,190.712
2009,120,20,2,0.16609,153.17,190.943
2009,130,20,2,0.151703,153.223,191.139
2009,140,20,2,0.139584,153.269,191.308
2009,150,20,2,0.12924,153.308,191.455
2009,10,30,2,3.71091,146.361,171.832
2009,20,30,2,1.39414,150.027,180.935
2009,30,30,2,0.789504,151.358,184.828
2009,40,30,2,0.539526,152.002,186.883
2009,50,30,2,0.406302,152.381,188.154
2009,60,30,2,0.324487,152.632,189.018
2009,70,30,2,0.269484,152.81,189.643
2009,80,30,2,0.230115,152.942,190.117
2009,90,30,2,0.200613,153.045,190.488
2009,100,30,2,0.177716,153.127,190.787
2009,110,30,2,0.15945,153.194,191.033
2009,120,30,2,0.144549,153.25,191.238
2009,130,30,2,0.132169,153.297,191.413
2009,140,30,2,0.121724,153.337,191.563
2009,150,30,2,0.112796,153.372,191.693
2009,10,40,2,3.10717,147.265,173.699
2009,20,40,2,1.19101,150.448,182.117
2009,30,40,2,0.681564,151.627,185.671
2009,40,40,2,0.468869,152.199,187.539
2009,50,40,2,0.354731,152.537,188.69
2009,60,40,2,0.28427,152.761,189.471
2009,70,40,2,0.236705,152.92,190.036
2009,80,40,2,0.202547,153.038,190.464
2009,90,40,2,0.176878,153.13,190.798
2009,100,40,2,0.156911,153.204,191.067
2009,110,40,2,0.140949,153.263,191.289
2009,120,40,2,0.127906,153.313,191.474
2009,130,40,2,0.117053,153.355,191.631
2009,140,40,2,0.107885,153.392,191.766
2009,150,40,2,0.10004,153.423,191.883
2009,10,50,2,2.65575,147.971,175.268
2009,20,50,2,1.03603,150.785,183.096
2009,30,50,2,0.598328,151.843,186.366
2009,40,50,2,0.413981,152.358,188.077
2009,50,50,2,0.31445,152.664,189.129
2009,60,50,2,0.252723,152.865,189.842
2009,70,50,2,0.210905,153.009,190.357
2009,80,50,2,0.180787,153.116,190.746
2009,90,50,2,0.158101,153.199,191.051
2009,100,50,2,0.140418,153.265,191.296
2009,110,50,2,0.126258,153.32,191.497
2009,120,50,2,0.114671,153.365,191.666
2009,130,50,2,0.105018,153.403,191.808
2009,140,50,2,0.0968535,153.436,191.931
2009,150,50,2,0.08986,153.464,192.038
2009,10,60,2,2.30779,148.539,176.606
2009,20,60,2,0.914428,151.062,183.92
2009,30,60,2,0.53239,152.021,186.948
2009,40,60,2,0.370215,152.49,188.526
2009,50,60,2,0.282174,152.768,189.496
2009,60,60,2,0.227352,152.952,190.151
2009,70,60,2,0.190094,153.083,190.624
2009,80,60,2,0.163192,153.18,190.982
2009,90,60,2,0.142886,153.256,191.262
2009,100,60,2,0.127032,153.317,191.486
2009,110,60,2,0.114318,153.366,191.671
2009,120,60,2,0.103901,153.407,191.825
2009,130,60,2,0.0952121,153.442,191.956
2009,140,60,2,0.0878569,153.472,192.068
2009,150,60,2,0.0815511,153.498,192.166
2009,10,70,2,2.03285,149.006,177.761
2009,20,70,2,0.816803,151.292,184.624
2009,30,70,2,0.478992,152.17,187.442
2009,40,70,2,0.334562,152.6,188.908
2009,50,70,2,0.255768,152.855,189.806
2009,60,70,2,0.206526,153.024,190.413
2009,70,70,2,0.172966,153.144,190.85
2009,80,70,2,0.148681,153.234,191.181
2009,90,70,2,0.130316,153.304,191.439
2009,100,70,2,0.115956,153.36,191.647
2009,110,70,2,0.104426,153.405,191.817
2009,120,70,2,0.0949678,153.443,191.96
2009,130,70,2,0.0870718,153.475,192.08
2009,140,70,2,0.0803822,153.503,192.184
2009,150,70,2,0.0746427,153.526,192.274
2009,10,80,2,1.81107,149.396,178.767
2009,20,80,2,0.736916,151.488,185.231
2009,30,80,2,0.434948,152.297,187.868
2009,40,80,2,0.304996,152.694,189.235
2009,50,80,2,0.233786,152.93,190.072
2009,60,80,2,0.189137,153.086,190.637
2009,70,80,2,0.158632,153.197,191.044
2009,80,80,2,0.136514,153.28,191.351
2009,90,80,2,0.119761,153.345,191.591
2009,100,80,2,0.106643,153.396,191.784
2009,110,80,2,0.0960988,153.439,191.943
2009,120,80,2,0.0874413,153.474,192.075
2009,130,80,2,0.0802075,153.503,192.187
2009,140,80,2,0.0740745,153.529,192.283
2009,150,80,2,0.0688092,153.551,192.367
2009,10,90,2,1.62903,149.728,179.652
2009,20,90,2,0.670477,151.655,185.762
2009,30,90,2,0.398051,152.406,188.238
2009,40,90,2,0.280108,152.775,189.52
2009,50,90,2,0.215216,152.994,190.303
2009,60,90,2,0.174409,153.139,190.831
2009,70,90,2,0.146467,153.243,191.212
2009,80,90,2,0.12617,153.32,191.499
2009,90,90,2,0.110775,153.38,191.723
2009,100,90,2,0.0987057,153.428,191.903
2009,110,90,2,0.0889946,153.467,192.051
2009,120,90,2,0.0810146,153.5,192.174
2009,130,90,2,0.074342,153.528,192.279
2009,140,90,2,0.0686809,153.551,192.369
2009,150,90,2,0.0638185,153.572,192.447
2009,10,10,3,6.54537,142.722,165.461
2009,20,10,3,2.44439,148.085,175.962
2009,30,10,3,1.33043,150.146,181.211
2009,40,10,3,0.886079,151.119,184.044
2009,50,10,3,0.655237,151.686,185.818
2009,60,10,3,0.516208,152.059,187.033
2009,70,10,3,0.424183,152.322,187.918
2009,80,10,3,0.359149,152.518,188.591
2009,90,10,3,0.310931,152.67,189.121
2009,100,10,3,0.273847,152.79,189.548
2009,110,10,3,0.244492,152.889,189.9
2009,120,10,3,0.220708,152.97,190.195
2009,130,10,3,0.201067,153.039,190.446
2009,140,10,3,0.184583,153.099,190.662
2009,150,10,3,0.17056,153.15,190.85
2009,10,20,3,5.12051,144.63,168.35
2009,20,20,3,1.97056,148.915,177.963
2009,30,20,3,1.08853,150.659,182.676
2009,40,20,3,0.732014,151.491,185.198
2009,50,20,3,0.545076,151.979,186.77
2009,60,20,3,0.431679,152.3,187.843
