year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,10,10,1,6.46748,302.335,340.726
2006,20,10,1,1.30273,305.058,346.214
2006,30,10,1,0.364856,306.495,350.616
2006,40,10,1,0.0738069,307.271,353.262
2006,50,10,1,-0.0399411,307.752,354.99
2006,60,10,1,-0.0893956,308.078,356.201
2006,70,10,1,-0.111463,308.313,357.094
2006,80,10,1,-0.12063,308.491,357.779
2006,90,10,1,-0.123324,308.63,358.321
2006,100,10,1,-0.122655,308.742,358.761
2006,110,10,1,-0.120224,308.833,359.124
2006,120,10,1,-0.116894,308.91,359.43
2006,130,10,1,-0.113145,308.975,359.69
2006,140,10,1,-0.109249,309.031,359.915
2006,150,10,1,-0.10536,309.079,360.11
2006,10,20,1,4.78438,302.801,341.032
2006,20,20,1,0.880238,305.602,347.799
2006,30,20,1,0.197019,306.897,351.964
2006,40,20,1,-0.00592256,307.585,354.381
2006,50,20,1,-0.0805828,308.008,355.937
2006,60,20,1,-0.11004,308.293,357.018
2006,70,20,1,-0.120903,308.5,357.811
2006,80,20,1,-0.123393,308.655,358.418
2006,90,20,1,-0.121938,308.776,358.897
2006,100,20,1,-0.118616,308.874,359.285
2006,110,20,1,-0.114461,308.954,359.605
2006,120,20,1,-0.110005,309.02,359.874
2006,130,20,1,-0.105525,309.077,360.102
2006,140,20,1,-0.101165,309.126,360.299
2006,150,20,1,-0.0969967,309.168,360.471
2006,10,30,1,3.63874,303.306,341.843
2006,20,30,1,0.602709,306.038,349.143
2006,30,30,1,0.0911218,307.212,353.055
2006,40,30,1,-0.0535264,307.828,355.271
2006,50,30,1,-0.102786,308.206,356.684
2006,60,30,1,-0.119499,308.46,357.659
2006,70,30,1,-0.123376,308.643,358.373
2006,80,30,1,-0.121813,308.781,358.917
2006,90,30,1,-0.117919,308.889,359.346
2006,100,30,1,-0.113102,308.976,359.693
2006,110,30,1,-0.108028,309.046,359.979
2006,120,30,1,-0.103018,309.106,360.218
2006,130,30,1,-0.0982197,309.156,360.422
2006,140,30,1,-0.0936982,309.199,360.598
2006,150,30,1,-0.0894733,309.236,360.751
2006,10,40,1,2.82658,303.784,342.827
2006,20,40,1,0.412863,306.394,350.285
2006,30,40,1,0.0217949,307.466,353.954
2006,40,40,1,-0.082656,308.023,355.996
2006,50,40,1,-0.114723,308.364,357.288
2006,60,40,1,-0.122989,308.593,358.176
2006,70,40,1,-0.122352,308.758,358.824
2006,80,40,1,-0.118251,308.882,359.318
2006,90,40,1,-0.112893,308.979,359.706
2006,100,40,1,-0.107231,309.056,360.019
2006,110,40,1,-0.101684,309.12,360.277
2006,120,40,1,-0.0964281,309.173,360.493
2006,130,40,1,-0.0915303,309.218,360.677
2006,140,40,1,-0.0870022,309.257,360.836
2006,150,40,1,-0.0828308,309.29,360.973
2006,10,50,1,2.23204,304.217,343.842
2006,20,50,1,0.278823,306.69,351.263
2006,30,50,1,-0.0248179,307.674,354.705
2006,40,50,1,-0.100632,308.183,356.597
2006,50,50,1,-0.120688,308.493,357.786
2006,60,50,1,-0.123188,308.701,358.601
2006,70,50,1,-0.119561,308.851,359.195
2006,80,50,1,-0.113844,308.964,359.646
2006,90,50,1,-0.107608,309.052,360
2006,100,50,1,-0.101482,309.122,360.286
2006,110,50,1,-0.0957158,309.18,360.521
2006,120,50,1,-0.0903891,309.228,360.718
2006,130,50,1,-0.08551,309.269,360.886
2006,140,50,1,-0.0810562,309.304,361.03
2006,150,50,1,-0.0769922,309.335,361.155
2006,10,60,1,1.78535,304.602,344.826
2006,20,60,1,0.181775,306.939,352.106
2006,30,60,1,-0.0567471,307.848,355.342
2006,40,60,1,-0.11162,308.316,357.102
2006,50,60,1,-0.123074,308.6,358.204
2006,60,60,1,-0.121552,308.791,358.957
2006,70,60,1,-0.11591,308.929,359.504
2006,80,60,1,-0.109161,309.032,359.919
2006,90,60,1,-0.102408,309.112,360.245
2006,100,60,1,-0.0960516,309.177,360.508
2006,110,60,1,-0.0902176,309.23,360.724
2006,120,60,1,-0.0849187,309.274,360.905
2006,130,60,1,-0.0801233,309.311,361.059
2006,140,60,1,-0.075785,309.343,361.191
2006,150,60,1,-0.0718546,309.371,361.306
2006,10,70,1,1.44243,304.944,345.753
2006,20,70,1,0.110072,307.151,352.84
2006,30,70,1,-0.0788748,307.995,355.889
2006,40,70,1,-0.118103,308.428,357.534
2006,50,70,1,-0.123274,308.691,358.559
2006,60,70,1,-0.1189,308.867,359.259
2006,70,70,1,-0.111891,308.994,359.766
2006,80,70,1,-0.104489,309.089,360.151
2006,90,70,1,-0.09745,309.163,360.453
2006,100,70,1,-0.0910076,309.223,360.696
2006,110,70,1,-0.0851972,309.272,360.896
