year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,1,10,1,2.85787,158.478,186.967
2009,2,10,1,7.2104,160.176,184.088
2009,3,10,1,9.11099,150.858,173.52
2009,4,10,1,9.22702,144.679,166.507
2009,5,10,1,8.65468,142.215,164.165
2009,6,10,1,7.75778,141.946,164.121
2009,7,10,1,6.76767,142.528,165.157
2009,8,10,1,5.82308,143.43,166.705
2009,9,10,1,4.99056,144.396,168.437
2009,1,20,1,1.58537,155.129,185.443
2009,2,20,1,4.35594,160.475,184.576
2009,3,20,1,6.33593,153.189,175.864
2009,4,20,1,6.8765,147.266,169.536
2009,5,20,1,6.62963,144.748,167.213
2009,6,20,1,6.02533,144.165,167.102
2009,7,20,1,5.30274,144.461,168.059
2009,8,20,1,4.59202,145.114,169.504
2009,9,20,1,3.95567,145.87,171.108
2009,1,30,1,1.09064,153.619,185.103
2009,2,30,1,3.09244,159.593,184.501
2009,3,30,1,4.76044,153.965,177.216
2009,4,30,1,5.37476,148.747,171.683
2009,5,30,1,5.28468,146.336,169.581
2009,6,30,1,4.85587,145.66,169.499
2009,7,30,1,4.30427,145.813,170.412
2009,8,30,1,3.74716,146.319,171.769
2009,9,30,1,3.24165,146.939,173.264
2009,1,40,1,0.833646,152.839,185.137
2009,2,40,1,2.38881,158.738,184.455
2009,3,40,1,3.76894,154.248,178.224
2009,4,40,1,4.35815,149.667,173.378
2009,5,40,1,4.34489,147.433,171.516
2009,6,40,1,4.02611,146.743,171.481
2009,7,40,1,3.58943,146.817,172.361
2009,8,40,1,3.13858,147.226,173.642
2009,9,40,1,2.72494,147.751,175.04
2009,1,50,1,0.677844,152.405,185.311
2009,2,50,1,1.94511,158.031,184.49
2009,3,50,1,3.09649,154.348,179.059
2009,4,50,1,3.63421,150.295,174.783
2009,5,50,1,3.65941,148.241,173.14
2009,6,50,1,3.41323,147.567,173.154
2009,7,50,1,3.0574,147.594,174.003
2009,8,50,1,2.68328,147.936,175.217
2009,9,50,1,2.33686,148.391,176.529
2009,1,60,1,0.573842,152.156,185.542
2009,2,60,1,1.64186,157.461,184.59
2009,3,60,1,2.61481,154.37,179.786
2009,4,60,1,3.09746,150.751,175.981
2009,5,60,1,3.14176,148.862,174.528
2009,6,60,1,2.94567,148.215,174.585
2009,7,60,1,2.64895,148.213,175.407
2009,8,60,1,2.33218,148.506,176.559
2009,9,60,1,2.03659,148.908,177.795
2009,1,70,1,0.49968,152.015,185.795
2009,2,70,1,1.42241,156.999,184.734
2009,3,70,1,2.25517,154.358,180.433
2009,4,70,1,2.68646,151.098,177.022
2009,5,70,1,2.73966,149.356,175.733
2009,6,70,1,2.57944,148.74,175.825
2009,7,70,1,2.3273,148.72,176.621
2009,8,70,1,2.05465,148.975,177.717
2009,9,70,1,1.79854,149.335,178.885
2009,1,80,1,0.444176,151.939,186.053
2009,2,80,1,1.25662,156.621,184.908
2009,3,80,1,1.97775,154.332,181.018
2009,4,80,1,2.36337,151.371,177.938
2009,5,80,1,2.41995,149.758,176.789
2009,6,80,1,2.28625,149.174,176.911
2009,7,80,1,2.06863,149.141,177.682
2009,8,80,1,1.83072,149.368,178.727
2009,9,80,1,1.60596,149.693,179.833
2009,1,90,1,0.401065,151.904,186.307
2009,2,90,1,1.12709,156.309,185.099
2009,3,90,1,1.75807,154.3,181.552
2009,4,90,1,2.1038,151.591,178.752
2009,5,90,1,2.16074,150.092,177.724
2009,6,90,1,2.04717,149.539,177.869
