year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,1,10,1,-1.81658,193.82,274.341
2005,2,10,1,-13.3014,215.706,300.432
2005,3,10,1,-18.745,220.974,305.279
2005,4,10,1,-16.9662,212.974,291.903
2005,5,10,1,-13.7433,202.57,278.244
2005,6,10,1,-10.9363,195.033,268.639
2005,7,10,1,-8.77772,189.681,262.187
2005,8,10,1,-7.15622,185.806,257.664
2005,9,10,1,-5.9381,182.865,254.293
2005,1,20,1,-0.9219,184.873,261.726
2005,2,20,1,-7.52398,202.493,280.85
2005,3,20,1,-11.8371,207.943,286.48
2005,4,20,1,-11.6217,203.243,279.287
2005,5,20,1,-9.92937,196.129,269.961
2005,6,20,1,-8.1882,190.146,262.664
2005,7,20,1,-6.73161,185.681,257.444
2005,8,20,1,-5.57935,182.354,253.646
2005,9,20,1,-4.68404,179.79,250.754
2005,1,30,1,-0.590419,180.071,255.312
2005,2,30,1,-5.21424,195.06,270.783
2005,3,30,1,-8.56297,200.14,275.864
2005,4,30,1,-8.76424,196.951,271.168
2005,5,30,1,-7.71791,191.37,264.118
2005,6,30,1,-6.49977,186.408,258.228
2005,7,30,1,-5.42192,182.578,253.837
2005,8,30,1,-4.54037,179.664,250.559
2005,9,30,1,-3.84054,177.393,248.027
2005,1,40,1,-0.417105,177.78,251.212
2005,2,40,1,-3.97009,190.106,264.343
2005,3,40,1,-6.66135,194.714,268.817
2005,4,40,1,-6.9893,192.33,265.407
2005,5,40,1,-6.27494,187.721,259.744
2005,6,40,1,-5.358,183.469,254.798
2005,7,40,1,-4.5133,180.108,251.003
2005,8,40,1,-3.80627,177.513,248.116
2005,9,40,1,-3.23665,175.881,245.862
2005,1,50,1,-0.311445,176.374,248.29
2005,2,50,1,-3.19221,186.493,259.766
2005,3,50,1,-5.42243,190.666,263.718
2005,4,50,1,-5.78244,188.767,261.065
2005,5,50,1,-5.26093,184.827,256.332
2005,6,50,1,-4.53601,181.096,252.062
2005,7,50,1,-3.84772,178.096,248.715
2005,8,50,1,-3.26178,176.04,246.134
2005,9,50,1,-2.78467,174.979,244.101
2005,1,60,1,-0.240988,175.327,246.069
2005,2,60,1,-2.65988,183.706,256.301
2005,3,60,1,-4.55314,187.502,259.82
2005,4,60,1,-4.91046,185.922,257.658
2005,5,60,1,-4.5109,182.469,253.587
2005,6,60,1,-3.91741,179.138,249.826
2005,7,60,1,-3.34057,176.425,246.829
2005,8,60,1,-2.84316,175.197,244.492
2005,9,60,1,-2.43488,174.224,242.64
2005,1,70,1,-0.191141,174.493,244.308
2005,2,70,1,-2.27281,181.472,253.565
2005,3,70,1,-3.91075,184.946,256.725
2005,4,70,1,-4.25232,183.587,254.901
2005,5,70,1,-3.93486,180.507,251.327
2005,6,70,1,-3.43615,177.492,247.962
2005,7,70,1,-2.94234,175.609,245.246
2005,8,70,1,-2.51225,174.481,243.11
2005,9,70,1,-2.157,173.581,241.409
2005,1,80,1,-0.154363,173.805,242.867
2005,2,80,1,-1.97886,179.63,251.337
2005,3,80,1,-3.4175,182.828,254.198
2005,4,80,1,-3.73895,181.632,252.618
2005,5,80,1,-3.47951,178.846,249.429
2005,6,80,1,-3.05193,176.218,246.383
2005,7,80,1,-2.62213,174.91,243.898
2005,8,80,1,-2.24477,173.865,241.93
2005,9,80,1,-1.93152,173.027,240.356
2005,1,90,1,-0.126363,173.226,241.663
2005,2,90,1,-1.7482,178.079,249.48
2005,3,90,1,-3.02745,181.039,252.089
2005,4,90,1,-3.32805,179.967,250.694
2005,5,90,1,-3.11122,177.419,247.812
2005,6,90,1,-2.73873,175.513,245.027
2005,7,90,1,-2.35963,174.303,242.735
2005,8,90,1,-2.02459,173.329,240.91
2005,9,90,1,-1.74533,172.545,239.445
2005,1,10,2,-0.660611,187.644,266.299
2005,2,10,2,-8.22405,207.691,291.092
2005,3,10,2,-16.4405,220.002,305.84
2005,4,10,2,-18.3275,219.912,303.913
2005,5,10,2,-16.6242,213.145,292.989
2005,6,10,2,-14.0785,204.89,281.969
2005,7,10,2,-11.7149,198.316,273.4
2005,8,10,2,-9.76466,193.234,267.109
2005,9,10,2,-8.20905,189.339,262.439
2005,1,20,2,-0.249482,180.875,255.579
2005,2,20,2,-4.52062,195.962,274.255
2005,3,20,2,-9.77575,205.845,285.101
2005,4,20,2,-11.8579,207.365,285.993
2005,5,20,2,-11.4372,203.336,279.962
2005,6,20,2,-10.1194,197.774,272.605
2005,7,20,2,-8.69211,192.698,266.305
2005,8,20,2,-7.41392,188.577,261.388
2005,9,20,2,-6.33851,185.315,257.585
2005,1,30,2,-0.107833,177.758,250.215
2005,2,30,2,-3.10701,189.577,265.592
2005,3,30,2,-6.89923,197.998,274.236
2005,4,30,2,-8.6818,199.768,275.668
2005,5,30,2,-8.64807,196.965,271.662
2005,6,30,2,-7.84429,192.645,266.171
2005,7,30,2,-6.86465,188.503,261.185
2005,8,30,2,-5.93672,185.03,257.137
2005,9,30,2,-5.12822,182.221,253.922
2005,1,40,2,-0.0412759,175.66,246.795
2005,2,40,2,-2.35644,185.364,260.03
2005,3,40,2,-5.29936,192.7,267.244
2005,4,40,2,-6.80192,194.449,268.747
2005,5,40,2,-6.90917,192.312,265.799
2005,6,40,2,-6.3674,188.766,261.426
2005,7,40,2,-5.64056,185.253,257.293
2005,8,40,2,-4.92316,182.242,253.846
2005,9,40,2,-4.28246,179.769,251.055
2005,1,50,2,-0.00487361,174.487,244.358
2005,2,50,2,-1.8895,182.302,256.062
2005,3,50,2,-4.28213,188.811,262.266
2005,4,50,2,-5.56252,190.463,263.708
2005,5,50,2,-5.7237,188.736,261.394
2005,6,50,2,-5.3329,185.716,257.759
2005,7,50,2,-4.76476,182.655,254.225
2005,8,50,2,-4.18607,179.99,251.218
2005,9,50,2,-3.65971,177.776,248.747
2005,1,60,2,0.0168389,173.614,242.505
2005,2,60,2,-1.57051,179.942,253.049
2005,3,60,2,-3.57913,185.799,258.495
2005,4,60,2,-4.68582,187.339,259.842
2005,5,60,2,-4.86549,185.884,257.942
2005,6,60,2,-4.56939,183.245,254.829
2005,7,60,2,-4.10847,180.525,251.737
2005,8,60,2,-3.62724,178.13,249.066
2005,9,60,2,-3.18334,176.519,246.847
2005,1,70,2,0.0304786,172.913,241.035
