year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,1,10,10,-2.29516,121.594,149.328
2008,2,10,10,-0.513472,124.194,152.974
2008,3,10,10,1.83832,127.077,157.24
2008,4,10,10,1.96455,130.402,157.348
2008,5,10,10,0.964374,134.103,157.233
2008,6,10,10,-0.158195,136.513,157.366
2008,7,10,10,-1.03301,137.16,157.042
2008,8,10,10,-1.62208,136.536,156.248
2008,9,10,10,-1.98233,135.259,155.273
2008,1,20,10,-1.90792,123.561,149.468
2008,2,20,10,-1.81976,122.843,150.34
2008,3,20,10,-0.748288,125.435,152.557
2008,4,20,10,-0.495103,127.595,152.897
2008,5,20,10,-0.885399,129.751,152.724
2008,6,20,10,-1.4247,131.346,152.826
2008,7,20,10,-1.86162,132.049,152.966
2008,8,20,10,-2.13888,131.954,152.936
2008,9,20,10,-2.28058,131.332,152.738
2008,1,30,10,-1.60289,124.93,149.958
2008,2,30,10,-2.02864,122.583,149.813
2008,3,30,10,-1.54513,124.432,151.037
2008,4,30,10,-1.39086,126.149,151.269
2008,5,30,10,-1.60326,127.681,151.118
2008,6,30,10,-1.90956,128.834,151.202
2008,7,30,10,-2.14988,129.409,151.429
2008,8,30,10,-2.28252,129.423,151.604
2008,9,30,10,-2.32295,129.026,151.662
2008,1,40,10,-1.37577,125.81,150.432
2008,2,40,10,-2.00472,123.573,149.752
2008,3,40,10,-1.82662,124.448,150.436
2008,4,40,10,-1.75737,125.616,150.546
2008,5,40,10,-1.89913,126.374,150.404
2008,6,40,10,-2.09036,127.261,150.481
2008,7,40,10,-2.22707,127.723,150.73
2008,8,40,10,-2.28239,127.759,150.982
2008,9,40,10,-2.26952,127.833,151.152
2008,1,50,10,-1.20287,126.422,150.836
2008,2,50,10,-1.91665,124.31,149.845
2008,3,50,10,-1.91179,124.536,150.199
2008,4,50,10,-1.90168,125.634,150.213
2008,5,50,10,-2.0091,126.257,150.072
2008,6,50,10,-2.13537,126.721,150.144
2008,7,50,10,-2.21172,127.121,150.399
2008,8,50,10,-2.22218,127.426,150.683
2008,9,50,10,-2.17935,127.606,150.908
2008,1,60,10,-1.06765,126.874,151.175
2008,2,60,10,-1.81268,124.886,149.995
2008,3,60,10,-1.91178,124.619,150.131
2008,4,60,10,-1.94154,125.653,150.073
2008,5,60,10,-2.0295,126.229,149.93
2008,6,60,10,-2.11563,126.641,149.999
2008,7,60,10,-2.15435,126.997,150.252
2008,8,60,10,-2.13737,127.272,150.55
2008,9,60,10,-2.07714,127.439,150.803
2008,1,70,10,-0.959298,127.221,151.457
2008,2,70,10,-1.709,125.35,150.165
2008,3,70,10,-1.8727,124.88,150.148
2008,4,70,10,-1.92924,125.672,150.037
2008,5,70,10,-2.00478,126.21,149.893
2008,6,70,10,-2.06445,126.585,149.958
2008,7,70,10,-2.07856,126.905,150.207
2008,8,70,10,-2.04424,127.155,150.509
2008,9,70,10,-1.97382,127.31,150.777
2008,1,80,10,-0.870664,127.495,151.696
2008,2,80,10,-1.61125,125.733,150.338
2008,3,80,10,-1.81581,125.28,150.211
2008,4,80,10,-1.89035,125.69,150.059
2008,5,80,10,-1.95719,126.197,149.914
2008,6,80,10,-1.99857,126.541,149.977
2008,7,80,10,-1.99601,126.833,150.22
2008,8,80,10,-1.95051,127.062,150.522
2008,9,80,10,-1.87425,127.334,150.797
2008,1,90,10,-0.796878,127.718,151.899
2008,2,90,10,-1.52112,126.054,150.507
2008,3,90,10,-1.75161,125.619,150.298
2008,4,90,10,-1.83819,125.707,150.116
2008,5,90,10,-1.89848,126.187,149.97
2008,6,90,10,-1.92674,126.507,150.031
2008,7,90,10,-1.91261,126.775,150.268
2008,8,90,10,-1.85987,127.046,150.566
2008,9,90,10,-1.78048,127.458,150.843
2008,1,10,20,-2.57085,120.734,149.106
2008,2,10,20,-2.40482,124.966,154.019
2008,3,10,20,-0.0795449,127.634,160.327
2008,4,10,20,1.30854,127.662,162.683
2008,5,10,20,1.35374,127.063,161.008
2008,6,10,20,0.77046,128.134,158.33
2008,7,10,20,0.0899547,129.373,156.155
2008,8,10,20,-0.477395,130.018,154.638
2008,9,10,20,-0.901068,130.12,153.576
2008,1,20,20,-1.88634,123.144,149.106
2008,2,20,20,-2.72945,122.669,150.748
2008,3,20,20,-1.98243,125.78,154.157
2008,4,20,20,-1.18713,126.631,155.86
2008,5,20,20,-0.947239,126.421,155.319
2008,6,20,20,-1.07632,126.076,153.923
2008,7,20,20,-1.31995,126.297,152.708
2008,8,20,20,-1.54077,126.91,151.914
2008,9,20,20,-1.69833,127.223,151.435
2008,1,30,20,-1.4874,124.65,149.739
2008,2,30,20,-2.53664,121.933,149.776
2008,3,30,20,-2.39117,124.414,151.879
2008,4,30,20,-1.96166,125.504,153.05
2008,5,30,20,-1.76784,125.51,152.775
2008,6,30,20,-1.78354,125.228,151.892
2008,7,30,20,-1.87439,124.992,151.122
2008,8,30,20,-1.95483,125.406,150.666
2008,9,30,20,-1.99657,125.728,150.451
2008,1,40,20,-1.22714,125.61,150.326
2008,2,40,20,-2.30483,122.73,149.501
2008,3,40,20,-2.43701,123.426,150.82
2008,4,40,20,-2.22208,124.585,151.624
2008,5,40,20,-2.08704,124.706,151.425
2008,6,40,20,-2.0677,124.487,150.801
2008,7,40,20,-2.09143,124.262,150.281
2008,8,40,20,-2.1044,124.511,150.02
2008,9,40,20,-2.08863,125.008,149.957
2008,1,50,20,-1.04416,126.274,150.804
2008,2,50,20,-2.09493,123.471,149.5
2008,3,50,20,-2.36865,123.122,150.296
2008,4,50,20,-2.28496,123.963,150.837
2008,5,50,20,-2.19708,124.132,150.658
2008,6,50,20,-2.16697,124.036,150.183
2008,7,50,20,-2.15728,124.001,149.819
2008,8,50,20,-2.13436,124.546,149.682
2008,9,50,20,-2.08767,125.195,149.714
2008,1,60,20,-0.908565,126.758,151.19
2008,2,60,20,-1.9139,124.078,149.618
2008,3,60,20,-2.26315,123.518,150.045
2008,4,60,20,-2.26291,124.007,150.393
2008,5,60,20,-2.21018,124.216,150.213
2008,6,60,20,-2.17791,124.173,149.832
2008,7,60,20,-2.15032,124.214,149.571
2008,8,60,20,-2.10715,124.8,149.518
2008,9,60,20,-2.04314,125.404,149.613
2008,1,70,20,-0.804082,127.128,151.503
2008,2,70,20,-1.75895,124.582,149.785
2008,3,70,20,-2.14857,123.965,149.946
2008,4,70,20,-2.20295,124.061,150.147
2008,5,70,20,-2.17607,124.291,149.959
2008,6,70,20,-2.14483,124.287,149.642
2008,7,70,20,-2.10726,124.507,149.453
2008,8,70,20,-2.05234,125.049,149.458
2008,9,70,20,-1.97853,125.613,149.596
2008,1,80,20,-0.721121,127.419,151.761
2008,2,80,20,-1.62585,125.007,149.971
2008,3,80,20,-2.03589,124.356,149.934
2008,4,80,20,-2.12675,124.21,150.021
2008,5,80,20,-2.1189,124.362,149.825
2008,6,80,20,-2.0898,124.401,149.552
2008,7,80,20,-2.04664,124.781,149.416
2008,8,80,20,-1.98486,125.284,149.462
2008,9,80,20,-1.90566,125.814,149.629
2008,1,90,20,-0.653661,127.654,151.977
2008,2,90,20,-1.51074,125.37,150.159
2008,3,90,20,-1.92937,124.699,149.973
2008,4,90,20,-2.04486,124.531,149.973
2008,5,90,20,-2.05111,124.516,149.768
2008,6,90,20,-2.02444,124.681,149.528
2008,7,90,20,-1.9782,125.033,149.431
2008,8,90,20,-1.91255,125.504,149.506
2008,9,90,20,-1.83064,126.003,149.695
2008,1,10,30,-2.60092,119.832,149.014
2008,2,10,30,-3.57232,126.173,156.207
2008,3,10,30,-3.08611,129.514,163.948
2008,4,10,30,-2.41423,129.096,167.07
2008,5,10,30,-2.07131,129.808,165.385
2008,6,10,30,-2.08333,129.819,162.027
2008,7,10,30,-2.22814,129.427,158.952
2008,8,10,30,-2.34748,128.702,156.624
2008,9,10,30,-2.40007,127.717,154.947
2008,1,20,30,-1.84354,122.311,148.784
2008,2,20,30,-3.14611,122.944,151.794
2008,3,20,30,-3.37618,126.891,156.577
2008,4,20,30,-3.20269,126.811,158.849
2008,5,20,30,-2.99797,124.923,158.245
2008,6,20,30,-2.88309,124.882,156.407
2008,7,20,30,-2.82834,124.696,154.62
2008,8,20,30,-2.77623,124.966,153.288
2008,9,20,30,-2.70231,125.237,152.381
2008,1,30,30,-1.43013,123.92,149.405
2008,2,30,30,-2.73002,121.64,150.276
2008,3,30,30,-3.18993,125.072,153.58
2008,4,30,30,-3.22776,125.74,155.313
2008,5,30,30,-3.13728,124.468,155.016
2008,6,30,30,-3.03958,123.829,153.797
2008,7,30,30,-2.95027,123.837,152.589
2008,8,30,30,-2.85132,124.053,151.718
2008,9,30,30,-2.73512,124.309,151.169
2008,1,40,30,-1.16851,124.975,150.015
2008,2,40,30,-2.4026,122.134,149.709
2008,3,40,30,-2.94884,123.807,152.048
2008,4,40,30,-3.09125,124.775,153.398
2008,5,40,30,-3.06963,123.977,153.222
2008,6,40,30,-2.99709,123.35,152.336
2008,7,40,30,-2.90495,123.322,151.464
2008,8,40,30,-2.79305,123.878,150.865
2008,9,40,30,-2.66321,124.514,150.527
2008,1,50,30,-0.987899,125.715,150.521
2008,2,50,30,-2.14387,122.808,149.541
2008,3,50,30,-2.72077,123.022,151.198
2008,4,50,30,-2.91871,123.975,152.257
2008,5,50,30,-2.93912,123.471,152.134
2008,6,50,30,-2.88663,123.33,151.454
2008,7,50,30,-2.79896,123.644,150.799
2008,8,50,30,-2.68524,124.164,150.379
2008,9,50,30,-2.5526,124.759,150.18
2008,1,60,30,-0.855671,126.262,150.933
2008,2,60,30,-1.93519,123.394,149.558
2008,3,60,30,-2.51777,123.31,150.715
2008,4,60,30,-2.74587,123.779,151.547
2008,5,60,30,-2.79259,123.61,151.446
2008,6,60,30,-2.75486,123.657,150.903
2008,7,60,30,-2.67306,123.96,150.399
2008,8,60,30,-2.56157,124.45,150.104
2008,9,60,30,-2.43064,125.009,150
2008,1,70,30,-0.754673,126.682,151.269
2008,2,70,30,-1.76354,123.899,149.662
2008,3,70,30,-2.33966,123.663,150.445
2008,4,70,30,-2.58377,123.855,151.097
2008,5,70,30,-2.64724,123.881,151.002
2008,6,70,30,-2.62026,123.964,150.557
2008,7,70,30,-2.54415,124.258,150.161
2008,8,70,30,-2.43637,124.721,149.957
2008,9,70,30,-2.30905,125.249,149.922
2008,1,80,30,-0.675005,127.014,151.547
2008,2,80,30,-1.6199,124.337,149.808
2008,3,80,30,-2.1835,123.992,150.306
2008,4,80,30,-2.43531,124.132,150.812
2008,5,80,30,-2.50949,124.16,150.717
2008,6,80,30,-2.49039,124.25,150.342
2008,7,80,30,-2.41939,124.535,150.029
2008,8,80,30,-2.31581,124.975,149.892
2008,9,80,30,-2.19285,125.474,149.908
2008,1,90,30,-0.610555,127.284,151.779
2008,2,90,30,-1.49794,124.718,149.97
2008,3,90,30,-2.04606,124.295,150.249
2008,4,90,30,-2.30052,124.391,150.637
2008,5,90,30,-2.38149,124.419,150.538
2008,6,90,30,-2.36823,124.514,150.217
2008,7,90,30,-2.30171,124.789,149.966
2008,8,90,30,-2.20236,125.208,149.881
2008,9,90,30,-2.084,125.682,149.934
2008,1,10,40,-2.55495,119.129,149.11
2008,2,10,40,-4.62707,127.59,158.444
2008,3,10,40,-6.13941,131.537,167.458
2008,4,10,40,-6.49379,132.599,170.731
2008,5,10,40,-6.0946,133.738,169.467
2008,6,10,40,-5.61492,133.555,166.333
2008,7,10,40,-5.21804,132.633,162.947
2008,8,10,40,-4.86305,131.321,160.014
2008,9,10,40,-4.51788,129.853,157.714
2008,1,20,40,-1.78423,121.483,148.616
2008,2,20,40,-3.46619,123.486,152.971
2008,3,20,40,-4.73169,128.141,158.978
2008,4,20,40,-5.34063,127.407,161.58
2008,5,20,40,-5.33349,127.111,161.098
2008,6,20,40,-5.06885,127.307,159.294
2008,7,20,40,-4.75318,126.937,157.318
2008,8,20,40,-4.4365,126.253,155.641
2008,9,20,40,-4.12467,125.424,154.359
2008,1,30,40,-1.38516,123.128,149.136
2008,2,30,40,-2.84891,121.586,151.017
2008,3,30,40,-3.93321,125.934,155.393
2008,4,30,40,-4.53748,126.282,157.539
2008,5,30,40,-4.66226,124.911,157.337
2008,6,30,40,-4.52707,124.096,156.092
2008,7,30,40,-4.29653,123.722,154.719
2008,8,30,40,-4.0342,123.875,153.586
2008,9,30,40,-3.76215,124.372,152.758
2008,1,40,40,-1.1352,124.252,149.71
2008,2,40,40,-2.44521,121.867,150.198
2008,3,40,40,-3.40397,124.441,153.489
2008,4,40,40,-3.96928,125.254,155.282
2008,5,40,40,-4.14197,124.304,155.215
2008,6,40,40,-4.07562,123.712,154.293
2008,7,40,40,-3.90146,123.816,153.271
2008,8,40,40,-3.68132,124.166,152.453
2008,9,40,40,-3.44266,124.639,151.886
2008,1,50,40,-0.962713,125.059,150.209
2008,2,50,40,-2.15327,122.431,149.864
2008,3,50,40,-3.01977,123.505,152.379
2008,4,50,40,-3.54397,124.397,153.889
2008,5,50,40,-3.73313,124.063,153.891
2008,6,50,40,-3.70503,123.989,153.181
2008,7,50,40,-3.56777,124.126,152.391
2008,8,50,40,-3.3786,124.469,151.78
2008,9,50,40,-3.16637,124.919,151.383
2008,1,60,40,-0.836159,125.665,150.626
2008,2,60,40,-1.92926,122.957,149.764
2008,3,60,40,-2.72428,123.547,151.701
2008,4,60,40,-3.21121,124.222,152.981
2008,5,60,40,-3.4036,124.273,153.02
2008,6,60,40,-3.39768,124.261,152.456
2008,7,60,40,-3.28535,124.421,151.832
2008,8,60,40,-3.11921,124.758,151.368
2008,9,60,40,-2.92792,125.187,151.089
2008,1,70,40,-0.739213,126.137,150.972
2008,2,70,40,-1.75051,123.431,149.783
2008,3,70,40,-2.48785,123.79,151.28
2008,4,70,40,-2.94213,124.366,152.37
2008,5,70,40,-3.1318,124.487,152.427
2008,6,70,40,-3.1391,124.519,151.971
2008,7,70,40,-3.04423,124.696,151.47
2008,8,70,40,-2.89567,125.026,151.114
2008,9,70,40,-2.72126,125.436,150.921
2008,1,80,40,-0.662517,126.513,151.262
2008,2,80,40,-1.60383,123.853,149.865
2008,3,80,40,-2.29316,124.039,151.02
2008,4,80,40,-2.71897,124.552,151.953
2008,5,80,40,-2.90323,124.697,152.017
2008,6,80,40,-2.91854,124.761,151.642
2008,7,80,40,-2.83633,124.949,151.235
2008,8,80,40,-2.70156,125.272,150.961
2008,9,80,40,-2.54098,125.664,150.833
2008,1,90,40,-0.600298,126.821,151.508
2008,2,90,40,-1.48092,124.229,149.98
2008,3,90,40,-2.12934,124.283,150.865
2008,4,90,40,-2.53022,124.74,151.666
2008,5,90,40,-2.70793,124.898,151.732
2008,6,90,40,-2.72808,124.986,151.42
2008,7,90,40,-2.65533,125.182,151.086
2008,8,90,40,-2.53164,125.496,150.876
2008,9,90,40,-2.38263,125.873,150.798
2008,1,10,50,-2.49366,118.648,149.357
2008,2,10,50,-5.60201,128.989,160.45
2008,3,10,50,-8.6682,133.142,170.268
2008,4,10,50,-9.87498,135.539,173.769
2008,5,10,50,-9.54196,137.086,173.015
2008,6,10,50,-8.71055,136.634,170.076
2008,7,10,50,-7.87832,135.104,166.45
2008,8,10,50,-7.13242,133.214,163.097
2008,9,10,50,-6.45666,131.456,160.375
2008,1,20,50,-1.71902,120.781,148.6
2008,2,20,50,-3.75672,124.175,154.173
2008,3,20,50,-5.85848,129.235,161.033
2008,4,20,50,-7.08231,128.256,163.932
2008,5,20,50,-7.28686,129.066,163.672
2008,6,20,50,-6.95367,129.269,161.933
2008,7,20,50,-6.4572,128.639,159.822
2008,8,20,50,-5.94017,127.911,157.908
2008,9,20,50,-5.43875,127.306,156.373
2008,1,30,50,-1.34274,122.406,148.977
