year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,10,10,10,-6.28826,208.837,301.868
2005,20,10,10,-2.49603,186.391,263.8
2005,30,10,10,-1.52444,178.868,250.229
2005,40,10,10,-1.0701,175.388,244.007
2005,50,10,10,-0.814544,173.36,240.419
2005,60,10,10,-0.653272,172.025,238.077
2005,70,10,10,-0.543226,171.077,236.426
2005,80,10,10,-0.463794,170.369,235.198
2005,90,10,10,-0.403986,169.819,234.248
2005,100,10,10,-0.35745,169.379,233.493
2005,110,10,10,-0.320278,169.02,232.876
2005,120,10,10,-0.289945,168.72,232.364
2005,130,10,10,-0.264748,168.467,231.932
2005,140,10,10,-0.243502,168.25,231.562
2005,150,10,10,-0.225355,168.061,231.241
2005,10,20,10,-5.24276,199.511,286.557
2005,20,20,10,-2.11086,183.295,258.201
2005,30,20,10,-1.28284,177.028,246.931
2005,40,20,10,-0.901172,174.057,241.649
2005,50,20,10,-0.687241,172.311,238.577
2005,60,20,10,-0.552293,171.157,236.564
2005,70,20,10,-0.460141,170.336,235.14
2005,80,20,10,-0.393545,169.721,234.08
2005,90,20,10,-0.343333,169.244,233.26
2005,100,20,10,-0.304209,168.862,232.606
2005,110,20,10,-0.272915,168.549,232.072
2005,120,20,10,-0.247344,168.289,231.629
2005,130,20,10,-0.226076,168.069,231.254
2005,140,20,10,-0.208122,167.88,230.934
2005,150,20,10,-0.192771,167.716,230.656
2005,10,30,10,-4.44455,194.002,276.929
2005,20,30,10,-1.81764,181.035,254.12
2005,30,30,10,-1.10274,175.642,244.458
2005,40,30,10,-0.775818,173.044,239.864
2005,50,30,10,-0.59284,171.509,237.177
2005,60,30,10,-0.477361,170.492,235.41
2005,70,30,10,-0.398414,169.767,234.159
2005,80,30,10,-0.341284,169.224,233.226
2005,90,30,10,-0.298147,168.802,232.503
2005,100,30,10,-0.26449,168.464,231.927
2005,110,30,10,-0.237534,168.188,231.457
2005,120,30,10,-0.215482,167.958,231.066
2005,130,30,10,-0.19712,167.763,230.735
2005,140,30,10,-0.181602,167.596,230.452
2005,150,30,10,-0.168322,167.451,230.207
2005,10,40,10,-3.83242,190.19,270.189
2005,20,40,10,-1.58921,179.303,251.002
2005,30,40,10,-0.96413,174.557,242.533
2005,40,40,10,-0.679552,172.246,238.465
2005,50,40,10,-0.520324,170.875,236.075
2005,60,40,10,-0.419738,169.965,234.501
2005,70,40,10,-0.350882,169.316,233.384
2005,80,40,10,-0.300983,168.83,232.551
2005,90,40,10,-0.263255,168.452,231.906
2005,100,40,10,-0.233781,168.149,231.391
2005,110,40,10,-0.210146,167.901,230.97
2005,120,40,10,-0.19079,167.695,230.62
2005,130,40,10,-0.174656,167.52,230.324
2005,140,40,10,-0.161009,167.37,230.071
2005,150,40,10,-0.14932,167.24,229.852
2005,10,50,10,-3.35331,187.361,265.157
2005,20,50,10,-1.4074,177.929,248.536
2005,30,50,10,-0.85461,173.684,240.99
2005,40,50,10,-0.603557,171.601,237.338
2005,50,50,10,-0.463032,170.362,235.186
2005,60,50,10,-0.374154,169.538,233.766
2005,70,50,10,-0.313226,168.951,232.758
2005,80,50,10,-0.269013,168.51,232.005
2005,90,50,10,-0.23554,168.167,231.422
2005,100,50,10,-0.209359,167.893,230.956
2005,110,50,10,-0.188342,167.669,230.575
2005,120,50,10,-0.171112,167.481,230.259
2005,130,50,10,-0.156739,167.323,229.991
2005,140,50,10,-0.14457,167.187,229.762
2005,150,50,10,-0.134139,167.07,229.564
2005,10,60,10,-2.97045,185.161,261.233
2005,20,60,10,-1.25992,176.81,246.534
2005,30,60,10,-0.766176,172.965,239.725
2005,40,60,10,-0.542195,171.068,236.41
2005,50,60,10,-0.41672,169.937,234.453
2005,60,60,10,-0.337254,169.185,233.159
2005,70,60,10,-0.282704,168.648,232.24
2005,80,60,10,-0.243064,168.245,231.554
2005,90,60,10,-0.213018,167.932,231.021
2005,100,60,10,-0.189491,167.681,230.596
2005,110,60,10,-0.170586,167.476,230.249
2005,120,60,10,-0.155074,167.305,229.96
2005,130,60,10,-0.142123,167.16,229.716
2005,140,60,10,-0.131151,167.036,229.507
2005,150,60,10,-0.121739,166.928,229.326
2005,10,70,10,-2.65879,183.393,258.075
2005,20,70,10,-1.13832,175.88,244.875
2005,30,70,10,-0.693453,172.363,238.668
2005,40,70,10,-0.491708,170.621,235.633
2005,50,70,10,-0.378568,169.58,233.838
2005,60,70,10,-0.306814,168.888,232.65
2005,70,70,10,-0.257489,168.393,231.806
2005,80,70,10,-0.221602,168.022,231.175
2005,90,70,10,-0.19437,167.733,230.685
2005,100,70,10,-0.173024,167.502,230.294
2005,110,70,10,-0.155856,167.313,229.975
2005,120,70,10,-0.141758,167.156,229.709
2005,130,70,10,-0.129979,167.022,229.484
2005,140,70,10,-0.119993,166.908,229.292
2005,150,70,10,-0.111422,166.809,229.125
2005,10,80,10,-2.40096,181.936,255.47
2005,20,80,10,-1.03659,175.093,243.476
2005,30,80,10,-0.632714,171.851,237.772
2005,40,80,10,-0.449505,170.239,234.973
2005,50,80,10,-0.346631,169.275,233.314
2005,60,80,10,-0.281298,168.634,232.216
2005,70,80,10,-0.236326,168.175,231.435
2005,80,80,10,-0.203568,167.832,230.852
2005,90,80,10,-0.178684,167.564,230.399
2005,100,80,10,-0.15916,167.35,230.037
2005,110,80,10,-0.143445,167.175,229.741
2005,120,80,10,-0.13053,167.028,229.495
2005,130,80,10,-0.119732,166.905,229.287
2005,140,80,10,-0.110574,166.799,229.109
2005,150,80,10,-0.102708,166.707,228.954
2005,10,90,10,-2.18467,180.71,253.282
2005,20,90,10,-0.950431,174.418,242.281
2005,30,90,10,-0.581302,171.409,237.003
2005,40,90,10,-0.413744,169.91,234.405
2005,50,90,10,-0.319532,169.012,232.864
2005,60,90,10,-0.259617,168.415,231.843
2005,70,90,10,-0.218323,167.988,231.116
2005,80,90,10,-0.18821,167.667,230.573
2005,90,90,10,-0.165312,167.418,230.151
2005,100,90,10,-0.147332,167.218,229.815
2005,110,90,10,-0.132848,167.055,229.539
2005,120,90,10,-0.120937,166.919,229.31
2005,130,90,10,-0.110973,166.803,229.116
2005,140,90,10,-0.102517,166.705,228.951
2005,150,90,10,-0.0952513,166.619,228.807
2005,10,10,20,-1.47754,218.629,323.85
2005,20,10,20,-1.3461,189.289,270.502
2005,30,10,20,-0.9888,180.352,253.826
2005,40,10,20,-0.746828,176.36,246.445
2005,50,10,20,-0.592798,174.074,242.256
2005,60,10,20,-0.488916,172.585,239.548
2005,70,10,20,-0.414902,171.536,237.651
2005,80,10,20,-0.35979,170.757,236.247
2005,90,10,20,-0.317294,170.154,235.166
2005,100,10,20,-0.283594,169.674,234.308
2005,110,10,20,-0.256252,169.283,233.609
2005,120,10,20,-0.233645,168.958,233.03
2005,130,10,20,-0.214653,168.683,232.542
2005,140,10,20,-0.198483,168.448,232.125
2005,150,10,20,-0.184554,168.245,231.764
2005,10,20,20,-1.86844,206.412,302.077
2005,20,20,20,-1.23398,185.576,263.563
2005,30,20,20,-0.865294,178.231,249.895
2005,40,20,20,-0.646443,174.856,243.686
2005,50,20,20,-0.511241,172.903,240.124
2005,60,20,20,-0.4211,171.624,237.809
2005,70,20,20,-0.35722,170.72,236.182
2005,80,20,20,-0.309783,170.048,234.975
2005,90,20,20,-0.273256,169.527,234.044
2005,100,20,20,-0.244309,169.111,233.304
2005,110,20,20,-0.22083,168.773,232.701
2005,120,20,20,-0.201418,168.491,232.2
2005,130,20,20,-0.185109,168.253,231.778
2005,140,20,20,-0.171221,168.049,231.418
2005,150,20,20,-0.159254,167.872,231.106
2005,10,30,20,-1.93007,199.152,288.861
2005,20,30,20,-1.12118,182.902,258.574
2005,30,30,20,-0.765579,176.648,246.975
2005,40,30,20,-0.568334,173.72,241.612
2005,50,30,20,-0.448597,172.013,238.512
2005,60,30,20,-0.369308,170.892,236.489
2005,70,30,20,-0.313289,170.097,235.064
2005,80,30,20,-0.27175,169.505,234.005
2005,90,30,20,-0.239785,169.046,233.188
2005,100,30,20,-0.214458,168.68,232.537
2005,110,30,20,-0.193915,168.381,232.006
2005,120,30,20,-0.176928,168.133,231.566
2005,130,30,20,-0.162653,167.923,231.194
2005,140,30,20,-0.150493,167.743,230.877
2005,150,30,20,-0.140013,167.587,230.602
2005,10,40,20,-1.87225,194.259,279.843
2005,20,40,20,-1.01912,180.876,254.803
2005,30,40,20,-0.684503,175.419,244.718
2005,40,40,20,-0.506208,172.831,239.994
2005,50,40,20,-0.399161,171.314,237.25
2005,60,40,20,-0.328573,170.314,235.453
2005,70,40,20,-0.278791,169.606,234.185
2005,80,40,20,-0.241902,169.077,233.242
2005,90,40,20,-0.213522,168.667,232.513
2005,100,40,20,-0.191035,168.339,231.932
2005,110,40,20,-0.172792,168.072,231.458
2005,120,40,20,-0.157703,167.849,231.065
2005,130,40,20,-0.14502,167.661,230.733
2005,140,40,20,-0.134213,167.5,230.449
2005,150,40,20,-0.124896,167.361,230.203
2005,10,50,20,-1.77309,190.703,273.242
2005,20,50,20,-0.929772,179.283,251.846
2005,30,50,20,-0.617791,174.437,242.919
2005,40,50,20,-0.455804,172.115,238.697
2005,50,50,20,-0.359254,170.749,236.234
2005,60,50,20,-0.295756,169.848,234.618
2005,70,50,20,-0.25102,169.208,233.475
2005,80,50,20,-0.217882,168.73,232.625
2005,90,50,20,-0.192386,168.359,231.967
2005,100,50,20,-0.172181,168.063,231.443
2005,110,50,20,-0.155785,167.821,231.015
2005,120,50,20,-0.142221,167.62,230.66
2005,130,50,20,-0.130815,167.45,230.36
2005,140,50,20,-0.121094,167.304,230.103
2005,150,50,20,-0.112712,167.178,229.881
