year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,1,10,1,15.662,270.368,311.981
2006,2,10,1,26.6979,325.483,365.378
2006,3,10,1,26.6672,335.639,383.576
2006,4,10,1,21.988,326.268,376.375
2006,5,10,1,17.7858,312.628,363.436
2006,6,10,1,14.5252,307.449,353.163
2006,7,10,1,11.874,304.377,346.658
2006,8,10,1,9.68513,302.893,343.048
2006,9,10,1,7.89978,302.362,341.323
2006,1,20,1,5.70036,264.014,307.854
2006,2,20,1,15.9441,298.038,340.9
2006,3,20,1,17.3743,309.8,357.99
2006,4,20,1,15.4249,310.536,358.148
2006,5,20,1,12.996,308.002,352.218
2006,6,20,1,10.79,305.243,346.691
2006,7,20,1,8.86489,303.531,343.175
2006,8,20,1,7.22725,302.777,341.434
2006,9,20,1,5.87463,302.63,340.883
2006,1,30,1,1.37713,267.745,309.634
2006,2,30,1,10.341,290.275,332.605
2006,3,30,1,12.2489,303.841,347.303
2006,4,30,1,11.3901,307.099,349.651
2006,5,30,1,9.84483,306.049,346.823
2006,6,30,1,8.26497,304.416,343.735
2006,7,30,1,6.8124,303.384,341.863
2006,8,30,1,5.54778,303.002,341.174
2006,9,30,1,4.49258,303.045,341.284
2006,1,40,1,-0.856006,271.451,312.636
2006,2,40,1,6.87958,290.189,329.433
2006,3,40,1,8.94368,302.143,342.156
2006,4,40,1,8.65846,305.538,345.325
2006,5,40,1,7.64153,305.191,344.143
2006,6,40,1,6.47474,304.164,342.471
2006,7,40,1,5.35078,303.514,341.586
2006,8,40,1,4.35164,303.339,341.532
2006,9,40,1,3.51008,303.483,342.033
2006,1,50,1,-2.10512,274.733,315.799
2006,2,50,1,4.56832,290.817,328.441
2006,3,50,1,6.65482,301.5,339.605
2006,4,50,1,6.70848,304.818,343.09
2006,5,50,1,6.03767,304.841,342.872
2006,6,50,1,5.16036,304.172,342.085
2006,7,50,1,4.27503,303.753,341.828
2006,8,50,1,3.47177,303.702,342.173
2006,9,50,1,2.78882,303.899,342.913
2006,1,60,1,-2.8306,277.569,318.807
2006,2,60,1,2.95101,291.679,328.497
2006,3,60,1,4.99938,301.343,338.419
2006,4,60,1,5.26609,304.515,342
2006,5,60,1,4.83486,304.745,342.38
2006,6,60,1,4.16869,304.302,342.172
2006,7,60,1,3.46215,304.031,342.33
2006,8,60,1,2.80745,304.055,342.934
2006,9,60,1,2.2454,304.282,343.822
2006,1,70,1,-3.25548,280.016,321.568
2006,2,70,1,1.7824,292.592,329.083
2006,3,70,1,3.76506,301.422,337.999
2006,4,70,1,4.1706,304.431,341.568
2006,5,70,1,3.91142,304.78,342.334
2006,6,70,1,3.40377,304.485,342.519
2006,7,70,1,2.83449,304.313,342.957
2006,8,70,1,2.29499,304.386,343.732
2006,9,70,1,1.82708,304.627,344.71
2006,1,80,1,-3.49874,282.135,324.068
2006,2,80,1,0.917957,293.484,329.937
2006,3,80,1,2.82336,301.618,338.024
2006,4,80,1,3.3211,304.464,341.529
2006,5,80,1,3.1888,304.883,342.55
2006,6,80,1,2.80284,304.691,343.007
2006,7,80,1,2.341,304.587,343.638
2006,8,80,1,1.89246,304.691,344.525
2006,9,80,1,1.49918,304.938,345.556
2006,1,90,1,-3.62825,283.984,326.322
2006,2,90,1,0.267055,294.326,330.92
2006,3,90,1,2.09175,301.869,338.312
2006,4,90,1,2.65111,304.563,341.727
2006,5,90,1,2.61422,305.021,342.917
2006,6,90,1,2.32336,304.901,343.566
2006,7,90,1,1.94697,304.845,344.331
2006,8,90,1,1.5714,304.969,345.291
2006,9,90,1,1.23817,305.217,346.35
2006,1,10,2,10.4542,256.239,303.578
2006,2,10,2,23.6952,308.769,345.806
2006,3,10,2,27.8248,332.189,375.899
2006,4,10,2,26.004,334.046,382.724
2006,5,10,2,22.1539,325.862,376.074
2006,6,10,2,18.6579,314.349,365.851
2006,7,10,2,15.8118,309.226,356.829
2006,8,10,2,13.4364,306,350.212
2006,9,10,2,11.41,304.013,345.82
2006,1,20,2,1.45479,260.397,304.888
2006,2,20,2,13.1948,284.241,327.391
2006,3,20,2,17.2156,304.911,349.655
2006,4,20,2,17.1692,309.373,358.551
2006,5,20,2,15.4881,310.295,357.915
2006,6,20,2,13.5158,308.513,353.42
2006,7,20,2,11.662,306.22,348.699
2006,8,20,2,9.98925,304.441,345.092
2006,9,20,2,8.50399,303.35,342.77
2006,1,30,2,-1.8311,265.758,309.27
2006,2,30,2,7.8397,280.799,322.396
2006,3,30,2,11.6228,296.895,339.815
2006,4,30,2,12.21,304.796,348.195
2006,5,30,2,11.41,306.917,349.47
2006,6,30,2,10.1791,306.303,347.451
2006,7,30,2,8.88733,305.01,344.868
2006,8,30,2,7.65329,303.935,342.871
2006,9,30,2,6.52431,303.296,341.699
2006,1,40,2,-3.27359,270.425,313.758
2006,2,40,2,4.62448,282.127,321.327
2006,3,40,2,8.11394,295.971,335.512
2006,4,40,2,8.98835,303.092,343.134
2006,5,40,2,8.65676,305.394,345.182
2006,6,40,2,7.86283,305.319,344.455
2006,7,40,2,6.932,304.549,343.088
2006,8,40,2,5.99576,303.862,342.047
2006,9,40,2,5.11618,303.478,341.568
2006,1,50,2,-3.93812,274.312,317.819
2006,2,50,2,2.53917,283.761,321.795
2006,3,50,2,5.73549,295.959,333.672
2006,4,50,2,6.74664,302.406,340.59
2006,5,50,2,6.69508,304.699,342.974
2006,6,50,2,6.18458,304.899,342.994
2006,7,50,2,5.50206,304.432,342.377
2006,8,50,2,4.77856,303.979,341.939
2006,9,50,2,4.0809,303.748,341.9
2006,1,60,2,-4.22832,277.548,321.381
2006,2,60,2,1.12216,285.383,322.923
2006,3,60,2,4.04656,296.316,333.074
2006,4,60,2,5.11923,302.197,339.381
2006,5,60,2,5.2461,304.414,341.903
2006,6,60,2,4.9302,304.762,342.38
2006,7,60,2,4.4263,304.481,342.25
2006,8,60,2,3.86024,304.177,342.211
2006,9,60,2,3.29937,304.044,342.461
2006,1,70,2,-4.32443,280.266,324.485
2006,2,70,2,0.128625,286.896,324.325
2006,3,70,2,2.80824,296.821,333.141
2006,4,70,2,3.90188,302.225,338.925
2006,5,70,2,4.14685,304.343,341.486
2006,6,70,2,3.96973,304.772,342.255
2006,7,70,2,3.59843,304.612,342.451
