year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,10,10,10,6.1906,124.7,162.894
2010,20,10,10,4.39093,124.816,163.53
2010,30,10,10,2.78809,128.99,166.344
2010,40,10,10,1.97108,131.515,168.347
2010,50,10,10,1.51657,133.028,169.737
2010,60,10,10,1.22988,134.644,170.747
2010,70,10,10,1.03309,135.954,171.513
2010,80,10,10,0.889891,136.938,172.113
2010,90,10,10,0.781156,137.705,172.595
2010,100,10,10,0.695853,138.319,172.991
2010,110,10,10,0.627188,138.823,173.322
2010,120,10,10,0.570752,139.243,173.603
2010,130,10,10,0.523563,139.599,173.844
2010,140,10,10,0.483531,139.904,174.053
2010,150,10,10,0.44915,140.169,174.236
2010,10,20,10,4.77373,125.479,163.346
2010,20,20,10,3.64449,126.309,164.618
2010,30,20,10,2.34637,130.323,167.355
2010,40,20,10,1.67028,132.506,169.24
2010,50,20,10,1.29038,134.251,170.524
2010,60,20,10,1.04936,135.844,171.447
2010,70,20,10,0.883274,136.984,172.141
2010,80,20,10,0.762076,137.841,172.682
2010,90,20,10,0.669836,138.509,173.115
2010,100,20,10,0.597338,139.044,173.469
2010,110,20,10,0.538891,139.483,173.765
2010,120,20,10,0.490788,139.849,174.015
2010,130,20,10,0.450519,140.158,174.229
2010,140,20,10,0.416322,140.424,174.414
2010,150,20,10,0.386926,140.655,174.577
2010,10,30,10,3.93373,126.777,163.847
2010,20,30,10,3.11432,127.832,165.553
2010,30,30,10,2.02333,131.341,168.197
2010,40,30,10,1.44773,133.266,169.969
2010,50,30,10,1.12199,135.356,171.159
2010,60,30,10,0.914437,136.767,172.007
2010,70,30,10,0.770978,137.778,172.641
2010,80,30,10,0.666052,138.537,173.133
2010,90,30,10,0.586051,139.128,173.526
2010,100,30,10,0.523079,139.603,173.846
2010,110,30,10,0.472245,139.991,174.113
2010,120,30,10,0.430364,140.315,174.338
2010,130,30,10,0.39527,140.589,174.53
2010,140,30,10,0.365443,140.825,174.697
2010,150,30,10,0.339783,141.029,174.843
2010,10,40,10,3.37743,127.832,164.384
2010,20,40,10,2.71787,129.021,166.365
2010,30,40,10,1.77702,132.145,168.907
2010,40,40,10,1.27662,134.34,170.574
2010,50,40,10,0.991919,136.234,171.681
2010,60,40,10,0.809884,137.501,172.465
2010,70,40,10,0.683756,138.407,173.048
2010,80,40,10,0.591333,139.089,173.499
2010,90,40,10,0.520758,139.62,173.858
2010,100,40,10,0.465135,140.046,174.151
2010,110,40,10,0.420188,140.394,174.393
2010,120,40,10,0.383122,140.685,174.598
2010,130,40,10,0.352038,140.931,174.773
2010,140,40,10,0.325601,141.142,174.924
2010,150,40,10,0.302844,141.326,175.056
2010,10,50,10,2.97846,128.548,164.927
2010,20,50,10,2.41006,129.976,167.074
2010,30,50,10,1.58316,132.797,169.514
2010,40,50,10,1.1411,135.229,171.084
2010,50,50,10,0.88851,136.948,172.118
2010,60,50,10,0.72655,138.097,172.847
2010,70,50,10,0.614102,138.92,173.386
2010,80,50,10,0.531571,139.538,173.802
2010,90,50,10,0.468469,140.02,174.133
2010,100,50,10,0.418684,140.406,174.402
2010,110,50,10,0.378417,140.722,174.624
2010,120,50,10,0.345185,140.986,174.812
2010,130,50,10,0.317299,141.209,174.972
2010,140,50,10,0.293567,141.401,175.111
2010,150,50,10,0.273128,141.567,175.232
2010,10,60,10,2.67561,129.049,165.456
2010,20,60,10,2.1641,130.763,167.699
2010,30,60,10,1.42673,133.365,170.037
2010,40,60,10,1.03118,135.967,171.52
2010,50,60,10,0.804385,137.54,172.49
2010,60,60,10,0.65861,138.591,173.169
2010,70,60,10,0.557221,139.345,173.671
2010,80,60,10,0.482704,139.911,174.057
2010,90,60,10,0.425668,140.351,174.363
2010,100,60,10,0.380626,140.705,174.612
2010,110,60,10,0.344168,140.994,174.818
2010,120,60,10,0.314059,141.235,174.991
2010,130,60,10,0.288779,141.44,175.139
2010,140,60,10,0.267254,141.615,175.267
2010,150,60,10,0.248708,141.767,175.378
2010,10,70,10,2.43601,129.416,165.959
2010,20,70,10,1.96307,131.423,168.252
2010,30,70,10,1.29793,134.19,170.493
2010,40,70,10,0.940306,136.588,171.897
2010,50,70,10,0.734647,138.038,172.809
2010,60,70,10,0.602184,139.008,173.445
2010,70,70,10,0.509912,139.703,173.915
2010,80,70,10,0.442016,140.224,174.275
2010,90,70,10,0.389995,140.631,174.56
2010,100,70,10,0.348883,140.956,174.791
2010,110,70,10,0.315582,141.223,174.982
2010,120,70,10,0.288066,141.445,175.143
2010,130,70,10,0.26495,141.634,175.28
2010,140,70,10,0.24526,141.795,175.399
2010,150,70,10,0.228287,141.935,175.502
2010,10,80,10,2.2405,129.692,166.434
2010,20,80,10,1.79572,131.985,168.744
2010,30,80,10,1.1901,134.895,170.893
2010,40,80,10,0.863951,137.119,172.225
2010,50,80,10,0.67592,138.465,173.086
2010,60,80,10,0.55459,139.364,173.685
2010,70,80,10,0.469958,140.008,174.125
2010,80,80,10,0.407618,140.492,174.462
2010,90,80,10,0.359814,140.869,174.729
2010,100,80,10,0.322007,141.171,174.945
2010,110,80,10,0.291366,141.419,175.124
2010,120,80,10,0.266034,141.625,175.274
2010,130,80,10,0.244744,141.8,175.402
2010,140,80,10,0.226602,141.949,175.512
2010,150,80,10,0.210959,142.079,175.608
2010,10,90,10,2.07713,129.906,166.878
2010,20,90,10,1.65426,132.47,169.186
2010,30,90,10,1.09853,135.504,171.248
2010,40,90,10,0.798922,137.578,172.514
2010,50,90,10,0.625804,138.833,173.329
2010,60,90,10,0.513915,139.672,173.894
2010,70,90,10,0.435775,140.273,174.308
2010,80,90,10,0.378163,140.724,174.626
2010,90,90,10,0.333951,141.076,174.876
2010,100,90,10,0.298963,141.357,175.079
2010,110,90,10,0.270591,141.588,175.247
2010,120,90,10,0.247125,141.78,175.387
2010,130,90,10,0.227396,141.943,175.507
2010,140,90,10,0.210577,142.082,175.611
2010,150,90,10,0.196072,142.203,175.701
2010,10,10,20,5.83789,125.807,165.876
2010,20,10,20,5.36876,125.013,163.393
2010,30,10,20,3.78248,126.359,165.232
2010,40,10,20,2.71989,129.332,167.095
2010,50,10,20,2.09156,131.214,168.538
2010,60,10,20,1.69172,132.489,169.637
2010,70,10,20,1.41701,133.741,170.49
2010,80,10,20,1.2173,134.985,171.171
2010,90,10,20,1.0659,135.958,171.725
2010,100,10,20,0.947364,136.739,172.183
2010,110,10,20,0.852146,137.38,172.569
2010,120,10,20,0.774049,137.915,172.899
2010,130,10,20,0.708879,138.37,173.183
2010,140,10,20,0.653699,138.76,173.43
2010,150,10,20,0.606396,139.099,173.648
2010,10,20,20,4.73742,126.272,165.306
2010,20,20,20,4.51716,124.853,164.148
2010,30,20,20,3.19191,127.955,166.173
2010,40,20,20,2.30321,130.564,168.016
2010,50,20,20,1.77611,132.214,169.391
2010,60,20,20,1.43972,133.602,170.416
2010,70,20,20,1.20808,135.044,171.204
2010,80,20,20,1.03937,136.131,171.825
2010,90,20,20,0.911263,136.98,172.328
2010,100,20,20,0.81082,137.662,172.742
2010,110,20,20,0.730032,138.221,173.09
2010,120,20,20,0.663694,138.689,173.385
2010,130,20,20,0.608278,139.085,173.639
2010,140,20,20,0.561311,139.425,173.86
2010,150,20,20,0.521012,139.721,174.054
2010,10,30,20,4.04918,126.651,165.147
2010,20,30,20,3.89456,125.92,164.883
2010,30,30,20,2.75542,129.192,166.999
2010,40,30,20,1.99371,131.518,168.792
2010,50,30,20,1.54105,132.989,170.094
2010,60,30,20,1.25151,134.769,171.05
2010,70,30,20,1.05175,136.05,171.778
2010,80,30,20,0.906015,137.015,172.349
2010,90,30,20,0.795204,137.769,172.808
2010,100,30,20,0.708211,138.374,173.186
2010,110,30,20,0.638163,138.871,173.501
2010,120,30,20,0.580585,139.285,173.769
2010,130,30,20,0.532443,139.636,173.998
2010,140,30,20,0.491607,139.938,174.198
2010,150,30,20,0.456541,140.2,174.372
2010,10,40,20,3.57016,127.625,165.248
2010,20,40,20,3.41978,126.894,165.575
2010,30,40,20,2.42036,130.18,167.721
2010,40,40,20,1.75529,132.281,169.45
2010,50,40,20,1.35952,134.095,170.681
2010,60,40,20,1.10587,135.698,171.575
2010,70,40,20,0.930576,136.851,172.25
2010,80,40,20,0.80251,137.719,172.777
2010,90,40,20,0.705009,138.397,173.2
2010,100,40,20,0.628379,138.941,173.546
2010,110,40,20,0.566615,139.387,173.835
2010,120,40,20,0.515802,139.759,174.079
2010,130,40,20,0.473281,140.075,174.289
2010,140,40,20,0.437187,140.346,174.47
2010,150,40,20,0.406174,140.581,174.629
2010,10,50,20,3.21088,128.28,165.492
2010,20,50,20,3.04584,127.992,166.215
2010,30,50,20,2.15551,130.988,168.355
2010,40,50,20,1.56632,132.904,170.014
2010,50,50,20,1.21534,134.998,171.178
2010,60,50,20,0.989993,136.456,172.016
2010,70,50,20,0.834023,137.503,172.645
2010,80,50,20,0.719929,138.292,173.134
2010,90,50,20,0.632966,138.908,173.525
2010,100,50,20,0.564552,139.402,173.845
2010,110,50,20,0.509361,139.807,174.111
2010,120,50,20,0.463919,140.145,174.335
2010,130,50,20,0.425866,140.431,174.528
2010,140,50,20,0.393545,140.677,174.694
2010,150,50,20,0.365757,140.891,174.84
2010,10,60,20,2.92748,128.747,165.811
2010,20,60,20,2.74381,128.905,166.802
2010,30,60,20,1.9412,131.662,168.912
2010,40,60,20,1.41308,133.761,170.503
2010,50,60,20,1.09819,135.748,171.603
2010,60,60,20,0.895695,137.085,172.391
2010,70,60,20,0.755348,138.045,172.979
2010,80,60,20,0.652561,138.768,173.436
2010,90,60,20,0.574137,139.332,173.799
2010,100,60,20,0.512385,139.784,174.096
2010,110,60,20,0.462529,140.155,174.342
2010,120,60,20,0.421451,140.465,174.55
2010,130,60,20,0.387032,140.727,174.728
2010,140,60,20,0.35778,140.952,174.882
2010,150,60,20,0.332619,141.148,175.017
2010,10,70,20,2.69597,129.094,166.164
2010,20,70,20,2.49488,129.679,167.338
2010,30,70,20,1.76443,132.232,169.406
2010,40,70,20,1.28645,134.546,170.928
2010,50,70,20,1.00121,136.382,171.972
2010,60,70,20,0.817525,137.616,172.714
2010,70,70,20,0.690051,138.502,173.267
2010,80,70,20,0.596591,139.169,173.694
2010,90,70,20,0.525216,139.69,174.033
2010,100,70,20,0.46897,140.107,174.31
2010,110,70,20,0.423526,140.449,174.54
2010,120,70,20,0.386061,140.735,174.734
2010,130,70,20,0.354652,140.977,174.899
2010,140,70,20,0.327945,141.184,175.042
2010,150,70,20,0.304962,141.364,175.167
2010,10,80,20,2.50196,129.36,166.529
2010,20,80,20,2.28628,130.342,167.828
2010,30,80,20,1.61628,132.721,169.845
2010,40,80,20,1.18015,135.218,171.303
2010,50,80,20,0.919675,136.924,172.294
2010,60,80,20,0.751714,138.07,172.995
2010,70,80,20,0.635015,138.893,173.516
2010,80,80,20,0.549371,139.512,173.917
2010,90,80,20,0.48391,139.995,174.236
2010,100,80,20,0.432286,140.383,174.495
2010,110,80,20,0.390551,140.7,174.71
2010,120,80,20,0.356124,140.965,174.891
2010,130,80,20,0.327246,141.19,175.046
2010,140,80,20,0.302682,141.382,175.179
2010,150,80,20,0.281534,141.549,175.296
2010,10,90,20,2.33625,129.57,166.893
2010,20,90,20,2.10903,130.918,168.274
2010,30,90,20,1.49043,133.226,170.237
2010,40,90,20,1.08971,135.8,171.635
2010,50,90,20,0.850204,137.393,172.578
2010,60,90,20,0.695571,138.463,173.242
2010,70,90,20,0.588018,139.231,173.734
2010,80,90,20,0.509012,139.809,174.112
2010,90,90,20,0.44858,140.26,174.413
2010,100,90,20,0.400889,140.621,174.656
2010,110,90,20,0.362311,140.917,174.858
2010,120,90,20,0.330473,141.164,175.028
2010,130,90,20,0.303755,141.374,175.174
2010,140,90,20,0.281018,141.553,175.299
2010,150,90,20,0.261437,141.709,175.408
2010,10,10,30,5.37881,128.307,169.422
2010,20,10,30,5.60465,126.042,164.601
2010,30,10,30,4.21153,125.5,165.496
2010,40,10,30,3.09602,128.509,167.038
2010,50,10,30,2.39253,130.504,168.38
2010,60,10,30,1.93717,131.877,169.445
2010,70,10,30,1.6226,132.873,170.29
2010,80,10,30,1.39334,133.995,170.971
2010,90,10,30,1.21934,135.072,171.53
2010,100,10,30,1.08302,135.937,171.997
2010,110,10,30,0.973517,136.648,172.391
