year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,1,10,1,2.02961,162.132,224.386
2004,2,10,1,-2.06196,181.57,229.081
2004,3,10,1,-4.23111,194.595,239.816
2004,4,10,1,-3.97056,198.905,245.923
2004,5,10,1,-3.00769,198.665,245.263
2004,6,10,1,-2.19282,197.061,242.406
2004,7,10,1,-1.618,197.451,240.078
2004,8,10,1,-1.22273,197.557,238.822
2004,9,10,1,-0.949359,197.641,238.452
2004,1,20,1,1.88729,167.862,222.143
2004,2,20,1,-0.255689,174.173,224.136
2004,3,20,1,-1.93762,185.27,231.394
2004,4,20,1,-2.20483,191.163,237.108
2004,5,20,1,-1.84216,193.254,238.775
2004,6,20,1,-1.4124,195.445,238.524
2004,7,20,1,-1.06715,196.481,238.165
2004,8,20,1,-0.817769,197.066,238.253
2004,9,20,1,-0.642872,198.037,238.784
2004,1,30,1,1.65045,173.549,222.56
2004,2,30,1,0.346329,173.032,222.732
2004,3,30,1,-0.93947,182.246,228.414
2004,4,30,1,-1.3072,187.981,233.745
2004,5,30,1,-1.18546,192.576,236.301
2004,6,30,1,-0.95063,194.979,237.259
2004,7,30,1,-0.737145,196.275,237.909
2004,8,30,1,-0.57491,198.147,238.727
2004,9,30,1,-0.458638,200.436,239.762
2004,1,40,1,1.44987,178.259,223.965
2004,2,40,1,0.593722,173.411,222.603
2004,3,40,1,-0.428394,181.162,227.385
2004,4,40,1,-0.803635,188.13,232.457
2004,5,40,1,-0.794153,192.523,235.477
2004,6,40,1,-0.665401,194.976,237.127
2004,7,40,1,-0.529545,197.665,238.381
2004,8,40,1,-0.420589,200.269,239.645
2004,9,40,1,-0.340615,202.48,240.988
2004,1,50,1,1.2871,182.223,225.753
2004,2,50,1,0.70059,175.775,223.095
2004,3,50,1,-0.140135,182.161,227.285
2004,4,50,1,-0.498434,188.561,232.174
2004,5,50,1,-0.546194,192.745,235.469
2004,6,50,1,-0.479588,196.488,237.557
2004,7,50,1,-0.392112,199.584,239.2
2004,8,50,1,-0.317367,202.114,240.752
2004,9,50,1,-0.260993,204.246,242.29
2004,1,60,1,1.15429,185.604,227.66
2004,2,60,1,0.742817,178.753,223.923
2004,3,60,1,0.0325033,183.17,227.683
2004,4,60,1,-0.302957,189.28,232.433
2004,5,60,1,-0.381317,194.395,235.9
2004,6,60,1,-0.353126,198.268,238.278
2004,7,60,1,-0.297237,201.283,240.182
2004,8,60,1,-0.245407,203.735,241.924
2004,9,60,1,-0.20502,205.788,243.587
2004,1,70,1,1.04448,188.523,229.563
2004,2,70,1,0.752698,181.392,224.936
2004,3,70,1,0.139818,185.34,228.365
2004,4,70,1,-0.172625,191.187,232.999
2004,5,70,1,-0.267522,196.109,236.575
2004,6,70,1,-0.263996,199.869,239.149
2004,7,70,1,-0.229488,202.798,241.231
2004,8,70,1,-0.193537,205.17,243.1
2004,9,70,1,-0.164345,207.147,244.842
2004,1,80,1,0.952447,191.068,231.404
2004,2,80,1,0.745649,183.753,226.049
2004,3,80,1,0.207918,187.377,229.21
2004,4,80,1,-0.0831024,192.931,233.743
2004,5,80,1,-0.186654,197.671,237.385
2004,6,80,1,-0.199382,201.316,240.092
2004,7,80,1,-0.179754,204.156,242.295
2004,8,80,1,-0.155108,206.449,244.247
2004,9,80,1,-0.133971,208.354,246.036
2004,1,90,1,0.874354,193.307,233.155
2004,2,90,1,0.729626,185.88,227.209
2004,3,90,1,0.251399,189.233,230.145
2004,4,90,1,-0.0202368,194.528,234.586
