year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,10,10,10,-2.18091,133.763,154.337
2008,20,10,10,-1.86388,128.045,151.38
2008,30,10,10,-1.35816,128.444,151.628
2008,40,10,10,-1.05167,128.728,152.01
2008,50,10,10,-0.854521,128.922,152.323
2008,60,10,10,-0.718462,129.06,152.57
2008,70,10,10,-0.619304,129.163,152.764
2008,80,10,10,-0.54397,129.243,152.921
2008,90,10,10,-0.484856,129.307,153.05
2008,100,10,10,-0.437263,129.358,153.156
2008,110,10,10,-0.398137,129.401,153.247
2008,120,10,10,-0.365412,129.437,153.324
2008,130,10,10,-0.337641,129.468,153.391
2008,140,10,10,-0.313781,129.495,153.449
2008,150,10,10,-0.293062,129.518,153.5
2008,10,20,10,-2.32754,130.444,152.456
2008,20,20,10,-1.68503,128.169,151.394
2008,30,20,10,-1.20148,128.586,151.806
2008,40,20,10,-0.923676,128.853,152.207
2008,50,20,10,-0.747979,129.03,152.514
2008,60,20,10,-0.627691,129.154,152.747
2008,70,20,10,-0.54042,129.247,152.929
2008,80,20,10,-0.474306,129.318,153.073
2008,90,20,10,-0.422526,129.374,153.19
2008,100,20,10,-0.380893,129.42,153.287
2008,110,20,10,-0.346702,129.458,153.369
2008,120,20,10,-0.318127,129.49,153.438
2008,130,20,10,-0.293892,129.517,153.498
2008,140,20,10,-0.27308,129.541,153.55
2008,150,20,10,-0.255016,129.561,153.596
2008,10,30,10,-2.30045,128.392,151.63
2008,20,30,10,-1.52968,128.294,151.478
2008,30,30,10,-1.07544,128.705,151.975
2008,40,30,10,-0.822758,128.954,152.379
2008,50,30,10,-0.664709,129.116,152.674
2008,60,30,10,-0.557082,129.229,152.893
2008,70,30,10,-0.479235,129.313,153.062
2008,80,30,10,-0.420374,129.377,153.195
2008,90,30,10,-0.374335,129.427,153.303
2008,100,30,10,-0.337354,129.468,153.391
2008,110,30,10,-0.307003,129.502,153.466
2008,120,30,10,-0.281651,129.531,153.529
2008,130,30,10,-0.260159,129.555,153.583
2008,140,30,10,-0.241709,129.576,153.63
2008,150,30,10,-0.225699,129.594,153.671
2008,10,40,10,-2.21171,127.895,151.239
2008,20,40,10,-1.39671,128.408,151.589
2008,30,40,10,-0.972391,128.805,152.13
2008,40,40,10,-0.74134,129.036,152.526
2008,50,40,10,-0.597929,129.186,152.808
2008,60,40,10,-0.50064,129.29,153.015
2008,70,40,10,-0.430424,129.366,153.172
2008,80,40,10,-0.377407,129.424,153.296
2008,90,40,10,-0.335978,129.47,153.395
2008,100,40,10,-0.302722,129.507,153.476
2008,110,40,10,-0.275443,129.538,153.544
2008,120,40,10,-0.252665,129.564,153.602
2008,130,40,10,-0.233361,129.586,153.652
2008,140,40,10,-0.216794,129.605,153.695
2008,150,40,10,-0.20242,129.621,153.732
2008,10,50,10,-2.10285,127.673,151.059
2008,20,50,10,-1.28291,128.509,151.708
2008,30,50,10,-0.886821,128.889,152.268
2008,40,50,10,-0.674362,129.106,152.655
2008,50,50,10,-0.543229,129.244,152.923
2008,60,50,10,-0.454517,129.34,153.117
2008,70,50,10,-0.390595,129.409,153.264
2008,80,50,10,-0.34238,129.463,153.379
2008,90,50,10,-0.304731,129.505,153.471
2008,100,50,10,-0.274524,129.539,153.547
2008,110,50,10,-0.249756,129.567,153.609
2008,120,50,10,-0.22908,129.591,153.663
2008,130,50,10,-0.211562,129.611,153.708
2008,140,50,10,-0.19653,129.628,153.748
2008,150,50,10,-0.18349,129.643,153.782
2008,10,60,10,-1.99079,127.506,150.991
2008,20,60,10,-1.18503,128.6,151.826
2008,30,60,10,-0.814763,128.962,152.393
2008,40,60,10,-0.618347,129.164,152.766
2008,50,60,10,-0.497628,129.293,153.021
2008,60,60,10,-0.416134,129.381,153.205
2008,70,60,10,-0.357487,129.446,153.343
2008,80,60,10,-0.313285,129.495,153.45
2008,90,60,10,-0.278789,129.534,153.536
2008,100,60,10,-0.251122,129.565,153.606
2008,110,60,10,-0.228444,129.591,153.664
2008,120,60,10,-0.209517,129.613,153.714
2008,130,60,10,-0.193483,129.631,153.756
2008,140,60,10,-0.179727,129.647,153.792
2008,150,60,10,-0.167795,129.661,153.824
2008,10,70,10,-1.88261,127.559,150.986
2008,20,70,10,-1.10026,128.68,151.939
2008,30,70,10,-0.753323,129.024,152.504
2008,40,70,10,-0.570835,129.215,152.864
2008,50,70,10,-0.459044,129.335,153.107
2008,60,70,10,-0.383703,129.417,153.281
2008,70,70,10,-0.329536,129.477,153.41
2008,80,70,10,-0.288737,129.523,153.511
2008,90,70,10,-0.256909,129.559,153.591
2008,100,70,10,-0.231391,129.588,153.657
2008,110,70,10,-0.210478,129.612,153.711
2008,120,70,10,-0.193029,129.632,153.757
2008,130,70,10,-0.178248,129.649,153.796
2008,140,70,10,-0.165568,129.664,153.83
2008,150,70,10,-0.154571,129.676,153.86
2008,10,80,10,-1.78111,127.671,151.018
2008,20,80,10,-1.0263,128.751,152.046
2008,30,80,10,-0.700358,129.079,152.604
2008,40,80,10,-0.530043,129.258,152.951
2008,50,80,10,-0.425982,129.371,153.182
2008,60,80,10,-0.355943,129.448,153.347
2008,70,80,10,-0.305627,129.504,153.469
2008,80,80,10,-0.267748,129.547,153.564
2008,90,80,10,-0.238208,129.58,153.639
2008,100,80,10,-0.214531,129.607,153.7
2008,110,80,10,-0.19513,129.629,153.751
2008,120,80,10,-0.178944,129.648,153.794
2008,130,80,10,-0.165235,129.664,153.831
2008,140,80,10,-0.153476,129.678,153.863
2008,150,80,10,-0.143279,129.689,153.89
2008,10,90,10,-1.68718,127.776,151.072
2008,20,90,10,-0.961326,128.814,152.146
2008,30,90,10,-0.654255,129.127,152.694
2008,40,90,10,-0.494652,129.296,153.028
2008,50,90,10,-0.397341,129.402,153.249
2008,60,90,10,-0.331916,129.475,153.405
2008,70,90,10,-0.284945,129.527,153.52
2008,80,90,10,-0.249598,129.567,153.61
2008,90,90,10,-0.222041,129.599,153.681
2008,100,90,10,-0.199958,129.624,153.739
2008,110,90,10,-0.181866,129.645,153.786
2008,120,90,10,-0.166773,129.662,153.827
2008,130,90,10,-0.153992,129.677,153.861
2008,140,90,10,-0.143029,129.69,153.891
2008,150,90,10,-0.133523,129.701,153.917
2008,10,10,20,-1.20581,129.83,152.79
2008,20,10,20,-1.73946,127.189,150.388
2008,30,10,20,-1.39904,127.689,150.743
2008,40,10,20,-1.12289,128.091,151.248
2008,50,10,20,-0.929609,128.378,151.664
2008,60,10,20,-0.790707,128.587,151.991
2008,70,10,20,-0.687004,128.746,152.25
2008,80,10,20,-0.606934,128.87,152.459
2008,90,10,20,-0.543369,128.97,152.63
2008,100,10,20,-0.49174,129.051,152.773
2008,110,10,20,-0.449002,129.119,152.893
2008,120,10,20,-0.413056,129.176,152.996
2008,130,10,20,-0.382412,129.225,153.086
2008,140,10,20,-0.355982,129.268,153.163
2008,150,10,20,-0.332956,129.305,153.232
2008,10,20,20,-1.79609,127.249,151.127
2008,20,20,20,-1.64608,127.327,150.424
2008,30,20,20,-1.26218,127.887,150.979
2008,40,20,20,-0.998561,128.275,151.51
2008,50,20,20,-0.821186,128.541,151.917
2008,60,20,20,-0.695852,128.733,152.227
