year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,10,10,1,3.11352,154.81,176.012
2014,20,10,1,1.1534,157.079,179.312
2014,30,10,1,0.671118,157.687,180.398
2014,40,10,1,0.465376,157.964,180.938
2014,50,10,1,0.353733,158.122,181.26
2014,60,10,1,0.284338,158.224,181.475
2014,70,10,1,0.237274,158.295,181.627
2014,80,10,1,0.20336,158.347,181.742
2014,90,10,1,0.177809,158.387,181.831
2014,100,10,1,0.157892,158.418,181.902
2014,110,10,1,0.141945,158.444,181.96
2014,120,10,1,0.128896,158.465,182.008
2014,130,10,1,0.118026,158.483,182.049
2014,140,10,1,0.108834,158.498,182.084
2014,150,10,1,0.100961,158.511,182.115
2014,10,20,1,2.53086,155.471,176.881
2014,20,20,1,0.953092,157.326,179.739
2014,30,20,1,0.560398,157.835,180.681
2014,40,20,1,0.391312,158.068,181.149
2014,50,20,1,0.298905,158.202,181.429
2014,60,20,1,0.241146,158.289,181.615
2014,70,20,1,0.201799,158.349,181.747
2014,80,20,1,0.173344,158.394,181.847
2014,90,20,1,0.151841,158.428,181.924
2014,100,20,1,0.135037,158.455,181.985
2014,110,20,1,0.121553,158.477,182.036
2014,120,20,1,0.110498,158.496,182.078
2014,130,20,1,0.101275,158.511,182.113
2014,140,20,1,0.0934639,158.524,182.144
2014,150,20,1,0.0867658,158.535,182.17
2014,10,30,1,2.11545,155.946,177.546
2014,20,30,1,0.808719,157.509,180.067
2014,30,30,1,0.479819,157.944,180.898
2014,40,30,1,0.337009,158.146,181.311
2014,50,30,1,0.258474,158.263,181.558
2014,60,30,1,0.209152,158.338,181.722
2014,70,30,1,0.175426,158.391,181.839
2014,80,30,1,0.150961,158.43,181.927
2014,90,30,1,0.132428,158.459,181.995
2014,100,30,1,0.117915,158.483,182.05
2014,110,30,1,0.106248,158.503,182.094
2014,120,30,1,0.0966685,158.519,182.131
2014,130,30,1,0.0886653,158.532,182.163
2014,140,30,1,0.08188,158.544,182.19
2014,150,30,1,0.0760553,158.553,182.213
2014,10,40,1,1.80701,156.303,178.072
2014,20,40,1,0.70033,157.649,180.326
2014,30,40,1,0.418785,158.029,181.069
2014,40,40,1,0.295605,158.207,181.439
2014,50,40,1,0.227494,158.31,181.66
2014,60,40,1,0.184542,158.376,181.807
2014,70,40,1,0.155077,158.423,181.912
2014,80,40,1,0.133648,158.458,181.991
2014,90,40,1,0.117381,158.484,182.052
2014,100,40,1,0.104619,158.505,182.1
2014,110,40,1,0.0943458,158.522,182.14
2014,120,40,1,0.0858999,158.537,182.174
2014,130,40,1,0.0788359,158.549,182.202
2014,140,40,1,0.0728406,158.559,182.226
2014,150,40,1,0.0676901,158.568,182.247
2014,10,50,1,1.57047,156.58,178.498
2014,20,50,1,0.616305,157.76,180.536
2014,30,50,1,0.371083,158.097,181.208
2014,40,50,1,0.263057,158.256,181.543
2014,50,50,1,0.203034,158.347,181.743
2014,60,50,1,0.165046,158.407,181.876
2014,70,50,1,0.138914,158.449,181.971
2014,80,50,1,0.119868,158.48,182.042
2014,90,50,1,0.105383,158.504,182.098
2014,100,50,1,0.0940026,158.523,182.142
2014,110,50,1,0.0848297,158.539,182.178
2014,120,50,1,0.0772806,158.551,182.208
2014,130,50,1,0.0709606,158.562,182.233
2014,140,50,1,0.065593,158.571,182.255
2014,150,50,1,0.0609779,158.579,182.274
2014,10,60,1,1.38427,156.801,178.851
2014,20,60,1,0.549461,157.849,180.71
2014,30,60,1,0.332851,158.152,181.323
2014,40,60,1,0.236833,158.295,181.629
2014,50,60,1,0.183252,158.378,181.812
2014,60,60,1,0.149233,158.432,181.933
2014,70,60,1,0.125775,158.47,182.02
2014,80,60,1,0.108645,158.499,182.085
2014,90,60,1,0.0955965,158.52,182.136
2014,100,60,1,0.0853323,158.538,182.176
2014,110,60,1,0.0770498,158.552,182.209
2014,120,60,1,0.0702275,158.563,182.236
