year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,10,10,1,-5.01561,180.53,251.64
2005,20,10,1,-1.75374,172.542,239.461
2005,30,10,1,-1.00131,170.301,235.301
2005,40,10,1,-0.685523,169.137,233.201
2005,50,10,1,-0.515998,168.423,231.934
2005,60,10,1,-0.411564,167.939,231.086
2005,70,10,1,-0.341283,167.59,230.479
2005,80,10,1,-0.290981,167.326,230.022
2005,90,10,1,-0.253309,167.119,229.667
2005,100,10,1,-0.224099,166.953,229.382
2005,110,10,1,-0.200819,166.816,229.149
2005,120,10,1,-0.18185,166.701,228.954
2005,130,10,1,-0.166108,166.604,228.789
2005,140,10,1,-0.15284,166.521,228.648
2005,150,10,1,-0.141512,166.448,228.525
2005,10,20,1,-3.99026,177.74,248.455
2005,20,20,1,-1.43929,171.674,237.833
2005,30,20,1,-0.830908,169.696,234.204
2005,40,20,1,-0.572877,168.671,232.373
2005,50,20,1,-0.433412,168.044,231.269
2005,60,20,1,-0.347046,167.62,230.53
2005,70,20,1,-0.288675,167.313,230.001
2005,80,20,1,-0.246748,167.082,229.604
2005,90,20,1,-0.215253,166.901,229.294
2005,100,20,1,-0.190768,166.755,229.046
2005,110,20,1,-0.171209,166.636,228.843
2005,120,20,1,-0.155239,166.536,228.674
2005,130,20,1,-0.141962,166.451,228.53
2005,140,20,1,-0.130754,166.378,228.407
2005,150,20,1,-0.121171,166.315,228.3
2005,10,30,1,-3.29026,175.939,245.998
2005,20,30,1,-1.21436,170.997,236.578
2005,30,30,1,-0.707563,169.225,233.358
2005,40,30,1,-0.490753,168.31,231.735
2005,50,30,1,-0.372878,167.75,230.756
2005,60,30,1,-0.299549,167.372,230.102
2005,70,30,1,-0.249807,167.099,229.633
2005,80,30,1,-0.213969,166.893,229.281
2005,90,30,1,-0.186977,166.733,229.007
2005,100,30,1,-0.165946,166.603,228.787
2005,110,30,1,-0.149115,166.497,228.608
2005,120,30,1,-0.135348,166.408,228.458
2005,130,30,1,-0.123886,166.333,228.331
2005,140,30,1,-0.114197,166.269,228.222
2005,150,30,1,-0.105902,166.212,228.128
2005,10,40,1,-2.78425,174.941,244.046
2005,20,40,1,-1.04643,170.453,235.579
2005,30,40,1,-0.614583,168.848,232.686
2005,40,40,1,-0.42846,168.02,231.228
2005,50,40,1,-0.326745,167.515,230.349
2005,60,40,1,-0.263215,167.174,229.762
2005,70,40,1,-0.219982,166.929,229.341
2005,80,40,1,-0.18875,166.743,229.025
2005,90,40,1,-0.165175,166.598,228.779
2005,100,40,1,-0.146771,166.482,228.582
2005,110,40,1,-0.132018,166.387,228.421
2005,120,40,1,-0.119934,166.307,228.287
2005,130,40,1,-0.109859,166.239,228.173
2005,140,40,1,-0.101334,166.181,228.075
2005,150,40,1,-0.0940288,166.131,227.991
2005,10,50,1,-2.40299,174.12,242.456
2005,20,50,1,-0.916828,170.007,234.766
2005,30,50,1,-0.542233,168.539,232.138
2005,40,50,1,-0.379722,167.784,230.815
2005,50,50,1,-0.290499,167.323,230.018
2005,60,50,1,-0.234574,167.013,229.485
2005,70,50,1,-0.196407,166.789,229.104
2005,80,50,1,-0.168771,166.621,228.817
2005,90,50,1,-0.14787,166.489,228.594
2005,100,50,1,-0.131526,166.384,228.416
2005,110,50,1,-0.118405,166.297,228.269
2005,120,50,1,-0.107646,166.224,228.148
2005,130,50,1,-0.0986655,166.163,228.044
2005,140,50,1,-0.0910594,166.11,227.956
2005,150,50,1,-0.0845358,166.064,227.879
2005,10,60,1,-2.10647,173.432,241.137
2005,20,60,1,-0.81413,169.633,234.091
2005,30,60,1,-0.484484,168.281,231.685
2005,40,60,1,-0.340628,167.587,230.473
2005,50,60,1,-0.261317,167.164,229.743
2005,60,60,1,-0.211446,166.879,229.256
2005,70,60,1,-0.177325,166.674,228.907
2005,80,60,1,-0.152567,166.519,228.645
2005,90,60,1,-0.13381,166.398,228.441
2005,100,60,1,-0.119123,166.302,228.278
2005,110,60,1,-0.107317,166.222,228.144
2005,120,60,1,-0.0976253,166.156,228.032
2005,130,60,1,-0.089529,166.099,227.938
2005,140,60,1,-0.0826659,166.051,227.857
2005,150,60,1,-0.0767751,166.009,227.787
2005,10,70,1,-1.87002,172.846,240.023
2005,20,70,1,-0.73097,169.317,233.522
2005,30,70,1,-0.437415,168.063,231.302
2005,40,70,1,-0.30862,167.42,230.185
2005,50,70,1,-0.237344,167.029,229.512
2005,60,70,1,-0.192397,166.765,229.063
2005,70,70,1,-0.161574,166.576,228.741
2005,80,70,1,-0.139169,166.433,228.5
2005,90,70,1,-0.122169,166.322,228.312
2005,100,70,1,-0.10884,166.232,228.161
2005,110,70,1,-0.0981143,166.159,228.038
2005,120,70,1,-0.0893011,166.098,227.935
2005,130,70,1,-0.0819327,166.046,227.848
2005,140,70,1,-0.0756823,166.001,227.774
2005,150,70,1,-0.070314,165.963,227.709
2005,10,80,1,-1.67759,172.341,239.071
2005,20,80,1,-0.662406,169.044,233.035
2005,30,80,1,-0.398377,167.875,230.975
2005,40,80,1,-0.281966,167.277,229.939
2005,50,80,1,-0.217319,166.913,229.315
2005,60,80,1,-0.176446,166.668,228.898
2005,70,80,1,-0.148361,166.492,228.6
2005,80,80,1,-0.127911,166.36,228.376
2005,90,80,1,-0.112374,166.256,228.201
2005,100,80,1,-0.100179,166.173,228.062
2005,110,80,1,-0.0903558,166.105,227.948
2005,120,80,1,-0.0822777,166.048,227.852
2005,130,80,1,-0.0755191,166,227.772
2005,140,80,1,-0.0697821,165.959,227.703
2005,150,80,1,-0.0648522,165.923,227.643
2005,10,90,1,-1.51829,171.902,238.248
2005,20,90,1,-0.605006,168.808,232.614
2005,30,90,1,-0.365517,167.713,230.692
2005,40,90,1,-0.259444,167.153,229.726
2005,50,90,1,-0.200353,166.813,229.144
2005,60,90,1,-0.162903,166.584,228.755
2005,70,90,1,-0.137122,166.42,228.477
2005,80,90,1,-0.118323,166.296,228.269
2005,90,90,1,-0.104023,166.2,228.106
2005,100,90,1,-0.092786,166.122,227.976
2005,110,90,1,-0.083728,166.059,227.87
2005,120,90,1,-0.0762734,166.006,227.781
2005,130,90,1,-0.0700324,165.961,227.706
2005,140,90,1,-0.0647319,165.922,227.641
2005,150,90,1,-0.0601748,165.889,227.585
2005,10,10,2,-6.97755,186.29,258.85
2005,20,10,2,-2.37716,174.498,243.07
2005,30,10,2,-1.33596,171.64,237.704
2005,40,10,2,-0.905615,170.161,235.007
2005,50,10,2,-0.676692,169.253,233.381
2005,60,10,2,-0.536651,168.638,232.294
2005,70,10,2,-0.442953,168.194,231.515
2005,80,10,2,-0.376223,167.857,230.93
2005,90,10,2,-0.326463,167.594,230.474
2005,100,10,2,-0.288026,167.382,230.109
2005,110,10,2,-0.257496,167.207,229.81
2005,120,10,2,-0.232693,167.061,229.561
2005,130,10,2,-0.212164,166.937,229.349
2005,140,10,2,-0.194904,166.831,229.168
2005,150,10,2,-0.1802,166.738,229.011
2005,10,20,2,-5.4552,182.71,254.584
2005,20,20,2,-1.93947,173.389,240.966
2005,30,20,2,-1.10318,170.871,236.294
2005,40,20,2,-0.753303,169.569,233.944
2005,50,20,2,-0.565875,168.771,232.528
2005,60,20,2,-0.450616,168.231,231.581
2005,70,20,2,-0.373172,167.842,230.903
2005,80,20,2,-0.317818,167.547,230.393
2005,90,20,2,-0.276414,167.316,229.996
2005,100,20,2,-0.244344,167.13,229.679
2005,110,20,2,-0.21881,166.978,229.418
2005,120,20,2,-0.198022,166.85,229.201
2005,130,20,2,-0.180783,166.742,229.017
2005,140,20,2,-0.166265,166.649,228.86
2005,150,20,2,-0.153877,166.568,228.723
2005,10,30,2,-4.44823,179.944,251.337
2005,20,30,2,-1.62863,172.526,239.347
2005,30,30,2,-0.935499,170.272,235.207
2005,40,30,2,-0.642762,169.109,233.125
2005,50,30,2,-0.485014,168.397,231.87
2005,60,30,2,-0.387568,167.916,231.032
2005,70,30,2,-0.321848,167.569,230.431
2005,80,30,2,-0.27473,167.306,229.98
2005,90,30,2,-0.23939,167.101,229.629
2005,100,30,2,-0.211954,166.936,229.347
2005,110,30,2,-0.190065,166.8,229.117
2005,120,30,2,-0.172213,166.687,228.925
2005,130,30,2,-0.157385,166.591,228.762
2005,140,30,2,-0.144879,166.508,228.622
2005,150,30,2,-0.134194,166.436,228.501
2005,10,40,2,-3.73468,177.743,248.781
2005,20,40,2,-1.39779,171.834,238.061
2005,30,40,2,-0.809608,169.793,234.345
2005,40,40,2,-0.559247,168.741,232.475
2005,50,40,2,-0.423636,168.098,231.349
2005,60,40,2,-0.339529,167.664,230.596
2005,70,40,2,-0.28262,167.351,230.057
2005,80,40,2,-0.241707,167.115,229.652
2005,90,40,2,-0.21095,166.93,229.337
2005,100,40,2,-0.187023,166.781,229.084
2005,110,40,2,-0.167901,166.659,228.878
2005,120,40,2,-0.15228,166.557,228.705
2005,130,40,2,-0.139288,166.471,228.559
2005,140,40,2,-0.128317,166.397,228.434
2005,150,40,2,-0.118934,166.332,228.326
2005,10,50,2,-3.20425,176.431,246.715
2005,20,50,2,-1.2204,171.266,237.016
2005,30,50,2,-0.712001,169.401,233.643
2005,40,50,2,-0.494139,168.44,231.946
2005,50,50,2,-0.375586,167.854,230.924
2005,60,50,2,-0.301795,167.458,230.241
2005,70,50,2,-0.251721,167.173,229.753
2005,80,50,2,-0.215634,166.958,229.385
2005,90,50,2,-0.188449,166.79,229.1
2005,100,50,2,-0.167264,166.655,228.871
2005,110,50,2,-0.150307,166.544,228.683
2005,120,50,2,-0.136437,166.452,228.527
2005,130,50,2,-0.124888,166.373,228.395
2005,140,50,2,-0.115124,166.306,228.281
2005,150,50,2,-0.106765,166.247,228.183
2005,10,60,2,-2.79573,175.544,245.009
2005,20,60,2,-1.08033,170.792,236.149
2005,30,60,2,-0.634343,169.073,233.061
2005,40,60,2,-0.442081,168.19,231.508
2005,50,60,2,-0.337023,167.651,230.573
2005,60,60,2,-0.27142,167.287,229.948
2005,70,60,2,-0.226786,167.026,229.5
2005,80,60,2,-0.19455,166.828,229.164
2005,90,60,2,-0.170222,166.674,228.903
2005,100,60,2,-0.151234,166.55,228.694
2005,110,60,2,-0.136014,166.449,228.522
2005,120,60,2,-0.123551,166.364,228.379
2005,130,60,2,-0.113162,166.292,228.258
2005,140,60,2,-0.104372,166.23,228.155
2005,150,60,2,-0.0968403,166.176,228.065
2005,10,70,2,-2.47233,174.793,243.575
2005,20,70,2,-0.967261,170.389,235.418
2005,30,70,2,-0.571234,168.795,232.57
2005,40,70,2,-0.399588,167.977,231.138
2005,50,70,2,-0.305438,167.479,230.276
2005,60,70,2,-0.246474,167.143,229.7
2005,70,70,2,-0.206262,166.901,229.288
2005,80,70,2,-0.177163,166.719,228.978
2005,90,70,2,-0.155167,166.576,228.737
2005,100,70,2,-0.137975,166.462,228.544
