year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,1,10,10,2.18189,101.194,112.778
2007,2,10,10,2.64142,110.427,124.549
2007,3,10,10,3.34876,111.584,126.919
2007,4,10,10,3.30754,109.673,125.03
2007,5,10,10,2.87932,108.22,123.278
2007,6,10,10,2.52478,107.201,121.907
2007,7,10,10,2.29085,106.373,120.693
2007,8,10,10,2.11812,105.655,119.562
2007,9,10,10,1.96652,105.002,118.5
2007,1,20,10,1.46023,98.6147,109.278
2007,2,20,10,2.17943,105.467,117.666
2007,3,20,10,2.44655,107.902,121.042
2007,4,20,10,2.41669,107.296,120.749
2007,5,20,10,2.21614,106.29,119.782
2007,6,20,10,2.04006,105.457,118.85
2007,7,20,10,1.90957,104.777,117.975
2007,8,20,10,1.79588,104.192,117.141
2007,9,20,10,1.6824,103.661,116.346
2007,1,30,10,1.0853,97.7127,108.094
2007,2,30,10,1.85982,103.076,114.467
2007,3,30,10,2.05428,105.6,117.696
2007,4,30,10,2.01164,105.519,117.948
2007,5,30,10,1.87278,104.823,117.389
2007,6,30,10,1.75346,104.161,116.734
2007,7,30,10,1.6596,103.602,116.086
2007,8,30,10,1.57022,103.118,115.454
2007,9,30,10,1.4757,102.675,114.841
2007,1,40,10,0.85991,97.277,107.588
2007,2,40,10,1.61711,101.66,112.618
2007,3,40,10,1.80185,104.056,115.552
2007,4,40,10,1.7598,104.214,116.017
2007,5,40,10,1.6483,103.713,115.685
2007,6,40,10,1.55358,103.176,115.21
2007,7,40,10,1.47627,102.708,114.718
2007,8,40,10,1.39942,102.298,114.228
2007,9,40,10,1.31639,101.92,113.744
2007,1,50,10,0.710348,97.0291,107.355
2007,2,50,10,1.42784,100.724,111.428
2007,3,50,10,1.61435,102.95,114.071
2007,4,50,10,1.57827,103.227,114.621
2007,5,50,10,1.48301,102.852,114.426
2007,6,50,10,1.40152,102.406,114.073
2007,7,50,10,1.33322,102.006,113.693
2007,8,50,10,1.26406,101.653,113.306
2007,9,50,10,1.18899,101.324,112.917
2007,1,60,10,0.604216,96.8731,107.248
2007,2,60,10,1.2768,100.06,110.611
2007,3,60,10,1.46573,102.119,112.996
2007,4,60,10,1.43686,102.456,113.574
2007,5,60,10,1.35295,102.168,113.467
2007,6,60,10,1.27982,101.789,113.202
2007,7,60,10,1.21724,101.442,112.903
2007,8,60,10,1.15345,101.132,112.593
2007,9,60,10,1.08443,100.842,112.276
2007,1,70,10,0.52517,96.7676,107.206
2007,2,70,10,1.15379,99.5654,110.024
2007,3,70,10,1.34359,101.473,112.185
2007,4,70,10,1.32164,101.838,112.766
2007,5,70,10,1.2464,101.611,112.718
2007,6,70,10,1.1792,101.284,112.517
2007,7,70,10,1.12072,100.979,112.28
2007,8,70,10,1.06106,100.704,112.03
2007,9,70,10,0.99691,100.445,111.767
2007,1,80,10,0.464109,96.6927,107.197
2007,2,80,10,1.05184,99.1832,109.589
2007,3,80,10,1.24085,100.955,111.558
2007,4,80,10,1.22502,101.333,112.128
2007,5,80,10,1.15674,101.15,112.121
2007,6,80,10,1.09412,100.863,111.968
2007,7,80,10,1.03885,100.591,111.78
2007,8,80,10,0.982582,100.345,111.575
2007,9,80,10,0.922509,100.111,111.357
2007,1,90,10,0.415575,96.6372,107.207
2007,2,90,10,0.966055,98.8794,109.258
2007,3,90,10,1.15299,100.531,111.06
2007,4,90,10,1.14236,100.911,111.614
2007,5,90,10,1.07986,100.763,111.637
2007,6,90,10,1.02098,100.508,111.522
2007,7,90,10,0.968387,100.263,111.371
2007,8,90,10,0.915008,100.04,111.203
2007,9,90,10,0.858446,99.8271,111.02
2007,1,10,20,1.74156,100.813,112.95
2007,2,10,20,0.836832,107.652,122.929
2007,3,10,20,0.581379,110.148,126.217
2007,4,10,20,1.1265,110.525,126.063
2007,5,10,20,1.31328,109.565,124.394
2007,6,10,20,1.25468,108.091,122.334
2007,7,10,20,1.16781,106.683,120.437
2007,8,10,20,1.11008,105.533,118.841
2007,9,10,20,1.07218,104.626,117.518
2007,1,20,20,1.21067,98.2957,109.255
2007,2,20,20,1.35308,103.244,116.128
2007,3,20,20,0.921851,105.682,119.369
2007,4,20,20,0.920911,106.361,119.93
2007,5,20,20,0.967991,106.007,119.248
2007,6,20,20,0.963548,105.2,118.136
2007,7,20,20,0.949031,104.352,117.001
2007,8,20,20,0.938878,103.62,115.986
2007,9,20,20,0.927232,103.013,115.107
2007,1,30,20,0.903968,97.4696,108.139
2007,2,30,20,1.32809,101.2,113.061
2007,3,30,20,1.0505,103.411,115.903
2007,4,30,20,0.923034,104.144,116.629
2007,5,30,20,0.884658,104.008,116.314
2007,6,30,20,0.861368,103.485,115.612
2007,7,30,20,0.849425,102.9,114.851
2007,8,30,20,0.843235,102.378,114.15
2007,9,30,20,0.833786,101.933,113.53
2007,1,40,20,0.715741,97.0879,107.708
2007,2,40,20,1.2173,100.032,111.358
2007,3,40,20,1.06434,102.01,113.812
2007,4,40,20,0.918053,102.734,114.553
2007,5,40,20,0.843493,102.703,114.412
2007,6,40,20,0.803545,102.334,113.936
2007,7,40,20,0.784823,101.898,113.396
2007,8,40,20,0.774715,101.501,112.89
2007,9,40,20,0.762705,101.156,112.435
2007,1,50,20,0.590267,96.8777,107.527
2007,2,50,20,1.10126,99.2851,110.306
2007,3,50,20,1.03241,101.058,112.43
2007,4,50,20,0.896596,101.752,113.14
2007,5,50,20,0.808966,101.778,113.094
2007,6,50,20,0.759135,101.502,112.757
2007,7,50,20,0.734042,101.162,112.36
2007,8,50,20,0.719377,100.847,111.984
2007,9,50,20,0.704378,100.568,111.643
