year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,10,10,1,-2.33113,129.561,152.667
2008,20,10,1,-1.15933,129.434,152.808
2008,30,10,1,-0.765664,129.578,153.142
2008,40,10,1,-0.570405,129.649,153.365
2008,50,10,1,-0.454151,129.692,153.519
2008,60,10,1,-0.37713,129.72,153.63
2008,70,10,1,-0.322386,129.74,153.714
2008,80,10,1,-0.281492,129.755,153.779
2008,90,10,1,-0.249788,129.767,153.831
2008,100,10,1,-0.224494,129.776,153.874
2008,110,10,1,-0.203846,129.784,153.91
2008,120,10,1,-0.186673,129.79,153.94
2008,130,10,1,-0.172165,129.795,153.966
2008,140,10,1,-0.159749,129.8,153.988
2008,150,10,1,-0.149002,129.804,154.007
2008,10,20,1,-2.02819,129.126,152.573
2008,20,20,1,-1.00451,129.491,152.921
2008,30,20,1,-0.663259,129.615,153.254
2008,40,20,1,-0.49425,129.677,153.464
2008,50,20,1,-0.393642,129.714,153.606
2008,60,20,1,-0.326975,129.738,153.707
2008,70,20,1,-0.279579,129.756,153.782
2008,80,20,1,-0.244164,129.769,153.841
2008,90,20,1,-0.216702,129.779,153.888
2008,100,20,1,-0.194786,129.787,153.926
2008,110,20,1,-0.176893,129.793,153.957
2008,120,20,1,-0.162008,129.799,153.984
2008,130,20,1,-0.149431,129.804,154.007
2008,140,20,1,-0.138666,129.808,154.026
2008,150,20,1,-0.129347,129.811,154.043
2008,10,30,1,-1.79311,129.205,152.567
2008,20,30,1,-0.885711,129.534,153.024
2008,30,30,1,-0.58485,129.644,153.347
2008,40,30,1,-0.435957,129.698,153.545
2008,50,30,1,-0.347318,129.731,153.675
2008,60,30,1,-0.288569,129.752,153.768
2008,70,30,1,-0.24679,129.768,153.836
2008,80,30,1,-0.215565,129.779,153.889
2008,90,30,1,-0.191347,129.788,153.932
2008,100,30,1,-0.172016,129.795,153.966
2008,110,30,1,-0.15623,129.801,153.994
2008,120,30,1,-0.143096,129.806,154.018
2008,130,30,1,-0.131998,129.81,154.039
2008,140,30,1,-0.122497,129.814,154.056
2008,150,30,1,-0.114271,129.817,154.072
2008,10,40,1,-1.60565,129.271,152.6
2008,20,40,1,-0.791772,129.568,153.115
2008,30,40,1,-0.522923,129.666,153.426
2008,40,40,1,-0.389919,129.715,153.611
2008,50,40,1,-0.310725,129.744,153.732
2008,60,40,1,-0.258222,129.764,153.817
2008,70,40,1,-0.220876,129.777,153.88
2008,80,40,1,-0.192957,129.788,153.929
2008,90,40,1,-0.171299,129.796,153.967
2008,100,40,1,-0.154009,129.802,153.998
2008,110,40,1,-0.139887,129.807,154.024
2008,120,40,1,-0.128136,129.811,154.046
2008,130,40,1,-0.118206,129.815,154.064
2008,140,40,1,-0.109703,129.818,154.08
2008,150,40,1,-0.102342,129.821,154.094
2008,10,50,1,-1.45286,129.325,152.65
2008,20,50,1,-0.71568,129.596,153.195
2008,30,50,1,-0.472795,129.685,153.493
2008,40,50,1,-0.352648,129.729,153.667
2008,50,50,1,-0.281093,129.755,153.78
2008,60,50,1,-0.233641,129.773,153.859
2008,70,50,1,-0.199881,129.785,153.917
2008,80,50,1,-0.174637,129.794,153.961
2008,90,50,1,-0.155051,129.802,153.996
2008,100,50,1,-0.139412,129.807,154.025
2008,110,50,1,-0.126638,129.812,154.049
2008,120,50,1,-0.116007,129.816,154.068
2008,130,50,1,-0.107022,129.819,154.085
2008,140,50,1,-0.0993289,129.822,154.1
2008,150,50,1,-0.0926671,129.825,154.113
2008,10,60,1,-1.32607,129.371,152.708
2008,20,60,1,-0.652822,129.619,153.266
2008,30,60,1,-0.431399,129.7,153.551
2008,40,60,1,-0.321863,129.74,153.715
2008,50,60,1,-0.256611,129.764,153.82
2008,60,60,1,-0.213328,129.78,153.893
2008,70,60,1,-0.182527,129.791,153.947
2008,80,60,1,-0.159492,129.8,153.988
2008,90,60,1,-0.141616,129.807,154.021
2008,100,60,1,-0.127342,129.812,154.047
2008,110,60,1,-0.11568,129.816,154.069
2008,120,60,1,-0.105975,129.82,154.087
2008,130,60,1,-0.0977713,129.823,154.103
2008,140,60,1,-0.0907463,129.825,154.116
2008,150,60,1,-0.084663,129.828,154.128
2008,10,70,1,-1.21924,129.41,152.768
2008,20,70,1,-0.600039,129.638,153.329
2008,30,70,1,-0.396643,129.713,153.601
2008,40,70,1,-0.29601,129.75,153.756
2008,50,70,1,-0.236046,129.772,153.855
2008,60,70,1,-0.196261,129.786,153.923
2008,70,70,1,-0.167943,129.797,153.973
2008,80,70,1,-0.146762,129.805,154.011
2008,90,70,1,-0.130323,129.811,154.042
2008,100,70,1,-0.117194,129.816,154.066
2008,110,70,1,-0.106467,129.82,154.086
2008,120,70,1,-0.0975391,129.823,154.103
2008,130,70,1,-0.0899921,129.826,154.118
2008,140,70,1,-0.0835287,129.828,154.13
2008,150,70,1,-0.0779315,129.83,154.141
2008,10,80,1,-1.12807,129.443,152.827
2008,20,80,1,-0.555103,129.655,153.385
2008,30,80,1,-0.367053,129.724,153.645
2008,40,80,1,-0.273993,129.758,153.791
2008,50,80,1,-0.218528,129.778,153.884
2008,60,80,1,-0.18172,129.792,153.949
2008,70,80,1,-0.155516,129.801,153.996
2008,80,80,1,-0.135913,129.809,154.031
2008,90,80,1,-0.120697,129.814,154.06
2008,100,80,1,-0.108543,129.819,154.082
2008,110,80,1,-0.0986132,129.822,154.101
2008,120,80,1,-0.090347,129.826,154.117
2008,130,80,1,-0.0833593,129.828,154.131
2008,140,80,1,-0.0773745,129.83,154.142
2008,150,80,1,-0.0721913,129.832,154.152
2008,10,90,1,-1.04937,129.472,152.885
2008,20,90,1,-0.516391,129.669,153.435
2008,30,90,1,-0.341558,129.733,153.684
2008,40,90,1,-0.25502,129.765,153.823
2008,50,90,1,-0.203427,129.784,153.91
2008,60,90,1,-0.169183,129.796,153.971
