year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,10,10,10,16.5798,268.785,322.142
2011,20,10,10,7.55743,265.253,311.046
2011,30,10,10,4.00872,268.923,309.606
2011,40,10,10,2.57461,271.55,309.056
2011,50,10,10,1.84973,272.934,308.733
2011,60,10,10,1.42331,273.778,308.519
2011,70,10,10,1.14675,274.341,308.366
2011,80,10,10,0.954825,274.743,308.253
2011,90,10,10,0.814824,275.043,308.164
2011,100,10,10,0.708727,275.275,308.094
2011,110,10,10,0.625859,275.46,308.037
2011,120,10,10,0.559533,275.61,307.989
2011,130,10,10,0.505363,275.735,307.949
2011,140,10,10,0.460366,275.84,307.914
2011,150,10,10,0.422446,275.93,307.885
2011,10,20,10,12.3218,267.977,320.243
2011,20,20,10,5.97105,266.633,310.549
2011,30,20,10,3.22111,270.353,309.318
2011,40,20,10,2.08876,272.472,308.844
2011,50,20,10,1.51108,273.602,308.565
2011,60,20,10,1.16908,274.295,308.379
2011,70,20,10,0.946159,274.762,308.247
2011,80,20,10,0.7908,275.095,308.149
2011,90,20,10,0.677055,275.345,308.072
2011,100,20,10,0.590573,275.54,308.012
2011,110,20,10,0.522826,275.695,307.962
2011,120,20,10,0.468456,275.821,307.921
2011,130,20,10,0.423943,275.926,307.886
2011,140,20,10,0.386885,276.015,307.856
2011,150,20,10,0.355589,276.091,307.831
2011,10,30,10,9.71958,267.623,318.67
2011,20,30,10,4.88473,267.496,310.177
2011,30,30,10,2.66956,271.374,309.1
2011,40,30,10,1.74509,273.139,308.682
2011,50,30,10,1.26994,274.088,308.436
2011,60,30,10,0.987131,274.675,308.272
2011,70,30,10,0.801988,275.071,308.156
2011,80,30,10,0.672477,275.356,308.069
2011,90,30,10,0.577349,275.57,308.002
2011,100,30,10,0.504813,275.736,307.948
2011,110,30,10,0.447844,275.87,307.905
2011,120,30,10,0.402017,275.979,307.868
2011,130,30,10,0.364418,276.069,307.838
2011,140,30,10,0.333054,276.146,307.812
2011,150,30,10,0.306521,276.211,307.789
2011,10,40,10,7.96721,269.061,317.428
2011,20,40,10,4.10104,268.855,309.887
2011,30,40,10,2.26522,272.137,308.927
2011,40,40,10,1.4911,273.642,308.554
2011,50,40,10,1.09073,274.458,308.334
2011,60,40,10,0.851308,274.964,308.188
2011,70,40,10,0.693961,275.308,308.084
2011,80,40,10,0.583529,275.556,308.006
2011,90,40,10,0.502181,275.742,307.946
2011,100,40,10,0.439993,275.888,307.899
2011,110,40,10,0.391038,276.005,307.86
2011,120,40,10,0.351578,276.101,307.827
2011,130,40,10,0.319141,276.18,307.8
2011,140,40,10,0.292038,276.248,307.777
2011,150,40,10,0.269073,276.305,307.756
2011,10,50,10,6.71067,269.945,316.433
2011,20,50,10,3.51307,269.913,309.654
2011,30,50,10,1.95808,272.726,308.788
2011,40,50,10,1.29687,274.034,308.451
2011,50,50,10,0.953014,274.747,308.252
2011,60,50,10,0.746515,275.192,308.119
2011,70,50,10,0.610333,275.495,308.026
2011,80,50,10,0.514471,275.714,307.956
2011,90,50,10,0.44367,275.879,307.901
2011,100,50,10,0.389421,276.009,307.858
2011,110,50,10,0.346629,276.113,307.823
2011,120,50,10,0.312073,276.198,307.794
2011,130,50,10,0.28362,276.269,307.769
2011,140,50,10,0.25981,276.329,307.748
2011,150,50,10,0.239608,276.38,307.73
2011,10,60,10,5.76871,270.508,315.619
2011,20,60,10,3.05823,270.742,309.461
