year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,1,10,10,1.22752,142.92,170.563
2010,2,10,10,-2.50095,152.915,183.902
2010,3,10,10,-3.45304,146.605,184.588
2010,4,10,10,-1.38314,138.208,180.371
2010,5,10,10,1.57319,136.036,175.995
2010,6,10,10,3.84511,132.712,171.775
2010,7,10,10,5.18088,129.463,168.255
2010,8,10,10,5.85043,126.922,165.674
2010,9,10,10,6.12832,125.059,163.952
2010,1,20,10,1.08049,140.338,169.634
2010,2,20,10,-0.646143,147.792,176.579
2010,3,20,10,-1.80196,145.63,177.996
2010,4,20,10,-0.879185,139.246,174.952
2010,5,20,10,0.879304,134.114,171.82
2010,6,20,10,2.47467,131.159,169.073
2010,7,20,10,3.57938,128.91,166.822
2010,8,20,10,4.24501,127.284,165.15
2010,9,20,10,4.60606,126.185,164.026
2010,1,30,10,0.914329,140.021,170.085
2010,2,30,10,0.0661328,144.95,174.085
2010,3,30,10,-0.893429,144.304,175.268
2010,4,30,10,-0.4096,139.371,172.813
2010,5,30,10,0.781413,134.988,170.195
2010,6,30,10,1.96019,131.827,168.02
2010,7,30,10,2.84066,129.794,166.319
2010,8,30,10,3.41377,128.426,165.095
2010,9,30,10,3.75359,127.451,164.299
2010,1,40,10,0.786812,139.895,170.702
2010,2,40,10,0.39736,143.06,173.019
2010,3,40,10,-0.343845,143.116,173.907
2010,4,40,10,-0.0596424,139.139,171.796
2010,5,40,10,0.809548,135.322,169.494
2010,6,40,10,1.71991,132.509,167.641
2010,7,40,10,2.43057,130.551,166.251
2010,8,40,10,2.91269,129.234,165.289
2010,9,40,10,3.21096,128.375,164.693
2010,1,50,10,0.689248,139.92,171.282
2010,2,50,10,0.564954,141.678,172.538
2010,3,50,10,0.00607,142.103,173.177
2010,4,50,10,0.191505,138.789,171.295
2010,5,50,10,0.858924,135.413,169.219
2010,6,50,10,1.58567,132.873,167.581
2010,7,50,10,2.16928,131.092,166.393
2010,8,50,10,2.57509,129.88,165.603
2010,9,50,10,2.83188,129.074,165.14
2010,1,60,10,0.612827,140.442,171.79
2010,2,60,10,0.651722,140.681,172.34
2010,3,60,10,0.236642,141.241,172.78
2010,4,60,10,0.370694,138.411,171.063
2010,5,60,10,0.902793,135.384,169.163
2010,6,60,10,1.49788,133.068,167.683
2010,7,60,10,1.98489,131.432,166.639
2010,8,60,10,2.32872,130.309,165.97
2010,9,60,10,2.54891,129.554,165.6
2010,1,70,10,0.55152,140.842,172.227
2010,2,70,10,0.694949,140.538,172.29
2010,3,70,10,0.392076,140.503,172.572
2010,4,70,10,0.498626,138.04,170.984
2010,5,70,10,0.93533,135.296,169.226
2010,6,70,10,1.43247,133.167,167.87
2010,7,70,10,1.84457,131.652,166.936
2010,8,70,10,2.13822,130.607,166.356
2010,9,70,10,2.32729,129.897,166.055
2010,1,80,10,0.501306,141.159,172.603
2010,2,80,10,0.713365,140.424,172.321
2010,3,80,10,0.498277,139.864,172.478
2010,4,80,10,0.589953,137.688,170.994
