year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,1,10,10,-0.141342,178.013,252.054
2005,2,10,10,-2.46581,186.512,274.695
2005,3,10,10,-5.78529,194.424,289.851
2005,4,10,10,-8.68798,204.803,303.418
2005,5,10,10,-10.3003,213.613,313.769
2005,6,10,10,-10.4211,218.16,318.04
2005,7,10,10,-9.59092,218.588,317.016
2005,8,10,10,-8.42979,216.342,312.932
2005,9,10,10,-7.2836,212.788,307.554
2005,1,20,10,0.0307407,173.967,244.821
2005,2,20,10,-1.41839,181.283,261.788
2005,3,20,10,-3.69796,186.43,273.236
2005,4,20,10,-5.88181,193.67,282.417
2005,5,20,10,-7.29771,199.76,289.701
2005,6,20,10,-7.73744,203.4,293.716
2005,7,20,10,-7.42939,204.425,294.451
2005,8,20,10,-6.74886,203.516,292.879
2005,9,20,10,-5.97236,201.496,290.015
2005,1,30,10,0.0730773,172.435,241.127
2005,2,30,10,-0.961209,178.372,255.251
2005,3,30,10,-2.71826,182.311,264.72
2005,4,30,10,-4.45985,187.827,271.931
2005,5,30,10,-5.65697,192.588,277.616
2005,6,30,10,-6.13126,195.529,281.013
2005,7,30,10,-6.01638,196.526,282.038
2005,8,30,10,-5.57029,196.17,281.27
2005,9,30,10,-5.00528,195.341,279.394
2005,1,40,10,0.0860893,171.418,238.769
2005,2,40,10,-0.70671,176.593,251.087
2005,3,40,10,-2.1373,180.08,259.258
2005,4,40,10,-3.58229,183.988,265.281
2005,5,40,10,-4.60655,187.932,269.973
2005,6,40,10,-5.05901,190.389,272.875
2005,7,40,10,-5.03087,191.523,273.911
2005,8,40,10,-4.7154,191.768,273.484
2005,9,40,10,-4.28111,191.208,272.107
2005,1,50,10,0.0890953,170.669,237.106
2005,2,50,10,-0.546181,175.395,248.128
2005,3,50,10,-1.75104,178.483,255.363
2005,4,50,10,-2.98333,181.491,260.57
2005,5,50,10,-3.87311,184.61,264.578
2005,6,50,10,-4.29139,187.021,267.099
2005,7,50,10,-4.30633,188.312,268.076
2005,8,50,10,-4.07099,188.597,267.818
2005,9,50,10,-3.72358,188.185,266.733
2005,1,60,10,0.0880962,170.09,235.86
2005,2,60,10,-0.436735,174.47,245.885
2005,3,60,10,-1.47561,177.261,252.406
2005,4,60,10,-2.54783,179.902,257.01
2005,5,60,10,-3.33141,182.614,260.514
2005,6,60,10,-3.71483,184.728,262.737
2005,7,60,10,-3.75227,185.889,263.64
2005,8,60,10,-3.56967,186.18,263.473
2005,9,60,10,-3.28333,185.857,262.575
2005,1,70,10,0.085416,169.628,234.889
2005,2,70,10,-0.358031,173.726,244.11
2005,3,70,10,-1.26955,176.284,250.064
2005,4,70,10,-2.21696,178.646,254.201
2005,5,70,10,-2.91505,181.048,257.316
2005,6,70,10,-3.26631,182.93,259.301
2005,7,70,10,-3.31565,183.981,260.13
2005,8,70,10,-3.16963,184.264,260.016
2005,9,70,10,-2.92813,183.998,259.248
2005,1,80,10,0.0820681,169.25,234.109
2005,2,80,10,-0.299184,173.109,242.661
2005,3,80,10,-1.10987,175.48,248.152
2005,4,80,10,-1.95727,177.62,251.914
2005,5,80,10,-2.58533,179.778,254.719
2005,6,80,10,-2.90787,181.473,256.511
2005,7,80,10,-2.96332,182.43,257.273
2005,8,80,10,-2.84373,182.7,257.19
2005,9,80,10,-2.6363,182.472,256.516
2005,1,90,10,0.0785246,168.934,233.468
2005,2,90,10,-0.253855,172.586,241.452
2005,3,90,10,-0.982746,174.802,246.555
2005,4,90,10,-1.74826,176.762,250.009
2005,5,90,10,-2.31805,178.722,252.562
2005,6,90,10,-2.61524,180.264,254.192
2005,7,90,10,-2.67349,181.14,254.893
2005,8,90,10,-2.57365,181.394,254.83
2005,9,90,10,-2.39284,181.195,254.227
2005,1,10,20,-0.381234,174.683,250.162
2005,2,10,20,-1.88545,181.683,271.905
2005,3,10,20,-3.20358,189.114,291.431
2005,4,10,20,-3.30647,199.73,310.059
2005,5,10,20,-2.88289,212.759,327.062
2005,6,10,20,-2.49476,222.92,337.954
2005,7,10,20,-2.13974,227.028,341.004
2005,8,10,20,-1.82697,226.154,338.009
2005,9,10,20,-1.60315,222.944,331.626
2005,1,20,20,-0.166862,172.244,243.01
2005,2,20,20,-1.22283,177.419,259.448
2005,3,20,20,-2.44223,182.416,273.419
2005,4,20,20,-3.03599,189.484,285.925
2005,5,20,20,-3.07703,197.738,297.166
2005,6,20,20,-2.89357,204.721,305.352
2005,7,20,20,-2.61781,208.71,309.239
2005,8,20,20,-2.3226,209.717,309.191
2005,9,20,20,-2.06477,208.639,306.405
2005,1,30,20,-0.0786706,170.94,239.38
2005,2,30,20,-0.896938,175.43,253.21
2005,3,30,20,-1.95535,179.458,264.467
2005,4,30,20,-2.64077,184.767,274.202
2005,5,30,20,-2.86904,190.957,282.779
2005,6,30,20,-2.82404,196.356,289.222
2005,7,30,20,-2.63251,199.735,292.7
2005,8,30,20,-2.38214,200.959,293.312
2005,9,30,20,-2.13716,200.552,291.761
2005,1,40,20,-0.0358704,170.061,237.118
2005,2,40,20,-0.697466,174.219,249.238
2005,3,40,20,-1.62159,177.621,258.824
2005,4,40,20,-2.30031,181.915,266.89
2005,5,40,20,-2.60112,186.9,273.881
2005,6,40,20,-2.63178,191.31,279.187
2005,7,40,20,-2.49991,194.19,282.215
2005,8,40,20,-2.29147,195.385,282.991
2005,9,40,20,-2.07051,195.249,281.999
2005,1,50,20,-0.0129038,169.426,235.559
2005,2,50,20,-0.562452,173.315,246.416
2005,3,50,20,-1.37895,176.318,254.845
2005,4,50,20,-2.02324,179.948,261.775
2005,5,50,20,-2.34862,184.134,267.697
2005,6,50,20,-2.42026,187.865,272.205
2005,7,50,20,-2.32874,190.361,274.854
2005,8,50,20,-2.15403,191.47,275.648
2005,9,50,20,-1.95709,191.458,274.951
2005,1,60,20,0.000255111,168.944,234.416
2005,2,60,20,-0.465491,172.601,244.278
2005,3,60,20,-1.19487,175.322,251.846
2005,4,60,20,-1.79808,178.482,257.947
2005,5,60,20,-2.12662,182.098,263.093
2005,6,60,20,-2.22034,185.332,267.01
2005,7,60,20,-2.15637,187.527,269.351
2005,8,60,20,-2.00808,188.544,270.114
2005,9,60,20,-1.83242,188.591,269.59
2005,1,70,20,0.00812272,168.566,233.539
2005,2,70,20,-0.392979,172.016,242.589
2005,3,70,20,-1.05069,174.523,249.485
2005,4,70,20,-1.61323,177.333,254.948
2005,5,70,20,-1.93507,180.519,259.504
2005,6,70,20,-2.04027,183.373,262.965
2005,7,70,20,-1.99552,185.329,265.056
2005,8,70,20,-1.86797,186.259,265.772
2005,9,70,20,-1.71054,186.335,265.356
2005,1,80,20,0.0129465,168.261,232.845
2005,2,80,20,-0.337085,171.526,241.216
