year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,10,10,10,6.41766,143.937,166.215
2009,20,10,10,2.54232,147.294,173.89
2009,30,10,10,1.31308,149.735,179.533
2009,40,10,10,0.849284,150.85,182.656
2009,50,10,10,0.617024,151.488,184.636
2009,60,10,10,0.48038,151.901,186.005
2009,70,10,10,0.391404,152.191,187.009
2009,80,10,10,0.329286,152.406,187.777
2009,90,10,10,0.283662,152.572,188.384
2009,100,10,10,0.248836,152.704,188.875
2009,110,10,10,0.221438,152.811,189.28
2009,120,10,10,0.199353,152.9,189.621
2009,130,10,10,0.181193,152.975,189.912
2009,140,10,10,0.16601,153.039,190.162
2009,150,10,10,0.153135,153.094,190.381
2009,10,20,10,4.73729,145.813,169.247
2009,20,20,10,2.00271,148.31,176.048
2009,30,20,10,1.058,150.328,181.142
2009,40,20,10,0.693557,151.27,183.942
2009,50,20,10,0.508539,151.813,185.707
2009,60,20,10,0.398606,152.167,186.924
2009,70,20,10,0.326471,152.416,187.813
2009,80,20,10,0.275797,152.601,188.492
2009,90,20,10,0.238387,152.744,189.027
2009,100,20,10,0.209707,152.858,189.46
2009,110,20,10,0.187061,152.95,189.817
2009,120,20,10,0.168747,153.027,190.117
2009,130,20,10,0.153645,153.092,190.372
2009,140,20,10,0.140987,153.147,190.592
2009,150,20,10,0.130229,153.195,190.783
2009,10,30,10,3.68694,147.247,171.505
2009,20,30,10,1.63598,149.048,177.77
2009,30,30,10,0.880369,150.77,182.417
2009,40,30,10,0.583524,151.586,184.955
2009,50,30,10,0.431096,152.059,186.549
2009,60,30,10,0.339772,152.369,187.643
2009,70,30,10,0.279461,152.588,188.441
2009,80,30,10,0.236875,152.75,189.05
2009,90,30,10,0.205301,152.875,189.528
2009,100,30,10,0.181008,152.975,189.915
2009,110,30,10,0.161767,153.057,190.234
2009,120,30,10,0.146165,153.125,190.501
2009,130,30,10,0.133271,153.182,190.729
2009,140,30,10,0.122441,153.23,190.924
2009,150,30,10,0.11322,153.273,191.095
2009,10,40,10,2.98047,148.225,173.311
2009,20,40,10,1.37332,149.611,179.177
2009,30,40,10,0.750571,151.113,183.453
2009,40,40,10,0.502136,151.833,185.774
2009,50,40,10,0.373314,152.253,187.227
2009,60,40,10,0.295583,152.528,188.221
2009,70,40,10,0.243968,152.722,188.945
2009,80,40,10,0.207361,152.867,189.496
2009,90,40,10,0.180122,152.979,189.929
2009,100,40,10,0.159102,153.068,190.279
2009,110,40,10,0.14241,153.141,190.567
2009,120,40,10,0.128845,153.201,190.808
2009,130,40,10,0.117613,153.252,191.013
2009,140,40,10,0.108162,153.296,191.19
2009,150,40,10,0.100104,153.334,191.344
2009,10,50,10,2.47899,148.938,174.81
2009,20,50,10,1.17749,150.053,180.352
2009,30,50,10,0.652136,151.387,184.311
2009,40,50,10,0.439761,152.031,186.451
2009,50,50,10,0.328698,152.408,187.785
2009,60,50,10,0.261269,152.656,188.696
2009,70,50,10,0.216282,152.831,189.359
2009,80,50,10,0.184255,152.962,189.862
2009,90,50,10,0.160351,153.063,190.258
2009,100,50,10,0.141856,153.143,190.576
2009,110,50,10,0.127137,153.209,190.839
2009,120,50,10,0.115154,153.264,191.059
2009,130,50,10,0.105214,153.31,191.246
2009,140,50,10,0.0968397,153.349,191.407
2009,150,50,10,0.0896898,153.384,191.546
2009,10,60,10,2.10804,149.484,176.085
2009,20,60,10,1.02674,150.411,181.347
2009,30,60,10,0.575244,151.611,185.035
2009,40,60,10,0.390586,152.194,187.019
2009,50,60,10,0.293294,152.536,188.252
2009,60,60,10,0.233905,152.762,189.094
2009,70,60,10,0.194117,152.921,189.704
2009,80,60,10,0.165698,153.04,190.168
2009,90,60,10,0.14443,153.132,190.531
2009,100,60,10,0.127939,153.206,190.824
2009,110,60,10,0.114789,153.265,191.066
2009,120,60,10,0.104066,153.315,191.268
2009,130,60,10,0.0951595,153.357,191.439
2009,140,60,10,0.0876462,153.393,191.587
2009,150,60,10,0.0812246,153.425,191.715
2009,10,70,10,1.82458,149.916,177.188
2009,20,70,10,0.907676,150.707,182.201
2009,30,70,10,0.513717,151.797,185.654
2009,40,70,10,0.350916,152.33,187.503
2009,50,70,10,0.264567,152.644,188.65
2009,60,70,10,0.211604,152.85,189.431
2009,70,70,10,0.175992,152.996,189.997
2009,80,70,10,0.150483,153.106,190.426
2009,90,70,10,0.131347,153.19,190.763
2009,100,70,10,0.11648,153.258,191.034
2009,110,70,10,0.104606,153.313,191.257
2009,120,70,10,0.0949094,153.359,191.444
2009,130,70,10,0.0868457,153.397,191.603
2009,140,70,10,0.0800361,153.43,191.739
2009,150,70,10,0.0742106,153.459,191.858
2009,10,80,10,1.60217,150.266,178.154
2009,20,80,10,0.8116,150.956,182.943
2009,30,80,10,0.463492,151.955,186.188
2009,40,80,10,0.318296,152.445,187.92
2009,50,80,10,0.240824,152.735,188.991
