year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,1,10,10,2.15251,146.015,175.716
2014,2,10,10,5.157,140.222,166.584
2014,3,10,10,4.8254,137.406,165.061
2014,4,10,10,5.26906,139.153,166.591
2014,5,10,10,6.3028,141.216,166.528
2014,6,10,10,6.99996,142.727,166.098
2014,7,10,10,7.19338,144.055,166.066
2014,8,10,10,7.00423,145.355,166.459
2014,9,10,10,6.58752,146.632,167.141
2014,1,20,10,0.834108,150.215,178.262
2014,2,20,10,3.9413,146.358,171.697
2014,3,20,10,5.111,144.979,168.659
2014,4,20,10,5.49941,145.631,168.876
2014,5,20,10,5.8718,146.54,168.864
2014,6,20,10,6.07666,147.188,168.577
2014,7,20,10,6.02962,147.813,168.521
2014,8,20,10,5.77093,148.53,168.795
2014,9,20,10,5.37987,149.324,169.321
2014,1,30,10,0.334677,152.225,179.309
2014,2,30,10,2.84553,149.133,174.344
2014,3,30,10,4.309,148.374,171.205
2014,4,30,10,4.82909,148.794,170.746
2014,5,30,10,5.08695,149.33,170.569
2014,6,30,10,5.16856,149.677,170.311
2014,7,30,10,5.06751,150.03,170.257
2014,8,30,10,4.81776,150.49,170.48
2014,9,30,10,4.4751,151.045,170.924
2014,1,40,10,0.106959,153.442,179.909
2014,2,40,10,2.10025,150.801,175.941
2014,3,40,10,3.54658,150.371,173.008
2014,4,40,10,4.12604,150.722,172.226
2014,5,40,10,4.36157,151.091,171.915
2014,6,40,10,4.41033,151.296,171.653
2014,7,40,10,4.30542,151.512,171.595
2014,8,40,10,4.08248,151.83,171.785
2014,9,40,10,3.78692,152.245,172.171
2014,1,50,10,-0.0088538,154.266,180.307
2014,2,50,10,1.58901,151.939,177.006
2014,3,50,10,2.93266,151.703,174.335
2014,4,50,10,3.52385,152.032,173.405
2014,5,50,10,3.75436,152.312,173.007
2014,6,50,10,3.79669,152.44,172.735
2014,7,50,10,3.70225,152.577,172.669
2014,8,50,10,3.50796,152.807,172.833
2014,9,50,10,3.25315,153.131,173.175
2014,1,60,10,-0.0716716,154.863,180.595
2014,2,60,10,1.22747,152.773,177.766
2014,3,60,10,2.45062,152.66,175.347
2014,4,60,10,3.02946,152.981,174.358
2014,5,60,10,3.25691,153.21,173.907
2014,6,60,10,3.30079,153.291,173.626
2014,7,60,10,3.22012,153.378,173.554
2014,8,60,10,3.05187,153.55,173.695
2014,9,60,10,2.83118,153.81,174.001
2014,1,70,10,-0.106903,155.316,180.813
2014,2,70,10,0.964137,153.415,178.336
2014,3,70,10,2.07089,153.384,176.141
2014,4,70,10,2.62629,153.7,175.14
2014,5,70,10,2.84961,153.897,174.659
2014,6,70,10,2.89706,153.949,174.374
2014,7,70,10,2.82983,154.002,174.295
2014,8,70,10,2.68411,154.134,174.418
2014,9,70,10,2.49176,154.348,174.695
2014,1,80,10,-0.126778,155.673,180.986
2014,2,80,10,0.76735,153.926,178.779
2014,3,80,10,1.76855,153.951,176.78
2014,4,80,10,2.29608,154.265,175.792
2014,5,80,10,2.514,154.439,175.296
2014,6,80,10,2.56506,154.471,175.009
2014,7,80,10,2.50984,154.502,174.925
2014,8,80,10,2.38326,154.604,175.033
2014,9,80,10,2.21449,154.783,175.284
2014,1,90,10,-0.137683,155.961,181.127
2014,2,90,10,0.61705,154.344,179.134
2014,3,90,10,1.52482,154.408,177.304
2014,4,90,10,2.02344,154.718,176.342
2014,5,90,10,2.23507,154.877,175.842
2014,6,90,10,2.28916,154.896,175.555
2014,7,90,10,2.2443,154.91,175.467
2014,8,90,10,2.13391,154.99,175.562
2014,9,90,10,1.98488,155.142,175.792
2014,1,10,20,0.155988,136.462,162.852
2014,2,10,20,0.990305,126.896,155.936
2014,3,10,20,-0.893788,122.58,154.469
2014,4,10,20,-1.55993,122.894,155.25
2014,5,10,20,-0.667735,126.538,156.33
2014,6,10,20,0.56824,130.6,157.181
2014,7,10,20,1.50912,134.253,158.158
2014,8,10,20,2.0501,137.452,159.378
2014,9,10,20,2.27299,140.218,160.753
2014,1,20,20,-0.54551,144.051,169.119
2014,2,20,20,0.820416,135.594,160.508
2014,3,20,20,0.84751,133.496,158.1
2014,4,20,20,0.658964,133.868,158.287
2014,5,20,20,0.959306,135.841,159.327
2014,6,20,20,1.44932,138.155,160.277
2014,7,20,20,1.83194,140.367,161.217
2014,8,20,20,2.02391,142.42,162.285
2014,9,20,20,2.05137,144.287,163.462
2014,1,30,20,-0.689024,147.706,172.345
2014,2,30,20,0.332586,140.174,164.078
2014,3,30,20,0.855895,138.701,161.313
2014,4,30,20,0.968657,139.203,161.107
2014,5,30,20,1.19839,140.654,161.861
2014,6,30,20,1.49099,142.299,162.687
2014,7,30,20,1.70079,143.894,163.535
2014,8,30,20,1.78142,145.413,164.489
2014,9,30,20,1.75162,146.827,165.532
2014,1,40,20,-0.695495,149.884,174.309
2014,2,40,20,-0.0071075,143.139,166.701
2014,3,40,20,0.626874,141.945,163.865
2014,4,40,20,0.883299,142.505,163.431
2014,5,40,20,1.11251,143.701,163.957
2014,6,40,20,1.33623,144.994,164.648
2014,7,40,20,1.48004,146.245,165.4
2014,8,40,20,1.52063,147.451,166.256
2014,9,40,20,1.47607,148.59,167.193
2014,1,50,20,-0.663461,151.336,175.633
2014,2,50,20,-0.224865,145.248,168.679
2014,3,50,20,0.395671,144.216,165.897
2014,4,50,20,0.714681,144.795,165.335
2014,5,50,20,0.950464,145.833,165.697
2014,6,50,20,1.14542,146.909,166.274
2014,7,50,20,1.261,147.94,166.94
2014,8,50,20,1.28747,148.94,167.712
2014,9,50,20,1.24297,149.892,168.56
2014,1,60,20,-0.621702,152.374,176.588
2014,2,60,20,-0.363098,146.837,170.217
2014,3,60,20,0.203932,145.913,167.54
2014,4,60,20,0.544677,146.491,166.911
2014,5,60,20,0.783782,147.421,167.155
2014,6,60,20,0.964466,148.347,167.64
2014,7,60,20,1.06703,149.226,168.233
2014,8,60,20,1.08966,150.079,168.933
2014,9,60,20,1.05042,150.896,169.707
2014,1,70,20,-0.579618,153.155,177.309
2014,2,70,20,-0.450578,148.081,171.446
2014,3,70,20,0.0531128,147.238,168.891
2014,4,70,20,0.394882,147.805,168.23
2014,5,70,20,0.633364,148.653,168.391
2014,6,70,20,0.805495,149.469,168.803
2014,7,70,20,0.901633,150.236,169.333
2014,8,70,20,0.924601,150.979,169.971
2014,9,70,20,0.892122,151.695,170.682
2014,1,80,20,-0.540305,153.763,177.874
2014,2,80,20,-0.50529,149.084,172.45
2014,3,80,20,-0.0635146,148.305,170.02
2014,4,80,20,0.268876,148.857,169.348
2014,5,80,20,0.503787,149.639,169.448
2014,6,80,20,0.66975,150.372,169.802
2014,7,80,20,0.762432,151.051,170.28
2014,8,80,20,0.787341,151.71,170.865
2014,9,80,20,0.76166,152.346,171.521
2014,1,90,20,-0.504604,154.251,178.328
2014,2,90,20,-0.53848,149.91,173.286
2014,3,90,20,-0.153231,149.185,170.977
2014,4,90,20,0.164796,149.719,170.307
2014,5,90,20,0.394225,150.447,170.362
2014,6,90,20,0.555063,151.113,170.668
2014,7,90,20,0.645643,151.724,171.102
2014,8,90,20,0.672964,152.315,171.642
2014,9,90,20,0.653556,152.887,172.25
2014,1,10,30,-0.601457,127.593,152.745
2014,2,10,30,-0.730245,119.227,148.175
2014,3,10,30,-4.00209,117.659,149.243
2014,4,10,30,-5.84246,116.44,151.082
2014,5,10,30,-5.73398,117.214,152.437
2014,6,10,30,-4.7447,122.427,153.431
2014,7,10,30,-3.70081,127.434,154.554
2014,8,10,30,-2.89481,131.891,155.951
2014,9,10,30,-2.34407,135.714,157.522
2014,1,20,30,-1.2797,137.538,160.765
2014,2,20,30,-0.604109,125.87,151.247
2014,3,20,30,-1.61402,123.802,150.519
2014,4,20,30,-2.59664,124.879,151.758
2014,5,20,30,-2.79932,127.682,153.486
2014,6,20,30,-2.52497,131.086,155.078
2014,7,20,30,-2.14385,134.458,156.594
2014,8,20,30,-1.82556,137.565,158.153
2014,9,20,30,-1.60346,140.315,159.742
2014,1,30,30,-1.33347,142.626,165.57
2014,2,30,30,-0.926269,131.639,154.881
2014,3,30,30,-1.22972,129.859,153.178
2014,4,30,30,-1.74909,130.979,153.96
2014,5,30,30,-1.89659,133.257,155.491
2014,6,30,30,-1.77021,135.912,157.07
2014,7,30,30,-1.57347,138.547,158.605
2014,8,30,30,-1.40827,141.003,160.145
2014,9,30,30,-1.29619,143.202,161.673
2014,1,40,30,-1.25783,145.732,168.666
2014,2,40,30,-1.14624,135.583,158.001
2014,3,40,30,-1.2026,133.883,155.745
2014,4,40,30,-1.47381,134.955,156.204
2014,5,40,30,-1.54758,136.921,157.515
2014,6,40,30,-1.45444,139.141,158.978
2014,7,40,30,-1.32136,141.335,160.44
2014,8,40,30,-1.21395,143.39,161.906
2014,9,40,30,-1.14437,145.24,163.35
2014,1,50,30,-1.15861,147.829,170.814
2014,2,50,30,-1.26805,138.489,160.57
2014,3,50,30,-1.24456,136.832,158.012
2014,4,50,30,-1.37763,137.83,158.244
2014,5,50,30,-1.39396,139.576,159.369
2014,6,50,30,-1.30367,141.502,160.703
2014,7,50,30,-1.1941,143.395,162.071
2014,8,50,30,-1.11007,145.171,163.449
2014,9,50,30,-1.05751,146.776,164.805
2014,1,60,30,-1.06257,149.341,172.388
2014,2,60,30,-1.32588,140.73,162.686
2014,3,60,30,-1.28871,139.115,159.976
2014,4,60,30,-1.34277,140.037,160.045
2014,5,60,30,-1.31819,141.614,161.02
2014,6,60,30,-1.22263,143.322,162.236
2014,7,60,30,-1.12144,144.994,163.51
2014,8,60,30,-1.04678,146.562,164.801
2014,9,60,30,-1.00063,147.982,166.072
2014,1,70,30,-0.976278,150.482,173.591
2014,2,70,30,-1.34447,142.515,164.445
2014,3,70,30,-1.31992,140.944,161.674
2014,4,70,30,-1.32824,141.796,161.626
2014,5,70,30,-1.2753,143.237,162.48
2014,6,70,30,-1.17316,144.777,163.592
2014,7,70,30,-1.07435,146.277,164.778
2014,8,70,30,-1.00304,147.684,165.988
2014,9,70,30,-0.958668,148.959,167.18
2014,1,80,30,-0.900471,151.375,174.539
2014,2,80,30,-1.33932,143.974,165.927
2014,3,80,30,-1.33688,142.45,163.149
2014,4,80,30,-1.31884,143.238,163.015
2014,5,80,30,-1.24648,144.566,163.77
2014,6,80,30,-1.13854,145.97,164.792
2014,7,80,30,-1.03981,147.332,165.899
2014,8,80,30,-0.969258,148.609,167.035
2014,9,80,30,-0.924659,149.768,168.155
2014,1,90,30,-0.834237,152.093,175.306
2014,2,90,30,-1.31998,145.189,167.189
2014,3,90,30,-1.3418,143.713,164.437
2014,4,90,30,-1.30901,144.445,164.241
2014,5,90,30,-1.22351,145.677,164.914
2014,6,90,30,-1.11107,146.969,165.859
2014,7,90,30,-1.01169,148.218,166.894
2014,8,90,30,-0.940825,149.388,167.963
2014,9,90,30,-0.895212,150.45,169.019
2014,1,10,40,-0.83764,120.203,145.608
2014,2,10,40,-1.56531,114.407,142.963
2014,3,10,40,-5.66967,114.41,146.377
2014,4,10,40,-8.48845,116.378,149.932
2014,5,10,40,-9.27447,117.491,151.785
2014,6,10,40,-8.80382,118.649,152.819
2014,7,10,40,-7.90415,123.745,153.827
2014,8,10,40,-7.01281,128.775,155.056
2014,9,10,40,-6.26262,133.082,156.465
2014,1,20,40,-1.68024,131.518,153.86
2014,2,20,40,-1.36604,118.347,144.796
2014,3,20,40,-3.06584,116.966,145.56
2014,4,20,40,-4.70047,118.944,148.14
2014,5,20,40,-5.48123,122.562,150.584
2014,6,20,40,-5.59241,126.693,152.589
2014,7,20,40,-5.37567,130.754,154.382
2014,8,20,40,-5.05603,134.461,156.122
2014,9,20,40,-4.73117,137.697,157.826
2014,1,30,40,-1.76801,137.687,159.556
2014,2,30,40,-1.64963,124.703,148.087
2014,3,30,40,-2.53748,123.114,147.487
2014,4,30,40,-3.57643,125.04,149.385
2014,5,30,40,-4.15526,128.12,151.662
2014,6,30,40,-4.32292,131.538,153.778
2014,7,30,40,-4.26376,134.879,155.733
2014,8,30,40,-4.11072,137.937,157.591
2014,9,30,40,-3.928,140.622,159.354
2014,1,40,40,-1.68266,141.572,163.448
2014,2,40,40,-1.84357,129.226,151.269
2014,3,40,40,-2.39988,127.504,149.803
2014,4,40,40,-3.10961,129.214,151.227
2014,5,40,40,-3.52833,131.919,153.271
2014,6,40,40,-3.66835,134.879,155.314
2014,7,40,40,-3.64696,137.763,157.257
2014,8,40,40,-3.55146,140.405,159.106
2014,9,40,40,-3.42546,142.729,160.844
2014,1,50,40,-1.56042,144.243,166.237
2014,2,50,40,-1.94196,132.653,154.071
2014,3,50,40,-2.35382,130.835,152.046
2014,4,50,40,-2.86673,132.35,153.124
2014,5,50,40,-3.16984,134.769,154.955
2014,6,50,40,-3.26979,137.395,156.881
2014,7,50,40,-3.25099,139.949,158.755
2014,8,50,40,-3.17548,142.29,160.546
2014,9,50,40,-3.07407,144.351,162.225
2014,1,60,40,-1.43844,146.193,168.324
2014,2,60,40,-1.97655,135.352,156.483
2014,3,60,40,-2.32543,133.48,154.102
2014,4,60,40,-2.71387,134.829,154.919
2014,5,60,40,-2.93366,137.018,156.567
2014,6,60,40,-2.99662,139.386,158.371
2014,7,60,40,-2.96963,141.685,160.158
2014,8,60,40,-2.89969,143.793,161.873
2014,9,60,40,-2.80928,145.651,163.482
2014,1,70,40,-1.3269,147.679,169.941
2014,2,70,40,-1.97181,137.538,158.555
2014,3,70,40,-2.29518,135.646,155.951
2014,4,70,40,-2.60146,136.853,156.567
2014,5,70,40,-2.7604,138.853,158.06
2014,6,70,40,-2.79244,141.013,159.749
2014,7,70,40,-2.7547,143.107,161.445
2014,8,70,40,-2.68462,145.028,163.082
2014,9,70,40,-2.5991,146.723,164.617
2014,1,80,40,-1.22777,148.849,171.231
2014,2,80,40,-1.94357,139.346,160.342
2014,3,80,40,-2.25892,137.456,157.605
2014,4,80,40,-2.50906,138.545,158.064
2014,5,80,40,-2.62284,140.386,159.425
2014,6,80,40,-2.62993,142.373,161.009
2014,7,80,40,-2.58173,144.299,162.617
2014,8,80,40,-2.50939,146.065,164.176
2014,9,80,40,-2.42594,147.624,165.639
2014,1,90,40,-1.14041,149.794,172.281
2014,2,90,40,-1.9017,140.867,161.893
2014,3,90,40,-2.217,138.996,159.084
2014,4,90,40,-2.42763,139.983,159.419
2014,5,90,40,-2.50741,141.689,160.668
2014,6,90,40,-2.49458,143.53,162.156
2014,7,90,40,-2.43717,145.314,163.682
2014,8,90,40,-2.36201,146.95,165.166
2014,9,90,40,-2.27937,148.395,166.561
2014,1,10,50,-0.856864,114.195,140.594
2014,2,10,50,-2.07872,109.625,139.385
2014,3,10,50,-6.6834,112.19,144.714
2014,4,10,50,-10.3202,116.389,149.633
2014,5,10,50,-11.9347,118.66,152.031
2014,6,10,50,-12.009,120.148,153.209
2014,7,10,50,-11.3183,121.792,154.122
2014,8,10,50,-10.4041,127.013,155.123
2014,9,10,50,-9.50847,131.473,156.267
2014,1,20,50,-1.88328,126.217,148.336
2014,2,20,50,-1.87872,112.683,140.305
2014,3,20,50,-4.0336,113.676,142.364
2014,4,20,50,-6.19156,117.161,146.069
2014,5,20,50,-7.51709,119.813,149.115
2014,6,20,50,-8.02568,124.018,151.429
2014,7,20,50,-8.00477,128.461,153.366
2014,8,20,50,-7.71861,132.464,155.137
2014,9,20,50,-7.32451,135.923,156.809
2014,1,30,50,-2.05608,133.145,154.413
2014,2,30,50,-2.15069,119.282,143.184
2014,3,30,50,-3.45695,118.203,143.626
2014,4,30,50,-4.90353,120.902,146.483
2014,5,30,50,-5.88745,124.667,149.369
2014,6,30,50,-6.35908,128.638,151.87
2014,7,30,50,-6.46027,132.425,154.075
2014,8,30,50,-6.34473,135.83,156.08
2014,9,30,50,-6.11627,138.774,157.921
2014,1,40,50,-2.00048,137.64,158.804
2014,2,40,50,-2.33939,124.12,146.244
2014,3,40,50,-3.27022,122.718,145.631
2014,4,40,50,-4.32259,125.056,147.897
2014,5,40,50,-5.0633,128.396,150.538
2014,6,40,50,-5.4453,131.913,153.003
2014,7,40,50,-5.5543,135.26,155.252
2014,8,40,50,-5.4911,138.267,157.31
2014,9,40,50,-5.32867,140.868,159.187
2014,1,50,50,-1.88297,140.791,162.055
2014,2,50,50,-2.43365,127.867,149.084
2014,3,50,50,-3.17919,126.237,147.747
2014,4,50,50,-3.98985,128.275,149.577
2014,5,50,50,-4.55943,131.276,151.985
2014,6,50,50,-4.85768,134.444,154.35
2014,7,50,50,-4.94582,137.459,156.559
2014,8,50,50,-4.8961,140.167,158.597
2014,9,50,50,-4.76255,142.511,160.452
2014,1,60,50,-1.75454,143.122,164.541
2014,2,60,50,-2.46278,130.869,151.616
2014,3,60,50,-3.11061,129.089,149.781
2014,4,60,50,-3.76247,130.881,151.275
2014,5,60,50,-4.20873,133.605,153.478
2014,6,60,50,-4.43769,136.491,155.725
