year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,10,10,1,-0.756328,197.764,238.678
2004,20,10,1,-0.159819,209.64,247.246
2004,30,10,1,-0.0658914,214.981,253.588
2004,40,10,1,-0.0364694,217.99,257.637
2004,50,10,1,-0.0235453,219.926,260.393
2004,60,10,1,-0.016701,222.021,262.38
2004,70,10,1,-0.0126169,223.555,263.877
2004,80,10,1,-0.00996921,224.727,265.044
2004,90,10,1,-0.00814479,225.652,265.979
2004,100,10,1,-0.00682805,226.4,266.745
2004,110,10,1,-0.00584195,227.017,267.383
2004,120,10,1,-0.00508147,227.536,267.924
2004,130,10,1,-0.00448021,227.978,268.387
2004,140,10,1,-0.00399532,228.358,268.789
2004,150,10,1,-0.00359721,228.696,269.14
2004,10,20,1,-0.518664,200.11,239.618
2004,20,20,1,-0.116778,211.639,249.481
2004,30,20,1,-0.0491952,216.525,255.627
2004,40,20,1,-0.0276404,219.243,259.411
2004,50,20,1,-0.0180582,221.566,261.942
2004,60,20,1,-0.0129352,223.425,263.748
2004,70,20,1,-0.00985353,224.783,265.1
2004,80,20,1,-0.00784147,225.817,266.148
2004,90,20,1,-0.00644668,226.632,266.985
2004,100,20,1,-0.00543405,227.29,267.667
2004,110,20,1,-0.00467211,227.833,268.236
2004,120,20,1,-0.00408158,228.289,268.715
2004,130,20,1,-0.00361274,228.682,269.126
2004,140,20,1,-0.003233,229.048,269.481
2004,150,20,1,-0.00292021,229.366,269.792
2004,10,30,1,-0.374962,202.422,240.939
2004,20,30,1,-0.0892503,213.259,251.417
2004,30,30,1,-0.0383046,217.758,257.314
2004,40,30,1,-0.0218092,220.414,260.85
2004,50,30,1,-0.0143988,222.852,263.186
2004,60,30,1,-0.0104033,224.523,264.839
2004,70,30,1,-0.00798237,225.74,266.069
2004,80,30,1,-0.00639189,226.666,267.02
2004,90,30,1,-0.00528305,227.394,267.776
2004,100,30,1,-0.00447421,227.982,268.392
2004,110,30,1,-0.00386263,228.467,268.903
2004,120,30,1,-0.003387,228.897,269.335
2004,130,30,1,-0.00300774,229.275,269.703
2004,140,30,1,-0.00269968,229.601,270.022
2004,150,30,1,-0.00244511,229.885,270.3
2004,10,40,1,-0.282138,204.383,242.371
2004,20,40,1,-0.0705889,214.599,253.097
2004,30,40,1,-0.0308001,218.766,258.729
2004,40,40,1,-0.0177471,221.668,262.04
2004,50,40,1,-0.0118274,223.887,264.205
2004,60,40,1,-0.00861089,225.404,265.728
2004,70,40,1,-0.00664937,226.507,266.856
2004,80,40,1,-0.00535353,227.345,267.725
2004,90,40,1,-0.00444558,228.004,268.415
2004,100,40,1,-0.00378011,228.535,268.976
2004,110,40,1,-0.00327511,229.006,269.441
2004,120,40,1,-0.00288084,229.408,269.832
2004,130,40,1,-0.00256563,229.749,270.167
2004,140,40,1,-0.00230858,230.043,270.456
2004,150,40,1,-0.00209563,230.298,270.708
2004,10,50,1,-0.218999,206.069,243.799
