year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,1,10,1,-5.01694,147.565,175.106
2010,2,10,1,-3.42725,138.216,173.877
2010,3,10,1,3.33303,137.919,171.695
2010,4,10,1,5.63466,130.932,166.313
2010,5,10,1,5.92683,125.143,163.228
2010,6,10,1,5.65183,124.58,162.281
2010,7,10,1,5.21624,124.744,162.376
2010,8,10,1,4.73924,125.132,162.899
2010,9,10,1,4.26946,125.621,163.575
2010,1,20,1,-2.01505,145.506,172.081
2010,2,20,1,-2.61373,136.777,170.32
2010,3,20,1,1.67531,133.498,168.615
2010,4,20,1,3.79806,129.385,165.728
2010,5,20,1,4.38045,127.558,163.898
2010,6,20,1,4.37291,126.725,163.385
2010,7,20,1,4.14282,126.46,163.603
2010,8,20,1,3.82579,126.618,164.141
2010,9,20,1,3.48465,127.06,164.794
2010,1,30,1,-0.831099,143.728,171.115
2010,2,30,1,-1.80721,137.734,169.414
2010,3,30,1,1.15161,132.757,167.678
2010,4,30,1,2.90881,130.378,165.735
2010,5,30,1,3.50895,128.714,164.548
2010,6,30,1,3.59036,127.801,164.305
2010,7,30,1,3.45111,127.546,164.611
2010,8,30,1,3.21646,127.696,165.162
2010,9,30,1,2.94845,128.328,165.798
2010,1,40,1,-0.246962,142.348,170.8
2010,2,40,1,-1.20423,138.007,169.191
2010,3,40,1,0.967585,133.283,167.464
2010,4,40,1,2.4107,130.823,165.999
2010,5,40,1,2.95853,129.316,165.183
2010,6,40,1,3.06376,128.586,165.108
2010,7,40,1,2.9675,128.374,165.47
2010,8,40,1,2.77992,128.629,166.026
2010,9,40,1,2.55794,129.563,166.645
2010,1,50,1,0.0759142,141.251,170.755
2010,2,50,1,-0.765436,137.986,169.222
2010,3,50,1,0.901649,133.665,167.544
2010,4,50,1,2.09741,131.259,166.366
2010,5,50,1,2.57932,129.894,165.784
2010,6,50,1,2.68387,129.212,165.82
2010,7,50,1,2.60909,128.941,166.217
2010,8,50,1,2.45087,129.717,166.771
2010,9,50,1,2.26023,130.536,167.372
2010,1,60,1,0.26634,140.355,170.836
2010,2,60,1,-0.444185,137.832,169.364
2010,3,60,1,0.879182,133.863,167.754
2010,4,60,1,1.88183,131.625,166.767
2010,5,60,1,2.30063,130.329,166.345
2010,6,60,1,2.39548,129.648,166.456
2010,7,60,1,2.33185,129.816,166.873
2010,8,60,1,2.19335,130.594,167.42
2010,9,60,1,2.02538,131.324,168.003
2010,1,70,1,0.382834,139.771,170.98
2010,2,70,1,-0.206111,137.62,169.556
2010,3,70,1,0.872183,133.955,168.02
2010,4,70,1,1.72272,131.861,167.173
2010,5,70,1,2.08564,130.633,166.863
2010,6,70,1,2.16803,129.964,167.026
2010,7,70,1,2.11036,130.619,167.454
2010,8,70,1,1.98593,131.317,167.992
2010,9,70,1,1.83518,131.977,168.556
2010,1,80,1,0.455245,139.762,171.153
2010,2,80,1,-0.0275189,137.384,169.77
2010,3,80,1,0.869595,133.983,168.309
2010,4,80,1,1.59876,132.016,167.567
2010,5,80,1,1.91358,130.85,167.341
2010,6,80,1,1.98331,130.676,167.539
2010,7,80,1,1.9289,131.291,167.973
2010,8,80,1,1.81506,131.924,168.5
2010,9,80,1,1.67787,132.527,169.045
2010,1,90,1,0.500092,139.749,171.339
2010,2,90,1,0.107875,137.144,169.991
2010,3,90,1,0.867065,133.973,168.602
2010,4,90,1,1.49809,132.118,167.943
2010,5,90,1,1.77188,131.009,167.78
2010,6,90,1,1.82981,131.304,168.004
2010,7,90,1,1.77725,131.862,168.438
2010,8,90,1,1.67171,132.442,168.954
2010,9,90,1,1.54553,132.997,169.481
2010,1,10,2,-2.57722,147.403,173.124
2010,2,10,2,-6.01396,138.847,174.287
2010,3,10,2,-0.235557,139.506,174.017
2010,4,10,2,4.07151,136.527,170.649
2010,5,10,2,5.64016,130.821,166.345
2010,6,10,2,5.95855,126.019,163.643
2010,7,10,2,5.82372,124.535,162.467
2010,8,10,2,5.52452,124.485,162.202
2010,9,10,2,5.16382,124.691,162.405
2010,1,20,2,-0.507246,144.062,170.576
2010,2,20,2,-3.66129,141.02,171.6
2010,3,20,2,-0.78664,134.212,169.932
2010,4,20,2,2.28364,132.666,168.091
2010,5,20,2,3.80288,129.331,165.732
2010,6,20,2,4.3468,127.755,164.125
2010,7,20,2,4.43927,126.884,163.436
2010,8,20,2,4.32717,126.479,163.363
2010,9,20,2,4.11763,126.355,163.631
2010,1,30,2,0.143207,142.073,170.047
2010,2,30,2,-2.30358,141.252,170.776
2010,3,30,2,-0.620471,135.3,168.784
2010,4,30,2,1.63211,132.234,167.31
2010,5,30,2,2.91486,130.327,165.724
2010,6,30,2,3.45943,128.914,164.668
2010,7,30,2,3.61578,128.02,164.267
2010,8,30,2,3.57721,127.512,164.324
2010,9,30,2,3.43795,127.485,164.64
2010,1,40,2,0.4104,140.646,170.042
2010,2,40,2,-1.45669,140.95,170.49
2010,3,40,2,-0.36908,135.794,168.473
2010,4,40,2,1.35262,132.651,167.165
2010,5,40,2,2.41765,130.775,165.977
2010,6,40,2,2.90889,129.506,165.239
2010,7,40,2,3.07333,128.723,165.015
2010,8,40,2,3.06358,128.398,165.155
2010,9,40,2,2.95994,128.299,165.501
2010,1,50,2,0.531177,139.969,170.225
2010,2,50,2,-0.898167,140.493,170.432
2010,3,50,2,-0.144055,135.977,168.482
2010,4,50,2,1.2163,133.08,167.284
2010,5,50,2,2.10484,131.229,166.337
2010,6,50,2,2.53444,130.057,165.799
2010,7,50,2,2.68789,129.37,165.691
2010,8,50,2,2.68836,129.009,165.885
2010,9,50,2,2.6042,128.914,166.249
2010,1,60,2,0.585462,139.924,170.48
2010,2,60,2,-0.514593,140.004,170.487
2010,3,60,2,0.0376449,136.001,168.631
2010,4,60,2,1.14099,133.317,167.52
2010,5,60,2,1.88945,131.596,166.735
2010,6,60,2,2.26169,130.488,166.332
2010,7,60,2,2.39836,129.816,166.303
2010,8,60,2,2.40098,129.441,166.532
2010,9,60,2,2.32822,129.879,166.905
2010,1,70,2,0.606394,139.883,170.757
