year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,1,10,1,3.80917,110.339,124.291
2007,2,10,1,3.32912,108.194,126.4
2007,3,10,1,2.21242,107.458,124.806
2007,4,10,1,2.00567,106.822,122.472
2007,5,10,1,1.82813,105.583,119.887
2007,6,10,1,1.6185,104.313,117.676
2007,7,10,1,1.42559,103.218,115.943
2007,8,10,1,1.26396,102.329,114.628
2007,9,10,1,1.13127,101.62,113.635
2007,1,20,1,2.74708,105.929,117.879
2007,2,20,1,2.71349,107.184,121.967
2007,3,20,1,2.04188,106.142,121.11
2007,4,20,1,1.82614,105.323,119.478
2007,5,20,1,1.6329,104.229,117.554
2007,6,20,1,1.43042,103.154,115.847
2007,7,20,1,1.25227,102.229,114.484
2007,8,20,1,1.10607,101.476,113.439
2007,9,20,1,0.987534,100.874,112.644
2007,1,30,1,2.2158,103.628,114.835
2007,2,30,1,2.30949,105.841,119.105
2007,3,30,1,1.85047,104.966,118.657
2007,4,30,1,1.653,104.174,117.437
2007,5,30,1,1.46527,103.216,115.931
2007,6,30,1,1.27652,102.287,114.561
2007,7,30,1,1.11373,101.487,113.451
2007,8,30,1,0.981546,100.835,112.592
2007,9,30,1,0.875068,100.313,111.936
2007,1,40,1,1.87243,102.214,113.034
2007,2,40,1,2.02571,104.705,117.116
2007,3,40,1,1.68222,104.002,116.907
2007,4,40,1,1.50241,103.277,115.962
2007,5,40,1,1.32486,102.43,114.745
2007,6,40,1,1.15027,101.614,113.613
2007,7,40,1,1.00144,100.911,112.686
2007,8,40,1,0.881341,100.336,111.963
2007,9,40,1,0.784996,99.8742,111.409
2007,1,50,1,1.62642,101.255,111.85
2007,2,50,1,1.81226,103.784,115.66
2007,3,50,1,1.53906,103.218,115.601
2007,4,50,1,1.37386,102.56,114.852
2007,5,50,1,1.2071,101.804,113.844
2007,6,50,1,1.04558,101.077,112.89
2007,7,50,1,0.908974,100.45,112.099
2007,8,50,1,0.799201,99.9358,111.48
2007,9,50,1,0.711385,99.5225,111.003
2007,1,60,1,1.43965,100.561,111.019
2007,2,60,1,1.64394,103.036,114.554
2007,3,60,1,1.4172,102.572,114.594
2007,4,60,1,1.26403,101.976,113.989
2007,5,60,1,1.10753,101.294,113.141
