year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,10,10,1,1.02199,101.053,112.877
2007,20,10,1,0.512283,98.5984,110.016
2007,30,10,1,0.340127,97.8218,109.285
2007,40,10,1,0.254319,97.4414,108.964
2007,50,10,1,0.203015,97.2156,108.787
2007,60,10,1,0.16891,97.0662,108.676
2007,70,10,1,0.144605,96.96,108.599
2007,80,10,1,0.126409,96.8806,108.544
2007,90,10,1,0.112278,96.819,108.501
2007,100,10,1,0.100987,96.7699,108.468
2007,110,10,1,0.0917581,96.7298,108.442
2007,120,10,1,0.0840744,96.6964,108.42
2007,130,10,1,0.0775778,96.6681,108.401
2007,140,10,1,0.0720127,96.644,108.386
2007,150,10,1,0.0671925,96.623,108.373
2007,10,20,1,0.890678,100.392,112.035
2007,20,20,1,0.444669,98.2911,109.715
2007,30,20,1,0.295173,97.622,109.113
2007,40,20,1,0.220733,97.2935,108.847
2007,50,20,1,0.17623,97.0982,108.699
2007,60,20,1,0.146644,96.9689,108.605
2007,70,20,1,0.125557,96.8769,108.541
2007,80,20,1,0.109768,96.8081,108.494
2007,90,20,1,0.0975051,96.7548,108.458
2007,100,20,1,0.0877055,96.7121,108.43
2007,110,20,1,0.0796953,96.6773,108.407
2007,120,20,1,0.0730252,96.6484,108.389
2007,130,20,1,0.067385,96.6239,108.373
2007,140,20,1,0.0625537,96.6029,108.36
2007,150,20,1,0.0583684,96.5847,108.348
2007,10,30,1,0.788465,99.8929,111.432
2007,20,30,1,0.392716,98.057,109.496
2007,30,30,1,0.260681,97.4695,108.987
2007,40,30,1,0.194967,97.1803,108.761
2007,50,30,1,0.155681,97.0084,108.634
2007,60,30,1,0.12956,96.8944,108.553
2007,70,30,1,0.11094,96.8132,108.497
2007,80,30,1,0.0969975,96.7525,108.457
2007,90,30,1,0.0861665,96.7054,108.426
2007,100,30,1,0.0775107,96.6678,108.401
2007,110,30,1,0.0704348,96.6371,108.382
2007,120,30,1,0.0645421,96.6115,108.365
2007,130,30,1,0.0595594,96.5899,108.352
2007,140,30,1,0.0552907,96.5714,108.34
2007,150,30,1,0.0515929,96.5553,108.33
2007,10,40,1,0.706859,99.5029,110.981
2007,20,40,1,0.351573,97.8729,109.33
2007,30,40,1,0.233387,97.3491,108.891
2007,40,40,1,0.17458,97.091,108.694
2007,50,40,1,0.13942,96.9374,108.583
2007,60,40,1,0.116039,96.8354,108.512
2007,70,40,1,0.0993703,96.7629,108.464
2007,80,40,1,0.0868872,96.7086,108.428
2007,90,40,1,0.0771894,96.6664,108.4
2007,100,40,1,0.0694385,96.6328,108.379
2007,110,40,1,0.0631016,96.6053,108.361
2007,120,40,1,0.0578247,96.5824,108.347
2007,130,40,1,0.0533618,96.563,108.335
2007,140,40,1,0.0495385,96.5464,108.325
2007,150,40,1,0.0462266,96.5321,108.316
2007,10,50,1,0.640305,99.1896,110.634
2007,20,50,1,0.318197,97.7242,109.2
2007,30,50,1,0.211256,97.2518,108.815
2007,40,50,1,0.158048,97.0187,108.641
2007,50,50,1,0.126231,96.8798,108.543
2007,60,50,1,0.105071,96.7877,108.48
2007,70,50,1,0.0899846,96.722,108.437
2007,80,50,1,0.0786849,96.6729,108.405
2007,90,50,1,0.0699058,96.6348,108.38
2007,100,50,1,0.0628885,96.6043,108.361
2007,110,50,1,0.0571515,96.5795,108.345
2007,120,50,1,0.0523734,96.5587,108.332
2007,130,50,1,0.0483325,96.5412,108.321
2007,140,50,1,0.0448705,96.5262,108.312
2007,150,50,1,0.0418712,96.5132,108.304
2007,10,60,1,0.585044,98.9326,110.359
2007,20,60,1,0.290585,97.6017,109.096
2007,30,60,1,0.192951,97.1715,108.754
2007,40,60,1,0.144372,96.959,108.598
2007,50,60,1,0.115321,96.8323,108.51
2007,60,60,1,0.0959974,96.7482,108.454
2007,70,60,1,0.0822182,96.6883,108.414
2007,80,60,1,0.0718972,96.6435,108.386
2007,90,60,1,0.063878,96.6086,108.363
2007,100,60,1,0.0574676,96.5808,108.346
2007,110,60,1,0.0522263,96.5581,108.332
2007,120,60,1,0.0478613,96.5392,108.32
2007,130,60,1,0.0441693,96.5232,108.31
2007,140,60,1,0.0410062,96.5094,108.302
2007,150,60,1,0.0382659,96.4976,108.295
2007,10,70,1,0.538459,98.7179,110.136
2007,20,70,1,0.267368,97.499,109.011
2007,30,70,1,0.17756,97.1041,108.704
2007,40,70,1,0.132873,96.9088,108.563
2007,50,70,1,0.106145,96.7923,108.483
2007,60,70,1,0.0883651,96.715,108.432
2007,70,70,1,0.0756857,96.6599,108.396
2007,80,70,1,0.0661874,96.6187,108.37
2007,90,70,1,0.0588069,96.5866,108.35
2007,100,70,1,0.0529071,96.561,108.334
2007,110,70,1,0.0480828,96.5401,108.321
2007,120,70,1,0.0440648,96.5227,108.31
2007,130,70,1,0.0406666,96.508,108.301
2007,140,70,1,0.0377547,96.4953,108.293
2007,150,70,1,0.0352322,96.4844,108.287
2007,10,80,1,0.498674,98.5359,109.953
2007,20,80,1,0.247576,97.4116,108.941
2007,30,80,1,0.16444,97.0467,108.661
2007,40,80,1,0.123069,96.8661,108.533
2007,50,80,1,0.098321,96.7583,108.461
2007,60,80,1,0.0818567,96.6867,108.413
2007,70,80,1,0.0701144,96.6357,108.381
2007,80,80,1,0.0613175,96.5975,108.356
2007,90,80,1,0.0544816,96.5679,108.338
2007,100,80,1,0.0490169,96.5442,108.323
