year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,10,10,10,6.06459,147.847,167.979
2014,20,10,10,2.39348,154.326,174.664
2014,30,10,10,1.29811,156.098,177.309
2014,40,10,10,0.850888,156.86,178.626
2014,50,10,10,0.618886,157.28,179.414
2014,60,10,10,0.480341,157.545,179.938
2014,70,10,10,0.389598,157.726,180.312
2014,80,10,10,0.326161,157.859,180.592
2014,90,10,10,0.279614,157.959,180.809
2014,100,10,10,0.244165,158.038,180.983
2014,110,10,10,0.216358,158.101,181.125
2014,120,10,10,0.194017,158.154,181.243
2014,130,10,10,0.175708,158.198,181.343
2014,140,10,10,0.160452,158.235,181.429
2014,150,10,10,0.147559,158.267,181.503
2014,10,20,10,4.92901,150.142,169.997
2014,20,20,10,1.93377,155.064,175.704
2014,30,20,10,1.0549,156.507,177.999
2014,40,20,10,0.695872,157.138,179.142
2014,50,20,10,0.508989,157.489,179.826
2014,60,20,10,0.396951,157.711,180.28
2014,70,20,10,0.323286,157.865,180.605
2014,80,20,10,0.271601,157.977,180.848
2014,90,20,10,0.233551,158.062,181.036
2014,100,20,10,0.204483,158.129,181.187
2014,110,20,10,0.181617,158.183,181.31
2014,120,20,10,0.163199,158.228,181.413
2014,130,20,10,0.148069,158.265,181.5
2014,140,20,10,0.135435,158.297,181.574
2014,150,20,10,0.124736,158.325,181.639
2014,10,30,10,4.09208,151.648,171.501
2014,20,30,10,1.60584,155.594,176.502
2014,30,30,10,0.881561,156.806,178.528
2014,40,30,10,0.58504,157.344,179.538
2014,50,30,10,0.430111,157.644,180.142
2014,60,30,10,0.336868,157.836,180.543
2014,70,30,10,0.275334,157.968,180.83
2014,80,30,10,0.232015,158.065,181.044
2014,90,30,10,0.200026,158.14,181.211
2014,100,30,10,0.175522,158.198,181.344
2014,110,30,10,0.156198,158.245,181.453
2014,120,30,10,0.140598,158.284,181.544
2014,130,30,10,0.127757,158.317,181.621
2014,140,30,10,0.117013,158.345,181.686
2014,150,30,10,0.1079,158.369,181.743
2014,10,40,10,3.46063,152.716,172.678
2014,20,40,10,1.36272,155.992,177.134
2014,30,40,10,0.7529,157.035,178.948
2014,40,40,10,0.502479,157.501,179.851
2014,50,40,10,0.371124,157.764,180.392
2014,60,40,10,0.291768,157.932,180.751
2014,70,40,10,0.239218,158.049,181.008
2014,80,40,10,0.202109,158.135,181.2
2014,90,40,10,0.174631,158.2,181.349
2014,100,40,10,0.153529,158.252,181.468
2014,110,40,10,0.136852,158.294,181.566
2014,120,40,10,0.123362,158.328,181.647
2014,130,40,10,0.112237,158.357,181.716
2014,140,40,10,0.102915,158.382,181.775
2014,150,40,10,0.0949956,158.403,181.826
2014,10,50,10,2.97304,153.511,173.627
2014,20,50,10,1.17679,156.301,177.646
2014,30,50,10,0.654275,157.214,179.288
2014,40,50,10,0.438949,157.627,180.105
2014,50,50,10,0.32556,157.86,180.594
2014,60,50,10,0.256809,158.009,180.92
2014,70,50,10,0.211136,158.114,181.152
2014,80,50,10,0.178791,158.19,181.326
2014,90,50,10,0.15478,158.249,181.461
2014,100,50,10,0.136301,158.295,181.569
2014,110,50,10,0.121667,158.332,181.658
2014,120,50,10,0.109809,158.363,181.731
2014,130,50,10,0.100014,158.39,181.793
2014,140,50,10,0.0917952,158.412,181.847
2014,150,50,10,0.0848038,158.431,181.893
2014,10,60,10,2.58859,154.127,174.41
2014,20,60,10,1.03092,156.548,178.07
2014,30,60,10,0.576668,157.359,179.569
2014,40,60,10,0.388763,157.728,180.315
2014,50,60,10,0.289433,157.938,180.762
2014,60,60,10,0.229,158.072,181.06
2014,70,60,10,0.188732,158.166,181.272
2014,80,60,10,0.16014,158.235,181.431
2014,90,60,10,0.138867,158.288,181.554
2014,100,60,10,0.122462,158.33,181.653
2014,110,60,10,0.109448,158.364,181.733
2014,120,60,10,0.0988862,158.393,181.801
2014,130,60,10,0.0901503,158.416,181.858
2014,140,60,10,0.0828097,158.436,181.906
2014,150,60,10,0.0765589,158.454,181.949
2014,10,70,10,2.27983,154.616,175.066
2014,20,70,10,0.914016,156.75,178.427
2014,30,70,10,0.514258,157.479,179.805
2014,40,70,10,0.348248,157.812,180.492
2014,50,70,10,0.260166,158.002,180.903
2014,60,70,10,0.206402,158.125,181.177
2014,70,70,10,0.170477,158.21,181.372
2014,80,70,10,0.144908,158.273,181.518
2014,90,70,10,0.125845,158.322,181.632
2014,100,70,10,0.111118,158.36,181.723
2014,110,70,10,0.0994162,158.391,181.797
2014,120,70,10,0.0899053,158.417,181.859
2014,130,70,10,0.0820294,158.438,181.912
2014,140,70,10,0.0754042,158.457,181.956
2014,150,70,10,0.0697562,158.473,181.995
2014,10,80,10,2.02782,155.014,175.626
2014,20,80,10,0.818626,156.917,178.731
2014,30,80,10,0.463146,157.579,180.007
2014,40,80,10,0.314942,157.882,180.643
2014,50,80,10,0.236025,158.056,181.024
2014,60,80,10,0.187708,158.169,181.277
2014,70,80,10,0.155339,158.247,181.458
2014,80,80,10,0.132251,158.305,181.593
2014,90,80,10,0.115004,158.35,181.699
2014,100,80,10,0.101658,158.385,181.783
2014,110,80,10,0.0910385,158.414,181.852
2014,120,80,10,0.0823963,158.437,181.909
2014,130,80,10,0.0752317,158.457,181.958
2014,140,80,10,0.0691989,158.474,181.999
2014,150,80,10,0.0640514,158.489,182.035
2014,10,90,10,1.81923,155.344,176.107
2014,20,90,10,0.739579,157.059,178.993
2014,30,90,10,0.42063,157.663,180.181
2014,40,90,10,0.287134,157.943,180.773
2014,50,90,10,0.215805,158.103,181.128
2014,60,90,10,0.172008,158.206,181.364
2014,70,90,10,0.142597,158.279,181.532
2014,80,90,10,0.121576,158.333,181.658
2014,90,90,10,0.105845,158.374,181.756
2014,100,90,10,0.0936545,158.407,181.835
2014,110,90,10,0.0839418,158.433,181.899
2014,120,90,10,0.0760284,158.455,181.952
2014,130,90,10,0.0694612,158.474,181.997
2014,140,90,10,0.0639266,158.489,182.036
2014,150,90,10,0.0592003,158.503,182.07
2014,10,10,20,2.28755,142.571,162.16
2014,20,10,20,0.879482,152.579,171.305
2014,30,10,20,0.372968,154.981,174.896
2014,40,10,20,0.182826,156.029,176.752
2014,50,10,20,0.0951932,156.616,177.884
2014,60,10,20,0.0493652,156.992,178.646
2014,70,10,20,0.023295,157.252,179.194
2014,80,10,20,0.0075781,157.444,179.607
2014,90,10,20,-0.002289,157.59,179.929
2014,100,10,20,-0.0086559,157.706,180.187
2014,110,10,20,-0.0128346,157.8,180.399
2014,120,10,20,-0.0155954,157.877,180.576
2014,130,10,20,-0.0174124,157.942,180.726
2014,140,10,20,-0.0185862,157.997,180.855
2014,150,10,20,-0.0193143,158.045,180.966
2014,10,20,20,1.96856,145.939,164.668
2014,20,20,20,0.666474,153.571,172.694
2014,30,20,20,0.267101,155.54,175.863
2014,40,20,20,0.123022,156.416,177.491
2014,50,20,20,0.0583132,156.912,178.482
2014,60,20,20,0.0252632,157.231,179.148
2014,70,20,20,0.0069246,157.453,179.626
2014,80,20,20,-0.0038219,157.616,179.986
2014,90,20,20,-0.0103421,157.741,180.267
2014,100,20,20,-0.0143728,157.84,180.492
2014,110,20,20,-0.0168727,157.921,180.677
2014,120,20,20,-0.018399,157.987,180.831
2014,130,20,20,-0.0192904,158.043,180.962
2014,140,20,20,-0.0197595,158.091,181.074
2014,150,20,20,-0.019944,158.132,181.171
2014,10,30,20,1.64889,148.105,166.601
2014,20,30,20,0.514911,154.286,173.779
2014,30,30,20,0.19515,155.954,176.613
2014,40,30,20,0.0834432,156.706,178.063
2014,50,30,20,0.0344714,157.134,178.944
2014,60,30,20,0.0100606,157.411,179.535
2014,70,30,20,-0.0031141,157.604,179.96
2014,80,30,20,-0.0105771,157.747,180.279
2014,90,30,20,-0.0149091,157.856,180.528
2014,100,30,20,-0.0174285,157.943,180.727
2014,110,30,20,-0.0188545,158.013,180.891
2014,120,30,20,-0.0195995,158.071,181.027
2014,130,30,20,-0.0199127,158.12,181.143
2014,140,30,20,-0.0199471,158.162,181.242
2014,150,30,20,-0.0198011,158.198,181.328
2014,10,40,20,1.3765,149.631,168.154
2014,20,40,20,0.404344,154.827,174.65
2014,30,40,20,0.144502,156.272,177.212
2014,40,40,20,0.0562528,156.93,178.519
2014,50,40,20,0.0184778,157.307,179.312
2014,60,40,20,0.0001334,157.551,179.843
2014,70,40,20,-0.0094552,157.722,180.224
2014,80,40,20,-0.0146611,157.849,180.511
2014,90,40,20,-0.0175056,157.946,180.735
2014,100,40,20,-0.0190085,158.023,180.914
2014,110,40,20,-0.0197202,158.085,181.061
2014,120,40,20,-0.0199526,158.137,181.183
2014,130,40,20,-0.0198913,158.181,181.287
2014,140,40,20,-0.0196487,158.218,181.376
2014,150,40,20,-0.0192957,158.25,181.453
2014,10,50,20,1.1535,150.771,169.433
2014,20,50,20,0.321791,155.25,175.365
2014,30,50,20,0.10781,156.524,177.701
2014,40,50,20,0.0370134,157.109,178.891
2014,50,50,20,0.0074412,157.446,179.611
2014,60,50,20,-0.0065104,157.664,180.094
2014,70,50,20,-0.0135301,157.818,180.44
2014,80,50,20,-0.0171366,157.931,180.7
2014,90,50,20,-0.0189377,158.018,180.903
2014,100,50,20,-0.019736,158.088,181.066
2014,110,50,20,-0.0199588,158.144,181.199
2014,120,50,20,-0.0198454,158.191,181.31
2014,130,50,20,-0.0195358,158.23,181.404
2014,140,50,20,-0.019113,158.263,181.485
2014,150,50,20,-0.0186282,158.292,181.555
2014,10,60,20,0.972495,151.655,170.505
2014,20,60,20,0.258874,155.59,175.961
2014,30,60,20,0.0805902,156.728,178.108
2014,40,60,20,0.0230735,157.255,179.199
2014,50,60,20,-0.0003407,157.559,179.86
2014,60,60,20,-0.0110311,157.757,180.302
2014,70,60,20,-0.0161634,157.896,180.619
2014,80,60,20,-0.0186067,157.999,180.857
2014,90,60,20,-0.0196583,158.078,181.043
2014,100,60,20,-0.0199567,158.141,181.192
2014,110,60,20,-0.0198376,158.192,181.313
2014,120,60,20,-0.0194867,158.234,181.415
2014,130,60,20,-0.0190094,158.27,181.501
2014,140,60,20,-0.0184678,158.301,181.575
2014,150,60,20,-0.0178993,158.327,181.639
2014,10,70,20,0.825249,152.363,171.417
2014,20,70,20,0.210053,155.869,176.466
2014,30,70,20,0.0599948,156.898,178.452
2014,40,70,20,0.0127788,157.376,179.46
2014,50,70,20,-0.0059168,157.653,180.069
2014,60,70,20,-0.0141349,157.834,180.477
2014,70,70,20,-0.0178511,157.961,180.77
2014,80,70,20,-0.0194324,158.055,180.989
2014,90,70,20,-0.0199343,158.128,181.161
2014,100,70,20,-0.0198715,158.185,181.298
2014,110,70,20,-0.01951,158.232,181.41
2014,120,70,20,-0.0189934,158.271,181.504
2014,130,70,20,-0.0184024,158.304,181.583
2014,140,70,20,-0.0177827,158.332,181.651
2014,150,70,20,-0.0171614,158.356,181.71
2014,10,80,20,0.704725,152.941,172.202
2014,20,80,20,0.171572,156.102,176.899
2014,30,80,20,0.0441499,157.04,178.747
2014,40,80,20,0.0050583,157.479,179.683
2014,50,80,20,-0.0099586,157.733,180.249
2014,60,80,20,-0.0162693,157.899,180.627
2014,70,80,20,-0.018905,158.016,180.898
2014,80,80,20,-0.0198355,158.103,181.102
2014,90,80,20,-0.0199292,158.17,181.261
2014,100,80,20,-0.0196021,158.223,181.388
2014,110,80,20,-0.019066,158.267,181.492
2014,120,80,20,-0.0184333,158.302,181.579
2014,130,80,20,-0.0177652,158.333,181.653
2014,140,80,20,-0.017095,158.359,181.716
2014,150,80,20,-0.016441,158.381,181.77
2014,10,90,20,0.605319,153.424,172.884
2014,20,90,20,0.140824,156.3,177.274
2014,30,90,20,0.0317867,157.162,179.002
2014,40,90,20,-0.0008037,157.566,179.876
2014,50,90,20,-0.0129096,157.802,180.404
2014,60,90,20,-0.0177266,157.955,180.757
2014,70,90,20,-0.0195257,158.064,181.01
2014,80,90,20,-0.0199588,158.144,181.2
2014,90,90,20,-0.0197447,158.206,181.348
2014,100,90,20,-0.019222,158.256,181.466
2014,110,90,20,-0.0185602,158.296,181.564
2014,120,90,20,-0.0178463,158.329,181.644
2014,130,90,20,-0.0171265,158.358,181.713
2014,140,90,20,-0.0164242,158.382,181.772
2014,150,90,20,-0.0157519,158.402,181.823
2014,10,10,30,-1.98682,138.905,159.12
2014,20,10,30,-1.14333,151.226,169.028
2014,30,10,30,-0.867348,153.961,173.028
2014,40,10,30,-0.705681,155.207,175.214
2014,50,10,30,-0.595731,155.93,176.589
2014,60,10,30,-0.515385,156.404,177.53
2014,70,10,30,-0.454032,156.738,178.216
2014,80,10,30,-0.405657,156.987,178.736
2014,90,10,30,-0.366547,157.18,179.145
2014,100,10,30,-0.334283,157.333,179.474
2014,110,10,30,-0.307218,157.458,179.746
2014,120,10,30,-0.284193,157.562,179.973
2014,130,10,30,-0.264368,157.65,180.166
2014,140,10,30,-0.247121,157.725,180.332
2014,150,10,30,-0.231983,157.79,180.476
2014,10,20,30,-1.46027,142.671,161.287
2014,20,20,30,-1.03195,152.329,170.528
2014,30,20,30,-0.785499,154.62,174.156
2014,40,20,30,-0.635076,155.682,176.108
2014,50,20,30,-0.533173,156.303,177.326
2014,60,20,30,-0.459321,156.71,178.158
2014,70,20,30,-0.403338,156.999,178.761
2014,80,20,30,-0.359456,157.214,179.218
2014,90,20,30,-0.324147,157.38,179.577
2014,100,20,30,-0.29513,157.513,179.865
2014,110,20,30,-0.270866,157.621,180.103
2014,120,20,30,-0.250278,157.711,180.302
2014,130,20,30,-0.232592,157.787,180.47
2014,140,20,30,-0.217235,157.852,180.616
2014,150,20,30,-0.203777,157.908,180.742
2014,10,30,30,-1.2271,145.106,163.137
2014,20,30,30,-0.947441,153.14,171.737
2014,30,30,30,-0.718488,155.116,175.047
2014,40,30,30,-0.57734,156.042,176.809
2014,50,30,30,-0.48244,156.586,177.902
2014,60,30,30,-0.414192,156.944,178.645
2014,70,30,30,-0.362773,157.198,179.184
2014,80,30,30,-0.322661,157.387,179.591
2014,90,30,30,-0.290506,157.534,179.911
2014,100,30,30,-0.264161,157.651,180.168
2014,110,30,30,-0.242186,157.746,180.379
2014,120,30,30,-0.223579,157.825,180.556
2014,130,30,30,-0.207621,157.892,180.706
2014,140,30,30,-0.193786,157.95,180.835
2014,150,30,30,-0.181677,157.999,180.947
2014,10,40,30,-1.10364,146.852,164.724
2014,20,40,30,-0.878668,153.764,172.731
2014,30,40,30,-0.662232,155.504,175.769
2014,40,40,30,-0.52919,156.325,177.372
2014,50,40,30,-0.440468,156.809,178.363
2014,60,40,30,-0.377092,157.129,179.036
2014,70,40,30,-0.329588,157.355,179.522
2014,80,40,30,-0.292674,157.524,179.89
2014,90,40,30,-0.263172,157.655,180.177
2014,100,40,30,-0.23906,157.759,180.409
2014,110,40,30,-0.218987,157.845,180.599
2014,120,40,30,-0.202017,157.916,180.758
2014,130,40,30,-0.187485,157.976,180.893
2014,140,40,30,-0.1749,158.027,181.009
2014,150,40,30,-0.163897,158.071,181.11
2014,10,50,30,-1.02748,148.178,166.092
2014,20,50,30,-0.820484,154.26,173.559
2014,30,50,30,-0.614198,155.815,176.364
2014,40,50,30,-0.48841,156.554,177.835
2014,50,50,30,-0.405173,156.99,178.741
2014,60,50,30,-0.346062,157.278,179.355
2014,70,50,30,-0.301943,157.482,179.798
2014,80,50,30,-0.26777,157.635,180.133
2014,90,50,30,-0.240527,157.753,180.395
2014,100,50,30,-0.218306,157.848,180.605
2014,110,50,30,-0.199836,157.925,180.778
2014,120,50,30,-0.184243,157.989,180.923
2014,130,50,30,-0.170904,158.043,181.046
2014,140,50,30,-0.159365,158.089,181.151
2014,150,50,30,-0.149283,158.13,181.242
2014,10,60,30,-0.973904,149.226,167.277
2014,20,60,30,-0.770101,154.664,174.261
2014,30,60,30,-0.572655,156.07,176.864
2014,40,60,30,-0.453428,156.741,178.222
2014,50,60,30,-0.375086,157.138,179.056
2014,60,60,30,-0.319729,157.401,179.621
2014,70,60,30,-0.278562,157.587,180.028
2014,80,60,30,-0.246761,157.726,180.335
2014,90,60,30,-0.221463,157.834,180.576
2014,100,60,30,-0.200861,157.92,180.769
2014,110,60,30,-0.18376,157.991,180.927
2014,120,60,30,-0.16934,158.049,181.06
2014,130,60,30,-0.157015,158.099,181.172
2014,140,60,30,-0.146362,158.141,181.269
2014,150,60,30,-0.137061,158.178,181.352
2014,10,70,30,-0.932083,150.078,168.312
