year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,10,10,10,-0.138103,196.687,240.003
2004,20,10,10,0.495353,199.419,236.206
2004,30,10,10,0.356361,206.588,241.876
2004,40,10,10,0.25795,210.925,246.926
2004,50,10,10,0.19834,213.852,250.798
2004,60,10,10,0.159432,215.958,253.771
2004,70,10,10,0.132421,217.545,256.103
2004,80,10,10,0.11275,218.784,257.971
2004,90,10,10,0.0978755,219.777,259.5
2004,100,10,10,0.0862842,220.591,260.771
2004,110,10,10,0.0770269,221.443,261.844
2004,120,10,10,0.0694818,222.385,262.762
2004,130,10,10,0.0632258,223.191,263.556
2004,140,10,10,0.0579622,223.887,264.249
2004,150,10,10,0.053478,224.496,264.859
2004,10,20,10,0.0499836,194.464,234.422
2004,20,20,10,0.440275,201.963,237.756
2004,30,20,10,0.305226,208.778,244.312
2004,40,20,10,0.218847,212.81,249.383
2004,50,20,10,0.1677,215.495,253.105
2004,60,20,10,0.134658,217.409,255.9
2004,70,20,10,0.111843,218.843,258.062
2004,80,20,10,0.0952757,219.956,259.778
2004,90,20,10,0.0827678,220.846,261.172
2004,100,20,10,0.0730284,221.939,262.326
2004,110,20,10,0.0652519,222.927,263.295
2004,120,20,10,0.0589132,223.76,264.122
2004,130,20,10,0.0536557,224.471,264.834
2004,140,20,10,0.0492307,225.085,265.455
2004,150,20,10,0.0454587,225.621,266
2004,10,30,10,0.152539,193.734,232.575
2004,20,30,10,0.391884,204.114,239.524
2004,30,30,10,0.265242,210.579,246.493
2004,40,30,10,0.189079,214.337,251.47
2004,50,30,10,0.144639,216.813,255.017
2004,60,30,10,0.116118,218.566,257.64
2004,70,30,10,0.0964881,219.872,259.648
2004,80,30,10,0.0822572,220.883,261.231
2004,90,30,10,0.0715208,222.128,262.51
2004,100,30,10,0.0631618,223.199,263.564
2004,110,30,10,0.0564864,224.086,264.448
2004,120,30,10,0.0510429,224.832,265.198
2004,130,30,10,0.0465259,225.468,265.844
2004,140,30,10,0.0427222,226.017,266.405
2004,150,30,10,0.0394774,226.496,266.898
2004,10,40,10,0.205053,193.603,232.267
2004,20,40,10,0.350622,205.954,241.296
2004,30,40,10,0.23346,212.085,248.423
2004,40,40,10,0.165831,215.598,253.254
2004,50,40,10,0.126762,217.894,256.624
2004,60,40,10,0.101797,219.51,259.086
2004,70,40,10,0.0846481,220.709,260.957
2004,80,40,10,0.0722258,222.039,262.424
2004,90,40,10,0.0628555,223.239,263.604
2004,100,40,10,0.0555585,224.212,264.573
2004,110,40,10,0.049729,225.015,265.384
2004,120,40,10,0.0449727,225.691,266.071
2004,130,40,10,0.0410237,226.267,266.662
2004,140,40,10,0.0376958,226.763,267.174
2004,150,40,10,0.0348555,227.196,267.623
2004,10,50,10,0.23082,193.782,232.698
2004,20,50,10,0.315686,207.542,242.991
2004,30,50,10,0.207773,213.362,250.129
2004,40,50,10,0.147269,216.658,254.791
2004,50,50,10,0.112561,218.796,257.99
2004,60,50,10,0.0904453,220.294,260.306
2004,70,50,10,0.0752718,221.66,262.054
2004,80,50,10,0.0642836,223.053,263.42
2004,90,50,10,0.0559934,224.153,264.514
2004,100,50,10,0.0495349,225.043,265.411
2004,110,50,10,0.0443726,225.778,266.16
2004,120,50,10,0.0401582,226.395,266.793
2004,130,50,10,0.0366568,226.921,267.337
2004,140,50,10,0.0337043,227.374,267.808
2004,150,50,10,0.0311828,227.769,268.22
2004,10,60,10,0.241909,195.639,233.504
2004,20,60,10,0.286052,208.926,244.575
2004,30,60,10,0.186688,214.459,251.641
2004,40,60,10,0.132166,217.561,256.126
2004,50,60,10,0.101045,219.561,259.165
2004,60,60,10,0.0812539,220.957,261.347
2004,70,60,10,0.0676826,222.615,262.987
2004,80,60,10,0.0578542,223.902,264.263
2004,90,60,10,0.0504361,224.916,265.284
2004,100,60,10,0.0446543,225.737,266.118
2004,110,60,10,0.0400299,226.414,266.813
2004,120,60,10,0.0362522,226.982,267.401
2004,130,60,10,0.0331117,227.466,267.904
2004,140,60,10,0.0304618,227.883,268.34
2004,150,60,10,0.0281974,228.246,268.721
2004,10,70,10,0.24471,197.326,234.501
2004,20,70,10,0.26078,210.143,246.042
2004,30,70,10,0.169139,215.41,252.985
2004,40,70,10,0.119676,218.339,257.295
2004,50,70,10,0.0915449,220.217,260.184
2004,60,70,10,0.0736763,221.858,262.247
2004,70,70,10,0.0614261,223.427,263.79
2004,80,70,10,0.0525518,224.623,264.987
2004,90,70,10,0.0458511,225.565,265.942
2004,100,70,10,0.0406249,226.326,266.722
2004,110,70,10,0.0364424,226.953,267.371
2004,120,70,10,0.0330236,227.48,267.918
2004,130,70,10,0.0301795,227.928,268.387
2004,140,70,10,0.0277785,228.314,268.792
2004,150,70,10,0.0257253,228.65,269.147
2004,10,80,10,0.242756,198.859,235.588
2004,20,80,10,0.239084,211.221,247.395
2004,30,80,10,0.15435,216.244,254.186
2004,40,80,10,0.1092,219.016,258.326
2004,50,80,10,0.0835894,220.786,261.078
2004,60,80,10,0.0673333,222.659,263.031
2004,70,80,10,0.0561877,224.126,264.488
2004,80,80,10,0.0481107,225.243,265.615
2004,90,80,10,0.0420079,226.122,266.513
2004,100,80,10,0.0372456,226.831,267.244
2004,110,80,10,0.0334318,227.416,267.852
2004,120,80,10,0.0303123,227.907,268.365
2004,130,80,10,0.0277158,228.324,268.803
2004,140,80,10,0.0255223,228.683,269.182
2004,150,80,10,0.0236458,229.004,269.513
2004,10,90,10,0.238077,200.257,236.707
2004,20,90,10,0.220324,212.181,248.64
2004,30,90,10,0.141748,216.98,255.265
2004,40,90,10,0.100305,219.611,259.242
2004,50,90,10,0.0768414,221.466,261.866
2004,60,90,10,0.0619533,223.358,263.721
2004,70,90,10,0.0517432,224.735,265.1
2004,80,90,10,0.0443402,225.782,266.165
2004,90,90,10,0.0387436,226.606,267.011
2004,100,90,10,0.0343733,227.271,267.7
2004,110,90,10,0.0308713,227.818,268.272
2004,120,90,10,0.028005,228.277,268.754
2004,130,90,10,0.0256179,228.668,269.166
2004,140,90,10,0.0236002,229.013,269.521
2004,150,90,10,0.0218732,229.335,269.832
2004,10,10,20,2.92922,192.849,235.437
2004,20,10,20,2.30122,200.69,235.624
2004,30,10,20,1.4267,207.932,241.545
2004,40,10,20,0.951895,212.042,246.722
2004,50,10,20,0.695991,214.806,250.705
2004,60,10,20,0.541046,216.792,253.755
2004,70,10,20,0.438717,218.288,256.137
2004,80,10,20,0.366825,219.453,258.038
2004,90,10,20,0.313928,220.386,259.588
