year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,1,10,10,-1.81575,254.47,304.411
2006,2,10,10,15.2256,264.421,308.272
2006,3,10,10,23.3813,289.26,326.76
2006,4,10,10,27.7274,303.916,343.65
2006,5,10,10,29.1404,310.429,355.366
2006,6,10,10,28.3165,312.213,361.672
2006,7,10,10,26.1145,310.607,362.985
2006,8,10,10,23.3288,306.658,360.988
2006,9,10,10,20.4902,305.739,357.478
2006,1,20,10,-5.3485,265.949,314.025
2006,2,20,10,4.59786,263.761,307.66
2006,3,20,10,11.9038,273.521,318.484
2006,4,20,10,15.8712,286.139,330.636
2006,5,20,10,17.5934,292.922,339.953
2006,6,20,10,17.7463,298.107,345.918
2006,7,20,10,16.9131,301.416,348.697
2006,8,20,10,15.5417,302.949,349.077
2006,9,20,10,13.9554,303.385,348.084
2006,1,30,10,-5.64532,273.971,321.826
2006,2,30,10,0.332804,268.221,310.612
2006,3,30,10,6.38771,275.98,317.203
2006,4,30,10,9.88586,284.987,326.546
2006,5,30,10,11.5899,292.237,334.276
2006,6,30,10,12.0719,297.255,339.617
2006,7,30,10,11.7729,300.345,342.634
2006,8,30,10,11.012,301.985,343.826
2006,9,30,10,10.0199,302.695,343.884
2006,1,40,10,-5.35303,279.601,327.674
2006,2,40,10,-1.75075,272.231,314.151
2006,3,40,10,3.2232,278.588,318.058
2006,4,40,10,6.295,286.471,325.504
2006,5,40,10,7.90696,292.887,332.091
2006,6,40,10,8.52585,297.373,336.887
2006,7,40,10,8.49847,300.214,339.876
2006,8,40,10,8.07051,301.82,341.408
2006,9,40,10,7.42077,302.619,341.995
2006,1,50,10,-4.95079,283.727,332.131
2006,2,50,10,-2.85547,275.65,317.582
2006,3,50,10,1.24756,280.986,319.686
2006,4,50,10,3.95225,288.011,325.766
2006,5,50,10,5.45601,293.775,331.487
2006,6,50,10,6.13273,297.832,335.827
2006,7,50,10,6.2606,300.443,338.71
2006,8,50,10,6.03655,301.974,340.391
2006,9,50,10,5.60528,302.792,341.266
2006,1,60,10,-4.5561,286.871,335.615
2006,2,60,10,-3.45838,278.548,320.721
2006,3,60,10,-0.0490653,283.114,321.572
2006,4,60,10,2.34422,289.459,326.627
2006,5,60,10,3.74135,294.699,331.67
2006,6,60,10,4.43808,298.403,335.63
2006,7,60,10,4.66038,300.811,338.382
2006,8,60,10,4.56988,302.257,340.119
2006,9,60,10,4.28704,303.063,341.158
2006,1,70,10,-4.19853,289.342,338.403
2006,2,70,10,-3.7826,281.016,323.537
2006,3,70,10,-0.927833,284.984,323.496
2006,4,70,10,1.20194,290.775,327.762
2006,5,70,10,2.49979,295.583,332.26
2006,6,70,10,3.19699,298.992,335.898
2006,7,70,10,3.4786,301.225,338.517
2006,8,70,10,3.47946,302.587,340.262
2006,9,70,10,3.30179,303.368,341.392
2006,1,80,10,-3.88248,291.333,340.683
2006,2,80,10,-3.94371,283.135,326.049
2006,3,80,10,-1.53593,286.628,325.363
2006,4,80,10,0.370255,291.959,329.006
2006,5,80,10,1.57775,296.404,333.057
2006,6,80,10,2.26498,299.562,336.421
2006,7,80,10,2.58428,301.642,338.911
2006,8,80,10,2.64948,302.925,340.637
2006,9,80,10,2.54862,303.676,341.816
2006,1,90,10,-3.60493,292.973,342.578
2006,2,90,10,-4.00602,284.971,328.29
2006,3,90,10,-1.96198,288.079,327.13
2006,4,90,10,-0.246412,293.02,330.273
2006,5,90,10,0.879629,297.155,333.953
2006,6,90,10,1.55128,300.098,337.08
2006,7,90,10,1.89434,302.043,339.449
2006,8,90,10,2.00577,303.254,341.142
2006,9,90,10,1.96227,303.973,342.343
2006,1,10,20,-5.45672,262.266,313.267
2006,2,10,20,10.263,259.129,306.722
2006,3,10,20,21.2446,265.463,308.708
2006,4,10,20,26.1968,268.393,311.237
2006,5,10,20,28.2851,269.292,316.064
