year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,1,10,1,9.37478,148.897,175.674
2014,2,10,1,9.86184,148.479,175.666
2014,3,10,1,10.2897,148.382,172.197
2014,4,10,1,9.40659,148.483,170.571
2014,5,10,1,7.90929,149.647,170.937
2014,6,10,1,6.44604,151.111,172.071
2014,7,10,1,5.24932,152.411,173.299
2014,8,10,1,4.33265,153.435,174.383
2014,9,10,1,3.64068,154.214,175.28
2014,1,20,1,6.33972,152.452,179.212
2014,2,20,1,8.57253,151.774,175.742
2014,3,20,1,8.45509,151.259,173.526
2014,4,20,1,7.59818,150.913,172.273
2014,5,20,1,6.37466,151.559,172.55
2014,6,20,1,5.20029,152.593,173.493
2014,7,20,1,4.24203,153.576,174.54
2014,8,20,1,3.50793,154.375,175.472
2014,9,20,1,2.95351,154.994,176.247
2014,1,30,1,4.54258,153.92,180.627
2014,2,30,1,7.14506,153.448,176.409
2014,3,30,1,7.03643,152.869,174.513
2014,4,30,1,6.29134,152.419,173.504
2014,5,30,1,5.2786,152.821,173.749
2014,6,30,1,4.31284,153.606,174.57
2014,7,30,1,3.52486,154.39,175.486
2014,8,30,1,2.92069,155.04,176.305
2014,9,30,1,2.46396,155.55,176.987
2014,1,40,1,3.42478,154.768,181.32
2014,2,40,1,5.98892,154.501,177.092
2014,3,40,1,5.94993,153.928,175.318
2014,4,40,1,5.3166,153.455,174.463
2014,5,40,1,4.46576,153.718,174.688
2014,6,40,1,3.65544,154.341,175.416
2014,7,40,1,2.99355,154.988,176.232
2014,8,40,1,2.4854,155.534,176.963
2014,9,40,1,2.1008,155.965,177.573
2014,1,50,1,2.68015,155.336,181.704
2014,2,50,1,5.08511,155.228,177.69
2014,3,50,1,5.10712,154.681,175.992
2014,4,50,1,4.56928,154.211,175.239
2014,5,50,1,3.84433,154.388,175.445
2014,6,50,1,3.15296,154.899,176.101
2014,7,50,1,2.58725,155.446,176.836
2014,8,50,1,2.15226,155.914,177.496
2014,9,50,1,1.8226,156.287,178.047
2014,1,60,1,2.15735,155.748,181.935
2014,2,60,1,4.37526,155.759,178.195
2014,3,60,1,4.44202,155.245,176.561
2014,4,60,1,3.98268,154.788,175.881
2014,5,60,1,3.35716,154.906,176.069
2014,6,60,1,2.75894,155.334,176.665
2014,7,60,1,2.2684,155.806,177.335
2014,8,60,1,1.89058,156.215,177.937
2014,9,60,1,1.60385,156.542,178.439
2014,1,70,1,1.77526,156.064,182.082
2014,2,70,1,3.81022,156.162,178.619
2014,3,70,1,3.90816,155.683,177.047
2014,4,70,1,3.5129,155.241,176.42
2014,5,70,1,2.96714,155.318,176.593
2014,6,70,1,2.44331,155.684,177.14
2014,7,70,1,2.01276,156.097,177.754
2014,8,70,1,1.68056,156.459,178.306
2014,9,70,1,1.42808,156.75,178.768
2014,1,80,1,1.48704,156.315,182.181
2014,2,80,1,3.35378,156.477,178.976
2014,3,80,1,3.47292,156.03,177.464
2014,4,80,1,3.13012,155.606,176.881
2014,5,80,1,2.64929,155.653,177.04
2014,6,80,1,2.18587,155.97,177.544
2014,7,80,1,1.80404,156.337,178.111
2014,8,80,1,1.50889,156.66,178.622
2014,9,80,1,1.28425,156.922,179.049
2014,1,90,1,1.26401,156.52,182.25
2014,2,90,1,2.97981,156.73,179.279
2014,3,90,1,3.11308,156.313,177.826
2014,4,90,1,2.81354,155.905,177.278
2014,5,90,1,2.38626,155.931,177.424
2014,6,90,1,1.97265,156.208,177.892
2014,7,90,1,1.63098,156.537,178.418
2014,8,90,1,1.36639,156.829,178.893
2014,9,90,1,1.16471,157.067,179.29
2014,1,10,2,7.59878,150.425,179.194
2014,2,10,2,9.56644,147.042,174.613
2014,3,10,2,9.9934,148.446,174.199
2014,4,10,2,10.1049,148.125,171.476
2014,5,10,2,9.34983,148.358,170.425
2014,6,10,2,8.19208,149.263,170.635
2014,7,10,2,6.99372,150.438,171.452
2014,8,10,2,5.92825,151.583,172.45
2014,9,10,2,5.04484,152.569,173.418
2014,1,20,2,4.54486,152.971,181.676
2014,2,20,2,8.23112,151.205,175.625
2014,3,20,2,8.5084,151.581,174.814
2014,4,20,2,8.26815,150.989,172.985
2014,5,20,2,7.55813,150.827,172.153
2014,6,20,2,6.60512,151.304,172.301
2014,7,20,2,5.63994,152.101,172.972
2014,8,20,2,4.78569,152.943,173.814
2014,9,20,2,4.07802,153.697,174.642
2014,1,30,2,3.04259,154.134,182.336
2014,2,30,2,6.67966,153.147,176.845
2014,3,30,2,7.12771,153.225,175.54
2014,4,30,2,6.87425,152.625,174.074
2014,5,30,2,6.26019,152.354,173.401
2014,6,30,2,5.46897,152.635,173.534
2014,7,30,2,4.6742,153.223,174.115
2014,8,30,2,3.97165,153.881,174.85
2014,9,30,2,3.38946,154.487,175.575
2014,1,40,2,2.18107,154.855,182.561
2014,2,40,2,5.47329,154.303,177.797
2014,3,40,2,6.02236,154.279,176.228
2014,4,40,2,5.81312,153.709,174.943
2014,5,40,2,5.29085,153.403,174.373
2014,6,40,2,4.62536,153.575,174.497
