year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,10,10,10,17.848,304.849,353.692
2006,20,10,10,4.42851,302.984,341.957
2006,30,10,10,1.33876,304.821,345.296
2006,40,10,10,0.370019,305.953,348.387
2006,50,10,10,-0.0174036,306.676,350.671
2006,60,10,10,-0.19233,307.172,352.37
2006,70,10,10,-0.275435,307.533,353.669
2006,80,10,10,-0.314444,307.806,354.69
2006,90,10,10,-0.330756,308.02,355.512
2006,100,10,10,-0.334861,308.192,356.186
2006,110,10,10,-0.332247,308.333,356.75
2006,120,10,10,-0.325928,308.451,357.227
2006,130,10,10,-0.317621,308.551,357.636
2006,140,10,10,-0.308328,308.637,357.991
2006,150,10,10,-0.298643,308.711,358.302
2006,10,20,10,12.3502,303.289,346.563
2006,20,20,10,3.02695,303.636,342.811
2006,30,20,10,0.782058,305.401,346.801
2006,40,20,10,0.0997479,306.423,349.845
2006,50,20,10,-0.160467,307.065,351.993
2006,60,20,10,-0.269814,307.502,353.558
2006,70,20,10,-0.315776,307.819,354.739
2006,80,20,10,-0.332358,308.058,355.66
2006,90,20,10,-0.334509,308.245,356.398
2006,100,20,10,-0.329386,308.395,357
2006,110,20,10,-0.320629,308.518,357.502
2006,120,20,10,-0.310169,308.621,357.926
2006,130,20,10,-0.29906,308.708,358.29
2006,140,20,10,-0.28788,308.783,358.604
2006,150,20,10,-0.276949,308.848,358.879
2006,10,30,10,8.94906,302.909,343.419
2006,20,30,10,2.11163,304.208,343.881
2006,30,30,10,0.428219,305.865,348.126
2006,40,30,10,-0.0647226,306.792,351.059
2006,50,30,10,-0.241915,307.368,353.068
2006,60,30,10,-0.30913,307.758,354.51
2006,70,30,10,-0.331659,308.04,355.591
2006,80,30,10,-0.334394,308.253,356.428
2006,90,30,10,-0.328024,308.419,357.096
2006,100,30,10,-0.317521,308.552,357.641
2006,110,30,10,-0.305325,308.661,358.093
2006,120,30,10,-0.292668,308.752,358.474
2006,130,30,10,-0.280177,308.829,358.8
2006,140,30,10,-0.268166,308.896,359.082
2006,150,30,10,-0.256777,308.953,359.328
2006,10,40,10,6.67241,302.969,342.102
2006,20,40,10,1.48624,304.698,344.974
2006,30,40,10,0.194221,306.244,349.279
