year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,10,10,1,3.83341,126.328,164.285
2010,20,10,1,1.66363,132.718,169.242
2010,30,10,1,1.04288,135.79,171.466
2010,40,10,1,0.758175,137.824,172.7
2010,50,10,1,0.595069,139.041,173.484
2010,60,10,1,0.489495,139.852,174.027
2010,70,10,1,0.415632,140.431,174.425
2010,80,10,1,0.361082,140.865,174.729
2010,90,10,1,0.319158,141.203,174.969
2010,100,10,1,0.285939,141.473,175.163
2010,110,10,1,0.258971,141.694,175.324
2010,120,10,1,0.236644,141.878,175.458
2010,130,10,1,0.217857,142.034,175.573
2010,140,10,1,0.201829,142.167,175.672
2010,150,10,1,0.187996,142.283,175.758
2010,10,20,1,3.15388,127.852,165.47
2010,20,20,1,1.41134,133.586,170.079
2010,30,20,1,0.891826,136.856,172.101
2010,40,20,1,0.650811,138.621,173.209
2010,50,20,1,0.511965,139.678,173.909
2010,60,20,1,0.421786,140.382,174.391
2010,70,20,1,0.358543,140.885,174.743
2010,80,20,1,0.311754,141.263,175.012
2010,90,20,1,0.275746,141.556,175.223
2010,100,20,1,0.247181,141.791,175.394
2010,110,20,1,0.223971,141.983,175.535
2010,120,20,1,0.204741,142.143,175.654
2010,130,20,1,0.188548,142.278,175.755
2010,140,20,1,0.174727,142.394,175.841
2010,150,20,1,0.162792,142.495,175.917
2010,10,30,1,2.68155,129.295,166.445
2010,20,30,1,1.22511,134.541,170.753
2010,30,30,1,0.778765,137.673,172.605
2010,40,30,1,0.569954,139.233,173.611
2010,50,30,1,0.449152,140.167,174.242
2010,60,30,1,0.370484,140.79,174.676
2010,70,30,1,0.315211,141.234,174.992
2010,80,30,1,0.274261,141.568,175.232
2010,90,30,1,0.242712,141.828,175.421
2010,100,30,1,0.217663,142.035,175.574
2010,110,30,1,0.197296,142.205,175.7
2010,120,30,1,0.18041,142.347,175.806
2010,130,30,1,0.166184,142.466,175.895
2010,140,30,1,0.154036,142.569,175.972
2010,150,30,1,0.143542,142.658,176.04
2010,10,40,1,2.33349,130.399,167.265
2010,20,40,1,1.08201,135.518,171.308
2010,30,40,1,0.691001,138.321,173.015
2010,40,40,1,0.506891,139.717,173.935
2010,50,40,1,0.400022,140.555,174.511
2010,60,40,1,0.330279,141.113,174.905
2010,70,40,1,0.281203,141.511,175.191
2010,80,40,1,0.244804,141.81,175.409
2010,90,40,1,0.216736,142.043,175.58
2010,100,40,1,0.194436,142.229,175.718
2010,110,40,1,0.176292,142.381,175.831
2010,120,40,1,0.161243,142.508,175.927
2010,130,40,1,0.148559,142.616,176.007
2010,140,40,1,0.137724,142.708,176.077
2010,150,40,1,0.128361,142.787,176.138
2010,10,50,1,2.06596,131.275,167.966
2010,20,50,1,0.968642,136.31,171.772
2010,30,50,1,0.620919,138.846,173.356
2010,40,50,1,0.456343,140.111,174.204
2010,50,50,1,0.360552,140.869,174.732
2010,60,50,1,0.297929,141.375,175.093
2010,70,50,1,0.253808,141.736,175.355
2010,80,50,1,0.221053,142.007,175.553
2010,90,50,1,0.195777,142.218,175.709
2010,100,50,1,0.175683,142.386,175.835
2010,110,50,1,0.159327,142.524,175.939
2010,120,50,1,0.145755,142.639,176.025
2010,130,50,1,0.134312,142.737,176.099
2010,140,50,1,0.124535,142.82,176.162
2010,150,50,1,0.116083,142.892,176.218
2010,10,60,1,1.85372,131.987,168.573
2010,20,60,1,0.876634,136.965,172.167
2010,30,60,1,0.56368,139.281,173.642
2010,40,60,1,0.414931,140.436,174.429
2010,50,60,1,0.328153,141.13,174.917
2010,60,60,1,0.271338,141.592,175.25
2010,70,60,1,0.231268,141.922,175.491
2010,80,60,1,0.201498,142.17,175.674
2010,90,60,1,0.178511,142.363,175.817
2010,100,60,1,0.160227,142.517,175.933
2010,110,60,1,0.145338,142.643,176.028
2010,120,60,1,0.13298,142.748,176.108
2010,130,60,1,0.122557,142.837,176.175
2010,140,60,1,0.113649,142.913,176.233
2010,150,60,1,0.105948,142.979,176.284
2010,10,70,1,1.68111,132.579,169.103
2010,20,70,1,0.800484,137.515,172.506
2010,30,70,1,0.516059,139.646,173.888
2010,40,70,1,0.380387,140.711,174.62
2010,50,70,1,0.301084,141.349,175.074
2010,60,70,1,0.249098,141.775,175.383
2010,70,70,1,0.212401,142.079,175.607
2010,80,70,1,0.185117,142.307,175.776
2010,90,70,1,0.16404,142.485,175.909
2010,100,70,1,0.147268,142.626,176.016
2010,110,70,1,0.133606,142.743,176.104
2010,120,70,1,0.122263,142.839,176.177
2010,130,70,1,0.112694,142.921,176.24
2010,140,70,1,0.104513,142.992,176.293
2010,150,70,1,0.0974396,143.052,176.34
2010,10,80,1,1.53791,133.078,169.57
2010,20,80,1,0.73643,137.984,172.801
2010,30,80,1,0.475826,139.959,174.099
2010,40,80,1,0.351138,140.945,174.785
2010,50,80,1,0.278132,141.536,175.209
