year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,1,10,10,3.86718,97.0238,121.443
2012,2,10,10,4.08503,91.0952,111.199
2012,3,10,10,3.1945,92.6741,109.179
2012,4,10,10,2.63398,94.592,111.35
2012,5,10,10,1.89437,95.7958,113.876
2012,6,10,10,1.26267,97.3439,115.99
2012,7,10,10,0.802772,98.6805,117.869
2012,8,10,10,0.46556,99.8772,119.636
2012,9,10,10,0.210224,101.001,121.315
2012,1,20,10,1.88833,105.11,127.007
2012,2,20,10,2.50187,95.4603,118.906
2012,3,20,10,1.7233,95.2619,115.739
2012,4,20,10,1.33531,96.6754,115.935
2012,5,20,10,0.962689,98.2828,117.388
2012,6,20,10,0.631049,99.635,119.065
2012,7,20,10,0.370846,100.753,120.721
2012,8,20,10,0.168627,101.739,122.316
2012,9,20,10,0.0103097,102.646,123.827
2012,1,30,10,1.16757,108.952,130.093
2012,2,30,10,1.77822,98.4835,123.149
2012,3,30,10,1.13778,98.2267,120.073
2012,4,30,10,0.791554,99.1959,119.56
2012,5,30,10,0.542033,100.372,120.397
2012,6,30,10,0.332091,101.449,121.692
2012,7,30,10,0.163935,102.391,123.096
2012,8,30,10,0.0296145,103.244,124.494
2012,9,30,10,-0.0773793,104.038,125.832
2012,1,40,10,0.814488,111.898,132.053
2012,2,40,10,1.3629,102.412,125.935
2012,3,40,10,0.840415,100.311,123.137
2012,4,40,10,0.521178,101.073,122.347
2012,5,40,10,0.326664,102,122.824
2012,6,40,10,0.177098,102.891,123.84
2012,7,40,10,0.0583014,103.698,125.033
2012,8,40,10,-0.0376781,104.445,126.258
2012,9,40,10,-0.114829,105.673,127.446
2012,1,50,10,0.611759,113.906,133.41
2012,2,50,10,1.09517,105.238,127.932
2012,3,50,10,0.665708,101.881,125.415
2012,4,50,10,0.372071,102.529,124.526
2012,5,50,10,0.208006,103.297,124.782
2012,6,50,10,0.0924529,104.055,125.595
2012,7,50,10,0.0027671,104.759,126.619
2012,8,50,10,-0.0698206,106.169,127.701
2012,9,50,10,-0.128407,107.684,128.764
2012,1,60,10,0.482997,115.364,134.405
2012,2,60,10,0.909523,107.522,129.443
2012,3,60,10,0.552387,104.369,127.175
2012,4,60,10,0.283403,103.692,126.264
2012,5,60,10,0.139215,104.352,126.381
2012,6,60,10,0.0447676,105.233,127.043
2012,7,60,10,-0.0264718,106.583,127.934
2012,8,60,10,-0.0839102,107.972,128.898
2012,9,60,10,-0.130316,109.314,129.856
2012,1,70,10,0.395259,116.474,135.167
2012,2,70,10,0.774035,109.312,130.63
2012,3,70,10,0.473438,106.45,128.575
2012,4,70,10,0.227441,105.66,127.678
2012,5,70,10,0.0978183,106.067,127.704
2012,6,70,10,0.0175181,107.039,128.253
2012,7,70,10,-0.041338,108.223,129.037
2012,8,70,10,-0.0884769,109.458,129.904
2012,9,70,10,-0.126532,110.663,130.773
2012,1,80,10,0.332293,117.346,135.769
2012,2,80,10,0.671305,110.757,131.59
2012,3,80,10,0.415406,108.139,129.716
2012,4,80,10,0.190332,107.38,128.85
2012,5,80,10,0.0722093,107.698,128.814
2012,6,80,10,0.0019992,108.541,129.277
2012,7,80,10,-0.0481379,109.594,129.973
2012,8,80,10,-0.087983,110.705,130.759
2012,9,80,10,-0.120096,111.795,131.554
