year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,1,10,10,2.13978,176.695,224.313
2004,2,10,10,3.27711,167.124,224.911
2004,3,10,10,3.3634,172.233,223.929
2004,4,10,10,3.12635,180.23,227.616
2004,5,10,10,2.24393,187.083,234.19
2004,6,10,10,1.13072,192.447,239.521
2004,7,10,10,0.32882,194.42,242.232
2004,8,10,10,-0.0684728,194.125,242.61
2004,9,10,10,-0.181045,195.843,241.579
2004,1,20,10,1.34414,187.381,229.349
2004,2,20,10,2.41517,172.67,222.739
2004,3,20,10,2.51522,169.501,221.2
2004,4,20,10,2.20804,172.751,222.089
2004,5,20,10,1.63833,177.994,225.376
2004,6,20,10,0.969192,183.34,229.057
2004,7,20,10,0.4459,187.751,231.883
2004,8,20,10,0.150538,190.959,233.536
2004,9,20,10,0.0420932,193.102,234.25
2004,1,30,10,0.974946,194.584,234.784
2004,2,30,10,1.94709,177.644,223.45
2004,3,30,10,2.08109,172.414,220.897
2004,4,30,10,1.81346,174.252,220.858
2004,5,30,10,1.3733,178.505,222.938
2004,6,30,10,0.886005,183.051,225.801
2004,7,30,10,0.496366,187.002,228.424
2004,8,30,10,0.261806,190.047,230.384
2004,9,30,10,0.162358,192.228,231.7
2004,1,40,10,0.762155,199.805,239.337
2004,2,40,10,1.64002,181.939,225.146
2004,3,40,10,1.79592,176.199,221.594
2004,4,40,10,1.57077,175.829,220.999
2004,5,40,10,1.20824,179.471,222.465
2004,6,40,10,0.821181,183.481,224.878
2004,7,40,10,0.509402,187.073,227.343
2004,8,40,10,0.314313,189.937,229.417
2004,9,40,10,0.223741,192.068,231.022
2004,1,50,10,0.62402,203.653,243.047
2004,2,50,10,1.41901,185.617,227.174
2004,3,50,10,1.588,179.516,222.769
2004,4,50,10,1.39812,178.212,221.767
2004,5,50,10,1.08881,180.553,222.857
2004,6,50,10,0.765795,184.169,224.99
2004,7,50,10,0.50485,187.476,227.343
2004,8,50,10,0.337194,190.172,229.466
2004,9,50,10,0.254215,192.228,231.234
2004,1,60,10,0.527305,207.01,246.087
2004,2,60,10,1.2509,188.782,229.267
2004,3,60,10,1.42702,182.446,224.173
2004,4,60,10,1.26552,180.978,222.851
2004,5,60,10,0.995434,182.216,223.683
2004,6,60,10,0.717147,184.946,225.626
2004,7,60,10,0.492007,188.02,227.894
2004,8,60,10,0.344481,190.655,230.038
2004,9,60,10,0.267856,193.296,231.904
2004,1,70,10,0.455935,209.779,248.609
2004,2,70,10,1.11816,191.523,231.309
2004,3,70,10,1.29741,185.052,225.674
2004,4,70,10,1.1588,183.459,224.095
2004,5,70,10,0.919009,184.531,224.737
2004,6,70,10,0.673893,186.918,226.542
2004,7,70,10,0.475377,189.735,228.741
2004,8,70,10,0.343271,192.513,230.89
2004,9,70,10,0.272,195.058,232.814
2004,1,80,10,0.401182,212.02,250.729
2004,2,80,10,1.01046,193.917,233.251
2004,3,80,10,1.19014,187.382,227.198
2004,4,80,10,1.07016,185.695,225.412
2004,5,80,10,0.854577,186.632,225.907
2004,6,80,10,0.635148,188.869,227.604
2004,7,80,10,0.457251,191.549,229.747
2004,8,80,10,0.337364,194.213,231.889
2004,9,80,10,0.270666,196.667,233.846
2004,1,90,10,0.357902,213.871,252.533
2004,2,90,10,0.921232,196.024,235.075
2004,3,90,10,1.09954,189.478,228.704
2004,4,90,10,0.994878,187.721,226.751
2004,5,90,10,0.799125,188.546,227.13
2004,6,90,10,0.600245,190.653,228.739
2004,7,90,10,0.438828,193.211,230.831
2004,8,90,10,0.328893,195.77,232.96
2004,9,90,10,0.266156,198.137,234.933
2004,1,10,20,1.95131,187.057,229.154
2004,2,10,20,3.29145,172.353,224.004
2004,3,10,20,3.85418,169.693,221.52
2004,4,10,20,4.00438,176.554,223.545
2004,5,10,20,3.75164,180.55,228.339
2004,6,10,20,3.36695,184.572,232.967
2004,7,10,20,3.09063,187.301,235.791
2004,8,10,20,2.964,189.975,236.675
2004,9,10,20,2.93071,191.674,236.304
2004,1,20,20,1.21737,197.578,236.957
2004,2,20,20,2.44191,179.543,224.281
2004,3,20,20,2.93386,171.42,219.907
2004,4,20,20,3.05228,172.33,219.237
2004,5,20,20,2.90147,176.63,221.274
2004,6,20,20,2.64315,181.238,224.162
2004,7,20,20,2.43069,185.132,226.712
2004,8,20,20,2.31349,188.08,228.485
2004,9,20,20,2.27128,190.233,229.566
2004,1,30,20,0.889112,204.067,243.129
2004,2,30,20,1.95722,185.406,226.754
2004,3,30,20,2.41056,176.94,220.875
2004,4,30,20,2.50264,174.608,218.963
2004,5,30,20,2.38267,177.769,219.8
2004,6,30,20,2.18095,181.551,221.849
2004,7,30,20,2.00887,185.007,224.078
2004,8,30,20,1.90772,187.819,226.005
2004,9,30,20,1.86741,190.002,227.549
2004,1,40,20,0.701148,208.661,247.674
2004,2,40,20,1.63642,189.956,229.677
2004,3,40,20,2.06046,181.339,222.663
2004,4,40,20,2.13786,178.001,219.973
2004,5,40,20,2.03284,179.179,220.102
2004,6,40,20,1.86286,182.403,221.649
2004,7,40,20,1.71623,185.501,223.649
2004,8,40,20,1.62689,188.131,225.603
2004,9,40,20,1.58865,190.248,227.351
2004,1,50,20,0.578912,212.347,251.101
2004,2,50,20,1.40677,193.62,232.54
2004,3,50,20,1.80478,184.985,224.721
2004,4,50,20,1.87404,181.464,221.498
2004,5,50,20,1.77887,181.208,221.158
2004,6,50,20,1.62945,183.399,222.369
2004,7,50,20,1.50007,186.211,224.201
2004,8,50,20,1.41919,188.668,226.145
2004,9,50,20,1.38244,190.695,227.994
2004,1,60,20,0.492945,215.073,253.763
2004,2,60,20,1.2337,196.642,235.19
2004,3,60,20,1.60776,188.077,226.827
2004,4,60,20,1.67221,184.465,223.226
2004,5,60,20,1.58469,184.012,222.558
2004,6,60,20,1.44998,185.334,223.528
2004,7,60,20,1.3331,187.509,225.231
2004,8,60,20,1.25852,189.996,227.15
2004,9,60,20,1.22287,192.512,229.048
2004,1,70,20,0.429161,217.172,255.885
2004,2,70,20,1.09837,199.214,237.594
