year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,1,10,1,0.822793,122.439,152.027
2008,2,10,1,0.838608,127.416,151.538
2008,3,10,1,-2.70213,137.67,156.272
2008,4,10,1,-4.1144,139.867,158.082
2008,5,10,1,-4.135,136.974,156.413
2008,6,10,1,-3.72455,133.6,154.733
2008,7,10,1,-3.27845,131.118,153.695
2008,8,10,1,-2.89652,130.457,153.126
2008,9,10,1,-2.58515,129.954,152.823
2008,1,20,1,-0.999138,122.719,150.391
2008,2,20,1,-0.708919,126.238,150.92
2008,3,20,1,-2.71451,131.985,152.449
2008,4,20,1,-3.64445,134.121,154.283
2008,5,20,1,-3.61056,132.782,154.134
2008,6,20,1,-3.24898,130.955,153.499
2008,7,20,1,-2.8598,130.345,153.024
2008,8,20,1,-2.5251,129.835,152.757
2008,9,20,1,-2.25148,129.43,152.626
2008,1,30,1,-1.48725,123.463,150.149
2008,2,30,1,-1.37202,126.69,150.69
2008,3,30,1,-2.6975,129.478,151.438
2008,4,30,1,-3.30946,131.158,152.916
2008,5,30,1,-3.21958,130.703,153.169
2008,6,30,1,-2.88468,130.306,152.939
2008,7,30,1,-2.53531,129.816,152.721
2008,8,30,1,-2.23627,129.391,152.605
2008,9,30,1,-1.99211,129.132,152.563
2008,1,40,1,-1.62278,124.407,150.19
2008,2,40,1,-1.66229,126.895,150.607
2008,3,40,1,-2.61925,128.704,151.082
2008,4,40,1,-3.03279,129.967,152.308
2008,5,40,1,-2.90675,130.169,152.7
2008,6,40,1,-2.59325,129.841,152.663
2008,7,40,1,-2.27549,129.422,152.584
2008,8,40,1,-2.00516,129.114,152.552
2008,9,40,1,-1.78491,129.202,152.563
2008,1,50,1,-1.63412,125.088,150.313
2008,2,50,1,-1.78105,126.973,150.602
2008,3,50,1,-2.5113,128.568,150.957
2008,4,50,1,-2.79576,129.608,152.014
2008,5,50,1,-2.64842,129.772,152.458
2008,6,50,1,-2.35411,129.483,152.528
2008,7,50,1,-2.06269,129.111,152.529
2008,8,50,1,-1.81619,129.179,152.55
2008,9,50,1,-1.61577,129.262,152.593
2008,1,60,1,-1.5964,125.608,150.463
2008,2,60,1,-1.81458,126.995,150.64
2008,3,60,1,-2.39322,128.444,150.934
2008,4,60,1,-2.59005,129.327,151.872
2008,5,60,1,-2.43101,129.458,152.335
2008,6,60,1,-2.15425,129.195,152.467
2008,7,60,1,-1.88531,129.128,152.519
2008,8,60,1,-1.65894,129.236,152.574
2008,9,60,1,-1.47523,129.313,152.638
2008,1,70,1,-1.53915,126.021,150.62
