year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,1,10,10,1.50393,273.546,316.234
2011,2,10,10,5.3134,275.213,319.124
2011,3,10,10,8.92284,268.015,322.71
2011,4,10,10,13.0374,276.27,334.067
2011,5,10,10,16.2434,282.947,340.454
2011,6,10,10,18.0199,284.345,339.455
2011,7,10,10,18.5705,281.115,334.878
2011,8,10,10,18.3056,276.653,329.853
2011,9,10,10,17.5672,272.418,325.55
2011,1,20,10,0.652284,271.125,312.271
2011,2,20,10,3.46915,276.845,318.482
2011,3,20,10,6.04729,274.538,321.018
2011,4,20,10,8.67538,274.625,327.25
2011,5,20,10,10.9132,278.146,331.888
2011,6,20,10,12.3688,278.533,332.339
2011,7,20,10,13.057,276.333,329.895
2011,8,20,10,13.1559,273.288,326.441
2011,9,20,10,12.8597,270.391,323.088
2011,1,30,10,0.306726,271.297,310.391
2011,2,30,10,2.52636,276.108,316.929
2011,3,30,10,4.63548,276.288,319.863
2011,4,30,10,6.58559,276.413,324.26
2011,5,30,10,8.26726,276.473,327.676
2011,6,30,10,9.42665,276.13,328.194
2011,7,30,10,10.0406,274.552,326.473
2011,8,30,10,10.2114,272.133,323.803
2011,9,30,10,10.0677,269.678,321.072
2011,1,40,10,0.132818,271.767,309.34
2011,2,40,10,1.94505,275.236,315.547
2011,3,40,10,3.75456,276.658,318.766
2011,4,40,10,5.32336,277.057,322.324
2011,5,40,10,6.65663,277.064,325.004
2011,6,40,10,7.59816,275.827,325.429
2011,7,40,10,8.12231,273.839,324.044
2011,8,40,10,8.29757,271.841,321.83
2011,9,40,10,8.21781,270.222,319.509
2011,1,50,10,0.0357794,272.217,308.698
2011,2,50,10,1.55046,274.674,314.415
2011,3,50,10,3.14093,276.544,317.763
2011,4,50,10,4.46446,277.195,320.86
2011,5,50,10,5.56359,277.224,323.073
2011,6,50,10,6.3458,276.14,323.406
2011,7,50,10,6.7922,274.38,322.216
2011,8,50,10,6.95404,272.574,320.302
2011,9,50,10,6.90445,271.067,318.273
2011,1,60,10,-0.0217788,272.618,308.28
2011,2,60,10,1.26632,274.592,313.498
2011,3,60,10,2.68572,276.254,316.87
2011,4,60,10,3.83656,277.095,319.674
2011,5,60,10,4.76926,277.17,321.573
2011,6,60,10,5.43254,276.21,321.834
2011,7,60,10,5.81567,274.63,320.776
2011,8,60,10,5.96034,272.982,319.08
2011,9,60,10,5.92616,271.579,317.27
2011,1,70,10,-0.0572248,272.968,307.998
2011,2,70,10,1.05326,274.552,312.749
2011,3,70,10,2.33384,275.904,316.083
2011,4,70,10,3.35525,276.881,318.68
2011,5,70,10,4.16429,277.004,320.356
2011,6,70,10,4.73661,276.15,320.564
2011,7,70,10,5.06885,274.716,319.605
2011,8,70,10,5.19693,273.202,318.076
2011,9,70,10,5.17115,271.892,316.44
2011,1,80,10,-0.0795103,273.272,307.799
2011,2,80,10,0.888666,274.543,312.131
2011,3,80,10,2.05376,275.995,315.392
2011,4,80,10,2.97371,276.616,317.829
2011,5,80,10,3.68753,276.784,319.339
2011,6,80,10,4.1887,276.018,319.51
2011,7,80,10,4.47986,274.706,318.629
2011,8,80,10,4.59319,273.305,317.235
2011,9,80,10,4.57225,272.078,315.74
2011,1,90,10,-0.0936042,273.536,307.657
2011,2,90,10,0.758538,274.555,311.617
2011,3,90,10,1.82582,276.077,314.784
2011,4,90,10,2.66358,276.332,317.09
2011,5,90,10,3.30198,276.537,318.472
2011,6,90,10,3.74634,275.847,318.616
2011,7,90,10,4.00403,274.638,317.801
2011,8,90,10,4.10465,273.335,316.518
2011,9,90,10,4.08668,272.183,315.14
2011,1,10,20,1.80355,274.503,318.085
2011,2,10,20,5.22151,274.815,321.883
2011,3,10,20,10.6088,261.028,316.312
2011,4,10,20,17.255,262.354,322.589
2011,5,10,20,22.912,273.279,332.129
2011,6,10,20,26.1353,281.79,337.787
2011,7,10,20,26.9473,284.942,338.935
2011,8,10,20,26.1428,284.221,337.351
2011,9,10,20,24.5211,281.71,334.707
2011,1,20,20,0.989729,272.944,313.011
2011,2,20,20,3.38674,276.039,320.48
2011,3,20,20,6.64437,270.36,318.627
2011,4,20,20,10.5806,265.059,319.976
2011,5,20,20,14.2087,267.517,324.938
2011,6,20,20,16.643,272.843,328.94
2011,7,20,20,17.7088,275.498,330.426
2011,8,20,20,17.7052,275.64,329.912
2011,9,20,20,17.0403,274.292,328.358
2011,1,30,20,0.634996,273.212,310.867
2011,2,30,20,2.51536,275.216,318.172
2011,3,30,20,4.92387,273.018,318.609
