year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,10,10,10,1.82336,104.39,117.507
2007,20,10,10,0.940372,100.409,111.835
2007,30,10,10,0.619208,98.9642,110.2
2007,40,10,10,0.460615,98.2738,109.532
2007,50,10,10,0.36638,97.8699,109.183
2007,60,10,10,0.304027,97.605,108.972
2007,70,10,10,0.259752,97.4178,108.832
2007,80,10,10,0.226704,97.2786,108.734
2007,90,10,10,0.201099,97.171,108.661
2007,100,10,10,0.180681,97.0854,108.605
2007,110,10,10,0.164022,97.0156,108.561
2007,120,10,10,0.150171,96.9576,108.525
2007,130,10,10,0.138475,96.9087,108.495
2007,140,10,10,0.128467,96.8669,108.471
2007,150,10,10,0.119807,96.8307,108.45
2007,10,20,10,1.56758,103.161,115.593
2007,20,20,10,0.813723,99.8311,111.146
2007,30,20,10,0.535982,98.6001,109.837
2007,40,20,10,0.398868,98.0087,109.299
2007,50,20,10,0.317389,97.6616,109.016
2007,60,20,10,0.263462,97.4335,108.844
2007,70,20,10,0.225158,97.2721,108.729
2007,80,20,10,0.196558,97.152,108.648
2007,90,20,10,0.174393,97.059,108.588
2007,100,20,10,0.156714,96.985,108.542
2007,110,20,10,0.142285,96.9247,108.505
2007,120,20,10,0.130287,96.8745,108.475
2007,130,20,10,0.120153,96.8322,108.45
2007,140,20,10,0.111481,96.796,108.43
2007,150,20,10,0.103975,96.7647,108.412
2007,10,30,10,1.37743,102.254,114.252
2007,20,30,10,0.716834,99.3959,110.657
2007,30,30,10,0.472333,98.3243,109.578
2007,40,30,10,0.351645,97.8071,109.132
2007,50,30,10,0.279912,97.5029,108.895
2007,60,30,10,0.232421,97.3027,108.751
2007,70,30,10,0.198678,97.1609,108.654
2007,80,30,10,0.173476,97.0552,108.586
2007,90,30,10,0.15394,96.9734,108.534
2007,100,30,10,0.138354,96.9082,108.495
2007,110,30,10,0.125631,96.8551,108.464
2007,120,30,10,0.115049,96.8109,108.438
2007,130,30,10,0.10611,96.7736,108.417
2007,140,30,10,0.0984591,96.7417,108.399
2007,150,30,10,0.0918366,96.7141,108.384
2007,10,40,10,1.22934,101.558,113.272
2007,20,40,10,0.640361,99.0568,110.295
2007,30,40,10,0.422109,98.1082,109.385
2007,40,40,10,0.314376,97.6488,109.006
2007,50,40,10,0.250326,97.3781,108.804
2007,60,40,10,0.207908,97.1996,108.68
2007,70,40,10,0.177761,97.0731,108.597
2007,80,40,10,0.155239,96.9788,108.538
2007,90,40,10,0.137776,96.9058,108.494
2007,100,40,10,0.123841,96.8476,108.459
2007,110,40,10,0.112464,96.8001,108.432
2007,120,40,10,0.103,96.7606,108.41
2007,130,40,10,0.0950043,96.7273,108.391
2007,140,40,10,0.0881601,96.6987,108.376
2007,150,40,10,0.0822351,96.674,108.363
2007,10,50,10,1.11031,101.007,112.531
2007,20,50,10,0.578495,98.785,110.019
2007,30,50,10,0.381483,97.9344,109.237
2007,40,50,10,0.284222,97.5212,108.909
2007,50,50,10,0.226381,97.2773,108.733
