year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,10,10,1,-0.213407,109.661,130.276
2012,20,10,1,-0.10825,117.432,135.626
2012,30,10,1,-0.062653,119.916,137.416
2012,40,10,1,-0.0420836,121.135,138.308
2012,50,10,1,-0.0309637,121.86,138.841
2012,60,10,1,-0.0241789,122.339,139.197
2012,70,10,1,-0.0196789,122.68,139.45
2012,80,10,1,-0.0165078,122.935,139.639
2012,90,10,1,-0.0141685,123.133,139.787
2012,100,10,1,-0.0123807,123.291,139.905
2012,110,10,1,-0.0109747,123.42,140.001
2012,120,10,1,-0.0098431,123.527,140.081
2012,130,10,1,-0.0089145,123.618,140.149
2012,140,10,1,-0.00814,123.695,140.207
2012,150,10,1,-0.007485,123.763,140.258
2012,10,20,1,-0.195269,111.74,131.665
2012,20,20,1,-0.0899487,118.414,136.329
2012,30,20,1,-0.0516087,120.556,137.883
2012,40,20,1,-0.0346874,121.61,138.657
2012,50,20,1,-0.0255906,122.236,139.12
2012,60,20,1,-0.0200449,122.652,139.429
2012,70,20,1,-0.0163635,122.947,139.648
2012,80,20,1,-0.0137648,123.168,139.813
2012,90,20,1,-0.0118443,123.34,139.941
2012,100,20,1,-0.0103735,123.476,140.043
2012,110,20,1,-0.0092143,123.588,140.127
2012,120,20,1,-0.0082794,123.681,140.197
2012,130,20,1,-0.007511,123.76,140.256
2012,140,20,1,-0.0068688,123.827,140.306
2012,150,20,1,-0.0063251,123.886,140.35
2012,10,30,1,-0.174985,113.318,132.74
2012,20,30,1,-0.076161,119.163,136.869
2012,30,30,1,-0.0435308,121.045,138.242
2012,40,30,1,-0.029316,121.973,138.925
2012,50,30,1,-0.0216933,122.525,139.334
2012,60,30,1,-0.0170443,122.891,139.607
2012,70,30,1,-0.0139529,123.152,139.801
2012,80,30,1,-0.0117669,123.347,139.946
2012,90,30,1,-0.0101476,123.498,140.059
2012,100,30,1,-0.008905,123.619,140.15
2012,110,30,1,-0.007924,123.717,140.224
2012,120,30,1,-0.0071313,123.8,140.285
2012,130,30,1,-0.0064786,123.869,140.337
2012,140,30,1,-0.0059323,123.929,140.382
2012,150,30,1,-0.0054689,123.98,140.421
2012,10,40,1,-0.156066,114.555,133.594
2012,20,40,1,-0.0655451,119.752,137.297
2012,30,40,1,-0.0374243,121.431,138.525
2012,40,40,1,-0.02527,122.26,139.137
2012,50,40,1,-0.0187573,122.753,139.504
2012,60,40,1,-0.0147803,123.08,139.748
2012,70,40,1,-0.0121308,123.313,139.922
2012,80,40,1,-0.0102533,123.488,140.052
2012,90,40,1,-0.0088599,123.623,140.153
2012,100,40,1,-0.0077883,123.731,140.234
2012,110,40,1,-0.0069409,123.82,140.3
2012,120,40,1,-0.0062551,123.893,140.356
2012,130,40,1,-0.0056895,123.955,140.402
2012,140,40,1,-0.0052154,124.009,140.442
2012,150,40,1,-0.0048126,124.055,140.477
2012,10,50,1,-0.139404,115.551,134.29
2012,20,50,1,-0.0571989,120.229,137.644
2012,30,50,1,-0.0326794,121.744,138.756
2012,40,50,1,-0.0221317,122.492,139.31
2012,50,50,1,-0.0164775,122.938,139.641
2012,60,50,1,-0.0130192,123.234,139.862
2012,70,50,1,-0.0107103,123.445,140.02
2012,80,50,1,-0.0090708,123.602,140.138
2012,90,50,1,-0.007852,123.725,140.229
2012,100,50,1,-0.0069129,123.823,140.303
2012,110,50,1,-0.0061688,123.903,140.363
2012,120,50,1,-0.0055661,123.969,140.413
2012,130,50,1,-0.0050679,124.026,140.455
2012,140,50,1,-0.0046499,124.074,140.491
2012,150,50,1,-0.0042945,124.116,140.523
2012,10,60,1,-0.125026,116.369,134.866
2012,20,60,1,-0.050513,120.621,137.931
2012,30,60,1,-0.0289074,122.001,138.946
2012,40,60,1,-0.0196372,122.684,139.452
2012,50,60,1,-0.0146627,123.09,139.755
2012,60,60,1,-0.0116143,123.361,139.957
2012,70,60,1,-0.0095751,123.553,140.101
2012,80,60,1,-0.0081241,123.697,140.209
2012,90,60,1,-0.0070434,123.809,140.292
2012,100,60,1,-0.0062094,123.898,140.359
2012,110,60,1,-0.0055475,123.971,140.414
2012,120,60,1,-0.0050104,124.032,140.46
2012,130,60,1,-0.0045662,124.084,140.498
2012,140,60,1,-0.0041931,124.128,140.532
2012,150,60,1,-0.0038753,124.166,140.56
2012,10,70,1,-0.112693,117.054,135.352
2012,20,70,1,-0.0450669,120.951,138.172
2012,30,70,1,-0.0258497,122.218,139.106
2012,40,70,1,-0.017614,122.845,139.572
2012,50,70,1,-0.0131883,123.219,139.851
2012,60,70,1,-0.0104705,123.467,140.036
2012,70,70,1,-0.0086492,123.644,140.169
2012,80,70,1,-0.0073503,123.777,140.268
2012,90,70,1,-0.0063813,123.88,140.345
2012,100,70,1,-0.0056326,123.962,140.407
2012,110,70,1,-0.0050376,124.029,140.458
2012,120,70,1,-0.0045538,124.085,140.5
2012,130,70,1,-0.0041533,124.132,140.535
2012,140,70,1,-0.0038165,124.173,140.566
2012,150,70,1,-0.0035297,124.208,140.592
2012,10,80,1,-0.10211,117.634,135.766
2012,20,80,1,-0.0405653,121.231,138.378
2012,30,80,1,-0.0233296,122.402,139.243
2012,40,80,1,-0.0159448,122.982,139.674
2012,50,80,1,-0.0119695,123.328,139.933
2012,60,80,1,-0.0095232,123.558,140.104
2012,70,80,1,-0.0078803,123.722,140.227
2012,80,80,1,-0.006707,123.845,140.319
2012,90,80,1,-0.0058302,123.94,140.391
2012,100,80,1,-0.0051513,124.016,140.448
2012,110,80,1,-0.0046114,124.078,140.495
2012,120,80,1,-0.004172,124.13,140.533
2012,130,80,1,-0.0038078,124.174,140.566
2012,140,80,1,-0.0035013,124.212,140.595
2012,150,80,1,-0.0032398,124.244,140.619
2012,10,90,1,-0.0929968,118.133,136.123
2012,20,90,1,-0.0367955,121.472,138.555
2012,30,90,1,-0.0212227,122.561,139.361
2012,40,90,1,-0.0145471,123.1,139.763
2012,50,90,1,-0.0109466,123.422,140.003
2012,60,90,1,-0.0087268,123.636,140.163
2012,70,90,1,-0.007233,123.789,140.277
2012,80,90,1,-0.0061643,123.903,140.363
2012,90,90,1,-0.0053644,123.992,140.43
2012,100,90,1,-0.0047444,124.063,140.483
2012,110,90,1,-0.0042507,124.121,140.526
2012,120,90,1,-0.0038483,124.169,140.563
2012,130,90,1,-0.0035148,124.21,140.593
2012,140,90,1,-0.0032334,124.245,140.62
2012,150,90,1,-0.0029936,124.275,140.642
2012,10,10,2,-0.188771,105.643,127.654
2012,20,10,2,-0.145457,115.525,134.283
2012,30,10,2,-0.0864186,118.678,136.523
2012,40,10,2,-0.0582413,120.221,137.64
2012,50,10,2,-0.0427568,121.134,138.309
2012,60,10,2,-0.0332599,121.739,138.754
2012,70,10,2,-0.0269557,122.168,139.071
2012,80,10,2,-0.0225184,122.488,139.308
2012,90,10,2,-0.0192521,122.737,139.493
2012,100,10,2,-0.0167621,122.935,139.64
2012,110,10,2,-0.0148092,123.097,139.761
2012,120,10,2,-0.0132417,123.231,139.861
2012,130,10,2,-0.0119592,123.345,139.946
2012,140,10,2,-0.0108923,123.443,140.019
2012,150,10,2,-0.0099923,123.527,140.082
2012,10,20,2,-0.199105,108.305,129.357
2012,20,20,2,-0.12245,116.774,135.162
2012,30,20,2,-0.0713781,119.489,137.108
2012,40,20,2,-0.0479562,120.819,138.078
2012,50,20,2,-0.0352374,121.609,138.658
