year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,10,10,1,5.9384,266.704,310.435
2011,20,10,1,2.23917,273.024,309.032
2011,30,10,1,1.27408,274.771,308.503
2011,40,10,1,0.864828,275.49,308.229
2011,50,10,1,0.645455,275.874,308.067
2011,60,10,1,0.510965,276.11,307.961
2011,70,10,1,0.420973,276.269,307.886
2011,80,10,1,0.356934,276.382,307.831
2011,90,10,1,0.309236,276.467,307.789
2011,100,10,1,0.27244,276.534,307.755
2011,110,10,1,0.243252,276.586,307.728
2011,120,10,1,0.21957,276.63,307.706
2011,130,10,1,0.199993,276.665,307.687
2011,140,10,1,0.183554,276.696,307.672
2011,150,10,1,0.169564,276.722,307.658
2011,10,20,1,4.809,267.984,310.218
2011,20,20,1,1.8383,273.759,308.829
2011,30,20,1,1.05332,275.16,308.36
2011,40,20,1,0.718959,275.746,308.123
2011,50,20,1,0.539037,276.061,307.983
2011,60,20,1,0.428332,276.256,307.892
2011,70,20,1,0.354007,276.387,307.828
2011,80,20,1,0.300956,276.482,307.781
2011,90,20,1,0.261334,276.554,307.745
2011,100,20,1,0.230691,276.609,307.717
2011,110,20,1,0.206329,276.654,307.694
2011,120,20,1,0.186522,276.69,307.675
2011,130,20,1,0.170119,276.721,307.659
2011,140,20,1,0.156321,276.746,307.645
2011,150,20,1,0.14456,276.768,307.633
2011,10,30,1,4.01192,269.632,309.989
2011,20,30,1,1.54926,274.28,308.668
2011,30,30,1,0.893396,275.44,308.25
2011,40,30,1,0.61288,275.931,308.042
2011,50,30,1,0.461365,276.197,307.92
2011,60,30,1,0.367816,276.363,307.84
2011,70,30,1,0.304816,276.475,307.785
2011,80,30,1,0.259723,276.557,307.744
2011,90,30,1,0.225961,276.618,307.712
2011,100,30,1,0.199794,276.666,307.687
2011,110,30,1,0.178949,276.704,307.667
2011,120,30,1,0.161971,276.736,307.651
2011,130,30,1,0.147888,276.762,307.637
2011,140,30,1,0.136025,276.784,307.625
2011,150,30,1,0.1259,276.803,307.615
2011,10,40,1,3.42156,270.815,309.776
2011,20,40,1,1.33245,274.667,308.539
2011,30,40,1,0.772929,275.651,308.163
2011,40,40,1,0.532671,276.072,307.978
2011,50,40,1,0.402429,276.301,307.87
2011,60,40,1,0.321755,276.445,307.8
2011,70,40,1,0.267269,276.543,307.751
2011,80,40,1,0.228173,276.614,307.714
2011,90,40,1,0.198836,276.668,307.686
2011,100,40,1,0.176054,276.71,307.664
2011,110,40,1,0.157874,276.743,307.647
2011,120,40,1,0.143045,276.771,307.632
2011,130,40,1,0.130727,276.794,307.62
2011,140,40,1,0.120337,276.814,307.609
2011,150,40,1,0.11146,276.83,307.6
2011,10,50,1,2.96859,271.699,309.586
2011,20,50,1,1.16468,274.964,308.433
2011,30,50,1,0.679341,275.815,308.093
