year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,1,10,1,3.65091,94.3723,113.115
2012,2,10,1,3.4416,95.1297,113.29
2012,3,10,1,2.01387,95.9691,115.377
2012,4,10,1,1.02029,98.6269,118.073
2012,5,10,1,0.414412,100.644,120.97
2012,6,10,1,0.0676952,102.195,123.63
2012,7,10,1,-0.10808,103.561,125.862
2012,8,10,1,-0.185221,105.662,127.662
2012,9,10,1,-0.211405,107.887,129.106
2012,1,20,1,2.26933,96.1548,118.394
2012,2,20,1,1.72062,95.7805,115.536
2012,3,20,1,1.11354,97.8807,117.678
2012,4,20,1,0.547574,100.167,120.507
2012,5,20,1,0.167682,101.912,123.296
2012,6,20,1,-0.0507277,103.576,125.749
2012,7,20,1,-0.156021,105.894,127.76
2012,8,20,1,-0.195861,108.319,129.361
2012,9,20,1,-0.202844,110.221,130.636
2012,1,30,1,1.66318,97.8544,122.165
2012,2,30,1,1.00411,97.4268,118.351
2012,3,30,1,0.661984,99.5922,120.022
2012,4,30,1,0.301579,101.558,122.639
2012,5,30,1,0.0451722,103.307,125.209
2012,6,30,1,-0.101659,105.507,127.441
2012,7,30,1,-0.168354,108.219,129.253
2012,8,30,1,-0.188705,110.331,130.688
2012,9,30,1,-0.186475,111.991,131.825
2012,1,40,1,1.31009,100.228,124.858
2012,2,40,1,0.647245,99.3116,120.834
2012,3,40,1,0.413577,101.1,122.083
2012,4,40,1,0.165433,102.857,124.437
2012,5,40,1,-0.0178187,104.619,126.781
2012,6,40,1,-0.12182,107.643,128.811
2012,7,40,1,-0.165981,110.037,130.453
2012,8,40,1,-0.175617,111.907,131.748
2012,9,40,1,-0.16892,113.378,132.772
2012,1,50,1,1.07695,103.187,126.867
2012,2,50,1,0.449924,100.838,122.913
2012,3,50,1,0.268192,102.353,123.838
2012,4,50,1,0.0867559,103.93,125.947
2012,5,50,1,-0.0503974,106.66,128.085
2012,6,50,1,-0.127322,109.355,129.939
2012,7,50,1,-0.157661,111.497,131.435
2012,8,50,1,-0.161208,113.173,132.613
2012,9,50,1,-0.15243,114.493,133.543
2012,1,60,1,0.911428,105.365,128.423
2012,2,60,1,0.332434,102.09,124.641
2012,3,60,1,0.179117,103.403,125.327
2012,4,60,1,0.0399317,105.449,127.222
2012,5,60,1,-0.0667052,108.329,129.179
2012,6,60,1,-0.125731,110.758,130.88
2012,7,60,1,-0.147255,112.695,132.253
2012,8,60,1,-0.14728,114.212,133.332
2012,9,60,1,-0.137667,115.41,134.183
2012,1,70,1,0.788029,107.356,129.664
2012,2,70,1,0.25837,103.132,126.088
2012,3,70,1,0.122593,104.435,126.596
2012,4,70,1,0.0115684,107.115,128.308
2012,5,70,1,-0.0740317,109.719,130.107
2012,6,70,1,-0.120781,111.928,131.677
2012,7,70,1,-0.136501,113.694,132.943
2012,8,70,1,-0.134486,115.081,133.938
2012,9,70,1,-0.124702,116.175,134.723
2012,1,80,1,0.692693,108.974,130.678
2012,2,80,1,0.209465,104.853,127.311
2012,3,80,1,0.0857294,106.109,127.685
2012,4,80,1,-0.0057164,108.519,129.241
2012,5,80,1,-0.0763112,110.892,130.904
2012,6,80,1,-0.11437,112.918,132.359
2012,7,80,1,-0.126169,114.541,133.533
2012,8,80,1,-0.122996,115.817,134.456
2012,9,80,1,-0.113393,116.825,135.183
2012,1,90,1,0.616979,110.311,131.523
2012,2,90,1,0.175884,106.46,128.355
2012,3,90,1,0.06117,107.53,128.628
2012,4,90,1,-0.0161702,109.717,130.05
2012,5,90,1,-0.0757449,111.897,131.594
2012,6,90,1,-0.107484,113.766,132.949
2012,7,90,1,-0.116576,115.267,134.043
2012,8,90,1,-0.112779,116.449,134.903
2012,9,90,1,-0.10354,117.383,135.581
2012,1,10,2,4.14711,94.7489,115.32
2012,2,10,2,3.6432,94.4303,112.371
2012,3,10,2,2.86424,95.305,114.022
2012,4,10,2,1.76844,96.5573,115.854
2012,5,10,2,1.01844,98.6211,118.06
2012,6,10,2,0.511576,100.278,120.386
2012,7,10,2,0.180579,101.624,122.599
2012,8,10,2,-0.0202247,102.702,124.565
2012,9,10,2,-0.132285,103.826,126.245
2012,1,20,2,2.6172,96.4783,120.948
2012,2,20,2,1.78627,95.5895,115.473
2012,3,20,2,1.50374,96.2799,116.209
2012,4,20,2,0.980277,98.392,118.225
2012,5,20,2,0.545081,100.169,120.505
2012,6,20,2,0.228428,101.6,122.752
2012,7,20,2,0.0189252,102.946,124.81
2012,8,20,2,-0.105419,104.153,126.598
2012,9,20,2,-0.170659,106.413,128.104
2012,1,30,2,1.8756,100.174,124.495
2012,2,30,2,1.09303,96.8739,118.781
2012,3,30,2,0.88298,98.328,118.782
2012,4,30,2,0.579347,100.032,120.535
2012,5,30,2,0.299224,101.576,122.643
2012,6,30,2,0.0859182,102.984,124.715
2012,7,30,2,-0.0558688,104.237,126.593
2012,8,30,2,-0.137808,106.662,128.211
2012,9,30,2,-0.177692,108.673,129.564
2012,1,40,2,1.43921,103.785,126.945
2012,2,40,2,0.761945,98.8792,121.511
2012,3,40,2,0.558167,100.032,121.076
2012,4,40,2,0.35754,101.492,122.544
2012,5,40,2,0.163391,102.874,124.445
2012,6,40,2,0.0110896,104.145,126.334
2012,7,40,2,-0.0901299,106.507,128.043
2012,8,40,2,-0.146913,108.664,129.511
2012,9,40,2,-0.172195,110.44,130.735
2012,1,50,2,1.15512,106.258,128.747
2012,2,50,2,0.579115,100.518,123.704
2012,3,50,2,0.37361,101.435,123.023
2012,4,50,2,0.227549,102.705,124.25
2012,5,50,2,0.0850401,103.948,125.958
2012,6,50,2,-0.0289167,106.059,127.678
2012,7,50,2,-0.104419,108.343,129.239
2012,8,50,2,-0.145468,110.269,130.578
2012,9,50,2,-0.16194,111.859,131.693
2012,1,60,2,0.95746,108.141,130.131
2012,2,60,2,0.467342,101.837,125.478
2012,3,60,2,0.262376,102.601,124.662
2012,4,60,2,0.148045,103.721,125.695
2012,5,60,2,0.0385086,105.469,127.234
2012,6,60,2,-0.0501099,107.791,128.808
2012,7,60,2,-0.108545,109.846,130.239
2012,8,60,2,-0.139327,111.585,131.468
2012,9,60,2,-0.150289,113.023,132.489
2012,1,70,2,0.813133,109.898,131.228
2012,2,70,2,0.393553,103.68,126.933
2012,3,70,2,0.192232,103.58,126.048
2012,4,70,2,0.0978215,104.984,126.927
