year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,1,10,10,-0.325997,145.434,183.052
2009,2,10,10,1.09156,157.958,186.343
2009,3,10,10,3.06989,163.447,188.337
2009,4,10,10,5.32448,161.277,184.88
2009,5,10,10,6.7783,157.378,179.614
2009,6,10,10,7.36765,153.233,174.393
2009,7,10,10,7.45293,149.657,170.378
2009,8,10,10,7.25292,146.97,167.869
2009,9,10,10,6.88318,145.127,166.607
2009,1,20,10,-0.275496,146.13,183.97
2009,2,20,10,0.420787,154.052,184.34
2009,3,20,10,1.5216,160.24,186.228
2009,4,20,10,2.83921,160.335,184.464
2009,5,20,10,4.00101,157.337,180.652
2009,6,20,10,4.73383,153.604,176.504
2009,7,20,10,5.07446,150.407,173.121
2009,8,20,10,5.12844,148.022,170.882
2009,9,20,10,4.99142,146.574,169.678
2009,1,30,10,-0.240334,147.045,184.818
2009,2,30,10,0.231979,152.546,184.076
2009,3,30,10,0.985172,158.225,185.267
2009,4,30,10,1.87918,159.129,184.047
2009,5,30,10,2.758,157.113,181.053
2009,6,30,10,3.39786,154.153,177.665
2009,7,30,10,3.75694,151.408,174.835
2009,8,30,10,3.88199,149.343,172.922
2009,9,30,10,3.83895,148,171.878
2009,1,40,10,-0.209076,147.829,185.593
2009,2,40,10,0.15465,151.846,184.227
2009,3,40,10,0.729304,156.941,184.876
2009,4,40,10,1.39105,158.155,183.872
2009,5,40,10,2.07422,156.72,181.39
2009,6,40,10,2.60998,154.308,178.541
2009,7,40,10,2.93854,151.965,176.138
2009,8,40,10,3.07911,150.149,174.503
2009,9,40,10,3.07764,148.933,173.613
2009,1,50,10,-0.182686,148.471,186.273
2009,2,50,10,0.116331,151.5,184.51
2009,3,50,10,0.585174,156.076,184.772
2009,4,50,10,1.10355,157.408,183.867
2009,5,50,10,1.65057,156.347,181.736
2009,6,50,10,2.09923,154.329,179.286
2009,7,50,10,2.38933,152.301,177.214
2009,8,50,10,2.52668,150.692,175.805
2009,9,50,10,2.54432,149.594,175.048
2009,1,60,10,-0.160904,148.998,186.863
2009,2,60,10,0.0950117,151.333,184.835
2009,3,60,10,0.494669,155.466,184.821
2009,4,60,10,0.917302,156.832,183.967
2009,5,60,10,1.3664,156.024,182.094
2009,6,60,10,1.74563,154.302,179.951
2009,7,60,10,1.99965,152.521,178.141
2009,8,60,10,2.12752,151.085,176.915
2009,9,60,10,2.15377,150.089,176.268
2009,1,70,10,-0.14298,149.435,187.373
2009,2,70,10,0.0821654,151.263,185.167
2009,3,70,10,0.433178,155.022,184.953
2009,4,70,10,0.78813,156.38,184.131
2009,5,70,10,1.16449,155.754,182.456
2009,6,70,10,1.48861,154.258,180.556
2009,7,70,10,1.71122,152.676,178.957
2009,8,70,10,1.828,151.382,177.881
2009,9,70,10,1.85768,150.474,177.325
2009,1,80,10,-0.128152,149.802,187.816
2009,2,80,10,0.0739339,151.249,185.494
2009,3,80,10,0.388802,154.69,185.132
2009,4,80,10,0.69379,156.02,184.331
2009,5,80,10,1.0146,155.527,182.814
2009,6,80,10,1.29459,154.212,181.111
2009,7,80,10,1.4905,152.791,179.686
2009,8,80,10,1.59638,151.616,178.734
2009,9,80,10,1.62683,150.784,178.253
2009,1,90,10,-0.115779,150.114,188.203
2009,2,90,10,0.0683778,151.268,185.807
2009,3,90,10,0.355212,154.437,185.334
2009,4,90,10,0.622029,155.728,184.551
2009,5,90,10,0.899376,155.337,183.164
2009,6,90,10,1.14365,154.167,181.624
2009,7,90,10,1.31701,152.88,180.342
2009,8,90,10,1.41279,151.806,179.494
2009,9,90,10,1.44268,151.039,179.077
2009,1,10,20,-1.60681,142.579,180.133
2009,2,10,20,-1.70148,155.512,184.607
2009,3,10,20,-0.237831,167.188,191.413
2009,4,10,20,1.32949,168.102,190.534
2009,5,10,20,2.81361,164.959,186.327
2009,6,10,20,3.6507,160.979,181.608
2009,7,10,20,3.87802,157.19,177.52
2009,8,10,20,3.73822,154.016,174.553
2009,9,10,20,3.40709,151.59,172.749
2009,1,20,20,-1.0652,144.628,181.991
2009,2,20,20,-1.52123,150.203,182.064
2009,3,20,20,-0.907359,158.991,185.993
2009,4,20,20,-0.0398995,162.223,186.477
2009,5,20,20,0.871267,161.364,184.275
2009,6,20,20,1.56062,158.923,181.241
2009,7,20,20,1.93016,156.093,178.376
2009,8,20,20,2.03391,153.479,176.174
2009,9,20,20,1.95852,151.348,174.777
2009,1,30,20,-0.803605,146.201,183.598
2009,2,30,20,-1.25602,149.153,181.973
2009,3,30,20,-0.945616,155.961,184.195
2009,4,30,20,-0.387278,158.785,184.692
2009,5,30,20,0.235778,158.364,183.236
2009,6,30,20,0.759099,156.769,181.036
2009,7,30,20,1.08986,154.613,178.889
2009,8,30,20,1.23399,152.485,177.215
2009,9,30,20,1.23775,150.686,176.156
2009,1,40,20,-0.644728,147.344,184.866
2009,2,40,20,-1.05606,148.887,182.374
2009,3,40,20,-0.8735,154.555,183.589
2009,4,40,20,-0.477863,157.318,183.9
2009,5,40,20,-0.020348,157.298,182.785
2009,6,40,20,0.385216,155.93,181.068
2009,7,40,20,0.662486,154.162,179.382
2009,8,40,20,0.802937,152.509,178.073
2009,9,40,20,0.833776,151.205,177.265
2009,1,50,20,-0.537544,148.2,185.866
2009,2,50,20,-0.907017,148.904,182.897
2009,3,50,20,-0.785899,153.729,183.472
2009,4,50,20,-0.485519,156.344,183.597
2009,5,50,20,-0.132096,156.556,182.662
2009,6,50,20,0.190993,155.523,181.256
2009,7,50,20,0.42221,154.074,179.887
2009,8,50,20,0.548912,152.676,178.839
2009,9,50,20,0.588395,151.55,178.217
2009,1,60,20,-0.460388,148.86,186.669
2009,2,60,20,-0.792835,149.036,183.436
2009,3,60,20,-0.704234,153.215,183.581
2009,4,60,20,-0.464171,155.666,183.551
2009,5,60,20,-0.180614,156.008,182.724
2009,6,60,20,0.0832058,155.205,181.534
2009,7,60,20,0.277595,153.988,180.394
2009,8,60,20,0.389405,152.784,179.541
2009,9,60,20,0.430352,151.798,179.059
2009,1,70,20,-0.402262,149.384,187.323
2009,2,70,20,-0.702904,149.213,183.955
2009,3,70,20,-0.632811,152.884,183.798
2009,4,70,20,-0.433356,155.176,183.647
