year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,1,10,1,2.5595,276.241,318.193
2011,2,10,1,0.252868,292.947,343.2
2011,3,10,1,2.41168,292.783,344.96
2011,4,10,1,6.10956,279.373,330.187
2011,5,10,1,8.16237,270.843,320.213
2011,6,10,1,8.64401,266.588,315.29
2011,7,10,1,8.27363,264.432,312.875
2011,8,10,1,7.54333,264.751,311.603
2011,9,10,1,6.72176,265.803,310.878
2011,1,20,1,2.26625,277.285,317.213
2011,2,20,1,2.02933,283.754,332.821
2011,3,20,1,3.15304,286.633,336.024
2011,4,20,1,5.26229,277.985,327.048
2011,5,20,1,6.57738,270.906,319.37
2011,6,20,1,6.90973,266.808,315.019
2011,7,20,1,6.63042,266.42,312.704
2011,8,20,1,6.06898,266.876,311.426
2011,9,20,1,5.42729,267.444,310.68
2011,1,30,1,1.80169,276.493,315.916
2011,2,30,1,2.38785,282.705,328.28
2011,3,30,1,3.22123,282.455,331.149
2011,4,30,1,4.63301,276.065,324.529
2011,5,30,1,5.53831,270.122,318.277
2011,6,30,1,5.75407,268.385,314.478
2011,7,30,1,5.51139,267.989,312.359
2011,8,30,1,5.04841,268.117,311.154
2011,9,30,1,4.52094,268.588,310.437
2011,1,40,1,1.43653,275.61,314.77
2011,2,40,1,2.38475,282.035,325.465
2011,3,40,1,3.08924,280.758,327.945
2011,4,40,1,4.12191,275.098,322.596
2011,5,40,1,4.77915,271.249,317.286
2011,6,40,1,4.91619,269.518,313.925
2011,7,40,1,4.6955,268.949,311.994
2011,8,40,1,4.29949,269.067,310.875
2011,9,40,1,3.85233,269.977,310.201
2011,1,50,1,1.16024,275.075,313.814
2011,2,50,1,2.26949,281.348,323.437
2011,3,50,1,2.89823,280.383,325.61
2011,4,50,1,3.69733,275.453,321.069
2011,5,50,1,4.19346,271.928,316.43
2011,6,50,1,4.27768,270.221,313.417
2011,7,50,1,4.07379,269.606,311.652
2011,8,50,1,3.72747,270.273,310.615
2011,9,50,1,3.3404,271.008,309.985
2011,1,60,1,0.948896,274.947,313.025
2011,2,60,1,2.12147,280.678,321.861
2011,3,60,1,2.69734,279.952,323.799
2011,4,60,1,3.34033,275.574,319.828
2011,5,60,1,3.72615,272.325,315.696
2011,6,60,1,3.77444,270.668,312.965
2011,7,60,1,3.58487,270.666,311.343
2011,8,60,1,3.27742,271.193,310.38
2011,9,60,1,2.93718,271.8,309.792
2011,1,70,1,0.784399,274.867,312.369
2011,2,70,1,1.96968,280.046,320.581
2011,3,70,1,2.50465,279.507,322.338
2011,4,70,1,3.03718,275.565,318.795
2011,5,70,1,3.34437,272.553,315.064
2011,6,70,1,3.36785,271.378,312.566
2011,7,70,1,3.19102,271.489,311.067
2011,8,70,1,2.91504,271.913,310.171
2011,9,70,1,2.61239,272.424,309.621
2011,1,80,1,0.654182,274.823,311.821
2011,2,80,1,1.82513,279.459,319.512
2011,3,80,1,2.32642,279.07,321.126
2011,4,80,1,2.77746,275.482,317.921
2011,5,80,1,3.0268,272.749,314.515
2011,6,80,1,3.03293,272.097,312.213
2011,7,80,1,2.86762,272.145,310.821
2011,8,80,1,2.61774,272.491,309.985
2011,9,80,1,2.34593,272.926,309.47
2011,1,90,1,0.549537,274.805,311.358
2011,2,90,1,1.69167,278.917,318.6
2011,3,90,1,2.16417,278.649,320.099
2011,4,90,1,2.55311,275.356,317.17
2011,5,90,1,2.75879,273.324,314.035
2011,6,90,1,2.75269,272.675,311.901
2011,7,90,1,2.59785,272.677,310.603
2011,8,90,1,2.37,272.962,309.82
2011,9,90,1,2.12394,273.339,309.336
2011,1,10,2,2.55873,276.725,316.855
2011,2,10,2,1.32543,281.238,331.747
2011,3,10,2,1.40882,296.339,347.728
2011,4,10,2,3.98107,289.773,341.982
2011,5,10,2,6.76483,279.331,330.252
2011,6,10,2,8.43013,272.176,321.878
2011,7,10,2,9.01893,268.016,317.026
2011,8,10,2,8.91555,265.62,314.282
2011,9,10,2,8.43685,264.175,312.676
2011,1,20,2,1.69597,275.361,315.217
2011,2,20,2,2.44682,279.963,325.619
2011,3,20,2,2.63516,287.164,336.381
2011,4,20,2,4.04239,284.977,334.501
2011,5,20,2,5.68464,277.98,327.135
2011,6,20,2,6.76149,272.116,320.761
2011,7,20,2,7.1735,268.238,316.59
2011,8,20,2,7.10171,266.32,314.043
2011,9,20,2,6.74456,266.447,312.478
2011,1,30,2,1.1673,274.041,313.706
2011,2,30,2,2.49057,280.15,322.891
2011,3,30,2,2.84005,283.168,331.098
2011,4,30,2,3.81595,281.334,330.108
2011,5,30,2,4.93111,276.071,324.614
2011,6,30,2,5.67879,271.186,319.456
2011,7,30,2,5.96197,268.847,315.87
2011,8,30,2,5.88702,268.114,313.584
2011,9,30,2,5.59189,267.957,312.137
2011,1,40,2,0.830156,273.145,312.541
2011,2,40,2,2.32191,279.792,321.055
2011,3,40,2,2.76845,282.482,327.804
2011,4,40,2,3.5245,279.578,327.135
2011,5,40,2,4.34523,275.093,322.674
2011,6,40,2,4.89248,271.836,318.309
2011,7,40,2,5.08951,270.03,315.168
2011,8,40,2,5.00868,269.19,313.111
2011,9,40,2,4.75329,268.885,311.784
2011,1,50,2,0.601819,273.099,311.647
2011,2,50,2,2.11377,279.253,319.64
2011,3,50,2,2.61299,281.803,325.452
2011,4,50,2,3.23548,279.379,324.937
2011,5,50,2,3.87183,275.454,321.14
2011,6,50,2,4.28821,272.485,317.336
2011,7,50,2,4.42693,270.747,314.539
2011,8,50,2,4.34239,269.867,312.674
2011,9,50,2,4.11597,269.621,311.455
2011,1,60,2,0.440216,273.135,310.952
2011,2,60,2,1.91215,278.675,318.487
2011,3,60,2,2.43698,281.149,323.643
2011,4,60,2,2.96919,279.076,323.219
2011,5,60,2,3.48104,275.577,319.893
2011,6,60,2,3.80736,272.851,316.51
2011,7,60,2,3.9057,271.194,313.986
2011,8,60,2,3.81976,270.4,312.283
2011,9,60,2,3.61607,270.664,311.159
2011,1,70,2,0.322056,273.214,310.403
2011,2,70,2,1.72948,278.112,317.52
2011,3,70,2,2.26351,280.533,322.187
2011,4,70,2,2.73026,278.729,321.825
2011,5,70,2,3.15346,275.57,318.856
2011,6,70,2,3.41528,273.049,315.804
2011,7,70,2,3.48499,271.472,313.503
2011,8,70,2,3.39939,271.29,311.936
2011,9,70,2,3.21434,271.477,310.895
2011,1,80,2,0.233474,273.317,309.963
2011,2,80,2,1.56782,277.998,316.696
2011,3,80,2,2.10104,279.958,320.981
2011,4,80,2,2.51792,278.369,320.665
2011,5,80,2,2.87545,275.487,317.977
2011,6,80,2,3.0896,273.142,315.194
2011,7,80,2,3.13862,272.189,313.079
2011,8,80,2,3.05452,271.995,311.629
2011,9,80,2,2.88518,272.125,310.661
2011,1,90,2,0.165737,273.43,309.605
2011,2,90,2,1.4259,277.939,315.985
2011,3,90,2,1.95219,279.425,319.959
2011,4,90,2,2.32966,278.012,319.681
2011,5,90,2,2.63704,275.361,317.222
2011,6,90,2,2.81504,273.531,314.662
2011,7,90,2,2.84887,272.78,312.705
2011,8,90,2,2.76699,272.564,311.356
2011,9,90,2,2.61114,272.651,310.452
2011,1,10,3,2.25776,276.026,316.369
2011,2,10,3,2.3709,275.564,325.584
2011,3,10,3,2.18432,292.569,343.821
2011,4,10,3,3.90645,293.491,345.953
2011,5,10,3,6.40754,284.84,336.801
2011,6,10,3,8.37258,276.716,327.424
2011,7,10,3,9.40818,271.261,321.014
2011,8,10,3,9.68643,267.876,317.055
2011,9,10,3,9.47558,265.764,314.621
2011,1,20,3,1.30133,273.897,314.168
