#,date,daily_events,in,mm
1,10/12/2009,1,0.01,0.2
2,10/13/2009,280,2.8,56
3,10/14/2009,11,0.11,2.2
4,10/15/2009,12,0.12,2.4
5,10/16/2009,0,0,0
6,10/17/2009,0,0,0
7,10/18/2009,0,0,0
8,10/19/2009,33,0.33,6.6
9,10/20/2009,1,0.01,0.2
10,10/21/2009,0,0,0
11,10/22/2009,0,0,0
12,10/23/2009,0,0,0
13,10/24/2009,0,0,0
14,10/25/2009,0,0,0
15,10/26/2009,0,0,0
16,10/27/2009,0,0,0
17,10/28/2009,0,0,0
18,10/29/2009,0,0,0
19,10/30/2009,0,0,0
20,10/31/2009,0,0,0
21,11/1/2009,0,0,0
22,11/2/2009,0,0,0
23,11/3/2009,0,0,0
24,11/4/2009,0,0,0
25,11/5/2009,3,0.03,0.6
26,11/6/2009,24,0.24,4.8
27,11/7/2009,1,0.01,0.2
28,11/8/2009,0,0,0
29,11/9/2009,0,0,0
30,11/10/2009,0,0,0
31,11/11/2009,0,0,0
32,11/12/2009,0,0,0
33,11/13/2009,0,0,0
34,11/14/2009,0,0,0
35,11/15/2009,0,0,0
36,11/16/2009,0,0,0
37,11/17/2009,10,0.1,2
38,11/18/2009,1,0.01,0.2
39,11/19/2009,0,0,0
40,11/20/2009,26,0.26,5.2
41,11/21/2009,0,0,0
42,11/22/2009,3,0.03,0.6
43,11/23/2009,0,0,0
44,11/24/2009,0,0,0
45,11/25/2009,0,0,0
46,11/26/2009,0,0,0
47,11/27/2009,5,0.05,1
48,11/28/2009,0,0,0
49,11/29/2009,0,0,0
50,11/30/2009,0,0,0
51,12/1/2009,0,0,0
52,12/2/2009,0,0,0
53,12/3/2009,0,0,0
54,12/4/2009,0,0,0
55,12/5/2009,0,0,0
56,12/6/2009,0,0,0
57,12/7/2009,7,0.07,1.4
58,12/8/2009,0,0,0
59,12/9/2009,0,0,0
60,12/10/2009,6,0.06,1.2
61,12/11/2009,24,0.24,4.8
62,12/12/2009,75,0.75,15
63,12/13/2009,31,0.31,6.2
64,12/14/2009,0,0,0
65,12/15/2009,0,0,0
66,12/16/2009,37,0.37,7.4
67,12/17/2009,1,0.01,0.2
68,12/18/2009,0,0,0
69,12/19/2009,0,0,0
70,12/20/2009,10,0.1,2
71,12/21/2009,10,0.1,2
72,12/22/2009,0,0,0
73,12/23/2009,0,0,0
74,12/24/2009,0,0,0
75,12/25/2009,0,0,0
76,12/26/2009,1,0.01,0.2
77,12/27/2009,7,0.07,1.4
78,12/28/2009,0,0,0
79,12/29/2009,17,0.17,3.4
80,12/30/2009,2,0.02,0.4
81,12/31/2009,0,0,0
82,1/1/2010,13,0.13,2.6
83,1/2/2010,1,0.01,0.2
84,1/3/2010,0,0,0
85,1/4/2010,0,0,0
86,1/5/2010,0,0,0
87,1/6/2010,0,0,0
88,1/7/2010,0,0,0
89,1/8/2010,0,0,0
90,1/9/2010,0,0,0
91,1/10/2010,0,0,0
92,1/11/2010,0,0,0
93,1/12/2010,76,0.76,15.2
94,1/13/2010,9,0.09,1.8
95,1/14/2010,0,0,0
96,1/15/2010,0,0,0
97,1/16/2010,9,0.09,1.8
98,1/17/2010,60,0.6,12
99,1/18/2010,51,0.51,10.2
100,1/19/2010,61,0.61,12.2
101,1/20/2010,110,1.1,22
102,1/21/2010,52,0.52,10.4
103,1/22/2010,11,0.11,2.2
104,1/23/2010,9,0.09,1.8
105,1/24/2010,10,0.1,2
106,1/25/2010,56,0.56,11.2
107,1/26/2010,12,0.12,2.4
108,1/27/2010,0,0,0
109,1/28/2010,0,0,0
110,1/29/2010,13,0.13,2.6
111,1/30/2010,2,0.02,0.4
112,1/31/2010,0,0,0
113,2/1/2010,0,0,0
114,2/2/2010,0,0,0
115,2/3/2010,5,0.05,1
116,2/4/2010,58,0.58,11.6
117,2/5/2010,3,0.03,0.6
118,2/6/2010,44,0.44,8.8
119,2/7/2010,0,0,0
120,2/8/2010,8,0.08,1.6
121,2/9/2010,26,0.26,5.2
122,2/10/2010,1,0.01,0.2
123,2/11/2010,7,0.07,1.4
124,2/12/2010,17,0.17,3.4
125,2/13/2010,0,0,0
126,2/14/2010,0,0,0
127,2/15/2010,1,0.01,0.2
128,2/16/2010,0,0,0
129,2/17/2010,0,0,0
130,2/18/2010,0,0,0
131,2/19/2010,0,0,0
132,2/20/2010,0,0,0
133,2/21/2010,8,0.08,1.6
134,2/22/2010,0,0,0
135,2/23/2010,115,1.15,23
136,2/24/2010,38,0.38,7.6
137,2/25/2010,0,0,0
138,2/26/2010,51,0.51,10.2
139,2/27/2010,20,0.2,4
140,2/28/2010,0,0,0
141,3/1/2010,0,0,0
142,3/2/2010,49,0.49,9.8
143,3/3/2010,54,0.54,10.8
144,3/4/2010,1,0.01,0.2
145,3/5/2010,0,0,0
146,3/6/2010,0,0,0
147,3/7/2010,0,0,0
148,3/8/2010,3,0.03,0.6
149,3/9/2010,5,0.05,1
