Date,ppt_inches,stationid,lat_dd,lon_dd,elev_cdec
20031101,0,sh4wsw,38.493056,-122.539722,1729
20031102,1.12,sh4wsw,38.493056,-122.539722,1729
20031103,0,sh4wsw,38.493056,-122.539722,1729
20031104,0,sh4wsw,38.493056,-122.539722,1729
20031105,0.08,sh4wsw,38.493056,-122.539722,1729
20031106,0.4,sh4wsw,38.493056,-122.539722,1729
20031107,0,sh4wsw,38.493056,-122.539722,1729
20031108,1.84,sh4wsw,38.493056,-122.539722,1729
20031109,0.32,sh4wsw,38.493056,-122.539722,1729
20031110,0,sh4wsw,38.493056,-122.539722,1729
20031111,0,sh4wsw,38.493056,-122.539722,1729
20031112,0,sh4wsw,38.493056,-122.539722,1729
20031113,0,sh4wsw,38.493056,-122.539722,1729
20031114,0.44,sh4wsw,38.493056,-122.539722,1729
20031115,0.12,sh4wsw,38.493056,-122.539722,1729
20031116,0.08,sh4wsw,38.493056,-122.539722,1729
20031117,0.04,sh4wsw,38.493056,-122.539722,1729
20031118,0,sh4wsw,38.493056,-122.539722,1729
20031119,0,sh4wsw,38.493056,-122.539722,1729
20031120,0,sh4wsw,38.493056,-122.539722,1729
20031121,0,sh4wsw,38.493056,-122.539722,1729
20031122,0,sh4wsw,38.493056,-122.539722,1729
20031123,0,sh4wsw,38.493056,-122.539722,1729
20031124,0,sh4wsw,38.493056,-122.539722,1729
20031125,0,sh4wsw,38.493056,-122.539722,1729
20031126,0,sh4wsw,38.493056,-122.539722,1729
20031127,0,sh4wsw,38.493056,-122.539722,1729
20031128,0.08,sh4wsw,38.493056,-122.539722,1729
20031129,0.2,sh4wsw,38.493056,-122.539722,1729
20031130,0.76,sh4wsw,38.493056,-122.539722,1729
20031201,0.92,sh4wsw,38.493056,-122.539722,1729
20031202,0.2,sh4wsw,38.493056,-122.539722,1729
20031203,0,sh4wsw,38.493056,-122.539722,1729
20031204,0.28,sh4wsw,38.493056,-122.539722,1729
20031205,0.48,sh4wsw,38.493056,-122.539722,1729
20031206,1.28,sh4wsw,38.493056,-122.539722,1729
20031207,0.04,sh4wsw,38.493056,-122.539722,1729
20031208,0,sh4wsw,38.493056,-122.539722,1729
20031209,1.16,sh4wsw,38.493056,-122.539722,1729
20031210,0.76,sh4wsw,38.493056,-122.539722,1729
20031211,0,sh4wsw,38.493056,-122.539722,1729
20031212,0.48,sh4wsw,38.493056,-122.539722,1729
20031213,0.48,sh4wsw,38.493056,-122.539722,1729
20031214,0.72,sh4wsw,38.493056,-122.539722,1729
20031215,0,sh4wsw,38.493056,-122.539722,1729
20031216,0,sh4wsw,38.493056,-122.539722,1729
20031217,0,sh4wsw,38.493056,-122.539722,1729
20031218,0,sh4wsw,38.493056,-122.539722,1729
20031219,0.68,sh4wsw,38.493056,-122.539722,1729
20031220,0.88,sh4wsw,38.493056,-122.539722,1729
20031221,0,sh4wsw,38.493056,-122.539722,1729
20031222,0,sh4wsw,38.493056,-122.539722,1729
20031223,0.72,sh4wsw,38.493056,-122.539722,1729
20031224,1.88,sh4wsw,38.493056,-122.539722,1729
20031225,0.04,sh4wsw,38.493056,-122.539722,1729
20031226,0,sh4wsw,38.493056,-122.539722,1729
20031227,0,sh4wsw,38.493056,-122.539722,1729
20031228,0.16,sh4wsw,38.493056,-122.539722,1729
20031229,4.04,sh4wsw,38.493056,-122.539722,1729
20031230,0.04,sh4wsw,38.493056,-122.539722,1729
20031231,0.08,sh4wsw,38.493056,-122.539722,1729
20040101,1.56,sh4wsw,38.493056,-122.539722,1729
20040102,0.28,sh4wsw,38.493056,-122.539722,1729
20040103,0.04,sh4wsw,38.493056,-122.539722,1729
20040104,0,sh4wsw,38.493056,-122.539722,1729
20040105,0,sh4wsw,38.493056,-122.539722,1729
20040106,0.2,sh4wsw,38.493056,-122.539722,1729
20040107,0.24,sh4wsw,38.493056,-122.539722,1729
20040108,0.12,sh4wsw,38.493056,-122.539722,1729
20040109,0.84,sh4wsw,38.493056,-122.539722,1729
20040110,0,sh4wsw,38.493056,-122.539722,1729
20040111,0,sh4wsw,38.493056,-122.539722,1729
20040112,0,sh4wsw,38.493056,-122.539722,1729
20040113,0,sh4wsw,38.493056,-122.539722,1729
20040114,0.12,sh4wsw,38.493056,-122.539722,1729
20040115,0,sh4wsw,38.493056,-122.539722,1729
20040116,0,sh4wsw,38.493056,-122.539722,1729
20040117,0,sh4wsw,38.493056,-122.539722,1729
20040118,0,sh4wsw,38.493056,-122.539722,1729
20040119,0.04,sh4wsw,38.493056,-122.539722,1729
20040120,0,sh4wsw,38.493056,-122.539722,1729
20040121,0,sh4wsw,38.493056,-122.539722,1729
20040122,0,sh4wsw,38.493056,-122.539722,1729
20040123,0.04,sh4wsw,38.493056,-122.539722,1729
20040124,0.16,sh4wsw,38.493056,-122.539722,1729
20040125,0,sh4wsw,38.493056,-122.539722,1729
20040126,0.12,sh4wsw,38.493056,-122.539722,1729
20040127,0.56,sh4wsw,38.493056,-122.539722,1729
20040128,0,sh4wsw,38.493056,-122.539722,1729
20040129,0,sh4wsw,38.493056,-122.539722,1729
20040130,0.16,sh4wsw,38.493056,-122.539722,1729
20040131,0,sh4wsw,38.493056,-122.539722,1729
20040201,0.24,sh4wsw,38.493056,-122.539722,1729
20040202,1.36,sh4wsw,38.493056,-122.539722,1729
20040203,0.36,sh4wsw,38.493056,-122.539722,1729
20040204,0,sh4wsw,38.493056,-122.539722,1729
20040205,0,sh4wsw,38.493056,-122.539722,1729
20040206,0.2,sh4wsw,38.493056,-122.539722,1729
20040207,0,sh4wsw,38.493056,-122.539722,1729
20040208,0,sh4wsw,38.493056,-122.539722,1729
20040209,0,sh4wsw,38.493056,-122.539722,1729
20040210,0,sh4wsw,38.493056,-122.539722,1729
20040211,0,sh4wsw,38.493056,-122.539722,1729
20040212,0,sh4wsw,38.493056,-122.539722,1729
20040213,0.08,sh4wsw,38.493056,-122.539722,1729
20040214,0,sh4wsw,38.493056,-122.539722,1729
20040215,0.08,sh4wsw,38.493056,-122.539722,1729
20040216,3.64,sh4wsw,38.493056,-122.539722,1729
20040217,2.88,sh4wsw,38.493056,-122.539722,1729
20040218,0.32,sh4wsw,38.493056,-122.539722,1729
20040219,0,sh4wsw,38.493056,-122.539722,1729
20040220,0,sh4wsw,38.493056,-122.539722,1729
20040221,0.04,sh4wsw,38.493056,-122.539722,1729
20040222,0.28,sh4wsw,38.493056,-122.539722,1729
20040223,0,sh4wsw,38.493056,-122.539722,1729
20040224,0.24,sh4wsw,38.493056,-122.539722,1729
20040225,2.08,sh4wsw,38.493056,-122.539722,1729
20040226,0.56,sh4wsw,38.493056,-122.539722,1729
20040227,0.04,sh4wsw,38.493056,-122.539722,1729
20040228,0,sh4wsw,38.493056,-122.539722,1729
