#,date,daily_events,in,mm
1,5/24/2011,1,0.01,0.2
2,5/25/2011,38,0.38,7.6
3,5/26/2011,0,0,0
4,5/27/2011,1,0.01,0.2
5,5/28/2011,11,0.11,2.2
6,5/29/2011,0,0,0
7,5/30/2011,0,0,0
8,5/31/2011,17,0.17,3.4
9,6/1/2011,11,0.11,2.2
10,6/2/2011,1,0.01,0.2
11,6/3/2011,3,0.03,0.6
12,6/4/2011,130,1.3,26
13,6/5/2011,35,0.35,7
14,6/6/2011,0,0,0
15,6/7/2011,0,0,0
16,6/8/2011,0,0,0
17,6/9/2011,0,0,0
18,6/10/2011,0,0,0
19,6/11/2011,0,0,0
20,6/12/2011,0,0,0
21,6/13/2011,0,0,0
22,6/14/2011,0,0,0
23,6/15/2011,0,0,0
24,6/16/2011,0,0,0
25,6/17/2011,0,0,0
26,6/18/2011,0,0,0
27,6/19/2011,0,0,0
28,6/20/2011,0,0,0
29,6/21/2011,0,0,0
30,6/22/2011,0,0,0
31,6/23/2011,0,0,0
32,6/24/2011,0,0,0
33,6/25/2011,0,0,0
34,6/26/2011,0,0,0
35,6/27/2011,0,0,0
36,6/28/2011,86,0.86,17.2
37,6/29/2011,3,0.03,0.6
38,6/30/2011,0,0,0
39,7/1/2011,0,0,0
40,7/2/2011,0,0,0
41,7/3/2011,0,0,0
42,7/4/2011,0,0,0
43,7/5/2011,0,0,0
44,7/6/2011,0,0,0
45,7/7/2011,0,0,0
46,7/8/2011,0,0,0
47,7/9/2011,0,0,0
48,7/10/2011,0,0,0
49,7/11/2011,0,0,0
50,7/12/2011,0,0,0
51,7/13/2011,0,0,0
52,7/14/2011,0,0,0
53,7/15/2011,0,0,0
54,7/16/2011,0,0,0
55,7/17/2011,0,0,0
56,7/18/2011,0,0,0
57,7/19/2011,0,0,0
58,7/20/2011,0,0,0
59,7/21/2011,0,0,0
60,7/22/2011,0,0,0
61,7/23/2011,0,0,0
62,7/24/2011,0,0,0
63,7/25/2011,0,0,0
64,7/26/2011,0,0,0
65,7/27/2011,0,0,0
66,7/28/2011,0,0,0
67,7/29/2011,0,0,0
68,7/30/2011,0,0,0
69,7/31/2011,0,0,0
70,8/1/2011,0,0,0
71,8/2/2011,0,0,0
72,8/3/2011,0,0,0
73,8/4/2011,0,0,0
74,8/5/2011,0,0,0
75,8/6/2011,0,0,0
76,8/7/2011,0,0,0
77,8/8/2011,0,0,0
78,8/9/2011,0,0,0
79,8/10/2011,0,0,0
80,8/11/2011,0,0,0
81,8/12/2011,0,0,0
82,8/13/2011,0,0,0
83,8/14/2011,0,0,0
84,8/15/2011,0,0,0
85,8/16/2011,0,0,0
86,8/17/2011,0,0,0
87,8/18/2011,0,0,0
88,8/19/2011,0,0,0
89,8/20/2011,0,0,0
90,8/21/2011,0,0,0
91,8/22/2011,0,0,0
92,8/23/2011,0,0,0
93,8/24/2011,0,0,0
94,8/25/2011,0,0,0
95,8/26/2011,0,0,0
96,8/27/2011,0,0,0
97,8/28/2011,0,0,0
98,8/29/2011,0,0,0
99,8/30/2011,0,0,0
100,8/31/2011,0,0,0
101,9/1/2011,0,0,0
102,9/2/2011,0,0,0
103,9/3/2011,0,0,0
104,9/4/2011,0,0,0
105,9/5/2011,0,0,0
106,9/6/2011,0,0,0
107,9/7/2011,0,0,0
108,9/8/2011,0,0,0
109,9/9/2011,0,0,0
110,9/10/2011,0,0,0
111,9/11/2011,0,0,0
112,9/12/2011,0,0,0
113,9/13/2011,0,0,0
114,9/14/2011,0,0,0
115,9/15/2011,0,0,0
116,9/16/2011,0,0,0
117,9/17/2011,0,0,0
118,9/18/2011,0,0,0
119,9/19/2011,0,0,0
120,9/20/2011,0,0,0
121,9/21/2011,0,0,0
122,9/22/2011,0,0,0
123,9/23/2011,0,0,0
124,9/24/2011,0,0,0
125,9/25/2011,2,0.02,0.4
126,9/26/2011,0,0,0
127,9/27/2011,0,0,0
128,9/28/2011,0,0,0
129,9/29/2011,0,0,0
130,9/30/2011,0,0,0
131,10/1/2011,0,0,0
132,10/2/2011,0,0,0
133,10/3/2011,58,0.58,11.6
134,10/4/2011,49,0.49,9.8
135,10/5/2011,93,0.93,18.6
136,10/6/2011,9,0.09,1.8
137,10/7/2011,0,0,0
138,10/8/2011,0,0,0
139,10/9/2011,0,0,0
140,10/10/2011,39,0.39,7.8
141,10/11/2011,3,0.03,0.6
142,10/12/2011,0,0,0
143,10/13/2011,0,0,0
144,10/14/2011,0,0,0
145,10/15/2011,0,0,0
146,10/16/2011,0,0,0
147,10/17/2011,0,0,0
148,10/18/2011,0,0,0
149,10/19/2011,0,0,0
150,10/20/2011,0,0,0
151,10/21/2011,0,0,0
152,10/22/2011,0,0,0
153,10/23/2011,0,0,0
154,10/24/2011,0,0,0
155,10/25/2011,0,0,0
156,10/26/2011,0,0,0
157,10/27/2011,0,0,0
158,10/28/2011,0,0,0
159,10/29/2011,0,0,0
160,10/30/2011,0,0,0
161,10/31/2011,0,0,0
162,11/1/2011,0,0,0
163,11/2/2011,0,0,0
164,11/3/2011,0,0,0
165,11/4/2011,0,0,0
166,11/5/2011,57,0.57,11.4
167,11/6/2011,0,0,0
168,11/7/2011,0,0,0
169,11/8/2011,0,0,0
170,11/9/2011,0,0,0
171,11/10/2011,0,0,0
172,11/11/2011,10,0.1,2
173,11/12/2011,1,0.01,0.2
174,11/13/2011,0,0,0
175,11/14/2011,0,0,0
176,11/15/2011,0,0,0
177,11/16/2011,0,0,0
178,11/17/2011,0,0,0
179,11/18/2011,7,0.07,1.4
180,11/19/2011,28,0.28,5.6
181,11/20/2011,93,0.93,18.6
182,11/21/2011,0,0,0
183,11/22/2011,0,0,0
184,11/23/2011,0,0,0
185,11/24/2011,75,0.75,15
186,11/25/2011,5,0.05,1
187,11/26/2011,0,0,0
188,11/27/2011,0,0,0
189,11/28/2011,0,0,0
190,11/29/2011,0,0,0
191,11/30/2011,0,0,0
192,12/1/2011,0,0,0
193,12/2/2011,0,0,0
194,12/3/2011,0,0,0
195,12/4/2011,0,0,0
196,12/5/2011,0,0,0
197,12/6/2011,0,0,0
198,12/7/2011,0,0,0
199,12/8/2011,0,0,0
200,12/9/2011,0,0,0
201,12/10/2011,0,0,0
202,12/11/2011,0,0,0
203,12/12/2011,0,0,0
204,12/13/2011,0,0,0
205,12/14/2011,0,0,0
206,12/15/2011,12,0.12,2.4
207,12/16/2011,1,0.01,0.2
208,12/17/2011,0,0,0
209,12/18/2011,0,0,0
210,12/19/2011,0,0,0
211,12/20/2011,0,0,0
212,12/21/2011,0,0,0
213,12/22/2011,0,0,0
214,12/23/2011,0,0,0
215,12/24/2011,0,0,0
216,12/25/2011,0,0,0
217,12/26/2011,0,0,0
218,12/27/2011,0,0,0
219,12/28/2011,0,0,0
220,12/29/2011,0,0,0
221,12/30/2011,4,0.04,0.8
222,12/31/2011,1,0.01,0.2
223,1/1/2012,0,0,0
224,1/2/2012,0,0,0
225,1/3/2012,0,0,0
226,1/4/2012,0,0,0
227,1/5/2012,0,0,0
228,1/6/2012,0,0,0
229,1/7/2012,0,0,0
230,1/8/2012,0,0,0
231,1/9/2012,0,0,0
232,1/10/2012,0,0,0
233,1/11/2012,0,0,0
234,1/12/2012,0,0,0
235,1/13/2012,0,0,0
236,1/14/2012,0,0,0
237,1/15/2012,0,0,0
238,1/16/2012,0,0,0
239,1/17/2012,0,0,0
240,1/18/2012,0,0,0
241,1/19/2012,25,0.25,5
242,1/20/2012,16,0.16,3.2
243,1/21/2012,13,0.13,2.6
244,1/22/2012,6,0.06,1.2
245,1/23/2012,6,0.06,1.2
246,1/24/2012,4,0.04,0.8
247,1/25/2012,3,0.03,0.6
248,1/26/2012,3,0.03,0.6
249,1/27/2012,1,0.01,0.2
250,1/28/2012,2,0.02,0.4
251,1/29/2012,1,0.01,0.2
252,1/30/2012,2,0.02,0.4
253,1/31/2012,1,0.01,0.2
254,2/1/2012,1,0.01,0.2
255,2/2/2012,1,0.01,0.2
256,2/3/2012,0,0,0
257,2/4/2012,0,0,0
258,2/5/2012,1,0.01,0.2
259,2/6/2012,0,0,0
260,2/7/2012,0,0,0
261,2/8/2012,0,0,0
262,2/9/2012,1,0.01,0.2
263,2/10/2012,0,0,0
264,2/11/2012,0,0,0
265,2/12/2012,1,0.01,0.2
266,2/13/2012,0,0,0
267,2/14/2012,0,0,0
268,2/15/2012,0,0,0
269,2/16/2012,0,0,0
270,2/17/2012,0,0,0
271,2/18/2012,0,0,0
272,2/19/2012,123,1.23,24.6
273,2/20/2012,1,0.01,0.2
274,2/21/2012,1,0.01,0.2
275,2/22/2012,0,0,0
276,2/23/2012,0,0,0
277,2/24/2012,0,0,0
278,2/25/2012,0,0,0
279,2/26/2012,0,0,0
280,2/27/2012,0,0,0
281,2/28/2012,7,0.07,1.4
282,2/29/2012,93,0.93,18.6
283,3/1/2012,13,0.13,2.6
284,3/2/2012,5,0.05,1
285,3/3/2012,3,0.03,0.6
286,3/4/2012,1,0.01,0.2
287,3/5/2012,1,0.01,0.2
288,3/6/2012,0,0,0
289,3/7/2012,0,0,0
290,3/8/2012,0,0,0
291,3/9/2012,0,0,0
292,3/10/2012,0,0,0
293,3/11/2012,8,0.08,1.6
294,3/12/2012,1,0.01,0.2
295,3/13/2012,100,1,20
296,3/14/2012,66,0.66,13.2
297,3/15/2012,19,0.19,3.8
298,3/16/2012,3,0.03,0.6
299,3/17/2012,2,0.02,0.4
300,3/18/2012,2,0.02,0.4
301,3/19/2012,6,0.06,1.2
302,3/20/2012,2,0.02,0.4
303,3/21/2012,1,0.01,0.2
304,3/22/2012,1,0.01,0.2
