"","id","date","time","events"
"1","sec","4/18/2007","13:49:24",166432
"2","sec","4/19/2007","26:00.5",166433
"3","sec","4/19/2007","18:43:02",166434
"4","sec","4/19/2007","57:26.5",166435
"5","sec","4/19/2007","11:11.5",166436
"6","sec","4/19/2007","22:25.5",166437
"7","sec","4/19/2007","19:29:47",166438
"8","sec","4/19/2007","19:37:44",166439
"9","sec","4/19/2007","19:46:44",166440
"10","sec","4/19/2007","19:54:23",166441
"11","sec","4/19/2007","00:16.5",166442
"12","sec","4/19/2007","08:27.5",166443
"13","sec","4/19/2007","20:17:29",166444
"14","sec","4/19/2007","25:06.5",166445
"15","sec","4/19/2007","32:31.5",166446
"16","sec","4/19/2007","20:41:56",166447
"17","sec","4/19/2007","49:41.5",166448
"18","sec","4/19/2007","20:55:35",166449
"19","sec","4/19/2007","21:00:29",166450
"20","sec","4/19/2007","08:11.5",166451
"21","sec","4/19/2007","15:24.5",166452
"22","sec","4/19/2007","21:30:14",166453
"23","sec","4/19/2007","45:39.5",166454
"24","sec","4/20/2007","0:22:11",166455
"25","sec","4/20/2007","0:32:42",166456
"26","sec","4/20/2007","42:28.5",166457
"27","sec","4/20/2007","0:49:48",166458
"28","sec","4/20/2007","57:48.5",166459
"29","sec","4/20/2007","1:04:43",166460
"30","sec","4/20/2007","15:16.5",166461
"31","sec","4/20/2007","28:00.5",166462
"32","sec","4/20/2007","43:07.5",166463
"33","sec","4/20/2007","59:11.5",166464
"34","sec","4/20/2007","2:26:46",166465
"35","sec","4/20/2007","57:10.5",166466
"36","sec","4/20/2007","33:23.5",166467
"37","sec","4/20/2007","5:03:33",166468
"38","sec","4/21/2007","01:10.5",166469
"39","sec","4/21/2007","14:43:09",166470
"40","sec","4/21/2007","06:14.5",166471
"41","sec","4/21/2007","43:18.5",166472
"42","sec","4/21/2007","57:10.5",166473
"43","sec","4/21/2007","04:38.5",166474
"44","sec","4/21/2007","12:49.5",166475
"45","sec","4/21/2007","20:19.5",166476
"46","sec","4/21/2007","17:29:34",166477
"47","sec","4/21/2007","17:38:13",166478
"48","sec","4/21/2007","52:04.5",166479
"49","sec","4/21/2007","18:04:11",166480
"50","sec","4/21/2007","15:40.5",166481
"51","sec","4/21/2007","18:23:58",166482
"52","sec","4/21/2007","30:38.5",166483
"53","sec","4/21/2007","18:38:56",166484
"54","sec","4/21/2007","54:58.5",166485
"55","sec","4/21/2007","51:00.5",166486
"56","sec","4/21/2007","59:11.5",166487
"57","sec","4/21/2007","04:51.5",166488
"58","sec","4/21/2007","20:06:52",166489
"59","sec","4/21/2007","14:52.5",166490
"60","sec","4/21/2007","20:34:36",166491
"61","sec","4/21/2007","11:55.5",166492
"62","sec","4/21/2007","32:56.5",166493
"63","sec","4/21/2007","21:41:19",166494
"64","sec","4/21/2007","44:51.5",166495
"65","sec","4/21/2007","49:41.5",166496
"66","sec","4/21/2007","57:46.5",166497
"67","sec","4/21/2007","22:03:10",166498
"68","sec","4/21/2007","22:06:03",166499
"69","sec","4/21/2007","08:18.5",166500
"70","sec","4/21/2007","22:14:04",166501
"71","sec","4/21/2007","17:01.5",166502
"72","sec","4/21/2007","22:19:05",166503
"73","sec","4/21/2007","20:20.5",166504
"74","sec","4/21/2007","23:06.5",166505
"75","sec","4/21/2007","24:59.5",166506
"76","sec","4/21/2007","26:47.5",166507
"77","sec","4/21/2007","29:01.5",166508
"78","sec","4/21/2007","31:39.5",166509
"79","sec","4/21/2007","33:18.5",166510
"80","sec","4/21/2007","22:35:12",166511
"81","sec","4/21/2007","22:37:17",166512
"82","sec","4/21/2007","22:44:34",166513
"83","sec","4/21/2007","57:34.5",166514
"84","sec","4/21/2007","23:19:49",166515
"85","sec","4/21/2007","23:53:38",166516
"86","sec","4/21/2007","55:37.5",166517
"87","sec","4/21/2007","23:56:33",166518
"88","sec","4/21/2007","23:57:35",166519
"89","sec","4/21/2007","23:58:31",166520
"90","sec","4/21/2007","23:59:19",166521
"91","sec","4/22/2007","00:26.5",166522
"92","sec","4/22/2007","01:56.5",166523
"93","sec","4/22/2007","03:34.5",166524
"94","sec","4/22/2007","0:04:41",166525
"95","sec","4/22/2007","05:24.5",166526
"96","sec","4/22/2007","0:06:19",166527
"97","sec","4/22/2007","07:08.5",166528
"98","sec","4/22/2007","0:08:11",166529
"99","sec","4/22/2007","09:18.5",166530
"100","sec","4/22/2007","0:10:26",166531
"101","sec","4/22/2007","11:19.5",166532
"102","sec","4/22/2007","12:41.5",166533
"103","sec","4/22/2007","0:13:57",166534
"104","sec","4/22/2007","0:14:54",166535
"105","sec","4/22/2007","16:05.5",166536
"106","sec","4/22/2007","17:17.5",166537
"107","sec","4/22/2007","18:32.5",166538
"108","sec","4/22/2007","20:07.5",166539
"109","sec","4/22/2007","0:22:06",166540
"110","sec","4/22/2007","26:42.5",166541
"111","sec","4/22/2007","0:28:59",166542
"112","sec","4/22/2007","0:31:59",166543
"113","sec","4/22/2007","0:36:03",166544
"114","sec","4/22/2007","39:24.5",166545
"115","sec","4/22/2007","42:34.5",166546
"116","sec","4/22/2007","45:45.5",166547
"117","sec","4/22/2007","0:48:46",166548
"118","sec","4/22/2007","0:52:22",166549
"119","sec","4/22/2007","54:39.5",166550
"120","sec","4/22/2007","57:19.5",166551
"121","sec","4/22/2007","59:36.5",166552
"122","sec","4/22/2007","01:59.5",166553
"123","sec","4/22/2007","1:04:20",166554
"124","sec","4/22/2007","1:07:00",166555
"125","sec","4/22/2007","1:08:16",166556
"126","sec","4/22/2007","1:09:29",166557
"127","sec","4/22/2007","10:35.5",166558
"128","sec","4/22/2007","11:58.5",166559
"129","sec","4/22/2007","13:24.5",166560
"130","sec","4/22/2007","15:01.5",166561
"131","sec","4/22/2007","1:16:21",166562
"132","sec","4/22/2007","1:17:48",166563
"133","sec","4/22/2007","1:19:29",166564
"134","sec","4/22/2007","1:21:41",166565
"135","sec","4/22/2007","1:23:46",166566
"136","sec","4/22/2007","1:25:32",166567
