id	date	time	events
annadel	4/30/2004	14:50:48	2697
annadel	5/28/2004	8:40:43	2698
annadel	5/28/2004	8:53:49	2699
annadel	5/28/2004	01:07.5	2700
annadel	5/28/2004	12:15.5	2701
annadel	6/8/2004	15:41:12	2702
annadel	6/8/2004	45:59.5	2703
annadel	6/8/2004	48:42.5	2704
annadel	6/8/2004	50:52.5	2705
annadel	6/8/2004	15:58:53	2706
annadel	8/1/2004	03:32.5	2707
annadel	8/2/2004	7:37:38	2708
annadel	9/7/2004	5:09:50	2709
annadel	9/14/2004	20:14:35	2710
annadel	9/14/2004	14:44.5	2711
annadel	9/14/2004	20:16:34	2712
annadel	10/25/2004	12:26:10	2713
annadel	10/25/2004	26:13.5	2714
annadel	10/25/2004	12:26:15	2715
annadel	10/25/2004	26:16.5	2716
annadel	10/25/2004	12:26:18	2717
annadel	10/25/2004	26:19.5	2718
annadel	10/25/2004	26:21.5	2719
annadel	10/25/2004	12:26:23	2720
annadel	10/25/2004	26:24.5	2721
annadel	10/25/2004	12:26:26	2722
annadel	10/25/2004	12:26:28	2723
annadel	10/25/2004	26:29.5	2724
annadel	10/25/2004	12:26:32	2725
annadel	10/25/2004	26:34.5	2726
annadel	10/25/2004	12:26:36	2727
annadel	10/25/2004	26:37.5	2728
annadel	10/25/2004	12:26:39	2729
annadel	10/25/2004	12:26:41	2730
annadel	10/25/2004	12:26:44	2731
annadel	10/25/2004	26:45.5	2732
annadel	10/25/2004	26:47.5	2733
annadel	10/25/2004	12:26:50	2734
annadel	10/25/2004	26:51.5	2735
annadel	10/25/2004	26:53.5	2736
annadel	10/25/2004	26:56.5	2737
annadel	10/25/2004	12:26:59	2738
annadel	10/25/2004	12:27:02	2739
annadel	10/25/2004	27:03.5	2740
annadel	10/25/2004	12:27:07	2741
annadel	10/25/2004	27:08.5	2742
annadel	10/25/2004	27:12.5	2743
annadel	10/25/2004	27:16.5	2744
annadel	10/25/2004	12:27:19	2745
annadel	10/25/2004	27:26.5	2746
annadel	10/25/2004	12:27:28	2747
annadel	10/25/2004	27:29.5	2748
annadel	10/25/2004	12:27:31	2749
annadel	10/25/2004	12:27:33	2750
annadel	10/25/2004	12:27:35	2751
annadel	10/25/2004	27:36.5	2752
annadel	10/25/2004	12:27:38	2753
annadel	10/25/2004	27:39.5	2754
annadel	10/25/2004	27:44.5	2755
annadel	10/25/2004	27:55.5	2756
annadel	10/25/2004	12:27:57	2757
annadel	10/25/2004	27:58.5	2758
annadel	10/25/2004	28:00.5	2759
annadel	10/25/2004	28:09.5	2760
annadel	10/25/2004	12:28:15	2761
annadel	10/25/2004	12:28:20	2762
