year,tension,smoothing,mean,mean_abs,population_stddev
2008,1,10,0.656629,14.1561,16.6579
2008,2,10,0.731663,15.0721,17.2031
2008,3,10,0.354001,15.854,18.4402
2008,4,10,0.153739,16.7848,20.0294
2008,5,10,0.348831,18.4599,21.9007
2008,6,10,0.705517,20.7104,23.9715
2008,7,10,0.953258,22.6195,25.8007
2008,8,10,1.0128,23.5428,26.8909
2008,9,10,0.967009,23.5624,27.0848
2008,1,20,0.528614,13.814,16.4204
2008,2,20,0.736809,14.6845,16.8672
2008,3,20,0.573483,15.3643,17.697
2008,4,20,0.358465,16.104,18.9006
2008,5,20,0.337563,16.9488,20.2049
2008,6,20,0.475952,18.0469,21.523
2008,7,20,0.647677,19.2357,22.7364
2008,8,20,0.759773,20.158,23.6517
2008,9,20,0.797446,20.567,24.1243
2008,1,30,0.446881,13.5891,16.2465
2008,2,30,0.693112,14.4478,16.7077
2008,3,30,0.637487,15.0793,17.3388
2008,4,30,0.47123,15.7272,18.331
2008,5,30,0.400864,16.433,19.4209
2008,6,30,0.450507,17.1376,20.4673
2008,7,30,0.554853,17.819,21.4057
2008,8,30,0.647584,18.509,22.1491
2008,9,30,0.699157,18.9379,22.6119
2008,1,40,0.388179,13.4235,16.1146
2008,2,40,0.647365,14.2747,16.5996
2008,3,40,0.652997,14.8768,17.1187
2008,4,40,0.5313,15.4659,17.9656
2008,5,40,0.452452,16.0926,18.9233
2008,6,40,0.461373,16.6986,19.8264
2008,7,40,0.523903,17.2171,20.6151
2008,8,40,0.593482,17.5958,21.2448
2008,9,40,0.641602,17.9829,21.6666
2008,1,50,0.343515,13.2952,16.0115
2008,2,50,0.605872,14.1372,16.5146
2008,3,50,0.649291,14.7189,16.9654
2008,4,50,0.562998,15.2665,17.7054
2008,5,50,0.48851,15.8386,18.5659
2008,6,50,0.477718,16.382,19.3756
2008,7,50,0.514309,16.8401,20.0702
2008,8,50,0.56524,17.1764,20.6226
2008,9,50,0.606014,17.3757,21.0057
2008,1,60,0.308245,13.1924,15.9286
2008,2,60,0.569177,14.0228,16.4431
2008,3,60,0.637179,14.5892,16.8498
2008,4,60,0.57852,15.1055,17.5082
2008,5,60,0.512491,15.6365,18.2917
2008,6,60,0.492274,16.1353,19.0325
2008,7,60,0.512438,16.5512,19.6615
2008,8,60,0.549355,16.8566,20.1586
2008,9,60,0.582662,17.0429,20.5097
2008,1,70,0.279631,13.1081,15.8607
2008,2,70,0.536772,13.9247,16.3806
2008,3,70,0.621344,14.4788,16.7578
2008,4,70,0.584362,14.9708,17.3521
2008,5,70,0.527737,15.469,18.0722
2008,6,70,0.503496,15.9336,18.7585
2008,7,70,0.51309,16.318,19.3381
2008,8,70,0.539633,16.6,19.7938
2008,9,70,0.566379,16.7752,20.1187
2008,1,80,0.255925,13.0377,15.804
2008,2,80,0.508015,13.839,16.3249
2008,3,80,0.604016,14.3828,16.6815
2008,4,80,0.584206,14.855,17.2245
2008,5,80,0.536732,15.3264,17.8913
2008,6,80,0.511415,15.7634,18.5324
2008,7,80,0.514163,16.1232,19.0729
2008,8,80,0.533033,16.3868,19.4961
2008,9,80,0.554301,16.5525,19.7995
2008,1,90,0.235952,12.9779,15.7559
2008,2,90,0.482335,13.763,16.2748
2008,3,90,0.58632,14.2978,16.6165
2008,4,90,0.580255,14.7536,17.1175
2008,5,90,0.541234,15.2024,17.7389
2008,6,90,0.516479,15.6165,18.3413
2008,7,90,0.514814,15.9561,18.8496
2008,8,90,0.527993,16.2048,19.2465
2008,9,90,0.544786,16.3626,19.5321
