year,tension,smoothing,mean,mean_abs,population_stddev
2014,10,10,-1.28746,19.1577,24.4108
2014,20,10,-0.813171,16.836,22.6071
2014,30,10,-0.617701,16.5854,22.203
2014,40,10,-0.524288,16.4333,22.0148
2014,50,10,-0.469077,16.3232,21.8952
2014,60,10,-0.431745,16.2382,21.8091
2014,70,10,-0.404383,16.1696,21.7427
2014,80,10,-0.383229,16.1127,21.6894
2014,90,10,-0.366243,16.0642,21.6451
2014,100,10,-0.352212,16.0222,21.6074
2014,110,10,-0.340364,15.9854,21.5749
2014,120,10,-0.330184,15.9526,21.5463
2014,130,10,-0.321309,15.9232,21.521
2014,140,10,-0.313481,15.8966,21.4983
2014,150,10,-0.306506,15.8723,21.4777
2014,10,20,-1.17672,18.235,23.836
2014,20,20,-0.780002,16.8019,22.5396
2014,30,20,-0.599086,16.5581,22.1666
2014,40,20,-0.510835,16.4081,21.9864
2014,50,20,-0.458232,16.2995,21.8706
2014,60,20,-0.422489,16.2156,21.787
2014,70,20,-0.396207,16.148,21.7223
2014,80,20,-0.37584,16.0919,21.6703
2014,90,20,-0.359456,16.0441,21.627
2014,100,20,-0.345902,16.0028,21.5902
2014,110,20,-0.334444,15.9665,21.5584
2014,120,20,-0.324587,15.9342,21.5304
2014,130,20,-0.315988,15.9052,21.5056
2014,140,20,-0.308398,15.8789,21.4833
2014,150,20,-0.30163,15.855,21.4632
2014,10,30,-1.08704,17.6095,23.4973
2014,20,30,-0.749626,16.7695,22.4794
2014,30,30,-0.581577,16.5311,22.132
2014,40,30,-0.498047,16.3832,21.959
2014,50,30,-0.447863,16.2761,21.8468
2014,60,30,-0.413607,16.1934,21.7654
2014,70,30,-0.38834,16.1268,21.7025
2014,80,30,-0.368716,16.0714,21.6516
2014,90,30,-0.352901,16.0243,21.6093
2014,100,30,-0.339801,15.9836,21.5733
2014,110,30,-0.328713,15.9478,21.5422
2014,120,30,-0.319166,15.916,21.5148
2014,130,30,-0.310829,15.8874,21.4905
2014,140,30,-0.303465,15.8615,21.4686
2014,150,30,-0.296895,15.8379,21.4489
2014,10,40,-1.01276,17.2695,23.2738
2014,20,40,-0.721678,16.7384,22.425
