year,tension,smoothing,mean,mean_abs,population_stddev
2006,10,10,-1.38892,24.6442,32.1248
2006,20,10,-0.715772,19.2946,26.0606
2006,30,10,-0.424383,18.3124,24.5017
2006,40,10,-0.317023,17.8345,23.7626
2006,50,10,-0.265258,17.595,23.3171
2006,60,10,-0.234861,17.4308,23.0122
2006,70,10,-0.214847,17.3095,22.787
2006,80,10,-0.200655,17.2152,22.6119
2006,90,10,-0.19005,17.1392,22.4706
2006,100,10,-0.181807,17.0762,22.3536
2006,110,10,-0.175203,17.0229,22.2544
2006,120,10,-0.169784,16.977,22.169
2006,130,10,-0.165248,16.9369,22.0945
2006,140,10,-0.16139,16.9014,22.0285
2006,150,10,-0.158062,16.8698,21.9697
2006,10,20,-1.0981,23.2197,30.4762
2006,20,20,-0.658621,19.1459,25.8065
2006,30,20,-0.401393,18.2091,24.3562
2006,40,20,-0.303695,17.7766,23.6546
2006,50,20,-0.256058,17.5474,23.2288
2006,60,20,-0.22788,17.3898,22.9362
2006,70,20,-0.209231,17.2731,22.7194
2006,80,20,-0.195956,17.1822,22.5505
2006,90,20,-0.186004,17.1087,22.4141
2006,100,20,-0.17825,17.0478,22.3008
2006,110,20,-0.172023,16.9962,22.2048
2006,120,20,-0.166904,16.9517,22.122
2006,130,20,-0.162611,16.9128,22.0497
2006,140,20,-0.158954,16.8784,21.9857
2006,150,20,-0.155795,16.8477,21.9285
2006,10,30,-0.935414,22.1918,29.3638
2006,20,30,-0.609363,19.0036,25.5725
2006,30,30,-0.380638,18.11,24.2185
2006,40,30,-0.291472,17.7213,23.5517
2006,50,30,-0.247546,17.5019,23.1442
2006,60,30,-0.221384,17.3505,22.8631
2006,70,30,-0.203984,17.238,22.6543
2006,80,30,-0.191551,17.1503,22.4912
2006,90,30,-0.182201,17.0793,22.3593
2006,100,30,-0.174897,17.0203,22.2497
2006,110,30,-0.16902,16.9703,22.1567
2006,120,30,-0.164178,16.9272,22.0764
2006,130,30,-0.160112,16.8894,22.0062
2006,140,30,-0.156643,16.856,21.944
2006,150,30,-0.153642,16.8261,21.8885
2006,10,40,-0.825698,21.3939,28.5285
2006,20,40,-0.566491,18.8676,25.356
2006,30,40,-0.361838,18.015,24.0881
2006,40,40,-0.280239,17.6684,23.4533
2006,50,40,-0.239659,17.4581,23.063
2006,60,40,-0.215331,17.3126,22.7927
2006,70,40,-0.199074,17.2042,22.5914
2006,80,40,-0.187414,17.1194,22.434
2006,90,40,-0.178621,17.0508,22.3064
2006,100,40,-0.171734,16.9937,22.2002
2006,110,40,-0.166181,16.9452,22.11
2006,120,40,-0.161598,16.9034,22.0321
2006,130,40,-0.157742,16.8667,21.9639
2006,140,40,-0.154447,16.8342,21.9036
2006,150,40,-0.151594,16.8052,21.8496
2006,10,50,-0.743385,20.7467,27.8618
2006,20,50,-0.528872,18.7376,25.1548
2006,30,50,-0.344757,17.9446,23.9644
2006,40,50,-0.269894,17.6178,23.3593
2006,50,50,-0.232339,17.4161,22.985
2006,60,50,-0.209683,17.2761,22.7249
2006,70,50,-0.194474,17.1715,22.5308
2006,80,50,-0.183527,17.0897,22.3786
2006,90,50,-0.175247,17.0232,22.2551
2006,100,50,-0.168747,16.9679,22.1523
2006,110,50,-0.163495,16.9209,22.0648
2006,120,50,-0.159151,16.8803,21.9892
2006,130,50,-0.155492,16.8446,21.9229
2006,140,50,-0.15236,16.8131,21.8642
2006,150,50,-0.149644,16.7849,21.8117
2006,10,60,-0.677732,20.2061,27.3088
2006,20,60,-0.495637,18.6135,24.9671
2006,30,60,-0.329193,17.8817,23.8468
2006,40,60,-0.260349,17.5693,23.2692
2006,50,60,-0.225534,17.3758,22.91
2006,60,60,-0.204406,17.2409,22.6596
2006,70,60,-0.19016,17.14,22.4722
2006,80,60,-0.17987,17.0608,22.325
2006,90,60,-0.172065,16.9965,22.2055
2006,100,60,-0.165923,16.9429,22.1057
2006,110,60,-0.16095,16.8973,22.0209
2006,120,60,-0.15683,16.8578,21.9474
2006,130,60,-0.153353,16.8232,21.8831
2006,140,60,-0.150373,16.7925,21.826
2006,150,60,-0.147786,16.7651,21.7749
2006,10,70,-0.62342,19.9155,26.8377
2006,20,70,-0.466098,18.495,24.7916
2006,30,70,-0.314976,17.8217,23.7349
2006,40,70,-0.251526,17.5229,23.1829
2006,50,70,-0.219199,17.3369,22.8379
2006,60,70,-0.199469,17.207,22.5966
2006,70,70,-0.186108,17.1095,22.4155
2006,80,70,-0.176424,17.0329,22.2732
2006,90,70,-0.16906,16.9707,22.1573
2006,100,70,-0.16325,16.9187,22.0606
2006,110,70,-0.158537,16.8744,21.9782
2006,120,70,-0.154625,16.836,21.9069
2006,130,70,-0.151319,16.8024,21.8443
2006,140,70,-0.148481,16.7725,21.7888
2006,150,70,-0.146014,16.7458,21.739
2006,10,80,-0.577446,19.6661,26.4287
2006,20,80,-0.439711,18.3817,24.6268
2006,30,80,-0.301956,17.7644,23.6282
2006,40,80,-0.243356,17.4783,23.1002
2006,50,80,-0.213294,17.2995,22.7685
2006,60,80,-0.194845,17.1742,22.5357
2006,70,80,-0.182298,17.0801,22.3608
2006,80,80,-0.173176,17.0059,22.2229
2006,90,80,-0.166218,16.9456,22.1107
2006,100,80,-0.160718,16.8951,22.0168
2006,110,80,-0.156246,16.8521,21.9368
2006,120,80,-0.152529,16.8148,21.8674
2006,130,80,-0.149382,16.7821,21.8066
2006,140,80,-0.146677,16.7531,21.7525
2006,150,80,-0.144322,16.727,21.7041
