year,tension,smoothing,mean,mean_abs,population_stddev
2009,1,10,0.515344,12.5647,15.0671
2009,2,10,0.19552,13.3246,15.7872
2009,3,10,-0.146492,13.0626,15.8587
2009,4,10,-0.215224,12.9006,15.6701
2009,5,10,-0.184715,13.2366,16.0509
2009,6,10,-0.16488,13.8823,16.6102
2009,7,10,-0.139597,14.0951,16.8249
2009,8,10,-0.102235,13.8603,16.6684
2009,9,10,-0.0693382,13.58,16.3362
2009,1,20,0.489888,12.2635,14.8645
2009,2,20,0.351326,13.0272,15.438
2009,3,20,0.0612149,13.0751,15.6565
2009,4,20,-0.0765599,12.8373,15.5305
2009,5,20,-0.0926365,12.8812,15.6424
2009,6,20,-0.0805533,13.1553,15.9671
2009,7,20,-0.0707205,13.3913,16.1823
2009,8,20,-0.0628105,13.4088,16.1679
2009,9,20,-0.0577778,13.2737,15.9937
2009,1,30,0.454877,12.148,14.7623
2009,2,30,0.406034,12.7903,15.2522
2009,3,30,0.170536,13.0039,15.4996
2009,4,30,0.0163621,12.7076,15.4268
2009,5,30,-0.0310542,12.7495,15.4553
2009,6,30,-0.036236,12.8768,15.6601
2009,7,30,-0.0365698,13.0384,15.8345
2009,8,30,-0.03986,13.1075,15.8587
2009,9,30,-0.0461686,13.0431,15.7538
2009,1,40,0.421705,12.0522,14.7049
2009,2,40,0.42881,12.593,15.1288
2009,3,40,0.23715,12.9062,15.3791
2009,4,40,0.0830114,12.719,15.3422
2009,5,40,0.0176181,12.6412,15.3365
2009,6,40,-0.00204538,12.7289,15.4713
2009,7,40,-0.0111299,12.8239,15.6085
2009,8,40,-0.021335,12.8543,15.6427
2009,9,40,-0.0339242,12.831,15.5735
2009,1,50,0.391973,11.9711,14.6716
2009,2,50,0.437696,12.4229,15.0382
2009,3,50,0.280884,12.8034,15.2832
2009,4,50,0.13295,12.6978,15.2707
2009,5,50,0.0575065,12.5354,15.2496
2009,6,50,0.02703,12.6164,15.3398
2009,7,50,0.010698,12.6968,15.4472
2009,8,50,-0.00459923,12.7228,15.4814
2009,9,50,-0.0213097,12.69,15.432
2009,1,60,0.36566,11.9017,14.6525
2009,2,60,0.439506,12.2887,14.9682
2009,3,60,0.310853,12.7022,15.2045
2009,4,60,0.171482,12.66,15.2089
2009,5,60,0.0907563,12.4683,15.1809
2009,6,60,0.0524725,12.5169,15.2411
2009,7,60,0.0303158,12.5805,15.3249
2009,8,60,0.0110399,12.6168,15.3555
2009,9,60,-0.00863892,12.5976,15.3176
2009,1,70,0.342397,11.8417,14.6422
2009,2,70,0.437375,12.2475,14.9124
2009,3,70,0.331905,12.6049,15.1384
2009,4,70,0.201831,12.6131,15.1547
2009,5,70,0.118786,12.4537,15.124
2009,6,70,0.0749712,12.4242,15.1632
2009,7,70,0.048217,12.4818,15.2283
2009,8,70,0.0257749,12.5172,15.254
2009,9,70,0.00385054,12.5086,15.223
2009,1,80,0.321767,11.7894,14.6374
2009,2,80,0.432937,12.2092,14.867
2009,3,80,0.346873,12.5123,15.082
2009,4,80,0.226094,12.5615,15.1067
2009,5,80,0.142615,12.431,15.0754
2009,6,80,0.0949655,12.3371,15.0995
2009,7,80,0.0646317,12.3947,15.1496
2009,8,80,0.039661,12.4239,15.1701
2009,9,80,0.0159958,12.4235,15.1434
2009,1,90,0.303392,11.7536,14.6362
2009,2,90,0.427116,12.1735,14.8296
2009,3,90,0.357525,12.4243,15.0332
2009,4,90,0.245705,12.5074,15.0638
2009,5,90,0.16301,12.4027,15.033
2009,6,90,0.11279,12.2904,15.0458
2009,7,90,0.0797042,12.3131,15.084
2009,8,90,0.0527218,12.3362,15.0995
2009,9,90,0.0276948,12.3424,15.0753
