year,tension,smoothing,mean,mean_abs,population_stddev
2008,10,10,0.89778,22.9678,26.608
2008,20,10,0.559301,16.96,20.4262
2008,30,10,0.479821,15.6256,18.8931
2008,40,10,0.447432,15.2168,18.313
2008,50,10,0.426233,14.9805,17.9953
2008,60,10,0.410449,14.8208,17.7883
2008,70,10,0.397981,14.7031,17.6397
2008,80,10,0.387752,14.6114,17.5263
2008,90,10,0.379132,14.5373,17.4361
2008,100,10,0.371718,14.4756,17.3621
2008,110,10,0.365239,14.4231,17.2998
2008,120,10,0.359504,14.3776,17.2465
2008,130,10,0.354374,14.3378,17.2001
2008,140,10,0.349744,14.3024,17.1592
2008,150,10,0.345533,14.2708,17.1228
2008,10,20,0.789343,20.508,24.1574
2008,20,20,0.547766,16.6699,20.1359
2008,30,20,0.473782,15.5431,18.7727
2008,40,20,0.442475,15.1591,18.2342
2008,50,20,0.421782,14.9342,17.9346
2008,60,20,0.406323,14.781,17.7377
2008,70,20,0.394092,14.6677,17.5957
2008,80,20,0.384049,14.5792,17.487
2008,90,20,0.375579,14.5075,17.4003
2008,100,20,0.368293,14.4476,17.3289
2008,110,20,0.361923,14.3967,17.2688
2008,120,20,0.356284,14.3525,17.2172
2008,130,20,0.351238,14.3138,17.1723
2008,140,20,0.346683,14.2794,17.1327
2008,150,20,0.34254,14.2485,17.0974
2008,10,30,0.713833,19.0557,22.7712
2008,20,30,0.53736,16.4163,19.885
2008,30,30,0.467983,15.4661,18.6618
2008,40,30,0.437646,15.1043,18.1601
2008,50,30,0.417426,14.8898,17.877
2008,60,30,0.402277,14.7428,17.6895
2008,70,30,0.390274,14.6336,17.5536
2008,80,30,0.38041,14.5481,17.4492
2008,90,30,0.372088,14.4786,17.3657
2008,100,30,0.364925,14.4206,17.2969
2008,110,30,0.358663,14.3711,17.2388
2008,120,30,0.353116,14.3281,17.1889
2008,130,30,0.348153,14.2904,17.1454
2008,140,30,0.343671,14.2569,17.107
2008,150,30,0.339594,14.2268,17.0727
2008,10,40,0.663177,18.1891,21.8607
2008,20,40,0.52787,16.1919,19.6653
2008,30,40,0.462395,15.3941,18.5594
2008,40,40,0.432936,15.0523,18.0904
2008,50,40,0.413161,14.8473,17.8222
2008,60,40,0.398307,14.7061,17.6434
2008,70,40,0.386525,14.6007,17.5132
2008,80,40,0.376836,14.518,17.4129
2008,90,40,0.368657,14.4506,17.3324
2008,100,40,0.361615,14.3943,17.2659
2008,110,40,0.355456,14.3461,17.2097
2008,120,40,0.35,14.3044,17.1614
2008,130,40,0.345117,14.2676,17.1193
2008,140,40,0.340707,14.235,17.082
2008,150,40,0.336695,14.2056,17.0488
2008,10,50,0.628236,17.5647,21.2065
2008,20,50,0.519131,16.0321,19.471
2008,30,50,0.456995,15.3265,18.4643
2008,40,50,0.428336,15.0027,18.0246
2008,50,50,0.408981,14.8065,17.7701
2008,60,50,0.394412,14.6706,17.5993
2008,70,50,0.382843,14.5689,17.4744
2008,80,50,0.373323,14.4888,17.3779
2008,90,50,0.365284,14.4234,17.3002
2008,100,50,0.358359,14.3687,17.236
2008,110,50,0.352302,14.3219,17.1817
2008,120,50,0.346935,14.2813,17.1348
2008,130,50,0.342131,14.2455,17.0939
2008,140,50,0.337791,14.2136,17.0578
2008,150,50,0.333842,14.185,17.0255
2008,10,60,0.603143,17.1165,20.7075
2008,20,60,0.511011,15.9177,19.2974
2008,30,60,0.451761,15.2628,18.3757
2008,40,60,0.423839,14.9554,17.9623
2008,50,60,0.404883,14.7674,17.7204
2008,60,60,0.390588,14.6364,17.5571
2008,70,60,0.379226,14.5381,17.4371
2008,80,60,0.369871,14.4605,17.3441
2008,90,60,0.361967,14.397,17.2692
2008,100,60,0.355158,14.3438,17.2071
2008,110,60,0.349199,14.2983,17.1544
2008,120,60,0.343919,14.2587,17.1091
2008,130,60,0.339191,14.2238,17.0694
2008,140,60,0.33492,14.1927,17.0343
2008,150,60,0.331033,14.1648,17.0029
2008,10,70,0.584329,16.8509,20.3104
2008,20,70,0.503408,15.8133,19.1412
2008,30,70,0.446679,15.2027,18.2929
2008,40,70,0.41944,14.9101,17.9033
2008,50,70,0.400865,14.7297,17.673
2008,60,70,0.386834,14.6034,17.5165
2008,70,70,0.375672,14.5082,17.4012
2008,80,70,0.366477,14.433,17.3115
2008,90,70,0.358706,14.3714,17.2392
2008,100,70,0.352009,14.3197,17.1791
2008,110,70,0.346147,14.2753,17.1281
2008,120,70,0.340952,14.2368,17.0841
2008,130,70,0.336299,14.2027,17.0455
2008,140,70,0.332095,14.1724,17.0114
2008,150,70,0.328268,14.1451,16.9809
2008,10,80,0.569609,16.6287,19.9843
2008,20,80,0.496239,15.7174,18.9995
2008,30,80,0.441735,15.1458,18.2153
2008,40,80,0.415133,14.8668,17.8472
2008,50,80,0.396922,14.6934,17.6276
2008,60,80,0.383146,14.5715,17.4776
2008,70,80,0.372179,14.4793,17.3666
2008,80,80,0.36314,14.4063,17.2801
2008,90,80,0.355499,14.3465,17.2101
2008,100,80,0.348911,14.2961,17.1519
2008,110,80,0.343144,14.253,17.1025
2008,120,80,0.338031,14.2153,17.0598
2008,130,80,0.333452,14.1822,17.0223
2008,140,80,0.329313,14.1525,16.9892
2008,150,80,0.325546,14.1259,16.9595
2008,10,90,0.557616,16.4383,19.71
2008,20,90,0.48944,15.6287,18.8704
2008,30,90,0.436917,15.0917,18.1424
2008,40,90,0.410913,14.8252,17.7939
2008,50,90,0.393052,14.6584,17.5842
2008,60,90,0.379524,14.5406,17.4401
2008,70,90,0.368746,14.4513,17.3333
2008,80,90,0.35986,14.3804,17.2497
2008,90,90,0.352344,14.3222,17.182
2008,100,90,0.345863,14.2732,17.1256
2008,110,90,0.340189,14.2311,17.0777
2008,120,90,0.335157,14.1945,17.0362
2008,130,90,0.330649,14.1621,16.9998
2008,140,90,0.326575,14.1331,16.9675
2008,150,90,0.322866,14.1071,16.9386
